epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4783664047718048,0.008210779167711735,0.016585221514105797,0.009449991397559643,104.00967597961426,7.389021873474121,4.99505e-05,0.46853527426719666,0.02363407425582409,0.04563441500067711,0.030954811722040176,7.057439804077148
1,0.46964961290359497,0.01454851683229208,0.028431808575987816,0.016978807747364044,99.03984451293945,7.220088005065918,4.9901002e-05,0.46320682764053345,0.02489805780351162,0.04809165000915527,0.031624969094991684,7.013688564300537
2,0.46495020389556885,0.018799394369125366,0.036334726959466934,0.022220144048333168,99.01806712150574,7.143444538116455,4.9851504e-05,0.4600561857223511,0.03073064051568508,0.05559101328253746,0.036252234131097794,6.964279651641846
3,0.4622476100921631,0.02770303748548031,0.050472695380449295,0.03296000882983208,99.04465413093567,7.056466102600098,4.9802005e-05,0.461098313331604,0.0641406923532486,0.10824611037969589,0.07559994608163834,6.8192219734191895
4,0.4623185098171234,0.04565492644906044,0.07887332886457443,0.054412465542554855,99.28504776954651,6.900763034820557,4.9752507e-05,0.464900940656662,0.10121706873178482,0.1615394502878189,0.11836227029561996,6.580317497253418
5,0.46358537673950195,0.06699177622795105,0.11168525367975235,0.07965270429849625,99.48150372505188,6.712424278259277,4.970301e-05,0.4681074321269989,0.12668202817440033,0.1960684210062027,0.1482001543045044,6.358476161956787
6,0.4651016294956207,0.08433064818382263,0.13840632140636444,0.10042709857225418,99.44475555419922,6.538040637969971,4.965351e-05,0.47122329473495483,0.14732491970062256,0.22708705067634583,0.1723576784133911,6.175074577331543
7,0.46664467453956604,0.09954453259706497,0.1618306040763855,0.11825933307409286,99.51734018325806,6.385226726531982,4.9604012e-05,0.4717336893081665,0.16466589272022247,0.25376564264297485,0.19214321672916412,5.994012832641602
8,0.46791785955429077,0.11214578151702881,0.18097609281539917,0.13342608511447906,99.37832713127136,6.249433517456055,4.9554514e-05,0.47236064076423645,0.1789272427558899,0.2762637138366699,0.20975874364376068,5.837010383605957
9,0.46906474232673645,0.12397725880146027,0.1989174336194992,0.14674179255962372,99.12711358070374,6.127371788024902,4.9505015e-05,0.47399502992630005,0.19308920204639435,0.2962726652622223,0.22590631246566772,5.704315185546875
