epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.750884056091309,0.00499505,0.09942767024040222,7.0719075202941895,0.22274670004844666,0.1799369901418686,7.447746753692627,0.1256832629442215,7.08601188659668,0.2799343466758728,0.22721706330776215,0.3617328703403473,0.4808039367198944,0.678977370262146,0.5934088230133057
1,5.069075107574463,0.0049901,0.30704739689826965,4.739994525909424,0.5498925447463989,0.4792383313179016,5.777042388916016,0.20559237897396088,5.45641565322876,0.41422709822654724,0.3478255271911621,0.3206271231174469,0.4366130828857422,0.3290795087814331,0.44882866740226746
2,4.256648063659668,0.00498515,0.40918034315109253,3.948274612426758,0.647209644317627,0.5838469862937927,5.586406707763672,0.21888531744480133,5.272926330566406,0.42653536796569824,0.3623429834842682,0.3134812116622925,0.4316682517528534,0.30837351083755493,0.4337836802005768
3,3.8389956951141357,0.0049802,0.46159249544143677,3.5433812141418457,0.6866346597671509,0.6286070942878723,5.627284526824951,0.2185949683189392,5.311454772949219,0.42392224073410034,0.3603484332561493,0.3158300518989563,0.4464262127876282,0.29561343789100647,0.4244883358478546
4,3.5773987770080566,0.00497525,0.4967717230319977,3.2903189659118652,0.7107601761817932,0.6569014191627502,5.6937971115112305,0.21608281135559082,5.384612560272217,0.4200214743614197,0.3571419417858124,0.30918505787849426,0.4319065511226654,0.2870810031890869,0.4187345504760742
5,3.3923771381378174,0.0049703,0.5228968858718872,3.110491991043091,0.7272351980209351,0.676643967628479,5.7765727043151855,0.21326768398284912,5.464986801147461,0.4164488911628723,0.3521807789802551,0.31158551573753357,0.43673059344291687,0.28188472986221313,0.415044367313385
6,3.2463462352752686,0.00496535,0.5437702536582947,2.969724416732788,0.740955650806427,0.6928370594978333,5.849832534790039,0.21123524010181427,5.543385028839111,0.4122072756290436,0.349794864654541,0.3064483106136322,0.4236852824687958,0.2766221761703491,0.4110737144947052
7,3.1358695030212402,0.0049604,0.560200572013855,2.865173578262329,0.7503562569618225,0.7045347094535828,5.948543071746826,0.20783942937850952,5.6348958015441895,0.4091649353504181,0.34516191482543945,0.3136473298072815,0.443451851606369,0.27069559693336487,0.40633782744407654
8,3.034350633621216,0.00495545,0.5757512450218201,2.767467737197876,0.7596968412399292,0.7158626317977905,6.027541160583496,0.20729659497737885,5.717358589172363,0.4053020179271698,0.34235939383506775,0.3101824223995209,0.4228205680847168,0.2668827474117279,0.4035835266113281
9,2.957697629928589,0.0049505,0.5874935388565063,2.695822238922119,0.7663813829421997,0.7241879105567932,6.108295440673828,0.20425423979759216,5.7981486320495605,0.40157797932624817,0.3390519618988037,0.3101465404033661,0.4328027367591858,0.2618768513202667,0.3997352421283722
10,2.881021738052368,0.00494555,0.5991896390914917,2.622187376022339,0.7735050320625305,0.7324346303939819,6.195697784423828,0.20188096165657043,5.885157585144043,0.39943191409111023,0.3376885652542114,0.31053996086120605,0.4309209883213043,0.2588338255882263,0.3975509703159332
11,2.830759048461914,0.0049406,0.6076890230178833,2.5742647647857666,0.7778263688087463,0.7383705377578735,6.2700395584106445,0.2008710503578186,5.959900856018066,0.3956826329231262,0.33486083149909973,0.31013914942741394,0.4323670268058777,0.25649383664131165,0.39565643668174744
12,2.774719476699829,0.00493565,0.6164241433143616,2.518125057220459,0.7831198573112488,0.7448301911354065,6.355319976806641,0.19861137866973877,6.037712574005127,0.39294326305389404,0.3326011598110199,0.3176061809062958,0.43072399497032166,0.2565939724445343,0.3953341841697693
13,2.7306411266326904,0.0049307,0.6231349110603333,2.4766857624053955,0.7872593998908997,0.7497230768203735,6.435478210449219,0.19761408865451813,6.117394924163818,0.3905825912952423,0.32825854420661926,0.31808343529701233,0.4467175006866455,0.25395509600639343,0.3932931423187256
14,2.693242073059082,0.00492575,0.6295252442359924,2.442178964614868,0.7903713583946228,0.7540968060493469,6.503471374511719,0.1955564022064209,6.187324523925781,0.3894716799259186,0.3272991180419922,0.31614717841148376,0.4275776445865631,0.2510632574558258,0.3915822505950928
15,2.6561129093170166,0.0049208,0.6351422071456909,2.4090683460235596,0.7931490540504456,0.7574598789215088,6.5759711265563965,0.19370068609714508,6.260108947753906,0.3868206739425659,0.32596099376678467,0.31586188077926636,0.43296414613723755,0.24704350531101227,0.38777846097946167
16,2.6188716888427734,0.0049158502,0.6410858035087585,2.3751699924468994,0.7961500883102417,0.7613745331764221,6.640826225280762,0.19267815351486206,6.324007034301758,0.3842580318450928,0.32461023330688477,0.31681883335113525,0.42732909321784973,0.24370209872722626,0.38532137870788574
17,2.5982730388641357,0.0049109003,0.6448078751564026,2.3552114963531494,0.7981420755386353,0.7639657855033875,6.71144962310791,0.19214795529842377,6.391242027282715,0.3826800584793091,0.32182034850120544,0.32020795345306396,0.42774534225463867,0.2430613785982132,0.3843354880809784
18,2.563915967941284,0.0049059503,0.6496637463569641,2.3244991302490234,0.8005992770195007,0.767231822013855,6.783054828643799,0.19062046706676483,6.463635444641113,0.38148078322410583,0.320191890001297,0.3194200396537781,0.42764049768447876,0.23941631615161896,0.38171401619911194
19,2.5302631855010986,0.0049010003,0.654658317565918,2.2926740646362305,0.8031936287879944,0.7708336710929871,6.8427019119262695,0.19068358838558197,6.52172327041626,0.3808117210865021,0.3190430998802185,0.32097816467285156,0.43266814947128296,0.23758961260318756,0.3803422749042511
20,2.5103070735931396,0.0048960503,0.658032238483429,2.274327278137207,0.8052487373352051,0.7730506062507629,6.910021781921387,0.1894085705280304,6.58717679977417,0.3778451085090637,0.31773021817207336,0.3228439390659332,0.4327942132949829,0.23598062992095947,0.37869033217430115
21,2.4917545318603516,0.0048911003,0.6608006358146667,2.258070707321167,0.8062963485717773,0.7744201421737671,6.969390869140625,0.18803256750106812,6.647065162658691,0.37635549902915955,0.31365272402763367,0.3223264217376709,0.43694987893104553,0.23368221521377563,0.3768045902252197
22,2.4686520099639893,0.0048861504,0.6645211577415466,2.236704111099243,0.8083961606025696,0.7770283818244934,7.022748947143555,0.1883734166622162,6.6994476318359375,0.37665846943855286,0.3153948187828064,0.32330042123794556,0.43784523010253906,0.23194797337055206,0.37556472420692444
