epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48896509408950806,0.11380945891141891,0.23922257125377655,0.1292256861925125,27.078959941864014,6.36541748046875,9.9901e-06,0.4768522381782532,0.2995663583278656,0.5315701961517334,0.3813348114490509,3.7853171825408936
1,0.49390316009521484,0.1628814935684204,0.3243909180164337,0.19216720759868622,22.487112283706665,5.693007469177246,9.9802e-06,0.48015686869621277,0.32576170563697815,0.5828025341033936,0.40819716453552246,3.647340774536133
2,0.49689579010009766,0.17769356071949005,0.35097694396972656,0.21279162168502808,22.52643847465515,5.431732177734375,9.9703e-06,0.48050248622894287,0.3311244249343872,0.5868180394172668,0.4249515235424042,3.5950403213500977
3,0.49960073828697205,0.18611355125904083,0.3640718162059784,0.2218201905488968,22.543995141983032,5.264028072357178,9.9604e-06,0.48779749870300293,0.3356354236602783,0.5890334844589233,0.43699806928634644,3.5524234771728516
4,0.5031647682189941,0.1916103959083557,0.3720148801803589,0.22926358878612518,22.53482747077942,5.141338348388672,9.9505005e-06,0.49466070532798767,0.34065234661102295,0.5987260937690735,0.4448906183242798,3.5135254859924316
5,0.5053414106369019,0.2012806236743927,0.38383471965789795,0.2410317361354828,22.543627500534058,4.991460800170898,9.940601e-06,0.5006589293479919,0.3516896963119507,0.6117419004440308,0.45472168922424316,3.4655048847198486
6,0.508242130279541,0.20836614072322845,0.3939487934112549,0.2509218156337738,22.57257103919983,4.856692314147949,9.930701e-06,0.5074413418769836,0.3641479015350342,0.6239268779754639,0.4696759879589081,3.4234633445739746
7,0.5105867385864258,0.218965083360672,0.4084393084049225,0.2632240951061249,22.59182095527649,4.718728542327881,9.920801e-06,0.5134323835372925,0.3837314248085022,0.6384658217430115,0.4940459728240967,3.357374429702759
8,0.5115247964859009,0.23112283647060394,0.42136186361312866,0.2783176600933075,22.589954614639282,4.595419883728027,9.910901e-06,0.5172897577285767,0.4018186330795288,0.6488507390022278,0.5149543285369873,3.293283700942993
9,0.5103024244308472,0.24680760502815247,0.43871256709098816,0.29485854506492615,22.578891038894653,4.460684776306152,9.901001e-06,0.5200632214546204,0.4231410026550293,0.6568817496299744,0.5337856411933899,3.216984510421753
10,0.5095474123954773,0.26414501667022705,0.45766568183898926,0.31717151403427124,22.597079277038574,4.3425140380859375,9.891101e-06,0.5210794806480408,0.44420111179351807,0.6672666668891907,0.547909140586853,3.141542911529541
11,0.508872389793396,0.2823449969291687,0.4768083095550537,0.33850234746932983,22.586334228515625,4.229306221008301,9.881202e-06,0.518540620803833,0.4770437777042389,0.6859595775604248,0.565909743309021,3.057081460952759
12,0.5072559118270874,0.30059176683425903,0.49769115447998047,0.359505832195282,22.601248741149902,4.1386895179748535,9.871302e-06,0.5180603861808777,0.503591001033783,0.7003600001335144,0.5787870287895203,2.962977647781372
13,0.5060216784477234,0.3204292058944702,0.5197629332542419,0.38419654965400696,22.556984901428223,4.031297206878662,9.861402e-06,0.5163522362709045,0.5262641906738281,0.7186375260353088,0.6017723679542542,2.860799789428711
14,0.5049239993095398,0.34307461977005005,0.542420506477356,0.40909403562545776,22.55849528312683,3.921255588531494,9.851502e-06,0.5155377388000488,0.5468081831932068,0.7344226241111755,0.6298809051513672,2.755690813064575
15,0.5040300488471985,0.36688411235809326,0.5660774111747742,0.4377993643283844,22.598989009857178,3.810685157775879,9.841602e-06,0.5118178129196167,0.5692451596260071,0.7509000301361084,0.651481568813324,2.6410772800445557
16,0.5034832954406738,0.38972628116607666,0.5860815048217773,0.4600089490413666,22.586064338684082,3.7037596702575684,9.831702e-06,0.51065993309021,0.5901397466659546,0.767931342124939,0.671282172203064,2.5338287353515625
17,0.5018474459648132,0.41154634952545166,0.6048795580863953,0.48294222354888916,22.570873737335205,3.6018850803375244,9.821802e-06,0.5087170600891113,0.604289710521698,0.7777624130249023,0.6867903470993042,2.438326358795166
18,0.5023512840270996,0.42879611253738403,0.6214204430580139,0.5033081769943237,22.59142255783081,3.5035035610198975,9.811903e-06,0.5098005533218384,0.6165764331817627,0.7887011766433716,0.6980060935020447,2.3591196537017822
19,0.5020912885665894,0.44340407848358154,0.6335159540176392,0.5163168907165527,22.584442615509033,3.4493536949157715,9.802003e-06,0.5063179135322571,0.6267342567443848,0.8007476925849915,0.7114372849464417,2.286863327026367
20,0.5017854571342468,0.462340772151947,0.6511251330375671,0.5375443696975708,22.581403970718384,3.34535551071167,9.792103e-06,0.5063513517379761,0.6384680271148682,0.8111326694488525,0.7225145101547241,2.221285343170166
21,0.5008746385574341,0.4788047671318054,0.6648575067520142,0.5555670261383057,22.592423915863037,3.261906147003174,9.782203e-06,0.5037415027618408,0.6495392322540283,0.8213791251182556,0.7359457015991211,2.1575214862823486
22,0.5007386207580566,0.4913170039653778,0.6759881377220154,0.5678004026412964,22.581401586532593,3.1858012676239014,9.772303e-06,0.5039663314819336,0.6588422656059265,0.8277485370635986,0.7450844645500183,2.1046414375305176
23,0.49936968088150024,0.502812385559082,0.6839484572410583,0.5808263421058655,22.58422064781189,3.139549732208252,9.762403e-06,0.5009245276451111,0.6661710143089294,0.8327333331108093,0.754500150680542,2.059499740600586
24,0.4993743896484375,0.5139641165733337,0.6944243311882019,0.5914056301116943,22.597625017166138,3.061176061630249,9.7525035e-06,0.5003088712692261,0.6731513738632202,0.838271975517273,0.7600387930870056,2.016178607940674
25,0.49837467074394226,0.523541271686554,0.7040387392044067,0.600744366645813,22.577818870544434,3.0149927139282227,9.742604e-06,0.4983505606651306,0.6816556453704834,0.8449183106422424,0.7676544189453125,1.9741233587265015
26,0.4964428246021271,0.5383408069610596,0.7163065671920776,0.6163548231124878,22.582399606704712,2.9400553703308105,9.732704e-06,0.497146874666214,0.6874774098396301,0.8492107391357422,0.7734699249267578,1.9396294355392456
27,0.49697521328926086,0.5444474220275879,0.7189772129058838,0.6206623315811157,22.56900930404663,2.90012264251709,9.722804e-06,0.49671366810798645,0.6951047778129578,0.855441689491272,0.7801163196563721,1.901777982711792
28,0.49732235074043274,0.5522416830062866,0.7268686294555664,0.6308280825614929,22.58369517326355,2.8552932739257812,9.712904e-06,0.4964204728603363,0.7008124589920044,0.8620880842208862,0.7857934236526489,1.8683750629425049
29,0.49601465463638306,0.5622296929359436,0.7340191006660461,0.6408387422561646,22.574716329574585,2.8047783374786377,9.703004e-06,0.49491310119628906,0.7058457136154175,0.8637496829032898,0.7902243137359619,1.8370261192321777
30,0.4954224228858948,0.5685731768608093,0.7412902116775513,0.6466453075408936,22.559638261795044,2.752040386199951,9.693104e-06,0.49391183257102966,0.7109180092811584,0.8667958974838257,0.7954860329627991,1.8087830543518066
31,0.4950731098651886,0.5771991014480591,0.7480960488319397,0.6550535559654236,22.57427167892456,2.706550359725952,9.683205e-06,0.49222531914711,0.7141492962837219,0.8697037100791931,0.7989476323127747,1.7889829874038696
32,0.49492329359054565,0.583827555179596,0.7536786198616028,0.6631345152854919,22.592383861541748,2.6770102977752686,9.673305e-06,0.49172714352607727,0.720159113407135,0.8748269081115723,0.8055940270423889,1.7587732076644897
33,0.4947308301925659,0.5889334678649902,0.7572107911109924,0.6669423580169678,22.5855233669281,2.642420530319214,9.663405e-06,0.4920487105846405,0.7253905534744263,0.8789808750152588,0.8091941475868225,1.7350202798843384
34,0.49432137608528137,0.5953317880630493,0.7637582421302795,0.6753333806991577,22.58146905899048,2.599597930908203,9.653505e-06,0.4908256530761719,0.7297961115837097,0.8829963803291321,0.8140404224395752,1.7148418426513672
35,0.4939151406288147,0.6015355587005615,0.7695475220680237,0.6806747317314148,22.797311305999756,2.5711781978607178,9.643605e-06,0.49027130007743835,0.7338625192642212,0.8854888081550598,0.8181943893432617,1.690726399421692
36,0.49311643838882446,0.6055243611335754,0.7736827731132507,0.6853785514831543,22.58298134803772,2.5405802726745605,9.633705e-06,0.4892093241214752,0.7385619282722473,0.8896427750587463,0.8216560482978821,1.6691116094589233
37,0.49350693821907043,0.6112152934074402,0.7783693671226501,0.691322922706604,22.60319209098816,2.5115966796875,9.623805e-06,0.4887999892234802,0.7415497303009033,0.8917197585105896,0.8258100152015686,1.6513689756393433
38,0.49291831254959106,0.6153054237365723,0.7815224528312683,0.6972156167030334,22.57438898086548,2.4911539554595947,9.613906e-06,0.4888317584991455,0.7459357976913452,0.8953198790550232,0.8305178880691528,1.6320140361785889
