epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,297.1744384765625,0.00099901,12.132486343383789,87.65086364746094,7.423931121826172
1,82.61502075195312,0.00099802,7.09455680847168,85.49254608154297,7.269313812255859
2,79.15591430664062,0.0009970301,6.893163204193115,81.1008529663086,6.911824703216553
3,72.61884307861328,0.0009960401,6.550230026245117,79.09290313720703,6.731725692749023
4,68.45296478271484,0.0009950501,6.338727951049805,75.00330352783203,6.66679573059082
5,65.58783721923828,0.0009940601,6.1963653564453125,74.82664489746094,6.643585205078125
6,63.18638229370117,0.0009930701,6.080796718597412,75.33332061767578,6.640639305114746
7,59.93418884277344,0.0009920801,5.920867443084717,77.58102416992188,6.625581741333008
8,56.67464828491211,0.0009910901,5.774348735809326,76.46162414550781,6.584651947021484
9,53.316654205322266,0.0009901001,5.613165378570557,77.72889709472656,6.610320568084717
10,50.13652420043945,0.0009891101,5.4586710929870605,80.89712524414062,6.73965311050415
11,46.161258697509766,0.0009881201,5.24088716506958,81.30062103271484,6.766132831573486
12,42.836177825927734,0.0009871301,5.049347400665283,86.25366973876953,6.8685302734375
13,40.04975128173828,0.0009861401,4.892810344696045,83.93211364746094,6.826273441314697
14,37.569828033447266,0.0009851501,4.747034072875977,87.16585540771484,7.011875629425049
15,34.596988677978516,0.0009841601,4.536430835723877,88.28318786621094,7.0970306396484375
16,32.74712371826172,0.0009831701,4.416380882263184,89.54179382324219,7.105932712554932
17,31.01953125,0.0009821801,4.293403625488281,92.08843231201172,7.0628886222839355
18,28.811723709106445,0.0009811901,4.11728572845459,91.0060806274414,7.0592451095581055
19,27.731966018676758,0.0009802001,4.0454020500183105,92.21533203125,7.076972007751465
20,26.37140464782715,0.0009792101,3.9247970581054688,95.78450012207031,7.248734474182129
21,25.21955108642578,0.0009782201,3.8280067443847656,94.88752746582031,7.13323450088501
22,23.04057502746582,0.0009772301,3.6531243324279785,96.86144256591797,7.319477558135986
23,22.0770206451416,0.00097624015,3.5617406368255615,96.82392883300781,7.272012233734131
24,20.84263801574707,0.00097525015,3.466539144515991,98.08547973632812,7.301267147064209
25,20.27819061279297,0.00097426015,3.4146177768707275,102.31875610351562,7.406808853149414
26,19.02077865600586,0.00097327016,3.2987349033355713,101.7118148803711,7.416697025299072
27,18.358314514160156,0.00097228016,3.233001708984375,101.32135772705078,7.458462238311768
28,17.836572647094727,0.00097129017,3.180233955383301,100.91575622558594,7.410442352294922
