epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,90.31535339355469,0.000499505,6.656785488128662,51.45029830932617,5.484853744506836
1,48.917625427246094,0.00049901,5.362904071807861,48.74974060058594,5.307896137237549
2,45.57786178588867,0.00049851503,5.161752223968506,48.23361587524414,5.197183132171631
3,42.607765197753906,0.00049802003,4.987917423248291,48.52796173095703,5.196310997009277
4,39.3569221496582,0.00049752503,4.808019638061523,49.24702835083008,5.209534168243408
5,35.736228942871094,0.00049703004,4.596591472625732,49.593379974365234,5.311601638793945
6,32.18209457397461,0.00049653504,4.372522830963135,50.154693603515625,5.286802768707275
7,28.45444679260254,0.00049604004,4.122648239135742,52.982364654541016,5.562018394470215
8,25.252899169921875,0.00049554504,3.873901844024658,54.08716583251953,5.384291648864746
9,22.451772689819336,0.00049505004,3.646364688873291,53.874488830566406,5.583463191986084
10,20.123046875,0.00049455505,3.446718454360962,55.245330810546875,5.6287617683410645
11,18.314672470092773,0.00049406005,3.2712182998657227,55.75076675415039,5.510810852050781
12,16.734071731567383,0.00049356505,3.1105940341949463,56.54255676269531,5.533257961273193
13,15.318185806274414,0.00049307005,2.9559035301208496,57.401702880859375,5.611447811126709
14,14.094091415405273,0.00049257505,2.8128809928894043,58.70359420776367,5.558891296386719
15,12.865321159362793,0.00049208006,2.666074514389038,59.82545471191406,5.827712059020996
16,11.850436210632324,0.00049158506,2.535430908203125,60.030662536621094,5.752446174621582
17,10.812768936157227,0.00049109006,2.4007251262664795,60.52634048461914,5.715693473815918
18,9.856964111328125,0.00049059506,2.2694921493530273,61.51325225830078,5.637343883514404
19,8.96042251586914,0.00049010006,2.1437597274780273,61.622859954833984,5.721009731292725
20,8.18454360961914,0.00048960507,2.025545597076416,62.489200592041016,5.740631103515625
21,7.510061264038086,0.00048911007,1.922019600868225,62.19549560546875,5.7403788566589355
22,6.844239234924316,0.0004886151,1.8154540061950684,61.181095123291016,5.707768440246582
23,6.314706802368164,0.00048812007,1.7239651679992676,62.39923095703125,5.730189800262451
