epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.526980996131897,0.052051201462745667,0.10639489442110062,0.059965770691633224,17.43444275856018,6.480856895446777,9.9901e-05,0.5444144606590271,0.14215095341205597,0.2371029257774353,0.16493012011051178,4.821850299835205
1,0.5294143557548523,0.06189434230327606,0.12463046610355377,0.0707639679312706,12.494426250457764,5.872596740722656,9.9802004e-05,0.5437321066856384,0.12919531762599945,0.20279543101787567,0.14815756678581238,4.854131698608398
2,0.525851845741272,0.07109510898590088,0.13620662689208984,0.08134432882070541,12.500789642333984,5.590795993804932,9.970301e-05,0.53801429271698,0.130184605717659,0.20304955542087555,0.15400254726409912,4.850920677185059
3,0.525850772857666,0.08331582695245743,0.1534152776002884,0.09883304685354233,12.518127918243408,5.449041843414307,9.960401e-05,0.5352525115013123,0.13621807098388672,0.22007623314857483,0.16137230396270752,4.823210716247559
4,0.5243966579437256,0.08861283212900162,0.16023027896881104,0.10384315997362137,12.520538568496704,5.364709854125977,9.9505014e-05,0.5287132263183594,0.14541958272457123,0.24294790625572205,0.17052096128463745,4.802682876586914
5,0.5208668112754822,0.09595844894647598,0.1716197282075882,0.11187179386615753,12.523029565811157,5.270253658294678,9.940602e-05,0.5247244834899902,0.15230530500411987,0.2518424391746521,0.19135959446430206,4.775407314300537
6,0.5172221064567566,0.10939837992191315,0.18668119609355927,0.12708884477615356,12.532479524612427,5.174800395965576,9.930702e-05,0.5214182734489441,0.16889964044094086,0.2752223610877991,0.2172808200120926,4.696585178375244
7,0.5157464742660522,0.1260988414287567,0.20827758312225342,0.1458534300327301,12.52333950996399,5.064725875854492,9.9208024e-05,0.5168111324310303,0.2011711746454239,0.3064803183078766,0.23888182640075684,4.588223457336426
8,0.513789713382721,0.14726026356220245,0.23516415059566498,0.17302006483078003,12.518001079559326,4.963679790496826,9.910903e-05,0.516255795955658,0.23377938568592072,0.34993645548820496,0.2726810574531555,4.434666633605957
9,0.5131759643554688,0.17056956887245178,0.2638867199420929,0.19965769350528717,12.517862319946289,4.847970008850098,9.901003e-05,0.5132184028625488,0.26292529702186584,0.3936467468738556,0.31105464696884155,4.297801971435547
10,0.5109332799911499,0.19273026287555695,0.2924848198890686,0.22439707815647125,12.534521341323853,4.721249580383301,9.8911034e-05,0.5148065686225891,0.2913517355918884,0.4396442174911499,0.34561625123023987,4.1850361824035645
11,0.5104256272315979,0.21327590942382812,0.3199937641620636,0.24686479568481445,12.532378196716309,4.603954792022705,9.881204e-05,0.5112960338592529,0.31392934918403625,0.4714104235172272,0.37712833285331726,4.050961971282959
12,0.5093908905982971,0.23115640878677368,0.34280380606651306,0.26783880591392517,12.523348093032837,4.502928256988525,9.871304e-05,0.5085043907165527,0.33869391679763794,0.5031766295433044,0.41092756390571594,3.9349987506866455
13,0.5082806348800659,0.24963749945163727,0.36477360129356384,0.287972629070282,12.53318166732788,4.3972649574279785,9.8614044e-05,0.5088035464286804,0.3590574860572815,0.531130850315094,0.4246505796909332,3.8366997241973877
14,0.5076025724411011,0.26646021008491516,0.38621440529823303,0.30981796979904175,12.523359298706055,4.301177978515625,9.851505e-05,0.5086585283279419,0.37485426664352417,0.5445997714996338,0.4470139741897583,3.746289014816284
15,0.5061550140380859,0.2825946807861328,0.40952232480049133,0.3271510899066925,12.525924921035767,4.211132049560547,9.841605e-05,0.5054407715797424,0.39098677039146423,0.5639135837554932,0.4597204625606537,3.662154197692871
16,0.5049340128898621,0.29795995354652405,0.42828691005706787,0.34585341811180115,12.520353317260742,4.124670505523682,9.8317054e-05,0.5057772397994995,0.4020986557006836,0.57865309715271,0.4711562991142273,3.5884530544281006
17,0.504543662071228,0.3139668405056,0.45115917921066284,0.3658316433429718,12.533759355545044,4.040826797485352,9.821806e-05,0.5033652782440186,0.4135679602622986,0.590088963508606,0.48208385705947876,3.517538547515869
18,0.5030982494354248,0.3239007592201233,0.46077486872673035,0.37606969475746155,12.528451442718506,3.9773597717285156,9.811906e-05,0.5020297765731812,0.42212069034576416,0.6000000238418579,0.49072426557540894,3.4611077308654785
19,0.5014201402664185,0.3357517123222351,0.4772677719593048,0.39025983214378357,12.526084899902344,3.906318426132202,9.8020064e-05,0.4997921884059906,0.4321407675743103,0.6081321239471436,0.5003811717033386,3.4138376712799072
20,0.5009258985519409,0.34561753273010254,0.48893728852272034,0.402645081281662,12.52233338356018,3.8481321334838867,9.792107e-05,0.503363311290741,0.4424518048763275,0.6182973384857178,0.5052096843719482,3.3659873008728027
21,0.501200795173645,0.3561305105686188,0.5023183226585388,0.41254085302352905,12.548918008804321,3.794438600540161,9.782207e-05,0.5007737278938293,0.4478674829006195,0.6243964433670044,0.5141041874885559,3.327148199081421
22,0.49995094537734985,0.36812466382980347,0.517410933971405,0.4282557964324951,12.541884660720825,3.726154088973999,9.7723074e-05,0.49789392948150635,0.45275190472602844,0.6307497024536133,0.5207115411758423,3.2620747089385986
23,0.5005233287811279,0.37333032488822937,0.5231367945671082,0.43242570757865906,12.528684139251709,3.6867759227752686,9.762408e-05,0.49723243713378906,0.460565447807312,0.6406607627868652,0.5275730490684509,3.2338435649871826
24,0.4997318983078003,0.3805156648159027,0.5309164524078369,0.439707487821579,12.527260780334473,3.6452581882476807,9.752508e-05,0.49698203802108765,0.4649486243724823,0.6495552659034729,0.5359593629837036,3.2025070190429688
25,0.49873217940330505,0.39061906933784485,0.5442041158676147,0.45193713903427124,12.542180061340332,3.586252450942993,9.7426084e-05,0.4976097345352173,0.4727708697319031,0.6579415798187256,0.5423125624656677,3.167314291000366
26,0.4983355700969696,0.39929401874542236,0.5529173612594604,0.4594678580760956,12.540233850479126,3.545437812805176,9.732709e-05,0.4943205714225769,0.47533300518989563,0.6584498286247253,0.5479034185409546,3.146364688873291
27,0.49756690859794617,0.40570223331451416,0.5624085664749146,0.46774545311927795,12.541477680206299,3.5116705894470215,9.722809e-05,0.49560630321502686,0.47848033905029297,0.6635323762893677,0.5537484288215637,3.109760046005249
