epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,14.612858772277832,0.00099901,0.02802659012377262,5.2183451652526855,0.18788427114486694,0.11669423431158066,8.461143493652344,0.05224261060357094,4.990530014038086,0.3570336401462555,0.20361874997615814,3.470613479614258,1.5193086862564087,9.394513130187988,2.6963658332824707
1,7.491613388061523,0.00099802,0.12524577975273132,5.208211898803711,0.41818293929100037,0.3056396543979645,6.830493927001953,0.11340469121932983,4.983950138092041,0.3802242577075958,0.2627421021461487,1.8465436697006226,1.1775587797164917,2.2834010124206543,1.2000956535339355
2,6.747241020202637,0.0009970301,0.19980649650096893,5.193165302276611,0.48653286695480347,0.3819793462753296,6.129454612731934,0.10499490052461624,4.977414131164551,0.38685014843940735,0.2861875593662262,1.1520404815673828,0.8216439485549927,1.5540752410888672,1.0428370237350464
3,6.412990570068359,0.0009960401,0.21235291659832,5.190120697021484,0.4970506429672241,0.3963983654975891,6.009438514709473,0.11442405730485916,4.970829486846924,0.39245668053627014,0.308613657951355,1.0386087894439697,0.8127322793006897,1.2228697538375854,0.8337356448173523
4,6.250737190246582,0.0009950501,0.22268342971801758,5.162039756774902,0.5088792443275452,0.40928810834884644,5.969331741333008,0.12385321408510208,4.964056968688965,0.39806321263313293,0.3205912411212921,1.005274772644043,0.8061829209327698,1.0886974334716797,0.8428250551223755
5,6.146361827850342,0.0009940601,0.23794513940811157,5.149064064025879,0.5118129849433899,0.4140632450580597,5.908247947692871,0.13251784443855286,4.957214832305908,0.4029051959514618,0.3251783847808838,0.951033353805542,0.7483416795730591,0.9972976446151733,0.7722769379615784
6,6.066182613372803,0.0009930701,0.2428451031446457,5.129890441894531,0.5205205678939819,0.42127275466918945,5.858105659484863,0.14271152019500732,4.950252056121826,0.403160035610199,0.3279816508293152,0.9078537225723267,0.7623787522315979,0.9362931251525879,0.7577011585235596
7,5.994139671325684,0.0009920801,0.24468649923801422,5.124189376831055,0.5165569186210632,0.42192816734313965,5.766843795776367,0.1498470902442932,4.943104267120361,0.405453622341156,0.3333333432674408,0.8237394690513611,0.7020858526229858,0.8699507713317871,0.7298770546913147
8,5.89486026763916,0.0009910901,0.24184638261795044,5.112683296203613,0.5214880704879761,0.42192816734313965,5.6582350730896,0.1513761430978775,4.9358696937561035,0.40749236941337585,0.33562690019607544,0.7223652601242065,0.6702021360397339,0.7821767926216125,0.6915072202682495
9,5.768387317657471,0.0009901001,0.2453106939792633,5.093721866607666,0.5246090888977051,0.42704659700393677,5.544225692749023,0.15749235451221466,4.928647041320801,0.4082568883895874,0.33792048692703247,0.6155784130096436,0.6187494397163391,0.6746654510498047,0.644409716129303
10,5.662105560302734,0.0009891101,0.24437439441680908,5.082613468170166,0.5279485583305359,0.4280140995979309,5.470195770263672,0.1653924584388733,4.921346664428711,0.4097859263420105,0.34097859263420105,0.5488492846488953,0.5905802845954895,0.5794923305511475,0.6011843085289001
11,5.585927963256836,0.0009881201,0.2481508105993271,5.064813137054443,0.5322867631912231,0.4295434057712555,5.425466537475586,0.16972477734088898,4.913992404937744,0.4123343527317047,0.3455657362937927,0.5114743709564209,0.564384400844574,0.5211155414581299,0.5719315409660339
12,5.523285865783691,0.0009871301,0.25005462765693665,5.042575359344482,0.5384039282798767,0.4333510100841522,5.398099422454834,0.17686034739017487,4.906549453735352,0.4138633906841278,0.35066258907318115,0.4915497601032257,0.5506137013435364,0.4807106852531433,0.5431731939315796
13,5.475420951843262,0.0009861401,0.2475266009569168,5.019540309906006,0.5388720631599426,0.43566057085990906,5.368059158325195,0.18093781173229218,4.89896297454834,0.41615697741508484,0.35193678736686707,0.46909642219543457,0.5407295227050781,0.4558807611465454,0.5300626158714294
14,5.4548563957214355,0.0009851501,0.24637183547019958,5.020581245422363,0.5396835207939148,0.43403762578964233,5.347999572753906,0.18501529097557068,4.891317844390869,0.4166666567325592,0.35601428151130676,0.45668157935142517,0.5332476496696472,0.4342753291130066,0.5204084515571594
15,5.412927150726318,0.0009841601,0.2481508105993271,4.996016025543213,0.5442090034484863,0.43781405687332153,5.331815719604492,0.1901121288537979,4.883573532104492,0.41870540380477905,0.35779815912246704,0.44824233651161194,0.5203542709350586,0.4169113039970398,0.5092410445213318
16,5.385147571563721,0.0009831701,0.24537311494350433,4.982264041900635,0.5505446195602417,0.43918728828430176,5.320332050323486,0.1929153949022293,4.875718593597412,0.4220183491706848,0.3598369061946869,0.4446135461330414,0.5260732769966125,0.40288349986076355,0.4990205764770508
17,5.360016345977783,0.0009821801,0.24562279880046844,4.967543601989746,0.5531350374221802,0.44227707386016846,5.300342559814453,0.19673801958560944,4.867766857147217,0.4207441508769989,0.3600917458534241,0.4325755834579468,0.516800582408905,0.39247244596481323,0.4937003552913666
18,5.3221116065979,0.0009811901,0.24605973064899445,4.942084789276123,0.5578789710998535,0.44627195596694946,5.288572788238525,0.19826707243919373,4.859696388244629,0.422273188829422,0.3608562648296356,0.42887642979621887,0.5118806958198547,0.38002726435661316,0.4833035171031952
19,5.295525550842285,0.0009802001,0.24437439441680908,4.927967071533203,0.5623732209205627,0.4470522105693817,5.273917198181152,0.20030580461025238,4.851492881774902,0.4238022565841675,0.36136594414711,0.42242440581321716,0.5051594972610474,0.3675583302974701,0.4776536524295807
20,5.267280578613281,0.0009792101,0.24474892020225525,4.9103569984436035,0.5650884509086609,0.4501107931137085,5.26092004776001,0.20234455168247223,4.843170642852783,0.4266054928302765,0.3600917458534241,0.41774919629096985,0.5044397115707397,0.35692307353019714,0.46926718950271606
21,5.247454643249512,0.0009782201,0.24534191191196442,4.900765895843506,0.5688648819923401,0.4534814655780792,5.249191761016846,0.20056065917015076,4.834723472595215,0.430428147315979,0.3608562648296356,0.4144684076309204,0.5006116628646851,0.3466883599758148,0.4631860852241516
22,5.2182817459106445,0.0009772301,0.24733935296535492,4.879851341247559,0.572766125202179,0.4550107717514038,5.2360992431640625,0.20336391031742096,4.826153755187988,0.43119266629219055,0.3621304929256439,0.40994560718536377,0.49596577882766724,0.3384309709072113,0.45768383145332336
23,5.192657947540283,0.00097624015,0.24699603021144867,4.861838340759277,0.5760744214057922,0.45641520619392395,5.225643157958984,0.2041284441947937,4.817403793334961,0.43399593234062195,0.36467888951301575,0.4082394540309906,0.49524927139282227,0.3308197557926178,0.45045244693756104
24,5.166349411010742,0.00097525015,0.24446801841259003,4.844306468963623,0.5841889977455139,0.4605037271976471,5.217411994934082,0.20871560275554657,4.808517932891846,0.4360346496105194,0.3669724762439728,0.40889427065849304,0.4962371587753296,0.3220427632331848,0.4473663866519928
25,5.133392333984375,0.00097426015,0.24605973064899445,4.821447372436523,0.5877781510353088,0.46281325817108154,5.208221435546875,0.2084607481956482,4.79945707321167,0.43679919838905334,0.36722731590270996,0.40876421332359314,0.49533504247665405,0.3119456171989441,0.4396013915538788
26,5.095821857452393,0.00097327016,0.2468712031841278,4.791722297668457,0.5948940515518188,0.4691801071166992,5.195644378662109,0.20871560275554657,4.790165901184082,0.44113150238990784,0.36748215556144714,0.405478298664093,0.4957088828086853,0.30409952998161316,0.43281927704811096
