epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.729061126708984,0.0099901,0.235822856426239,3.764930486679077,0.5394026637077332,0.44046691060066223,3.859140157699585,0.32033640146255493,3.2018511295318604,0.6574923396110535,0.5453618764877319,0.6572879552841187,0.6455731391906738,0.9641212224960327,0.732626736164093
1,3.4003183841705322,0.0099802,0.3678412139415741,2.8148810863494873,0.7354639172554016,0.6336256861686707,3.7373175621032715,0.3267074525356293,3.1624090671539307,0.6715086698532104,0.5711008906364441,0.5749087333679199,0.6136970520019531,0.5854350328445435,0.6034099459648132
2,3.1126201152801514,0.0099703,0.4200867712497711,2.5316073894500732,0.779282808303833,0.6797540783882141,3.777594566345215,0.3363914489746094,3.2060961723327637,0.6758409738540649,0.5682976841926575,0.5714986324310303,0.5858181118965149,0.5810129046440125,0.6042113304138184
3,2.9339663982391357,0.0099604,0.4492056965827942,2.3703787326812744,0.798851490020752,0.7085608839988708,3.9273786544799805,0.33103975653648376,3.2771356105804443,0.6679408550262451,0.5667685866355896,0.6502435803413391,0.612680971622467,0.5635878443717957,0.599406898021698
4,2.872988224029541,0.0099505,0.47217628359794617,2.2714343070983887,0.8118348121643066,0.7250086069107056,3.9812135696411133,0.31906217336654663,3.380092144012451,0.6633537411689758,0.5601426959037781,0.6011223793029785,0.6238463521003723,0.6015561819076538,0.6192658543586731
5,2.756192445755005,0.0099406,0.487781286239624,2.197256088256836,0.8217284083366394,0.7354951500892639,4.024872779846191,0.32441386580467224,3.4205002784729004,0.6615698337554932,0.5547910332679749,0.604372501373291,0.6317545175552368,0.5589374899864197,0.6024770140647888
6,2.689610242843628,0.0099307,0.501107931137085,2.1325931549072266,0.8304672241210938,0.7486345767974854,4.101135730743408,0.310907244682312,3.4968597888946533,0.6585116982460022,0.544597327709198,0.6042754054069519,0.6242700815200806,0.557015597820282,0.5997189283370972
7,2.664052963256836,0.0099208,0.5085359215736389,2.1016838550567627,0.835523247718811,0.7541899681091309,4.179206848144531,0.31727829575538635,3.531623601913452,0.6562181711196899,0.5558103919029236,0.6475815176963806,0.6174154877662659,0.5623677372932434,0.601006805896759
8,2.6243343353271484,0.0099109,0.5193970203399658,2.055191993713379,0.8389875292778015,0.7601510286331177,4.15745735168457,0.3236493468284607,3.5754525661468506,0.6559633016586304,0.5512232184410095,0.5820046067237854,0.6193870902061462,0.569142758846283,0.6040268540382385
9,2.547917366027832,0.009901,0.525233268737793,2.0272810459136963,0.843513011932373,0.7660185098648071,4.223991394042969,0.30912333726882935,3.6188604831695557,0.6539245843887329,0.5517328977584839,0.6051287055015564,0.6377736330032349,0.5206366181373596,0.5800054669380188
10,2.535276412963867,0.0098911,0.5286976099014282,2.0031843185424805,0.8443556427955627,0.7702630758285522,4.368377685546875,0.316768616437912,3.671682119369507,0.6516309976577759,0.552242636680603,0.6966943740844727,0.6323692202568054,0.5320887565612793,0.5866224765777588
11,2.518404722213745,0.0098812,0.5316625833511353,1.9944829940795898,0.84797602891922,0.7702319025993347,4.279155254364014,0.3124362826347351,3.674426555633545,0.6546890735626221,0.5435779690742493,0.6047273278236389,0.6069766283035278,0.5239213109016418,0.5815890431404114
12,2.4488887786865234,0.0098713,0.5422739386558533,1.9544116258621216,0.851970911026001,0.7782216668128967,4.350409507751465,0.302752286195755,3.7147068977355957,0.6526503562927246,0.5491845011711121,0.6357018947601318,0.6503342986106873,0.49447792768478394,0.5672496557235718
13,2.4408607482910156,0.0098614,0.5448331832885742,1.9428142309188843,0.8517836332321167,0.779282808303833,4.369195461273193,0.30453619360923767,3.75419020652771,0.6521406769752502,0.5397553443908691,0.6150047183036804,0.646647036075592,0.49804577231407166,0.5681910514831543
14,2.4287986755371094,0.0098515,0.5509191155433655,1.910883903503418,0.8576511144638062,0.783121645450592,4.377440452575684,0.31039756536483765,3.7707631587982178,0.6498470902442932,0.5537716746330261,0.6066765189170837,0.6117709875106812,0.5179135203361511,0.5752733945846558
15,2.4072353839874268,0.0098416,0.5511687994003296,1.8946478366851807,0.8584313988685608,0.787428617477417,4.447755813598633,0.3098878562450409,3.8162524700164795,0.6485728621482849,0.5405198931694031,0.6315032839775085,0.5944926738739014,0.5125866532325745,0.5751693844795227
16,2.373631238937378,0.0098317005,0.5561311841011047,1.8801629543304443,0.8596797585487366,0.7902063131332397,4.414149284362793,0.3139653503894806,3.83028244972229,0.6493374109268188,0.5435779690742493,0.5838651061058044,0.6029720902442932,0.4934682250022888,0.5613305568695068
17,2.3701822757720947,0.0098218005,0.5614368915557861,1.8739827871322632,0.8601479530334473,0.7907992601394653,4.478489398956299,0.31192660331726074,3.8548800945281982,0.657747209072113,0.5474005937576294,0.6236100792884827,0.6300259828567505,0.49620088934898376,0.5659613609313965
18,2.335662603378296,0.009811901,0.5655878186225891,1.8487813472747803,0.8658905625343323,0.7932960987091064,4.510024547576904,0.30784913897514343,3.878915786743164,0.6472986936569214,0.5428134799003601,0.631109356880188,0.6165826916694641,0.4868825674057007,0.5567362308502197
19,2.359307050704956,0.009802001,0.5632470846176147,1.8502850532531738,0.8647982478141785,0.7960737943649292,4.512186527252197,0.3098878562450409,3.8684439659118652,0.6498470902442932,0.5479102730751038,0.6437432169914246,0.6338543891906738,0.5090216994285583,0.568584144115448
20,2.320244312286377,0.009792101,0.5693018436431885,1.8287478685379028,0.8665772080421448,0.7989763021469116,4.580847263336182,0.3070846199989319,3.949402332305908,0.6475535035133362,0.5369520783424377,0.6314456462860107,0.5978299975395203,0.49149462580680847,0.5603617429733276
21,2.3122944831848145,0.009782201,0.5698323845863342,1.8236360549926758,0.868106484413147,0.7998501658439636,4.5491790771484375,0.30733945965766907,3.9277396202087402,0.6488277316093445,0.5420489311218262,0.6214381456375122,0.6108329892158508,0.48865780234336853,0.5557065606117249
