epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.1045708656311035,0.00499505,0.2050454020500183,5.456131935119629,0.4033886194229126,0.3419434428215027,4.738295555114746,0.29769980907440186,4.345893859863281,0.5589814782142639,0.48225098848342896,0.39240121841430664,0.4939603805541992,0.6484378576278687,0.5863991975784302
1,3.8588690757751465,0.0049901,0.43165329098701477,3.4800009727478027,0.6862084269523621,0.6216312050819397,4.393983840942383,0.32504546642303467,4.00700044631958,0.5890874266624451,0.5157590508460999,0.38698363304138184,0.47449791431427,0.37887027859687805,0.4828929007053375
2,3.2865610122680664,0.00498515,0.5154898166656494,2.9224328994750977,0.7430210709571838,0.688849925994873,4.38292121887207,0.32294854521751404,4.012716293334961,0.5863271355628967,0.5105809569358826,0.37020623683929443,0.484221875667572,0.36412692070007324,0.4724908173084259
3,2.970783233642578,0.0049802,0.5645169019699097,2.6166388988494873,0.7727704644203186,0.7250497341156006,4.427363872528076,0.32337647676467896,4.060398578643799,0.5838450789451599,0.5112228393554688,0.3669644892215729,0.47427603602409363,0.3541449308395386,0.4656476378440857
4,2.763078451156616,0.00497525,0.5983452796936035,2.4153964519500732,0.7917464375495911,0.7482202053070068,4.509397029876709,0.31800577044487,4.149590015411377,0.5758211016654968,0.5033058524131775,0.3598073422908783,0.46463024616241455,0.34768161177635193,0.4616748094558716
5,2.62107515335083,0.0049703,0.623435914516449,2.2755215167999268,0.8047022819519043,0.7648458480834961,4.60817289352417,0.3167433440685272,4.239310264587402,0.5709425210952759,0.49791377782821655,0.36886245012283325,0.4775577187538147,0.3455529510974884,0.4604646861553192
6,2.504995584487915,0.00496535,0.6440540552139282,2.157820224761963,0.8149904012680054,0.778090238571167,4.704317092895508,0.30940407514572144,4.3339128494262695,0.5639670491218567,0.49138760566711426,0.37040165066719055,0.4768930673599243,0.3471733331680298,0.46185094118118286
7,2.410263776779175,0.0049604,0.6610128879547119,2.0676498413085938,0.8227864503860474,0.788577675819397,4.808684349060059,0.3068792223930359,4.432673454284668,0.5578046441078186,0.48648765683174133,0.3760105073451996,0.46598905324935913,0.34261542558670044,0.4592726528644562
8,2.335435628890991,0.00495545,0.6746638417243958,1.991876244544983,0.8297247290611267,0.7972944378852844,4.88679838180542,0.3024071753025055,4.515005588531494,0.5552797913551331,0.4823365807533264,0.37179258465766907,0.46983954310417175,0.34355929493904114,0.4592331647872925
9,2.2699410915374756,0.0049505,0.6848443746566772,1.9310784339904785,0.8349055051803589,0.8045659065246582,4.96464204788208,0.30007490515708923,4.593590259552002,0.5512784719467163,0.47865626215934753,0.371053010225296,0.47086432576179504,0.3388609290122986,0.4565950930118561
