epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.041727785021066666,4.9641571044921875,0.00099901,0.1554882824420929,0.10336755961179733,0.08435270190238953,4.642621994018555,0.28287461400032043,0.20591233670711517
1,0.07293780148029327,4.725338459014893,0.00099802,0.251521497964859,0.18064354360103607,0.08817533403635025,4.569672584533691,0.2958715558052063,0.21585117280483246
2,0.08298742026090622,4.63057279586792,0.0009970301,0.2796104848384857,0.20036828517913818,0.09327217191457748,4.528172016143799,0.30759429931640625,0.22451579570770264
3,0.08951031416654587,4.562847137451172,0.0009960401,0.2972441613674164,0.2141318917274475,0.10346584767103195,4.470446586608887,0.3246687054634094,0.23725789785385132
4,0.10236883908510208,4.466947078704834,0.0009950501,0.3220561146736145,0.2349177598953247,0.11901121586561203,4.320520877838135,0.36595311760902405,0.27013251185417175
5,0.12081395834684372,4.3153181076049805,0.0009940601,0.36531320214271545,0.2711525857448578,0.1388888955116272,4.185774803161621,0.39653414487838745,0.30453619360923767
6,0.13829156756401062,4.137710094451904,0.0009930701,0.4074779152870178,0.307481050491333,0.16055046021938324,3.9512526988983154,0.4627930819988251,0.3470948040485382
7,0.16806592047214508,3.9257848262786865,0.0009920801,0.46087825298309326,0.35267314314842224,0.19622834026813507,3.7308270931243896,0.5203873515129089,0.403160035610199
8,0.1933148205280304,3.719738006591797,0.0009910901,0.5113760232925415,0.3969913423061371,0.21687054634094238,3.5460565090179443,0.5558103919029236,0.43934759497642517
9,0.21584844589233398,3.5485706329345703,0.0009901001,0.5534783601760864,0.4341624677181244,0.22859327495098114,3.4506773948669434,0.5863914489746094,0.4622833728790283
10,0.23167191445827484,3.437791347503662,0.0009891101,0.5818794965744019,0.4569145739078522,0.24643221497535706,3.3480873107910156,0.6034658551216125,0.48547402024269104
11,0.24712087213993073,3.3088974952697754,0.0009881201,0.6119658946990967,0.4879061281681061,0.25866463780403137,3.26538348197937,0.625891923904419,0.5035678148269653
12,0.2689990997314453,3.1859543323516846,0.0009871301,0.6388377547264099,0.5132798552513123,0.2708970308303833,3.201148509979248,0.6376146674156189,0.5155453681945801
13,0.2776130437850952,3.1221680641174316,0.0009861401,0.6513217687606812,0.527168333530426,0.2790519893169403,3.1419029235839844,0.6432211995124817,0.5285422801971436
14,0.2972753643989563,3.0204315185546875,0.0009851501,0.6707655787467957,0.5488904714584351,0.2961263954639435,3.0920050144195557,0.6620795130729675,0.5438328385353088
15,0.3089791238307953,2.93319034576416,0.0009841601,0.6889922022819519,0.5698636174201965,0.3009684085845947,3.0436065196990967,0.669469952583313,0.5517328977584839
16,0.32417839765548706,2.856940269470215,0.0009831701,0.7010704874992371,0.5823163986206055,0.3053007125854492,3.0279719829559326,0.6684505343437195,0.5568297505378723
17,0.3377547562122345,2.783526659011841,0.0009821801,0.7150213718414307,0.6016978025436401,0.3121814429759979,3.012549877166748,0.6730377078056335,0.560907244682312
18,0.3457757234573364,2.7217469215393066,0.0009811901,0.7284416556358337,0.6143378615379333,0.3124362826347351,2.9813168048858643,0.6776248812675476,0.5662589073181152
19,0.35860303044319153,2.6525495052337646,0.0009802001,0.7392091155052185,0.6244811415672302,0.3182976543903351,2.9751992225646973,0.6811926364898682,0.5647298693656921
20,0.36818450689315796,2.597407341003418,0.0009792101,0.7492899894714355,0.6407103538513184,0.3182976543903351,2.9524433612823486,0.6926605701446533,0.5790010094642639
21,0.3797634243965149,2.5399041175842285,0.0009782201,0.7604631781578064,0.6527261734008789,0.3261977434158325,2.943028688430786,0.6893476247787476,0.5777267813682556
22,0.3873162567615509,2.4959545135498047,0.0009772301,0.7686713933944702,0.659373939037323,0.3320591151714325,2.960355043411255,0.6926605701446533,0.5764526128768921
23,0.4013919532299042,2.4434564113616943,0.00097624015,0.7747885584831238,0.6667394638061523,0.3363914489746094,2.9169178009033203,0.6924057006835938,0.5815494656562805
24,0.41109827160835266,2.378261089324951,0.00097525015,0.7884273529052734,0.6819387674331665,0.3307849168777466,2.936189889907837,0.6939347386360168,0.5866462588310242
25,0.42039886116981506,2.33476185798645,0.00097426015,0.7929215431213379,0.693080723285675,0.3374108076095581,2.9480512142181396,0.691386342048645,0.5856269001960754
26,0.4291064441204071,2.2935123443603516,0.00097327016,0.8015667200088501,0.6984176635742188,0.3448012173175812,2.950897216796875,0.6997961401939392,0.5861365795135498
27,0.43406885862350464,2.258147716522217,0.00097228016,0.808120846748352,0.704815685749054,0.3427625000476837,2.9462990760803223,0.6908766627311707,0.5838429927825928
28,0.43943697214126587,2.2379157543182373,0.00097129017,0.8067787885665894,0.707936704158783,0.33944955468177795,2.9367430210113525,0.6929153800010681,0.5843526721000671
29,0.4494553804397583,2.1853957176208496,0.00097030017,0.8182016611099243,0.7188602089881897,0.3430173397064209,2.949204206466675,0.692150890827179,0.583588182926178
30,0.45682093501091003,2.141998767852783,0.0009693102,0.8249118328094482,0.7265690565109253,0.34633028507232666,2.9150521755218506,0.6926605701446533,0.5833333134651184
31,0.46306294202804565,2.1160948276519775,0.0009683202,0.8299678564071655,0.7320932745933533,0.34403669834136963,2.93137264251709,0.6967380046844482,0.583588182926178
32,0.47613993287086487,2.0586116313934326,0.0009673302,0.835117518901825,0.7403014898300171,0.34633028507232666,2.9886646270751953,0.6926605701446533,0.5823139548301697
33,0.48144564032554626,2.0184311866760254,0.0009663402,0.844386875629425,0.7515683174133301,0.3460754454135895,2.9554708003997803,0.6880733966827393,0.585881769657135
34,0.4883430600166321,1.9814527034759521,0.0009653502,0.8491619825363159,0.7571548819541931,0.3470948040485382,2.9704720973968506,0.6916412115097046,0.585881769657135
35,0.4945538640022278,1.948011040687561,0.0009643602,0.8542180061340332,0.7645516395568848,0.3488786816596985,2.991658926010132,0.6888379454612732,0.5790010094642639
36,0.4985175132751465,1.9373725652694702,0.0009633702,0.8544676899909973,0.7627415060997009,0.3514271080493927,3.051632881164551,0.6880733966827393,0.5802752375602722
37,0.5067881941795349,1.8941174745559692,0.0009623802,0.8608033657073975,0.7743515968322754,0.344546377658844,3.035550355911255,0.6916412115097046,0.5818042755126953
38,0.5179301500320435,1.8558893203735352,0.0009613902,0.866358757019043,0.7809993624687195,0.3432721793651581,3.053961753845215,0.6865443587303162,0.5769622921943665
39,0.5179613828659058,1.8423110246658325,0.0009604002,0.8702600002288818,0.7832464575767517,0.3448012173175812,3.042137861251831,0.6880733966827393,0.5795106887817383
40,0.5208638906478882,1.827707290649414,0.0009594102,0.8706657290458679,0.7854936122894287,0.34072375297546387,3.026583433151245,0.6837410926818848,0.574923574924469
41,0.5253893733024597,1.815918207168579,0.0009584202,0.871789276599884,0.7880216240882874,0.3473496437072754,3.0571439266204834,0.6878185272216797,0.5754332542419434
