epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,65.71647334098816,7.021396160125732,0.00499505,0.004607308190315962,0.005797029472887516,0.006616942118853331,0.04607309028506279,0.028985168784856796,7.013308525085449,0.004566632676869631,0.0054442184045910835,0.007244064472615719,0.045666325837373734,0.027221087366342545
1,54.33535313606262,7.033195972442627,0.0049901,0.004511444829404354,0.005600630305707455,0.006593560799956322,0.04511445388197899,0.02800314873456955,7.013792037963867,0.004566632676869631,0.0054442184045910835,0.007244064472615719,0.045666325837373734,0.027221087366342545
2,54.332141399383545,7.0439839363098145,0.00498515,0.004464680328965187,0.0055086649954319,0.00635584956035018,0.04464682191610336,0.027543313801288605,7.013941764831543,0.004560247994959354,0.0054442184045910835,0.007244064472615719,0.045602500438690186,0.027221087366342545
3,54.3743155002594,7.051832675933838,0.0049802,0.004363362677395344,0.005341095384210348,0.006324674468487501,0.04363362863659859,0.026705479249358177,7.013747692108154,0.004560247994959354,0.0054442184045910835,0.007244064472615719,0.045602500438690186,0.027221087366342545
4,54.32646131515503,7.056133270263672,0.00497525,0.004403888247907162,0.005418254993855953,0.0064493753015995026,0.04404280334711075,0.02709127403795719,7.013556003570557,0.004703854210674763,0.0054442184045910835,0.007244064472615719,0.04703855141997337,0.027221087366342545
5,54.376331090927124,7.061460494995117,0.0049703,0.004328679293394089,0.005395655054599047,0.006398715544492006,0.04328680410981178,0.02697826363146305,7.0132551193237305,0.004566632676869631,0.0054442184045910835,0.007244064472615719,0.045666325837373734,0.027221087366342545
6,54.368117570877075,7.0642409324646,0.00496535,0.004311534110456705,0.0053169336169958115,0.006203870289027691,0.043115340173244476,0.026584675535559654,7.013197898864746,0.004566632676869631,0.0054442184045910835,0.007244064472615719,0.045666325837373734,0.027221087366342545
7,54.34650540351868,7.0670623779296875,0.0049604,0.004312314558774233,0.005314600188285112,0.006274014711380005,0.04312313348054886,0.02657298557460308,7.013198375701904,0.004560247994959354,0.0054442184045910835,0.007244064472615719,0.045602500438690186,0.027221087366342545
8,54.399062395095825,7.070181846618652,0.00495545,0.004316989798098803,0.005319272167980671,0.006274014711380005,0.04316989704966545,0.026596367359161377,7.013002395629883,0.004566632676869631,0.0054442184045910835,0.007244064472615719,0.045666325837373734,0.027221087366342545
9,54.341758728027344,7.072771072387695,0.0049505,0.004335303325206041,0.0053138164803385735,0.006550694815814495,0.04335305094718933,0.02656908892095089,7.013376235961914,0.004560247994959354,0.0054442184045910835,0.007244064472615719,0.045602500438690186,0.027221087366342545
10,54.35101532936096,7.073102951049805,0.00494555,0.004348944406956434,0.005314595997333527,0.006118138320744038,0.04348944500088692,0.02657298557460308,7.0130534172058105,0.004566632676869631,0.0054442184045910835,0.007244064472615719,0.045666325837373734,0.027221087366342545
11,54.45596933364868,7.073766708374023,0.0049406,0.004321667365729809,0.005252248141914606,0.006258427165448666,0.04321666061878204,0.026261232793331146,7.013138294219971,0.004560247994959354,0.0054442184045910835,0.007244064472615719,0.045602500438690186,0.027221087366342545
12,54.51349973678589,7.0732903480529785,0.00493565,0.004363752901554108,0.005381622817367315,0.0064143030904233456,0.04363752529025078,0.026908118277788162,7.012789249420166,0.004703854210674763,0.0054442184045910835,0.007244064472615719,0.04703855141997337,0.027221087366342545
13,54.41191601753235,7.074715614318848,0.0049307,0.004321668762713671,0.0053130388259887695,0.006122035440057516,0.04321666061878204,0.02656519040465355,7.013011455535889,0.004560247994959354,0.0054442184045910835,0.007244064472615719,0.045602500438690186,0.027221087366342545
14,54.39697289466858,7.076828956604004,0.00492575,0.0043290709145367146,0.005309919361025095,0.006157107651233673,0.043290700763463974,0.026549603790044785,7.0125813484191895,0.004560247994959354,0.0054442184045910835,0.007244064472615719,0.045602500438690186,0.027221087366342545
