epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,33.17712736129761,6.499201774597168,4.99505e-05,0.009118346497416496,0.011539009399712086,0.01411333680152893,0.09118346869945526,0.05769502744078636,6.444481372833252,0.01326152216643095,0.017494991421699524,0.02029058150947094,0.13261522352695465,0.08747494965791702
1,21.110923528671265,6.411149978637695,4.9901002e-05,0.012617792002856731,0.016251226887106895,0.01875426433980465,0.12617790699005127,0.0812561884522438,6.366397857666016,0.013346693478524685,0.017494991421699524,0.020240480080246925,0.1334669291973114,0.08747494965791702
2,21.103004932403564,6.341850757598877,4.9851504e-05,0.012954640202224255,0.016763893887400627,0.018625179305672646,0.1295464187860489,0.0838194489479065,6.302252292633057,0.013351703062653542,0.017494991421699524,0.020240480080246925,0.13351702690124512,0.08747494965791702
3,21.106699466705322,6.286210060119629,4.9802005e-05,0.01305360533297062,0.01707000844180584,0.0187296774238348,0.13053607940673828,0.08535003662109375,6.250792980194092,0.013502002693712711,0.017494991421699524,0.020240480080246925,0.13502004742622375,0.08747494965791702
4,21.163312911987305,6.2415971755981445,4.9752507e-05,0.013177775777876377,0.017124103382229805,0.019399691373109818,0.13177774846553802,0.08562050014734268,6.210772514343262,0.013562126085162163,0.017494991421699524,0.020240480080246925,0.13562124967575073,0.08747494965791702
5,21.132166147232056,6.207931041717529,4.970301e-05,0.013231866993010044,0.017146235331892967,0.01911078579723835,0.1323186755180359,0.0857311487197876,6.180779457092285,0.013562126085162163,0.017494991421699524,0.020240480080246925,0.13562124967575073,0.08747494965791702
6,21.210751056671143,6.183647632598877,4.965351e-05,0.01320973876863718,0.017135169357061386,0.019338222220540047,0.13209739327430725,0.08567582070827484,6.159021854400635,0.01363727543503046,0.017494991421699524,0.020240480080246925,0.13637274503707886,0.08747494965791702
7,21.212059497833252,6.166012763977051,4.9604012e-05,0.013225109316408634,0.017172053456306458,0.01923372410237789,0.1322510689496994,0.0858602300286293,6.143717288970947,0.01363727543503046,0.017494991421699524,0.020240480080246925,0.13637274503707886,0.08747494965791702
8,21.174928903579712,6.154383659362793,4.9554514e-05,0.013280426152050495,0.017147455364465714,0.020395493134856224,0.1328042894601822,0.08573729544878006,6.133160591125488,0.013622245751321316,0.017494991421699524,0.020240480080246925,0.1362224519252777,0.08747494965791702
9,21.247461080551147,6.146688461303711,4.9505015e-05,0.013269980438053608,0.01714254356920719,0.019768506288528442,0.13269978761672974,0.08571270853281021,6.126099109649658,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
10,21.149147510528564,6.141110420227051,4.9455517e-05,0.013269979506731033,0.017147457227110863,0.019510336220264435,0.13269978761672974,0.08573729544878006,6.121264934539795,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
11,21.109073162078857,6.137683391571045,4.940602e-05,0.013252765871584415,0.01710442826151848,0.01958409883081913,0.1325276792049408,0.08552215248346329,6.118017196655273,0.013567134737968445,0.017494991421699524,0.020240480080246925,0.13567134737968445,0.08747494965791702
12,21.107625007629395,6.135754585266113,4.935652e-05,0.013301325961947441,0.017125330865383148,0.019184548407793045,0.1330132782459259,0.08562664687633514,6.1157636642456055,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
13,21.15397334098816,6.133569240570068,4.9307022e-05,0.013289646245539188,0.017199097201228142,0.02011273428797722,0.13289649784564972,0.08599546551704407,6.114167213439941,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
14,21.14320135116577,6.132604122161865,4.9257524e-05,0.013302555307745934,0.017132703214883804,0.019713183864951134,0.13302557170391083,0.08566352725028992,6.113002300262451,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
15,21.13266611099243,6.132725238800049,4.9208025e-05,0.013316687196493149,0.01709090918302536,0.019750066101551056,0.13316695392131805,0.0854545310139656,6.112182140350342,0.013572145253419876,0.017494991421699524,0.020440882071852684,0.13572144508361816,0.08747494965791702
16,21.127321243286133,6.13185453414917,4.9158527e-05,0.013271817937493324,0.017158521339297295,0.019571805372834206,0.13271823525428772,0.08579261600971222,6.11155366897583,0.013572145253419876,0.017494991421699524,0.020240480080246925,0.13572144508361816,0.08747494965791702
17,21.108948945999146,6.1312642097473145,4.910903e-05,0.013325920328497887,0.017106888815760612,0.020223379135131836,0.13325916230678558,0.08553444594144821,6.111115455627441,0.013582163490355015,0.017494991421699524,0.020240480080246925,0.1358216404914856,0.08747494965791702
18,21.214782238006592,6.131496429443359,4.905953e-05,0.01324477605521679,0.01708352006971836,0.019651714712381363,0.1324477642774582,0.08541765064001083,6.110754489898682,0.013552104122936726,0.017494991421699524,0.02009017951786518,0.1355210393667221,0.08747494965791702
19,21.10949206352234,6.130410194396973,4.9010032e-05,0.013338211923837662,0.017249494791030884,0.019338222220540047,0.13338209688663483,0.08624748885631561,6.1105194091796875,0.013572142459452152,0.017494991421699524,0.02029058150947094,0.13572144508361816,0.08747494965791702
20,21.118255853652954,6.130081653594971,4.8960534e-05,0.013300711289048195,0.017104437574744225,0.019873004406690598,0.13300713896751404,0.08552215248346329,6.110297203063965,0.01361723430454731,0.017494991421699524,0.020691383630037308,0.1361723393201828,0.08747494965791702
21,21.171485424041748,6.129912376403809,4.8911035e-05,0.013292108662426472,0.0171327106654644,0.019608687609434128,0.13292108476161957,0.08566352725028992,6.110022068023682,0.013577153906226158,0.017494991421699524,0.02049098163843155,0.13577154278755188,0.08747494965791702
22,21.23085927963257,6.128750801086426,4.8861537e-05,0.013303166255354881,0.017116723582148552,0.019842270761728287,0.1330317258834839,0.08558976650238037,6.109901428222656,0.01361723430454731,0.017505010589957237,0.020691383630037308,0.1361723393201828,0.08752504736185074
23,21.224053144454956,6.127211093902588,4.881204e-05,0.013348044827580452,0.017204005271196365,0.019774653017520905,0.13348044455051422,0.08602005243301392,6.110409736633301,0.01361723430454731,0.017494991421699524,0.02144288644194603,0.1361723393201828,0.08747494965791702
24,21.17794442176819,6.124073505401611,4.876254e-05,0.013325915671885014,0.017098281532526016,0.02032787725329399,0.13325916230678558,0.08549141883850098,6.111604690551758,0.013627257198095322,0.017505010589957237,0.021993987262248993,0.13627254962921143,0.08752504736185074
25,21.18889093399048,6.120031356811523,4.8713042e-05,0.013365251943469048,0.01723351515829563,0.019829975441098213,0.13365256786346436,0.08616757392883301,6.112502098083496,0.013627252541482449,0.017494991421699524,0.02134268544614315,0.13627254962921143,0.08747494965791702
26,21.206559896469116,6.114985466003418,4.8663544e-05,0.013377551920711994,0.017247043550014496,0.020463109016418457,0.1337755024433136,0.08623519539833069,6.113907337188721,0.013692382723093033,0.017454911023378372,0.021392785012722015,0.13692384958267212,0.08727455139160156
27,21.215519189834595,6.109384059906006,4.8614045e-05,0.013405215926468372,0.017293749377131462,0.02018035016953945,0.134052112698555,0.08646877855062485,6.118359088897705,0.013537074439227581,0.01737474836409092,0.02134268544614315,0.13537074625492096,0.08687374740839005
28,21.173339366912842,6.103115081787109,4.8564547e-05,0.013447623699903488,0.017216311767697334,0.020456962287425995,0.13447624444961548,0.08608151972293854,6.128549575805664,0.013406814076006413,0.017214428633451462,0.02124248445034027,0.13406813144683838,0.08607214689254761
29,21.14099621772766,6.096848011016846,4.851505e-05,0.013411358930170536,0.017270402982831,0.020131174474954605,0.13411357998847961,0.08635198324918747,6.126208305358887,0.013471943326294422,0.0172044076025486,0.020991984754800797,0.13471944630146027,0.0860220417380333
30,21.156750440597534,6.089916229248047,4.846555e-05,0.013474672101438046,0.01729375682771206,0.020776601508259773,0.134746715426445,0.08646877855062485,6.120001792907715,0.013486974872648716,0.017294587567448616,0.021593187004327774,0.1348697394132614,0.08647294342517853
31,21.190523147583008,6.084095478057861,4.8416052e-05,0.013487575575709343,0.017336780205368996,0.02018035016953945,0.1348758041858673,0.08668392151594162,6.117305278778076,0.013537074439227581,0.017354710027575493,0.020941883325576782,0.13537074625492096,0.08677354454994202
32,21.173508405685425,6.079235553741455,4.8366554e-05,0.013521385379135609,0.017338015139102936,0.020260261371731758,0.13521388173103333,0.08669006824493408,6.123687744140625,0.01343186292797327,0.017294589430093765,0.020741483196616173,0.13431863486766815,0.08647294342517853
33,21.18355941772461,6.076448440551758,4.8317055e-05,0.013558885082602501,0.01729375310242176,0.020340170711278915,0.1355888396501541,0.08646877855062485,6.135894775390625,0.013271544128656387,0.01714428700506687,0.020741483196616173,0.13271543383598328,0.0857214406132698
34,21.257826328277588,6.073601722717285,4.8267557e-05,0.01358900684863329,0.01740071177482605,0.020125027745962143,0.13589003682136536,0.08700355887413025,6.1344099044799805,0.013276554644107819,0.01717434823513031,0.02039078064262867,0.132765531539917,0.08587174117565155
35,21.28666615486145,6.068506717681885,4.821806e-05,0.013532454147934914,0.01741546019911766,0.020555313676595688,0.13532452285289764,0.0870773196220398,6.1325883865356445,0.013321642763912678,0.017214428633451462,0.02154308557510376,0.13321642577648163,0.08607214689254761
36,21.243809700012207,6.063129425048828,4.816856e-05,0.013547203503549099,0.01735522598028183,0.020272554829716682,0.13547205924987793,0.08677612245082855,6.137026786804199,0.013266535475850105,0.017084168270230293,0.02059118263423443,0.13266533613204956,0.08542083948850632
