epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.516845703125,4.99505e-06,39.146785736083984,1692.9495849609375,39.394630432128906
1,1649.671875,4.9901e-06,38.776588439941406,1638.2989501953125,38.69514083862305
2,1540.594970703125,4.98515e-06,37.33686065673828,1452.4246826171875,36.21607971191406
3,1247.9864501953125,4.9802e-06,33.156883239746094,1041.1004638671875,30.018842697143555
4,762.4828491210938,4.9752502e-06,25.32533836364746,514.038818359375,20.757080078125
5,323.56072998046875,4.9703003e-06,16.170650482177734,196.9651336669922,12.516538619995117
6,155.98526000976562,4.9653504e-06,10.716917991638184,134.71636962890625,9.426945686340332
7,134.2261199951172,4.9604005e-06,9.103485107421875,128.11297607421875,8.803637504577637
8,129.9146270751953,4.9554505e-06,8.81063461303711,124.36982727050781,8.66933822631836
9,126.21004486083984,4.9505006e-06,8.689292907714844,120.7602767944336,8.5347900390625
10,122.6668930053711,4.9455507e-06,8.568875312805176,117.3603286743164,8.428571701049805
11,119.23528289794922,4.940601e-06,8.47215747833252,114.01835632324219,8.29784107208252
12,115.97711944580078,4.935651e-06,8.359285354614258,110.91976928710938,8.211298942565918
13,112.82648468017578,4.930701e-06,8.262248039245605,107.93170928955078,8.121077537536621
14,109.82401275634766,4.925751e-06,8.163341522216797,105.07100677490234,8.022635459899902
15,106.96846771240234,4.920801e-06,8.066086769104004,102.41685485839844,7.94057035446167
16,104.2701644897461,4.915851e-06,7.973086357116699,99.85800170898438,7.843377590179443
17,101.73450469970703,4.910901e-06,7.878643989562988,97.49296569824219,7.752605438232422
18,99.39141082763672,4.9059513e-06,7.794707775115967,95.21154022216797,7.644748210906982
19,97.21975708007812,4.9010014e-06,7.710348129272461,93.19236755371094,7.56226921081543
20,95.22528076171875,4.8960515e-06,7.63028621673584,91.35835266113281,7.487546443939209
21,93.42626190185547,4.8911015e-06,7.560337066650391,89.73223876953125,7.4277496337890625
22,91.80534362792969,4.8861516e-06,7.495823383331299,88.27775573730469,7.373606204986572
23,90.33350372314453,4.8812017e-06,7.436713695526123,87.05821228027344,7.339055061340332
24,89.03874969482422,4.8762518e-06,7.388563632965088,85.80657196044922,7.273947238922119
25,87.88375854492188,4.871302e-06,7.342628002166748,84.71065521240234,7.215064525604248
26,86.8585205078125,4.866352e-06,7.303979396820068,83.81021881103516,7.178960800170898
27,85.94717407226562,4.861402e-06,7.265255928039551,83.1263198852539,7.169478416442871
28,85.15816497802734,4.856452e-06,7.236812591552734,82.32992553710938,7.11668586730957
29,84.43366241455078,4.851502e-06,7.205073356628418,81.80061340332031,7.10780668258667
30,83.82394409179688,4.846552e-06,7.184342384338379,81.17866516113281,7.064666271209717
31,83.25298309326172,4.8416023e-06,7.157659530639648,80.91488647460938,7.082530975341797
32,82.76875305175781,4.8366524e-06,7.141038417816162,80.36320495605469,7.04272985458374
