epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.47878777980804443,0.3937762379646301,0.5270142555236816,0.4446904957294464,55.473771810531616,3.9589388370513916,0.000499505,0.46959951519966125,0.6861737370491028,0.8253081440925598,0.7590624690055847,2.1111576557159424
1,0.46228641271591187,0.6452383995056152,0.7764191031455994,0.7121804356575012,50.77198362350464,2.3572027683258057,0.00049901,0.45290452241897583,0.7751624584197998,0.9076446890830994,0.8519035577774048,1.5330393314361572
2,0.45443499088287354,0.7204700708389282,0.8513365387916565,0.7916550040245056,50.85545992851257,1.8846300840377808,0.00049851503,0.4345320165157318,0.8083859086036682,0.9301111102104187,0.8818992972373962,1.2964707612991333
3,0.4477972090244293,0.7590711712837219,0.8851411938667297,0.8303569555282593,50.846376180648804,1.642825722694397,0.00049802003,0.4338374733924866,0.825295090675354,0.9422551393508911,0.8962900042533875,1.170792579650879
4,0.44429853558540344,0.7830941677093506,0.9053424000740051,0.8539665341377258,50.8448748588562,1.4864603281021118,0.00049752503,0.4240301251411438,0.8364083170890808,0.9488736391067505,0.9074018001556396,1.105122447013855
5,0.44060197472572327,0.8015040159225464,0.9184017181396484,0.8703436255455017,50.8502721786499,1.3766090869903564,0.00049703004,0.41750574111938477,0.8419241905212402,0.9499666094779968,0.9115307331085205,1.0683708190917969
6,0.43843725323677063,0.8136404156684875,0.9273649454116821,0.8821560144424438,50.8498420715332,1.2946603298187256,0.00049653504,0.41385960578918457,0.8475422859191895,0.9537919759750366,0.9162061810493469,1.036737322807312
7,0.4364458918571472,0.8240817785263062,0.9344387650489807,0.891066312789917,50.85700297355652,1.2270673513412476,0.00049604004,0.4104933440685272,0.8512317538261414,0.9540348649024963,0.918877899646759,1.0184919834136963
8,0.43432578444480896,0.833831250667572,0.9404922723770142,0.8995004296302795,50.839980363845825,1.1647456884384155,0.00049554504,0.4039768874645233,0.8515927195549011,0.9545813202857971,0.9183921217918396,1.0247116088867188
9,0.43276530504226685,0.840656578540802,0.9453970789909363,0.9067027568817139,50.84518218040466,1.115303874015808,0.00049505004,0.39965173602104187,0.8533686399459839,0.954277753829956,0.9200315475463867,1.019719123840332
10,0.4306497573852539,0.8485032916069031,0.949107825756073,0.9122121334075928,50.82624530792236,1.0773142576217651,0.00049455505,0.3997773826122284,0.8556946516036987,0.9550670981407166,0.9213674068450928,1.0054843425750732
11,0.4294414222240448,0.8543540239334106,0.9517983198165894,0.9171774387359619,50.842318534851074,1.0350881814956665,0.00049406005,0.3946259915828705,0.856826663017273,0.9548242092132568,0.9225817918777466,1.0173488855361938
12,0.42824429273605347,0.8596104383468628,0.9555997252464294,0.921719491481781,50.83912515640259,0.9973154067993164,0.00049356505,0.39053234457969666,0.857384979724884,0.955188512802124,0.9231890439987183,1.0141538381576538
13,0.4273887276649475,0.8640965819358826,0.9570280909538269,0.9249691963195801,50.84943747520447,0.9689756035804749,0.00049307005,0.39190006256103516,0.8570821285247803,0.9545813202857971,0.9224603772163391,1.0096242427825928
14,0.4268856346607208,0.8679484128952026,0.9587965607643127,0.9277125597000122,50.85370635986328,0.9438120722770691,0.00049257505,0.3871033191680908,0.8584280610084534,0.9548242092132568,0.9244641661643982,1.0198310613632202
15,0.4263134002685547,0.8719893097877502,0.961063802242279,0.9310983419418335,50.869174003601074,0.9151906967163086,0.00049208006,0.3891272246837616,0.8597773313522339,0.9547027945518494,0.9224603772163391,1.0192610025405884
16,0.42524781823158264,0.8752028942108154,0.9626357555389404,0.9342271089553833,50.85702919960022,0.8920191526412964,0.00049158506,0.38578343391418457,0.8593200445175171,0.9540348649024963,0.922399640083313,1.0246154069900513
17,0.424753874540329,0.8785640001296997,0.9640565514564514,0.9358595609664917,50.849560499191284,0.872990071773529,0.00049109006,0.38683557510375977,0.8577878475189209,0.9533669352531433,0.9207602143287659,1.0418939590454102
18,0.42433950304985046,0.881158709526062,0.9654546976089478,0.9379605054855347,50.86043882369995,0.8526475429534912,0.00049059506,0.38335785269737244,0.8597744107246399,0.9560385942459106,0.9211245179176331,1.0362061262130737
19,0.42359840869903564,0.8837600946426392,0.9665127396583557,0.9400237202644348,50.857651710510254,0.8340334892272949,0.00049010006,0.38223856687545776,0.8594094514846802,0.9543384313583374,0.9198493957519531,1.0481035709381104
20,0.42265585064888,0.8869130611419678,0.9681224822998047,0.9426084160804749,50.854931116104126,0.8108243942260742,0.00048960507,0.3814019560813904,0.8593829274177551,0.9543991684913635,0.920820951461792,1.0448968410491943
21,0.4225137531757355,0.8893711566925049,0.9689387083053589,0.9441954493522644,50.86099028587341,0.797991931438446,0.00048911007,0.3780241310596466,0.8590652346611023,0.9538527131080627,0.9211852550506592,1.0624899864196777
22,0.42276307940483093,0.8918555378913879,0.9703746438026428,0.9463796019554138,50.84799885749817,0.7797002196311951,0.0004886151,0.37729132175445557,0.8588129878044128,0.954277753829956,0.9202137589454651,1.0784415006637573
23,0.42216581106185913,0.8940731883049011,0.9712815284729004,0.9469539523124695,50.85030508041382,0.7655928730964661,0.00048812007,0.3772980570793152,0.8589134812355042,0.9537919759750366,0.9202744364738464,1.080626368522644
24,0.42158544063568115,0.8957790732383728,0.9719768166542053,0.948934018611908,50.84291386604309,0.7505071759223938,0.00048762508,0.378335177898407,0.8561580777168274,0.9515452980995178,0.9172384738922119,1.1114925146102905
25,0.421446293592453,0.8972172737121582,0.9726418852806091,0.9502490162849426,50.851667404174805,0.7392911911010742,0.00048713008,0.3772401213645935,0.8575421571731567,0.9532455205917358,0.9188171625137329,1.0870534181594849
26,0.42106521129608154,0.8996150493621826,0.973609209060669,0.9516547322273254,50.847480058670044,0.7225843667984009,0.00048663508,0.3745037019252777,0.8586525917053223,0.9538527131080627,0.918209969997406,1.1132738590240479
