epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.01840829849243,3.2092628479003906,0.00099901,0.07898260653018951,0.14449208974838257,0.5109349489212036,0.789825975894928,0.7224605083465576,2.4062185287475586,0.08954024314880371,0.1696804016828537,0.6613399386405945,0.8954024910926819,0.8484019637107849
1,11.911445379257202,1.9697315692901611,0.00099802,0.0917501151561737,0.17432023584842682,0.6973553895950317,0.9175012111663818,0.8716011047363281,1.6312570571899414,0.09402666985988617,0.17995212972164154,0.7081695199012756,0.9402666091918945,0.8997607231140137
2,11.944801568984985,1.3925851583480835,0.0009970301,0.09493641555309296,0.18269994854927063,0.7517586350440979,0.9493641257286072,0.9134997129440308,1.351588249206543,0.09527431428432465,0.18301145732402802,0.7229533195495605,0.9527431130409241,0.9150572419166565
3,11.93801236152649,1.0951565504074097,0.0009960401,0.09645505994558334,0.1871420443058014,0.7899324297904968,0.9645506143569946,0.9357101321220398,1.2072840929031372,0.09564176946878433,0.18326780200004578,0.7325243353843689,0.9564176797866821,0.916339099407196
4,11.941540479660034,0.9174403548240662,0.0009950501,0.09733305126428604,0.18973657488822937,0.8163358569145203,0.9733304977416992,0.9486830234527588,1.1439951658248901,0.0958297848701477,0.18441294133663177,0.7397026419639587,0.9582977294921875,0.9220646023750305
5,11.921375036239624,0.7774529457092285,0.0009940601,0.09795987606048584,0.19190122187137604,0.8398339748382568,0.9795987606048584,0.9595062136650085,1.1212975978851318,0.09570158272981644,0.18405401706695557,0.7391044497489929,0.957015872001648,0.9202700257301331
6,11.911998271942139,0.6784543991088867,0.0009930701,0.09839300811290741,0.1934209018945694,0.8563507795333862,0.9839301705360413,0.9671047925949097,1.1591637134552002,0.09482139348983765,0.1821398138999939,0.7246624231338501,0.9482139945030212,0.9106990098953247
7,11.993167877197266,0.5880571603775024,0.0009920801,0.0986824780702591,0.1946810483932495,0.8763688802719116,0.9868248701095581,0.9734050035476685,1.0715279579162598,0.0958639457821846,0.18495982885360718,0.7516663670539856,0.9586395621299744,0.9247992038726807
8,11.983100652694702,0.518613874912262,0.0009910901,0.09891554713249207,0.19566430151462555,0.8886287212371826,0.9891555309295654,0.9783217310905457,1.0922812223434448,0.09529995173215866,0.18405401706695557,0.7438044548034668,0.952999472618103,0.9202700257301331
9,11.956310510635376,0.4541913866996765,0.0009901001,0.0990900844335556,0.19645610451698303,0.9026978015899658,0.9909008741378784,0.9822806119918823,1.1121344566345215,0.0955904945731163,0.18434454500675201,0.7426935434341431,0.9559049606323242,0.9217227697372437
10,12.022637605667114,0.40390461683273315,0.0009891101,0.09922418743371964,0.19696055352687836,0.9136273860931396,0.9922417998313904,0.9848028421401978,1.1077446937561035,0.09573577344417572,0.18451546132564545,0.7492736577987671,0.9573577046394348,0.9225773215293884
11,11.997496128082275,0.3612435758113861,0.0009881201,0.0993359386920929,0.19744378328323364,0.9233970046043396,0.9933592081069946,0.9872186183929443,1.156349778175354,0.09546232223510742,0.1837121844291687,0.7420953512191772,0.9546231627464294,0.9185609221458435
12,12.0899977684021,0.321187824010849,0.0009871301,0.09944554418325424,0.19783535599708557,0.9314532279968262,0.9944553971290588,0.9891768097877502,1.1783175468444824,0.09527431428432465,0.18325072526931763,0.7443172335624695,0.9527431130409241,0.9162536263465881
13,12.020102977752686,0.29142725467681885,0.0009861401,0.09950406104326248,0.19815458357334137,0.9391262531280518,0.9950407147407532,0.9907731413841248,1.190230369567871,0.09538540244102478,0.18369507789611816,0.7485045194625854,0.9538540244102478,0.9184754490852356
14,12.00430679321289,0.26038599014282227,0.0009851501,0.09956368058919907,0.1984122097492218,0.9464161992073059,0.9956367015838623,0.9920608997344971,1.1979604959487915,0.09529139846563339,0.1842249035835266,0.7428644895553589,0.9529140591621399,0.9211245775222778
15,12.024873495101929,0.24213449656963348,0.0009841601,0.0996328741312027,0.19859516620635986,0.9492363929748535,0.9963284134864807,0.9929761290550232,1.2247545719146729,0.09506922215223312,0.18282343447208405,0.7430353760719299,0.9506921768188477,0.9141172170639038
16,12.086122989654541,0.21833375096321106,0.0009831701,0.09966900944709778,0.19877828657627106,0.9545469284057617,0.9966902732849121,0.9938913583755493,1.2351396083831787,0.09516321867704391,0.18299436569213867,0.7433772087097168,0.9516322016716003,0.9149718284606934
17,12.013419151306152,0.19697025418281555,0.0009821801,0.09973077476024628,0.19888682663440704,0.9598041772842407,0.9973074793815613,0.994434118270874,1.2390064001083374,0.09477867186069489,0.18251581490039825,0.7455135583877563,0.9477866888046265,0.9125790596008301
18,12.04798436164856,0.18085479736328125,0.0009811901,0.09974460303783417,0.19904859364032745,0.9630820155143738,0.9974458813667297,0.9952428936958313,1.2887593507766724,0.0945650264620781,0.18125106394290924,0.7338061928749084,0.9456503391265869,0.9062553644180298
19,11.99280309677124,0.16318218410015106,0.0009802001,0.0997626930475235,0.19910815358161926,0.9682860374450684,0.997626781463623,0.9955409169197083,1.3084850311279297,0.09467613697052002,0.18169543147087097,0.742779016494751,0.9467612504959106,0.9084771871566772
20,12.045706987380981,0.15300612151622772,0.0009792101,0.09979569911956787,0.1992315948009491,0.9705528616905212,0.9979566931724548,0.9961581230163574,1.3195247650146484,0.09470176696777344,0.18220816552639008,0.7438044548034668,0.9470176100730896,0.9110408425331116
21,11.98890209197998,0.15109772980213165,0.0009782201,0.09982334077358246,0.19921459257602692,0.9700952768325806,0.9982333779335022,0.9960730075836182,1.342224359512329,0.09446248412132263,0.18138781189918518,0.7385916709899902,0.9446248412132263,0.9069389700889587
22,12.040861129760742,0.14853814244270325,0.0009772301,0.09980633109807968,0.19928058981895447,0.9703294038772583,0.9980630874633789,0.99640291929245,1.3640228509902954,0.09451375901699066,0.18108013272285461,0.7291061282157898,0.9451375603675842,0.905400812625885
23,11.994192361831665,0.13381999731063843,0.00097624015,0.09981270134449005,0.19932101666927338,0.9740861058235168,0.9981269836425781,0.9966050982475281,1.403184413909912,0.0941377654671669,0.181080162525177,0.7285934090614319,0.9413775205612183,0.905400812625885
24,11.98615026473999,0.12235654145479202,0.00097525015,0.09985209256410599,0.19937850534915924,0.9768850207328796,0.9985207319259644,0.9968924522399902,1.3717402219772339,0.09442830085754395,0.1819005310535431,0.7412407994270325,0.9442830085754395,0.9095026254653931
25,12.06045413017273,0.10114052891731262,0.00097426015,0.09988293796777725,0.19953173398971558,0.9828020930290222,0.9988293647766113,0.9976587295532227,1.4052904844284058,0.09439413249492645,0.18152451515197754,0.7380789518356323,0.9439412355422974,0.9076226353645325
26,11.984777450561523,0.089115671813488,0.00097327016,0.09988825768232346,0.19955091178417206,0.9856967926025391,0.9988825917243958,0.9977544546127319,1.4307219982147217,0.0942915752530098,0.18164415657520294,0.7383353114128113,0.9429157376289368,0.9082208275794983
27,12.041243076324463,0.08003971725702286,0.00097228016,0.09990633279085159,0.19961902499198914,0.9882509708404541,0.9990634918212891,0.9980950355529785,1.4417273998260498,0.094411201775074,0.1815928965806961,0.7396171689033508,0.9441121220588684,0.9079644680023193
28,11.982468128204346,0.07359391450881958,0.00097129017,0.09990742057561874,0.19963179528713226,0.989102303981781,0.9990741014480591,0.998158872127533,1.432257890701294,0.09446248412132263,0.18145614862442017,0.746026337146759,0.9446248412132263,0.9072808027267456
29,12.078593730926514,0.06900647282600403,0.00097030017,0.09991484880447388,0.19966794550418854,0.9895812273025513,0.9991486072540283,0.998339831829071,1.45315682888031,0.09453939646482468,0.18116560578346252,0.7448299527168274,0.945393979549408,0.905828058719635
30,11.983141422271729,0.0638943463563919,0.0009693102,0.09993186593055725,0.19972966611385345,0.9907731413841248,0.9993188977241516,0.9986484050750732,1.4389829635620117,0.09459922462701797,0.18231073021888733,0.7439754009246826,0.945992112159729,0.9115535616874695
31,12.016717910766602,0.062057431787252426,0.0009683202,0.09993187338113785,0.19974032044410706,0.9907199740409851,0.9993188977241516,0.9987016320228577,1.5120478868484497,0.09443684667348862,0.18140488862991333,0.7365407347679138,0.9443684816360474,0.9070244431495667
32,12.076528310775757,0.06084566190838814,0.0009673302,0.09992547333240509,0.19972540438175201,0.9908157587051392,0.9992550611495972,0.9986271262168884,1.5153676271438599,0.09440266340970993,0.18082381784915924,0.7382498979568481,0.9440266489982605,0.9041189551353455
33,11.936871767044067,0.06479368358850479,0.0009663402,0.09994037449359894,0.19971910119056702,0.9892087578773499,0.9994040131568909,0.9985952377319336,1.5212587118148804,0.09418903291225433,0.18097761273384094,0.7320970892906189,0.941890299320221,0.9048880338668823
34,12.003007173538208,0.06919204443693161,0.0009653502,0.09992337226867676,0.19973605871200562,0.9877400994300842,0.9992337822914124,0.9986803531646729,1.5573323965072632,0.0942317396402359,0.18034525215625763,0.7290206551551819,0.942317545413971,0.9017261862754822
35,12.044111251831055,0.08329080045223236,0.0009643602,0.09990634024143219,0.19965094327926636,0.9835151433944702,0.9990634918212891,0.998254656791687,1.5609811544418335,0.09424029290676117,0.18089215457439423,0.7300461530685425,0.9424030184745789,0.9044607877731323
36,12.020970106124878,0.08291418850421906,0.0009633702,0.09991274029016495,0.19963178038597107,0.9828872680664062,0.9991273283958435,0.998158872127533,1.5214718580245972,0.09457357972860336,0.18130235373973846,0.7356007695198059,0.94573575258255,0.9065117239952087
37,12.019434213638306,0.07479693740606308,0.0009623802,0.09991802275180817,0.19969351589679718,0.9846219420433044,0.9991805553436279,0.9984675049781799,1.5585752725601196,0.09414630383253098,0.18094341456890106,0.7338916659355164,0.9414629936218262,0.9047171473503113
38,12.006643533706665,0.06824754178524017,0.0009613902,0.09993291646242142,0.1997254490852356,0.9862289428710938,0.9993295669555664,0.9986271262168884,1.5613003969192505,0.09438556432723999,0.18101179599761963,0.7349171042442322,0.9438557624816895,0.9050589799880981
39,12.06648874282837,0.063602015376091,0.0009604002,0.09994249790906906,0.19974671304225922,0.9875059723854065,0.9994252920150757,0.9987335801124573,1.5764622688293457,0.09409503638744354,0.18082381784915924,0.7302170395851135,0.9409502744674683,0.9041189551353455
40,11.985228300094604,0.052222080528736115,0.0009594102,0.09994994848966599,0.19978925585746765,0.9906773567199707,0.9994997978210449,0.9989464282989502,1.5863145589828491,0.09424029290676117,0.181080162525177,0.735686182975769,0.9424030184745789,0.905400812625885
41,12.049078702926636,0.04943191632628441,0.0009584202,0.09994995594024658,0.19979779422283173,0.9914010763168335,0.9994997978210449,0.9989889860153198,1.5927188396453857,0.0941719263792038,0.18043068051338196,0.7332934737205505,0.9417193531990051,0.902153491973877
42,11.997466087341309,0.04559040069580078,0.0009574302,0.09994781762361526,0.1997934877872467,0.991965115070343,0.9994785189628601,0.998967707157135,1.5913116931915283,0.09459921717643738,0.1808067262172699,0.7396171689033508,0.945992112159729,0.9040334820747375
43,12.00281810760498,0.04382311925292015,0.0009564402,0.09995102882385254,0.1998147964477539,0.9924014210700989,0.9995104670524597,0.9990741014480591,1.6406567096710205,0.09425739198923111,0.18089215457439423,0.7332080006599426,0.9425739049911499,0.9044607877731323
44,11.975854635238647,0.04546424001455307,0.00095545023,0.09996379166841507,0.19979356229305267,0.9918480515480042,0.9996381402015686,0.998967707157135,1.6205999851226807,0.09453938901424408,0.18102890253067017,0.7380789518356323,0.945393979549408,0.9051443934440613
