epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1656.9315185546875,9.9901e-05,38.74489212036133,1654.564208984375,38.624759674072266
1,1568.9444580078125,9.9802004e-05,37.66230010986328,1651.685791015625,38.59592819213867
2,1458.84423828125,9.970301e-05,36.234134674072266,1615.1220703125,38.15284729003906
3,1331.4229736328125,9.960401e-05,34.46498107910156,1514.409423828125,36.880802154541016
4,1196.7359619140625,9.9505014e-05,32.44354248046875,1356.1744384765625,34.747955322265625
5,1061.08349609375,9.940602e-05,30.25462532043457,1164.056884765625,31.913433074951172
6,928.7001953125,9.930702e-05,27.97538185119629,961.28662109375,28.57141876220703
7,802.353271484375,9.9208024e-05,25.6507625579834,775.4429931640625,25.151187896728516
8,685.390869140625,9.910903e-05,23.35031509399414,630.2650756835938,22.17844581604004
9,580.7742309570312,9.901003e-05,21.145658493041992,523.8235473632812,19.77806282043457
10,490.23223876953125,9.8911034e-05,19.092628479003906,450.2045593261719,18.009986877441406
11,413.83734130859375,9.881204e-05,17.22671890258789,386.31536865234375,16.40285873413086
12,350.25982666015625,9.871304e-05,15.577881813049316,336.8343811035156,15.104005813598633
13,297.9117126464844,9.8614044e-05,14.142169952392578,296.5010070800781,14.005697250366211
14,254.92791748046875,9.851505e-05,12.922661781311035,257.4457702636719,12.937362670898438
15,219.59109497070312,9.841605e-05,11.903053283691406,228.63624572753906,12.116189956665039
16,190.53294372558594,9.8317054e-05,11.016589164733887,200.6173858642578,11.30356216430664
17,166.48085021972656,9.821806e-05,10.262044906616211,178.84844970703125,10.645254135131836
18,146.73902893066406,9.811906e-05,9.614126205444336,160.91860961914062,10.088423728942871
19,130.60292053222656,9.8020064e-05,9.057352066040039,146.74256896972656,9.600640296936035
20,117.62873077392578,9.792107e-05,8.567769050598145,132.03207397460938,9.090858459472656
21,107.52728271484375,9.782207e-05,8.173454284667969,120.44712829589844,8.647758483886719
22,99.80571746826172,9.7723074e-05,7.852827072143555,112.99954223632812,8.33980941772461
23,93.93395233154297,9.762408e-05,7.595980167388916,107.12040710449219,8.09477710723877
24,89.6325454711914,9.752508e-05,7.3980712890625,101.78094482421875,7.876885890960693
25,86.50537109375,9.7426084e-05,7.2430219650268555,97.77461242675781,7.702023983001709
26,83.99686431884766,9.732709e-05,7.126341342926025,95.11616516113281,7.579054832458496
27,82.1219711303711,9.722809e-05,7.035155773162842,92.87167358398438,7.462738037109375
28,80.64405822753906,9.7129094e-05,6.964924335479736,92.02711486816406,7.434120178222656
29,79.4090576171875,9.70301e-05,6.905027866363525,91.13602447509766,7.388134002685547
30,78.30181121826172,9.69311e-05,6.849787712097168,90.4609375,7.346704959869385
31,77.37049865722656,9.6832104e-05,6.800471782684326,89.77786254882812,7.317640781402588
32,76.52921295166016,9.673311e-05,6.762347221374512,89.30203247070312,7.302277565002441
33,75.76538848876953,9.663411e-05,6.723019599914551,88.54988861083984,7.276599884033203
34,75.00019073486328,9.6535114e-05,6.690784454345703,88.45620727539062,7.26709508895874
35,74.37937927246094,9.643612e-05,6.661045074462891,87.98761749267578,7.248703479766846
36,73.63585662841797,9.633712e-05,6.623140811920166,87.82486724853516,7.24117374420166
37,73.00387573242188,9.6238124e-05,6.590527057647705,87.5308837890625,7.2306694984436035
38,72.40644836425781,9.613913e-05,6.564610958099365,87.3697738647461,7.218836307525635
39,71.77217102050781,9.604013e-05,6.535445690155029,87.28105163574219,7.214807987213135
40,71.17522430419922,9.594113e-05,6.506137371063232,86.84765625,7.189064025878906
41,70.68194580078125,9.584214e-05,6.483775615692139,86.9390869140625,7.182868957519531
42,70.1250228881836,9.574314e-05,6.455061912536621,86.7194595336914,7.169980525970459
43,69.51421356201172,9.564414e-05,6.428516864776611,86.83790588378906,7.189475059509277
44,68.96019744873047,9.554515e-05,6.399284839630127,86.62564849853516,7.167850494384766
45,68.55553436279297,9.544615e-05,6.382617950439453,86.35493469238281,7.157533645629883
46,67.89815521240234,9.534715e-05,6.348568916320801,86.27904510498047,7.150992393493652
47,67.36820983886719,9.524816e-05,6.327710151672363,86.27952575683594,7.138570308685303
48,66.9009017944336,9.514916e-05,6.295009613037109,86.21231079101562,7.133854866027832
49,66.44695281982422,9.505016e-05,6.284169673919678,86.34186553955078,7.137998104095459
50,65.88282775878906,9.495117e-05,6.250359535217285,86.2034683227539,7.126242637634277
51,65.40774536132812,9.485217e-05,6.226353645324707,86.1391372680664,7.122402191162109
52,64.90113067626953,9.475317e-05,6.201270580291748,86.41048431396484,7.14247465133667
53,64.42406463623047,9.465418e-05,6.1773200035095215,86.59217834472656,7.140682220458984
54,63.935245513916016,9.455518e-05,6.1556243896484375,86.36223602294922,7.127889156341553
55,63.48335266113281,9.445618e-05,6.132592678070068,86.24771881103516,7.11137580871582
56,63.0193977355957,9.435719e-05,6.108034610748291,86.38907623291016,7.113236904144287
57,62.603633880615234,9.425819e-05,6.087831497192383,86.40609741210938,7.12162446975708
58,62.168975830078125,9.415919e-05,6.065666198730469,86.31131744384766,7.1073899269104
59,61.70930862426758,9.40602e-05,6.0381693840026855,86.81214141845703,7.125011444091797
60,61.22265625,9.39612e-05,6.01413631439209,86.55963897705078,7.119994163513184
61,60.791259765625,9.38622e-05,5.993313789367676,86.77734375,7.1225481033325195
