epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05359203740954399,5.394838809967041,0.000499505,0.20164082944393158,0.14386872947216034,0.0690445825457573,4.957680702209473,0.2919745147228241,0.21171975135803223
1,0.05359203740954399,5.30902624130249,0.00049901,0.20460429787635803,0.1459275633096695,0.06955414265394211,4.923302173614502,0.2973248362541199,0.2137579619884491
2,0.053872790187597275,5.2381391525268555,0.00049851503,0.20816045999526978,0.1462395042181015,0.06955414265394211,4.892772674560547,0.30038216710090637,0.21146497130393982
3,0.05365442857146263,5.179662704467773,0.00049802003,0.20965780317783356,0.14708176255226135,0.0692993625998497,4.865678787231445,0.3008917272090912,0.21605095267295837
4,0.05465264990925789,5.123694896697998,0.00049752503,0.2116854339838028,0.14904701709747314,0.0692993625998497,4.841710090637207,0.30649682879447937,0.21783439815044403
5,0.05352964997291565,5.077789306640625,0.00049703004,0.2150232344865799,0.1516985297203064,0.0692993625998497,4.820491790771484,0.31159237027168274,0.22343948483467102
6,0.05599401146173477,5.0293869972229,0.00049653504,0.21982719004154205,0.15556664764881134,0.0692993625998497,4.80117654800415,0.3159235715866089,0.22522293031215668
7,0.05415353924036026,4.999632835388184,0.00049604004,0.22013913094997406,0.15528589487075806,0.0692993625998497,4.7847185134887695,0.31821656227111816,0.22828026115894318
8,0.059612564742565155,4.956605434417725,0.00049554504,0.2306516468524933,0.16236703097820282,0.06955414265394211,4.768996238708496,0.32127389311790466,0.23031847178936005
9,0.05696103721857071,4.929258823394775,0.00049505004,0.2286864072084427,0.16121284663677216,0.06980891525745392,4.755324363708496,0.3276433050632477,0.2349044531583786
10,0.05746014788746834,4.897618770599365,0.00049455505,0.23501887917518616,0.1670462042093277,0.07006369531154633,4.742686748504639,0.3319745361804962,0.23694267868995667
11,0.05989331379532814,4.868971347808838,0.00049406005,0.23960445821285248,0.16816920042037964,0.07057324796915054,4.731106758117676,0.33299362659454346,0.24203822016716003
12,0.05970614776015282,4.850039482116699,0.00049356505,0.241600900888443,0.1712886393070221,0.07184713333845139,4.720334053039551,0.33834394812583923,0.2443312108516693
13,0.06285678595304489,4.817315101623535,0.00049307005,0.24886919558048248,0.17565585672855377,0.07210191339254379,4.7100510597229,0.343694269657135,0.24764330685138702
14,0.06142184138298035,4.80103874206543,0.00049257505,0.2513335645198822,0.176747664809227,0.07363057136535645,4.700047969818115,0.3464968204498291,0.25070062279701233
15,0.06204573065042496,4.7811479568481445,0.00049208006,0.2555448114871979,0.17924322187900543,0.07566878944635391,4.69052791595459,0.35108280181884766,0.25477707386016846
16,0.06329350918531418,4.768726348876953,0.00049158506,0.2544842064380646,0.18052218854427338,0.07617834210395813,4.681426048278809,0.3526114523410797,0.2585987150669098
17,0.06491561979055405,4.750348091125488,0.00049109006,0.2574164867401123,0.18183235824108124,0.07694267481565475,4.672674179077148,0.3559235632419586,0.26089170575141907
18,0.0654459223151207,4.737125396728516,0.00049059506,0.26112860441207886,0.18460866808891296,0.078471340239048,4.664272785186768,0.3607643246650696,0.26675158739089966
19,0.06815984100103378,4.717879295349121,0.00049010006,0.26661884784698486,0.18894469738006592,0.07949044555425644,4.655918598175049,0.3668789863586426,0.27031847834587097
20,0.0678790882229805,4.707422256469727,0.00048960507,0.26961350440979004,0.19140905141830444,0.0812738835811615,4.647557258605957,0.37171974778175354,0.2738853394985199
21,0.06822223216295242,4.698644161224365,0.00048911007,0.2695823013782501,0.19262564182281494,0.08280254900455475,4.639731407165527,0.3788534998893738,0.2749044597148895
22,0.07118570059537888,4.685789585113525,0.0004886151,0.27313846349716187,0.1962129920721054,0.08484076708555222,4.631954669952393,0.38165605068206787,0.27821657061576843
23,0.07293258607387543,4.671963214874268,0.00048812007,0.2764138877391815,0.19895809888839722,0.08611465245485306,4.6242218017578125,0.3857324719429016,0.2794904410839081
24,0.0741179808974266,4.656487941741943,0.00048762508,0.28558504581451416,0.2045419067144394,0.08764331042766571,4.6162428855896,0.3890445828437805,0.2830573320388794
25,0.07549053430557251,4.649319648742676,0.00048713008,0.283838152885437,0.2012041062116623,0.08866242319345474,4.6087446212768555,0.39337578415870667,0.28458598256111145
26,0.07602083683013916,4.640160083770752,0.00048663508,0.2867392599582672,0.2075989693403244,0.09171974658966064,4.6011271476745605,0.3974522352218628,0.28840765357017517
27,0.07929625362157822,4.630622386932373,0.00048614008,0.2902330160140991,0.20937705039978027,0.09452228993177414,4.593815803527832,0.39974522590637207,0.2919745147228241
28,0.07811086624860764,4.631445407867432,0.00048564508,0.28939077258110046,0.20887793600559235,0.09732484072446823,4.587059497833252,0.4043312072753906,0.2945222854614258
29,0.07901550084352493,4.622100830078125,0.00048515009,0.29057615995407104,0.2085036039352417,0.09885350614786148,4.580288887023926,0.4063694179058075,0.29656049609184265
30,0.08279003202915192,4.604834079742432,0.0004846551,0.29881149530410767,0.2169884890317917,0.10063694417476654,4.572979927062988,0.40840762853622437,0.3006369471549988
31,0.08403781056404114,4.599655628204346,0.0004841601,0.30002808570861816,0.21673893928527832,0.10165604948997498,4.565982341766357,0.41426751017570496,0.30242037773132324
32,0.08416258543729782,4.592528820037842,0.0004836651,0.30302274227142334,0.21985837817192078,0.10267516225576401,4.559023380279541,0.41681528091430664,0.3042038083076477
33,0.08509841561317444,4.582398891448975,0.0004831701,0.30745235085487366,0.22466231882572174,0.10496815294027328,4.5523552894592285,0.4191082715988159,0.3067515790462494
34,0.08612783253192902,4.578044414520264,0.0004826751,0.3081386387348175,0.2241320163011551,0.10904458910226822,4.545678615570068,0.4244585931301117,0.3103184700012207
35,0.08759397268295288,4.573842525482178,0.0004821801,0.3083881735801697,0.22531740367412567,0.11235668510198593,4.538989543914795,0.4270063638687134,0.31261146068573
36,0.09058863669633865,4.562475204467773,0.0004816851,0.31440871953964233,0.2280937135219574,0.1146496832370758,4.532625198364258,0.4308280348777771,0.3159235715866089
37,0.09121252596378326,4.554121494293213,0.0004811901,0.3190254867076874,0.23133793473243713,0.11668790131807327,4.525899410247803,0.43286624550819397,0.31745222210884094
38,0.09221074730157852,4.547403812408447,0.0004806951,0.32264405488967896,0.2356739491224289,0.11821655929088593,4.519527435302734,0.4331210255622864,0.32152867317199707
39,0.09221074730157852,4.541239261627197,0.0004802001,0.32336151599884033,0.23520603775978088,0.11974522471427917,4.513138294219971,0.4361783564090729,0.32356688380241394
40,0.09345852583646774,4.541982650756836,0.0004797051,0.3234862983226776,0.23383347690105438,0.12280254811048508,4.507505416870117,0.44127389788627625,0.32687899470329285
41,0.09205477684736252,4.536813735961914,0.0004792101,0.3260754346847534,0.23654739558696747,0.1235668808221817,4.5014119148254395,0.44407641887664795,0.3291719853878021
42,0.098699189722538,4.523045539855957,0.0004787151,0.33340612053871155,0.24156969785690308,0.12535031139850616,4.494953155517578,0.4456050992012024,0.33222928643226624
43,0.09639080613851547,4.523189544677734,0.0004782201,0.3364943563938141,0.24181926250457764,0.12738853693008423,4.489300727844238,0.44993630051612854,0.3345223069190979
44,0.09944786131381989,4.518649101257324,0.00047772512,0.33689990639686584,0.24309822916984558,0.1294267475605011,4.483607769012451,0.45070064067840576,0.3373248279094696
45,0.1003836914896965,4.50651216506958,0.00047723012,0.34494805335998535,0.24861964583396912,0.13070063292980194,4.4776930809021,0.4547770619392395,0.33936306834220886
46,0.10206819325685501,4.49984073638916,0.00047673512,0.3480363190174103,0.25092804431915283,0.1324840784072876,4.471647262573242,0.4583439528942108,0.34216561913490295
47,0.1056867465376854,4.487460613250732,0.00047624012,0.35206037759780884,0.2543906271457672,0.13299362361431122,4.465368747711182,0.46496814489364624,0.343694269657135
48,0.1038774698972702,4.489875793457031,0.00047574512,0.35374489426612854,0.2533299922943115,0.13503184914588928,4.459558486938477,0.46828025579452515,0.3462420403957367
49,0.10490688681602478,4.486973762512207,0.00047525013,0.3529026508331299,0.2532676160335541,0.13605095446109772,4.454389572143555,0.4721018970012665,0.34777069091796875
50,0.10593630373477936,4.480739593505859,0.00047475513,0.35920390486717224,0.2573852837085724,0.13732483983039856,4.448908805847168,0.4754140079021454,0.34853503108024597
51,0.10986679792404175,4.464711666107178,0.00047426013,0.3652244508266449,0.265932559967041,0.1388535052537918,4.442756175994873,0.47770699858665466,0.35082802176475525
52,0.10908693820238113,4.463149070739746,0.00047376513,0.36756402254104614,0.26359298825263977,0.13987261056900024,4.436913013458252,0.4789808988571167,0.3523567020893097
53,0.11017874628305435,4.459051609039307,0.00047327013,0.36849984526634216,0.26596376299858093,0.1414012759923935,4.4311370849609375,0.481273889541626,0.35363057255744934
54,0.10961724072694778,4.458955764770508,0.00047277514,0.3710266053676605,0.26359298825263977,0.14343948662281036,4.426173210144043,0.4848407506942749,0.3556687831878662
55,0.1102411299943924,4.45837926864624,0.00047228014,0.37046509981155396,0.26356178522109985,0.14649681746959686,4.421143054962158,0.4873885214328766,0.3582165539264679
56,0.11258071660995483,4.443718910217285,0.00047178514,0.37564337253570557,0.2683345377445221,0.14700636267662048,4.415624618530273,0.48942676186561584,0.361019104719162
57,0.11432760208845139,4.441654205322266,0.00047129014,0.37682875990867615,0.27051815390586853,0.14700636267662048,4.409820556640625,0.49299362301826477,0.3612738847732544
58,0.11582493782043457,4.429426193237305,0.00047079514,0.3850017189979553,0.2757588028907776,0.1480254828929901,4.404702663421631,0.49528661370277405,0.3645859956741333
59,0.11741585284471512,4.4238505363464355,0.00047030015,0.3866550326347351,0.27719375491142273,0.14929936826229095,4.399186134338379,0.4968152940273285,0.3645859956741333
60,0.11392207443714142,4.427583694458008,0.00046980515,0.3889322280883789,0.275509238243103,0.15184713900089264,4.394515514373779,0.49910828471183777,0.36917197704315186
61,0.11916273832321167,4.414088249206543,0.00046931015,0.39130300283432007,0.27937737107276917,0.15184713900089264,4.389172554016113,0.5011464953422546,0.37222930788993835
62,0.11866363137960434,4.412745952606201,0.00046881515,0.3934554159641266,0.2788158655166626,0.15286624431610107,4.383878707885742,0.5039490461349487,0.37477707862854004
63,0.12181426584720612,4.403956413269043,0.00046832016,0.3952958881855011,0.2833390533924103,0.15414012968540192,4.37876558303833,0.5047133564949036,0.37477707862854004
64,0.11984901875257492,4.406064510345459,0.00046782516,0.39854010939598083,0.2817481458187103,0.156942680478096,4.374032974243164,0.5080254673957825,0.37528663873672485
65,0.1205664873123169,4.405294418334961,0.00046733016,0.397541880607605,0.28283995389938354,0.15847133100032806,4.369318962097168,0.5110828280448914,0.3760509490966797
66,0.12243815511465073,4.395098686218262,0.00046683516,0.40406152606010437,0.288486123085022,0.16076433658599854,4.364152908325195,0.5136305689811707,0.3803821802139282
67,0.12418504804372787,4.393576622009277,0.00046634016,0.4045606255531311,0.2868328392505646,0.16458599269390106,4.3595733642578125,0.5146496891975403,0.38343948125839233
68,0.12487132102251053,4.384395122528076,0.00046584517,0.40964531898498535,0.2912624478340149,0.16458599269390106,4.354456424713135,0.5179618000984192,0.3857324719429016
69,0.1272421032190323,4.376699447631836,0.00046535017,0.41267117857933044,0.2956920564174652,0.16509553790092468,4.349735736846924,0.5197452306747437,0.38726115226745605
70,0.126493439078331,4.376997947692871,0.00046485517,0.4127335548400879,0.29272857308387756,0.16662420332431793,4.344902515411377,0.5245859622955322,0.3885350227355957
71,0.12780359387397766,4.367534637451172,0.00046436017,0.4174439311027527,0.2962535619735718,0.16713376343250275,4.340266227722168,0.524840772151947,0.392101913690567
72,0.1304551213979721,4.3660712242126465,0.00046386517,0.4180366098880768,0.2956920564174652,0.16942675411701202,4.335614204406738,0.5268789529800415,0.39312103390693665
73,0.12814673781394958,4.363806247711182,0.00046337018,0.4180990159511566,0.2973765432834625,0.17222930490970612,4.331007480621338,0.528407633304596,0.39337578415870667
74,0.13020557165145874,4.362969398498535,0.00046287518,0.41937798261642456,0.29874908924102783,0.17273885011672974,4.326653480529785,0.53121018409729,0.3954140245914459
75,0.13111020624637604,4.354100227355957,0.00046238018,0.42377638816833496,0.3016189932823181,0.17426751554012299,4.321866035461426,0.5322293043136597,0.39872610569000244
76,0.13385531306266785,4.345921993255615,0.00046188518,0.4271765947341919,0.3046136498451233,0.17554140090942383,4.317208766937256,0.5337579846382141,0.4002547860145569
77,0.1342296600341797,4.346774101257324,0.00046139018,0.4250865578651428,0.3053935170173645,0.1775796115398407,4.3127641677856445,0.5350318551063538,0.4040764272212982
78,0.13488472998142242,4.3437886238098145,0.0004608952,0.42692703008651733,0.30501917004585266,0.1803821623325348,4.308277606964111,0.5365605354309082,0.4043312072753906
79,0.13703715801239014,4.3320817947387695,0.0004604002,0.43438249826431274,0.30957356095314026,0.18140126764774323,4.303555965423584,0.5378344058990479,0.4043312072753906
80,0.13441681861877441,4.333274841308594,0.0004599052,0.4321988821029663,0.3073587715625763,0.18267515301704407,4.299084186553955,0.5398725867271423,0.4061146378517151
81,0.13597653806209564,4.324550628662109,0.0004594102,0.43528714776039124,0.31122687458992004,0.1836942732334137,4.294591903686523,0.5401273965835571,0.40840762853622437
82,0.13660043478012085,4.326196193695068,0.0004589152,0.4355055093765259,0.3116323947906494,0.18445859849452972,4.290353775024414,0.5416560769081116,0.4119745194911957
83,0.14043734967708588,4.322800636291504,0.0004584202,0.43700283765792847,0.31263062357902527,0.18496815860271454,4.286001682281494,0.543439507484436,0.41375795006752014
84,0.1401565968990326,4.315127849578857,0.0004579252,0.4410269260406494,0.313129723072052,0.18598726391792297,4.281820297241211,0.5449681282043457,0.41656050086021423
85,0.14240258932113647,4.303411960601807,0.0004574302,0.4440527856349945,0.31759053468704224,0.1864968091249466,4.277521133422852,0.5467516183853149,0.4191082715988159
86,0.14074929058551788,4.300624370574951,0.0004569352,0.44470787048339844,0.31946220993995667,0.18751592934131622,4.272957801818848,0.549554169178009,0.4211464822292328
87,0.14205946028232574,4.3015265464782715,0.0004564402,0.44792088866233826,0.3216146230697632,0.1900637000799179,4.268777847290039,0.5510827898979187,0.42191082239151
88,0.14308887720108032,4.296276092529297,0.0004559452,0.45185139775276184,0.321458637714386,0.19210191071033478,4.264667510986328,0.5541401505470276,0.4221656024456024
89,0.1462395042181015,4.293673992156982,0.0004554502,0.44788968563079834,0.32351747155189514,0.1928662359714508,4.260753154754639,0.5551592111587524,0.4242038130760193
90,0.14995165169239044,4.282711029052734,0.0004549552,0.45275601744651794,0.3250148296356201,0.19337579607963562,4.2561492919921875,0.5571974515914917,0.4247133731842041
91,0.14717534184455872,4.283848762512207,0.0004544602,0.44882553815841675,0.32520198822021484,0.1961783468723297,4.251955986022949,0.5589808821678162,0.42624202370643616
92,0.1482047587633133,4.2744011878967285,0.0004539652,0.4545653164386749,0.3280406892299652,0.19770701229572296,4.2478556632995605,0.5584713220596313,0.42649680376052856
93,0.14963971078395844,4.271063804626465,0.00045347022,0.4546276926994324,0.32916367053985596,0.19796177744865417,4.243446350097656,0.5602547526359558,0.4277707040309906
94,0.1503571718931198,4.272839069366455,0.00045297522,0.455157995223999,0.3267616927623749,0.198471337556839,4.239213943481445,0.562038242816925,0.42904457449913025
95,0.15204167366027832,4.262599945068359,0.00045248022,0.45812147855758667,0.33159685134887695,0.1989808976650238,4.235184192657471,0.5635668635368347,0.4313375651836395
96,0.15107464790344238,4.267336368560791,0.00045198522,0.4566241502761841,0.32931965589523315,0.20050954818725586,4.2314629554748535,0.5653502941131592,0.43235668540000916
97,0.1524783968925476,4.2614521980285645,0.00045149022,0.4607106149196625,0.33187758922576904,0.2020382136106491,4.2276291847229,0.5663694143295288,0.434394896030426
98,0.1506379246711731,4.262463569641113,0.00045099523,0.460117906332016,0.330629825592041,0.20305731892585754,4.223794937133789,0.5707006454467773,0.43515923619270325
99,0.15425647795200348,4.255605220794678,0.00045050023,0.45943164825439453,0.33231431245803833,0.20356687903404236,4.219729900360107,0.571719765663147,0.43592357635498047
100,0.15197928249835968,4.2563395500183105,0.00045000523,0.4618024230003357,0.33296939730644226,0.20407643914222717,4.215962886810303,0.571974515914917,0.4371974468231201
101,0.1518545150756836,4.2554707527160645,0.00044951023,0.46033626794815063,0.3324078917503357,0.2048407644033432,4.212441444396973,0.5742675065994263,0.43847134709358215
102,0.15357020497322083,4.248290538787842,0.00044901524,0.46838444471359253,0.33749258518218994,0.20535032451152802,4.208597183227539,0.5752866268157959,0.4397452175617218
103,0.1551923155784607,4.24262809753418,0.00044852024,0.46919548511505127,0.3397074043750763,0.20611464977264404,4.20491886138916,0.5765604972839355,0.4433121085166931
104,0.155940979719162,4.245177268981934,0.00044802524,0.4651090204715729,0.33612003922462463,0.20713375508785248,4.2012248039245605,0.57808917760849,0.4450955390930176
105,0.15949714183807373,4.229948997497559,0.00044753024,0.4719406068325043,0.3425772786140442,0.20713375508785248,4.197415828704834,0.5788534879684448,0.4463694393634796
106,0.15812459588050842,4.2350263595581055,0.00044703524,0.4716598689556122,0.3426084816455841,0.20891720056533813,4.193880081176758,0.5785987377166748,0.44535031914711
107,0.1584053337574005,4.228675365447998,0.00044654025,0.47069284319877625,0.34376266598701477,0.2112101912498474,4.190519332885742,0.5808917284011841,0.4463694393634796
108,0.16055776178836823,4.223077774047852,0.00044604525,0.47481048107147217,0.34541597962379456,0.21324840188026428,4.1867523193359375,0.5819108486175537,0.4458598792552948
109,0.15987147390842438,4.2289557456970215,0.00044555025,0.47081759572029114,0.339270681142807,0.2140127420425415,4.182986736297607,0.584203839302063,0.44789808988571167
110,0.16133761405944824,4.223384380340576,0.00044505525,0.47190940380096436,0.3433883488178253,0.21554140746593475,4.179485321044922,0.5847133994102478,0.4481528699398041
111,0.16221106052398682,4.219123363494873,0.00044456025,0.4744049608707428,0.34569671750068665,0.21579617261886597,4.176015853881836,0.5849681496620178,0.44789808988571167
112,0.16405153274536133,4.2058210372924805,0.00044406526,0.48161089420318604,0.35106217861175537,0.21579617261886597,4.172306060791016,0.5875159502029419,0.4486624300479889
113,0.15918520092964172,4.223440647125244,0.00044357026,0.4733755588531494,0.34267085790634155,0.21783439815044403,4.169266700744629,0.5890445709228516,0.45070064067840576
114,0.16573603451251984,4.197526454925537,0.00044307526,0.48270267248153687,0.35237234830856323,0.21732483804225922,4.165460109710693,0.5895541310310364,0.4524840712547302
115,0.1664535105228424,4.1963677406311035,0.00044258026,0.4800199568271637,0.3528090715408325,0.21808917820453644,4.161744594573975,0.590318500995636,0.45299363136291504
116,0.16455064713954926,4.200825214385986,0.00044208526,0.48391926288604736,0.3508438169956207,0.21936306357383728,4.158350467681885,0.5898089408874512,0.45401275157928467
117,0.16866831481456757,4.190617084503174,0.00044159027,0.4857909381389618,0.3553670048713684,0.2196178287267685,4.15460729598999,0.5918471217155457,0.4550318419933319
118,0.1664535105228424,4.192995548248291,0.00044109527,0.48270267248153687,0.3518420457839966,0.21936306357383728,4.151111602783203,0.5921019315719604,0.4552866220474243
119,0.16611036658287048,4.192513465881348,0.00044060027,0.4836697280406952,0.3537136912345886,0.22089171409606934,4.147884845733643,0.5936305522918701,0.4575796127319336
120,0.17050878703594208,4.18454122543335,0.00044010527,0.48619645833969116,0.35496148467063904,0.22165605425834656,4.144298553466797,0.5946496725082397,0.4580891728401184
121,0.16957294940948486,4.177735328674316,0.00043961027,0.4889727532863617,0.360233336687088,0.222675159573555,4.1409831047058105,0.596687912940979,0.45936304330825806
122,0.17231805622577667,4.1712117195129395,0.00043911528,0.4908444285392761,0.3609507977962494,0.22114649415016174,4.137257099151611,0.5984713435173035,0.4603821635246277
123,0.16997846961021423,4.179860591888428,0.00043862028,0.48813050985336304,0.3571450710296631,0.2231847196817398,4.13422966003418,0.5989809036254883,0.4606369435787201
124,0.16929219663143158,4.176990509033203,0.00043812528,0.48666438460350037,0.356864333152771,0.22420382499694824,4.131133556365967,0.6002547740936279,0.46216559410095215
125,0.17397136986255646,4.166270732879639,0.00043763028,0.49040770530700684,0.36120036244392395,0.22420382499694824,4.1279377937316895,0.6002547740936279,0.4631847143173218
126,0.17231805622577667,4.174386501312256,0.00043713528,0.49071964621543884,0.3587360084056854,0.22420382499694824,4.124876499176025,0.6017834544181824,0.463949054479599
127,0.1746576428413391,4.162155628204346,0.0004366403,0.4916866719722748,0.3614499270915985,0.22471337020397186,4.121510028839111,0.602802574634552,0.46547770500183105
128,0.17306672036647797,4.160972595214844,0.0004361453,0.4938702881336212,0.3643198013305664,0.2262420356273651,4.11863374710083,0.603312075138092,0.4662420451641083
129,0.17587421834468842,4.1511383056640625,0.0004356503,0.49667778611183167,0.36709609627723694,0.22777070105075836,4.115382194519043,0.603312075138092,0.4667516052722931
