epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49260836839675903,0.15174500644207,0.3035597503185272,0.17734932899475098,26.8506863117218,5.88261079788208,4.99505e-05,0.47996386885643005,0.3317055106163025,0.5883411765098572,0.4256438612937927,3.5978946685791016
1,0.4990529417991638,0.19235549867153168,0.37315207719802856,0.23053860664367676,22.001065492630005,5.208159446716309,4.9901002e-05,0.4894896149635315,0.3459642827510834,0.5974799394607544,0.4606757164001465,3.4751789569854736
2,0.5058959126472473,0.21208173036575317,0.3997381031513214,0.25410938262939453,22.029362678527832,4.860104560852051,4.9851504e-05,0.5131904482841492,0.39588478207588196,0.6431736350059509,0.5155081748962402,3.294731378555298
3,0.512472927570343,0.2582071125507355,0.45394396781921387,0.3108997642993927,22.027780532836914,4.450710296630859,4.9802005e-05,0.5240472555160522,0.47188547253608704,0.6764054298400879,0.5682636499404907,3.0369701385498047
4,0.5107155442237854,0.31798556447029114,0.5171784162521362,0.38021641969680786,22.044215202331543,4.0740790367126465,4.9752507e-05,0.5201133489608765,0.5491441488265991,0.7341456413269043,0.6219883561134338,2.733433485031128
5,0.5052254796028137,0.38585424423217773,0.5793445706367493,0.45554637908935547,22.026110887527466,3.724815845489502,4.970301e-05,0.5120529532432556,0.6091797351837158,0.7845472097396851,0.691221296787262,2.412703275680542
6,0.5036827921867371,0.45064640045166016,0.6398049592971802,0.5259140729904175,22.056833028793335,3.4122231006622314,4.965351e-05,0.5086726546287537,0.6488558650016785,0.8186097741127014,0.7304071187973022,2.1681957244873047
7,0.501616895198822,0.5002599954605103,0.6802611947059631,0.578086793422699,22.036077737808228,3.151947259902954,4.9604012e-05,0.505089521408081,0.6778263449668884,0.842010498046875,0.7626696228981018,1.9972705841064453
8,0.5001010894775391,0.5391424894332886,0.7138598561286926,0.6162686347961426,22.05424666404724,2.961651086807251,4.9554514e-05,0.4988698661327362,0.7025594115257263,0.8622265458106995,0.7885627150535583,1.8591198921203613
9,0.4978858530521393,0.5706994533538818,0.7415658831596375,0.6482821702957153,22.0663902759552,2.757882595062256,4.9505015e-05,0.49934032559394836,0.7233167886734009,0.8755192756652832,0.8083633184432983,1.7570734024047852
10,0.4960377812385559,0.5927969813346863,0.7606223225593567,0.6703883409500122,22.07413911819458,2.6291868686676025,4.9455517e-05,0.497546911239624,0.7392635345458984,0.8868734240531921,0.8242868781089783,1.6698029041290283
11,0.49617886543273926,0.612297773361206,0.7774044871330261,0.6894792914390564,22.0730140209198,2.519279718399048,4.940602e-05,0.492355078458786,0.7522465586662292,0.8978122472763062,0.8393796682357788,1.601463794708252
12,0.4947534501552582,0.630250871181488,0.7906199097633362,0.7081911563873291,22.062227964401245,2.419517993927002,4.935652e-05,0.4915097951889038,0.7666780948638916,0.9081971645355225,0.851010799407959,1.534859538078308
13,0.4946290850639343,0.6464707851409912,0.805799663066864,0.7258175611495972,22.06972599029541,2.3244850635528564,4.9307022e-05,0.4919773042201996,0.7744895815849304,0.9144281148910522,0.8575186729431152,1.4900825023651123
14,0.49370622634887695,0.6587042212486267,0.8139839172363281,0.7363279461860657,22.052438020706177,2.2489848136901855,4.9257524e-05,0.49150577187538147,0.7835670113563538,0.9195513725280762,0.8665189743041992,1.4356549978256226
15,0.4939678907394409,0.6709423661231995,0.8242014050483704,0.7480788230895996,22.065866231918335,2.1761486530303955,4.9208025e-05,0.4865344166755676,0.7898255586624146,0.9231514930725098,0.8757961988449097,1.395894169807434
16,0.4916714131832123,0.6813718676567078,0.8346428275108337,0.7617595195770264,22.067586421966553,2.1058216094970703,4.9158527e-05,0.4872013032436371,0.7951300740242004,0.9264746904373169,0.8800886273384094,1.3632466793060303
17,0.492304265499115,0.6917310357093811,0.8417588472366333,0.772287130355835,22.060975551605225,2.0461952686309814,4.910903e-05,0.48545360565185547,0.8021487593650818,0.9297978281974792,0.886181116104126,1.3239949941635132
18,0.49207574129104614,0.6981117129325867,0.8470656871795654,0.7772838473320007,22.059868097305298,1.9991035461425781,4.905953e-05,0.4865277111530304,0.8068786263465881,0.9329825639724731,0.8901966214179993,1.3007588386535645
19,0.49162936210632324,0.7070532441139221,0.854457437992096,0.7863813638687134,22.064948558807373,1.9570033550262451,4.9010032e-05,0.4842661917209625,0.8122442364692688,0.9350595474243164,0.894489049911499,1.2659657001495361
20,0.4912567138671875,0.7153525352478027,0.8608670234680176,0.7943071722984314,22.06174898147583,1.9012267589569092,4.8960534e-05,0.48448997735977173,0.8149152398109436,0.9378288388252258,0.8965660333633423,1.2508833408355713
21,0.4912138283252716,0.7211903929710388,0.8652089834213257,0.7995278835296631,22.051241874694824,1.8699530363082886,4.8911035e-05,0.481690913438797,0.8192397952079773,0.9390750527381897,0.9004430770874023,1.2162665128707886
22,0.4909844994544983,0.7275210022926331,0.8709983229637146,0.8067989945411682,22.053868770599365,1.8305609226226807,4.8861537e-05,0.48234695196151733,0.8226410746574402,0.9415674209594727,0.9018277525901794,1.1965506076812744
23,0.48873308300971985,0.7334809899330139,0.875202476978302,0.8124504685401917,22.067134141921997,1.797623872756958,4.881204e-05,0.47906434535980225,0.8247755169868469,0.9426751732826233,0.9050124883651733,1.1811119318008423
24,0.48886704444885254,0.7396458983421326,0.8792343139648438,0.8192563652992249,22.063140153884888,1.7509716749191284,4.876254e-05,0.4817589521408081,0.8274346590042114,0.9448906183242798,0.9072279334068298,1.1601051092147827
25,0.4883662760257721,0.7440516352653503,0.8842827081680298,0.8231675624847412,22.061038732528687,1.7230644226074219,4.8713042e-05,0.47836869955062866,0.830976128578186,0.9468291401863098,0.9108280539512634,1.143157958984375
26,0.4862627685070038,0.7492441534996033,0.8876253366470337,0.8273717164993286,22.065012216567993,1.689826488494873,4.8663544e-05,0.47672009468078613,0.8330212831497192,0.9476599097251892,0.911797285079956,1.1265685558319092
27,0.4879790246486664,0.7536304593086243,0.8911230564117432,0.8332644104957581,22.064713716506958,1.6585673093795776,4.8614045e-05,0.47949931025505066,0.8352419137954712,0.9489061236381531,0.9135973453521729,1.10829496383667
28,0.4878772795200348,0.7576058506965637,0.8938798904418945,0.8361935019493103,22.060018301010132,1.6323692798614502,4.8564547e-05,0.4755885601043701,0.8373609781265259,0.9509831070899963,0.9163666367530823,1.1007678508758545
29,0.4866466224193573,0.7626975178718567,0.8964816331863403,0.8400014042854309,22.058504343032837,1.6080291271209717,4.851505e-05,0.4773264527320862,0.8405622243881226,0.9525062441825867,0.91692054271698,1.0856420993804932
30,0.486237496137619,0.7669404149055481,0.9006857872009277,0.8446534872055054,22.07938289642334,1.5755293369293213,4.846555e-05,0.47566330432891846,0.8428289294242859,0.9533370137214661,0.9178897738456726,1.0724493265151978
31,0.4866062104701996,0.771515429019928,0.9034081101417542,0.8483062982559204,22.068421602249146,1.5533169507980347,4.8416052e-05,0.47568485140800476,0.84308260679245,0.954029381275177,0.9203821420669556,1.0644145011901855
32,0.4856473207473755,0.7735756039619446,0.9054585099220276,0.8507701754570007,22.05089783668518,1.5334230661392212,4.8366554e-05,0.47555407881736755,0.8462774753570557,0.9562448263168335,0.9238438010215759,1.0454226732254028
33,0.48600026965141296,0.778880774974823,0.9082325100898743,0.8545091152191162,22.068734645843506,1.503003478050232,4.8317055e-05,0.47341805696487427,0.8479360938072205,0.9562448263168335,0.9243976473808289,1.0344343185424805
34,0.48396310210227966,0.7811391353607178,0.9106792211532593,0.8574727177619934,22.0582754611969,1.483926773071289,4.8267557e-05,0.47148606181144714,0.8493890166282654,0.9594295024871826,0.925782322883606,1.0297958850860596
35,0.48398828506469727,0.7834873795509338,0.913263738155365,0.8602811694145203,22.061189651489258,1.4687378406524658,4.821806e-05,0.4724412262439728,0.8514263033866882,0.9602603316307068,0.9259207844734192,1.0144819021224976
36,0.4834049940109253,0.7866718173027039,0.9148833751678467,0.8637099862098694,22.060872077941895,1.4562772512435913,4.816856e-05,0.4705531895160675,0.852845311164856,0.9613680243492126,0.9282746911048889,1.0065916776657104
37,0.4828155040740967,0.7918029427528381,0.9178469181060791,0.8665874004364014,22.052408456802368,1.4241992235183716,4.8119062e-05,0.46921780705451965,0.8534355163574219,0.9612295627593994,0.9295209050178528,1.0065776109695435
38,0.48243042826652527,0.7933498024940491,0.9201040863990784,0.8712223172187805,22.0601327419281,1.4151920080184937,4.8069563e-05,0.470262348651886,0.8545060753822327,0.9613680243492126,0.9317363500595093,0.9930894374847412
39,0.4824804663658142,0.7967622876167297,0.9214652180671692,0.8723939657211304,22.07956290245056,1.3853349685668945,4.8020065e-05,0.46982041001319885,0.855305552482605,0.96233731508255,0.9306286573410034,0.9931583404541016
40,0.4822099506855011,0.7977641820907593,0.9233260750770569,0.873479425907135,22.054431676864624,1.3769986629486084,4.7970567e-05,0.4676176607608795,0.8566792011260986,0.9639989137649536,0.9322901964187622,0.9791712164878845
41,0.4814017415046692,0.800983726978302,0.9238430261611938,0.8765981197357178,22.056490421295166,1.361962080001831,4.792107e-05,0.4683835506439209,0.8584633469581604,0.9631680846214294,0.9325671792030334,0.9719468355178833
42,0.48050349950790405,0.8022602796554565,0.9257727861404419,0.8767359256744385,22.07041311264038,1.3508447408676147,4.787157e-05,0.46634814143180847,0.8593562841415405,0.9645527601242065,0.934090256690979,0.9662278890609741
43,0.48033538460731506,0.8041208386421204,0.9267376661300659,0.8804231882095337,22.06188416481018,1.3353760242462158,4.782207e-05,0.4662224054336548,0.8606638312339783,0.9656604528427124,0.9353364706039429,0.9569105505943298
44,0.4802318215370178,0.8072060942649841,0.9288569688796997,0.8820945024490356,22.06782841682434,1.3191931247711182,4.7772573e-05,0.46607887744903564,0.8609140515327454,0.9657989740371704,0.9357518553733826,0.9561306834220886
45,0.4791375994682312,0.8103659152984619,0.9310451745986938,0.8847479224205017,22.062278509140015,1.302467942237854,4.7723075e-05,0.46536368131637573,0.8612657189369202,0.9655219912528992,0.9365826845169067,0.9507408142089844
46,0.4798833727836609,0.8128027319908142,0.9311830401420593,0.886281430721283,22.0537748336792,1.2778044939041138,4.7673577e-05,0.46521928906440735,0.8627140522003174,0.9659374356269836,0.9369980692863464,0.9452662467956543
47,0.4788992404937744,0.8142970204353333,0.9336296916007996,0.888693630695343,22.04484510421753,1.2704781293869019,4.762408e-05,0.4638303518295288,0.8629689812660217,0.9657989740371704,0.9375519156455994,0.9389923810958862
48,0.47924503684043884,0.8167019486427307,0.9341465830802917,0.8907611966133118,22.05650305747986,1.258055329322815,4.757458e-05,0.46250107884407043,0.8632403612136841,0.9671835899353027,0.9382442831993103,0.9337457418441772
49,0.4784524142742157,0.819098711013794,0.9365415573120117,0.8936042189598083,22.062163591384888,1.2454031705856323,4.752508e-05,0.4619467854499817,0.864471971988678,0.9677374958992004,0.9385212063789368,0.9305899143218994
