epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,115.42325592041016,0.000499505,7.320610523223877,50.69063186645508,5.56473445892334
1,48.25589370727539,0.00049901,5.3752946853637695,48.03916931152344,5.3776116371154785
2,46.14207077026367,0.00049851503,5.2373948097229,47.462154388427734,5.197041034698486
3,44.880714416503906,0.00049802003,5.15620756149292,47.03115463256836,5.266023635864258
4,43.81353759765625,0.00049752503,5.08908224105835,46.76103210449219,5.257687091827393
5,42.81260299682617,0.00049703004,5.026550769805908,46.83089065551758,5.221493721008301
6,41.89710998535156,0.00049653504,4.973884105682373,47.148597717285156,5.170966148376465
7,40.9959716796875,0.00049604004,4.923086643218994,46.92997360229492,5.18489408493042
8,40.11882019042969,0.00049554504,4.874239921569824,47.44963455200195,5.174370765686035
9,39.2655143737793,0.00049505004,4.8267927169799805,47.559043884277344,5.294299125671387
10,38.40024185180664,0.00049455505,4.778773784637451,47.734375,5.283688068389893
11,37.58426284790039,0.00049406005,4.732964992523193,48.49592208862305,5.210153102874756
12,36.738731384277344,0.00049356505,4.684646129608154,48.53548049926758,5.304531097412109
13,35.93592834472656,0.00049307005,4.639316558837891,49.15251541137695,5.340246200561523
14,35.10969924926758,0.00049257505,4.592353343963623,49.58674621582031,5.293214797973633
15,34.23918151855469,0.00049208006,4.539215564727783,50.16672134399414,5.2754998207092285
16,33.41048812866211,0.00049158506,4.488614559173584,50.488407135009766,5.395532131195068
17,32.646156311035156,0.00049109006,4.441120624542236,51.250946044921875,5.342613697052002
18,31.83164405822754,0.00049059506,4.391420841217041,51.96773910522461,5.365164756774902
19,31.092514038085938,0.00049010006,4.3410563468933105,52.36240005493164,5.410118103027344
20,30.348737716674805,0.00048960507,4.2934160232543945,52.974365234375,5.491020202636719
21,29.678752899169922,0.00048911007,4.24571418762207,53.2038459777832,5.470581531524658
22,28.99066162109375,0.0004886151,4.198397636413574,54.447994232177734,5.551269054412842
23,28.35471534729004,0.00048812007,4.154379367828369,54.430824279785156,5.46160888671875
24,27.772449493408203,0.00048762508,4.112739562988281,55.26338577270508,5.518649578094482
25,27.182132720947266,0.00048713008,4.069479465484619,55.525638580322266,5.543764114379883
26,26.625316619873047,0.00048663508,4.028365135192871,57.21189498901367,5.639366149902344
