epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,22.314234495162964,7.142538547515869,9.9901e-06,0.0009553740965202451,0.001002803910523653,0.0009955072309821844,0.009548529982566833,0.00501402048394084,6.935121059417725,0.013577981851994991,0.01834862306714058,0.0248346496373415,0.13577981293201447,0.09182845801115036
1,19.37757158279419,7.140147686004639,9.9802e-06,0.0013603527331724763,0.0015156726585701108,0.0012508990475907922,0.01360352709889412,0.0075783636420965195,6.934847831726074,0.015442715026438236,0.021608706563711166,0.04574354737997055,0.15442714095115662,0.10804352164268494
2,23.4070246219635,7.1397385597229,9.9703e-06,0.0015568481758236885,0.0015740478411316872,0.0022724666632711887,0.015568481758236885,0.00787024013698101,6.934554576873779,0.017687220126390457,0.02578194998204708,0.05871559679508209,0.176829531788826,0.1288244128227234
3,23.01930522918701,7.140481948852539,9.9604e-06,0.0021458130795508623,0.002248491160571575,0.0029187644831836224,0.021458132192492485,0.011242455802857876,6.934238433837891,0.019679967314004898,0.02899082750082016,0.06737785041332245,0.19679966568946838,0.14491145312786102
4,22.48253583908081,7.132848739624023,9.9505005e-06,0.002552876714617014,0.0027749112341552973,0.003356579225510359,0.025528766214847565,0.013874555937945843,6.933888912200928,0.021595904603600502,0.03219969943165779,0.07689353823661804,0.21591636538505554,0.16095583140850067
5,21.60257625579834,7.136847496032715,9.940601e-06,0.0027905472088605165,0.002926061162725091,0.003382639493793249,0.027905473485589027,0.01463030744343996,6.933532238006592,0.02345636859536171,0.03645829111337662,0.08401963114738464,0.2345636934041977,0.18233411014080048
6,21.619739055633545,7.13592529296875,9.930701e-06,0.0034879238810390234,0.003943459130823612,0.0049358392134308815,0.03488444909453392,0.019717296585440636,6.9331560134887695,0.024565821513533592,0.038822274655103683,0.08717729896306992,0.2457008808851242,0.1941540390253067
7,23.011317014694214,7.137291431427002,9.920801e-06,0.004321334883570671,0.0049452208913862705,0.006176314316689968,0.04321335256099701,0.024731317535042763,6.932758808135986,0.025316836312413216,0.039701301604509354,0.09310860186815262,0.25316834449768066,0.19850650429725647
8,21.788841724395752,7.136084079742432,9.910901e-06,0.005075002089142799,0.0057228640653193,0.006228434853255749,0.05074480548501015,0.028614316135644913,6.932342052459717,0.02652016282081604,0.042338382452726364,0.11111585050821304,0.2652443051338196,0.21164923906326294
9,23.673975229263306,7.1312761306762695,9.901001e-06,0.005729639437049627,0.006566178053617477,0.009188896045088768,0.05729639157652855,0.032836101949214935,6.931920528411865,0.026870064437389374,0.04326861724257469,0.11845529824495316,0.26870065927505493,0.21634307503700256
