epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.01086108386516571,5.219890117645264,9.9901e-05,0.09169501811265945,0.050841111689805984,0.13251784443855286,4.992414474487305,0.3682466745376587,0.2892456650733948
1,0.023001778870821,5.214160442352295,9.9802004e-05,0.15277300775051117,0.08710714429616928,0.12054026871919632,4.987624168395996,0.38965341448783875,0.32543322443962097
2,0.03233357146382332,5.20613956451416,9.970301e-05,0.21647264063358307,0.13498330116271973,0.08639143407344818,4.982269763946533,0.411314994096756,0.33970439434051514
3,0.0614837221801281,5.200337886810303,9.960401e-05,0.2820760905742645,0.18457600474357605,0.11034658551216125,4.976276874542236,0.42405709624290466,0.34072375297546387
4,0.08389250934123993,5.182764053344727,9.9505014e-05,0.3359757661819458,0.22786429524421692,0.1235983669757843,4.969476222991943,0.4306829869747162,0.35193678736686707
5,0.10121406614780426,5.178343296051025,9.940602e-05,0.3819481432437897,0.2709029018878937,0.155453622341156,4.962740421295166,0.44546380639076233,0.36136594414711
6,0.12877251207828522,5.16972017288208,9.930702e-05,0.40573015809059143,0.2947785556316376,0.17431192100048065,4.955921173095703,0.458205908536911,0.3692660629749298
7,0.14728005230426788,5.167659759521484,9.9208024e-05,0.4322274625301361,0.3211822211742401,0.1888379156589508,4.949142932891846,0.4655963182449341,0.37869521975517273
8,0.15533223748207092,5.146147727966309,9.910903e-05,0.4428700804710388,0.33606940507888794,0.19801223278045654,4.942529201507568,0.46738022565841675,0.378185510635376
9,0.17312194406986237,5.1467390060424805,9.901003e-05,0.45201459527015686,0.34739863872528076,0.21279306709766388,4.935911178588867,0.4752803146839142,0.3899082541465759
10,0.1824849396944046,5.138766288757324,9.8911034e-05,0.4572578966617584,0.3576355278491974,0.22120285034179688,4.928770542144775,0.47579002380371094,0.3927115201950073
11,0.18635497987270355,5.12691068649292,9.881204e-05,0.4629381000995636,0.3621297776699066,0.22247706353664398,4.9218058586120605,0.4724770784378052,0.3919470012187958
12,0.19097407162189484,5.125306129455566,9.871304e-05,0.46790051460266113,0.36662402749061584,0.22247706353664398,4.915246963500977,0.4765545427799225,0.3916921615600586
