epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05359203740954399,5.353521823883057,0.00099901,0.20254546403884888,0.14377515017986298,0.0690445825457573,4.922021865844727,0.29350319504737854,0.21324840188026428
1,0.05352964997291565,5.206137657165527,0.00099802,0.20825405418872833,0.147456094622612,0.06955414265394211,4.8642096519470215,0.30292993783950806,0.2168152928352356
2,0.054403092712163925,5.095568656921387,0.0009970301,0.21570952236652374,0.15160495042800903,0.0692993625998497,4.818819999694824,0.30904459953308105,0.21834394335746765
3,0.05471503734588623,5.011979103088379,0.0009960401,0.22188600897789001,0.1545996218919754,0.0692993625998497,4.7831597328186035,0.31464967131614685,0.2285350263118744
4,0.056680288165807724,4.940510272979736,0.0009950501,0.22768817842006683,0.16018342971801758,0.06980891525745392,4.754495620727539,0.3253503143787384,0.2349044531583786
5,0.05630595609545708,4.885286331176758,0.0009940601,0.2337087094783783,0.16670306026935577,0.06980891525745392,4.730564117431641,0.3350318372249603,0.24152866005897522
6,0.0610475093126297,4.8312249183654785,0.0009930701,0.24415884912014008,0.1734098643064499,0.07210191339254379,4.7090163230896,0.3487898111343384,0.2499363124370575
7,0.06045481562614441,4.797859191894531,0.0009920801,0.24849486351013184,0.17500078678131104,0.07464968413114548,4.691181659698486,0.35337579250335693,0.2563057243824005
8,0.06822223216295242,4.752704620361328,0.0009910901,0.26218923926353455,0.18595002591609955,0.07719745486974716,4.672407627105713,0.35745224356651306,0.2596178352832794
9,0.06684967130422592,4.727867603302002,0.0009901001,0.2634370028972626,0.1866362988948822,0.08076433092355728,4.655876636505127,0.36662420630455017,0.2675159275531769
10,0.07028105854988098,4.698375701904297,0.0009891101,0.2727017402648926,0.19480924308300018,0.08407643437385559,4.639774322509766,0.3768152892589569,0.2738853394985199
11,0.07383722811937332,4.673675537109375,0.0009881201,0.28099948167800903,0.20004990696907043,0.0873885378241539,4.624262809753418,0.3852229416370392,0.2822929918766022
12,0.07402439415454865,4.657883167266846,0.0009871301,0.28206008672714233,0.2037932425737381,0.08917197585105896,4.609539985656738,0.3954140245914459,0.2866241931915283
13,0.0809495598077774,4.629360198974609,0.0009861401,0.2920422852039337,0.21074959635734558,0.09375796467065811,4.59501314163208,0.4038216471672058,0.2914649546146393
14,0.08010730892419815,4.618215084075928,0.0009851501,0.29637831449508667,0.21377545595169067,0.09987261146306992,4.580559730529785,0.4068789780139923,0.2950318455696106
15,0.08300839364528656,4.600083827972412,0.0009841601,0.3016189932823181,0.21789312362670898,0.10598725825548172,4.566757678985596,0.4132484197616577,0.29987260699272156
16,0.08684530854225159,4.589205741882324,0.0009831701,0.302929162979126,0.221262127161026,0.10929936170578003,4.553248405456543,0.4183439612388611,0.3072611391544342
17,0.0874691978096962,4.577088356018066,0.0009821801,0.3095111846923828,0.22335214912891388,0.11184713244438171,4.540318012237549,0.42573249340057373,0.3128662407398224
18,0.08828025311231613,4.564584732055664,0.0009811901,0.3148142397403717,0.22896714508533478,0.11872611194849014,4.528193473815918,0.4310828149318695,0.31694266200065613
19,0.09467510879039764,4.547602653503418,0.0009802001,0.3242349624633789,0.23548679053783417,0.11923567205667496,4.5158538818359375,0.4366878867149353,0.32356688380241394
20,0.09380166232585907,4.537383556365967,0.0009792101,0.3281342685222626,0.23879340291023254,0.12687897682189941,4.503659248352051,0.44076433777809143,0.3276433050632477
21,0.09660916775465012,4.528477191925049,0.0009782201,0.32928845286369324,0.24094581604003906,0.13019108772277832,4.492206573486328,0.4494267404079437,0.33273884654045105
22,0.09919830411672592,4.515992641448975,0.0009772301,0.3363696038722992,0.24325419962406158,0.13273885846138,4.4807233810424805,0.45273885130882263,0.33834394812583923
23,0.10284805297851562,4.502355098724365,0.00097624015,0.3453536033630371,0.24968025088310242,0.1355413943529129,4.469327926635742,0.4608917236328125,0.3431847095489502
24,0.10612346976995468,4.486612319946289,0.00097525015,0.35452476143836975,0.25523287057876587,0.1380891650915146,4.457533359527588,0.4662420451641083,0.3459872603416443
25,0.10702810436487198,4.478297233581543,0.00097426015,0.3585176467895508,0.25673019886016846,0.14089171588420868,4.446627616882324,0.47439491748809814,0.3487898111343384
26,0.10833827406167984,4.468729496002197,0.00097327016,0.36269769072532654,0.2611910104751587,0.1444585919380188,4.435579299926758,0.4792356789112091,0.3518471419811249
27,0.11258071660995483,4.456745147705078,0.00097228016,0.3687494099140167,0.26415446400642395,0.14394904673099518,4.425057888031006,0.4843312203884125,0.3556687831878662
28,0.11226876825094223,4.45611047744751,0.00097129017,0.3703403174877167,0.265308678150177,0.14878980815410614,4.4154791831970215,0.4912101924419403,0.3617834448814392
29,0.11414043605327606,4.445990562438965,0.00097030017,0.3774838447570801,0.26811617612838745,0.15184713900089264,4.40548038482666,0.4947770833969116,0.36305731534957886
30,0.1176966056227684,4.425217628479004,0.0009693102,0.3881211578845978,0.2765074670314789,0.15414012968540192,4.394736289978027,0.49808916449546814,0.36942675709724426
31,0.12069126963615417,4.417969703674316,0.0009683202,0.39261317253112793,0.2794085443019867,0.15439490973949432,4.384557723999023,0.5042037963867188,0.37452229857444763
32,0.12115918844938278,4.408579349517822,0.0009673302,0.3954518437385559,0.28221604228019714,0.15490445494651794,4.374587059020996,0.5075159072875977,0.37757962942123413
33,0.1243722140789032,4.395291328430176,0.0009663402,0.4032192528247833,0.28726956248283386,0.1628025472164154,4.36492919921875,0.5128662586212158,0.38114649057388306
34,0.12371712923049927,4.389179229736328,0.0009653502,0.4069626033306122,0.2879558205604553,0.1653503179550171,4.355363368988037,0.518471360206604,0.3857324719429016
35,0.12630626559257507,4.384361267089844,0.0009643602,0.40886545181274414,0.2900458574295044,0.16968153417110443,4.345568656921387,0.5217834115028381,0.3910827934741974
36,0.13117259740829468,4.367650985717773,0.0009633702,0.41741272807121277,0.2962535619735718,0.1714649647474289,4.336461067199707,0.5278980731964111,0.3943949043750763
37,0.13220201432704926,4.358134746551514,0.0009623802,0.4208129346370697,0.30034002661705017,0.17324841022491455,4.326675891876221,0.5332484245300293,0.396942675113678
38,0.13298188149929047,4.347499370574951,0.0009613902,0.42524254322052,0.30529993772506714,0.17656050622463226,4.317563533782959,0.534777045249939,0.40203821659088135
39,0.13588295876979828,4.339160919189453,0.0009604002,0.4279252588748932,0.3049255907535553,0.1803821623325348,4.308478832244873,0.5391082763671875,0.4058598577976227
40,0.13566459715366364,4.338269233703613,0.0009594102,0.4278004765510559,0.3060173988342285,0.18573248386383057,4.300629615783691,0.5421655774116516,0.40789809823036194
41,0.13684998452663422,4.332248687744141,0.0009584202,0.43179336190223694,0.3090744614601135,0.1870063692331314,4.291745185852051,0.5444586277008057,0.41121017932891846
42,0.14361917972564697,4.313877105712891,0.0009574302,0.44018468260765076,0.3144710958003998,0.18726114928722382,4.282349109649658,0.5477706789970398,0.4157961905002594
43,0.14006301760673523,4.31352424621582,0.0009564402,0.4405277967453003,0.3167794942855835,0.18828025460243225,4.274586200714111,0.5513375997543335,0.4193630516529083
44,0.1439623236656189,4.307648181915283,0.00095545023,0.442836195230484,0.3177153170108795,0.19363057613372803,4.266599178314209,0.5546497106552124,0.42292994260787964
45,0.14542844891548157,4.289813995361328,0.00095446024,0.4490438997745514,0.3239230215549469,0.19643312692642212,4.2580742835998535,0.5574522018432617,0.4244585931301117
46,0.14873506128787994,4.282437324523926,0.00095347024,0.45306795835494995,0.3252955675125122,0.19821655750274658,4.249322414398193,0.5625477433204651,0.42929935455322266
47,0.15282154083251953,4.266551494598389,0.00095248024,0.4572480320930481,0.3295691907405853,0.19949044287204742,4.240226745605469,0.562038242816925,0.4310828149318695
48,0.1524783968925476,4.268352031707764,0.00095149025,0.4563745856285095,0.32991233468055725,0.2015286684036255,4.232477188110352,0.565605103969574,0.43286624550819397
49,0.15176092088222504,4.264368057250977,0.00095050025,0.4572168290615082,0.3300059139728546,0.20382165908813477,4.225604057312012,0.5684076547622681,0.4374522268772125
50,0.15453723073005676,4.2565460205078125,0.00094951026,0.4599619507789612,0.3336556851863861,0.20535032451152802,4.217905521392822,0.5714649558067322,0.4399999976158142
51,0.16074492037296295,4.236902236938477,0.00094852026,0.4686340093612671,0.3389275372028351,0.20636942982673645,4.208817005157471,0.5722293257713318,0.44101911783218384
52,0.15859250724315643,4.234464168548584,0.00094753026,0.4676981568336487,0.34157904982566833,0.20866242051124573,4.20077657699585,0.5770700573921204,0.4422929883003235
53,0.15968431532382965,4.229355335235596,0.00094654027,0.46928906440734863,0.3412359356880188,0.21019108593463898,4.192873477935791,0.5803821682929993,0.4456050992012024
54,0.1599026769399643,4.228275775909424,0.0009455503,0.4716910421848297,0.3398633599281311,0.21273885667324066,4.18641996383667,0.5836942791938782,0.44738852977752686
55,0.15862369537353516,4.228201389312744,0.0009445603,0.47147268056869507,0.3415166735649109,0.21477706730365753,4.179696083068848,0.5872611403465271,0.45044586062431335
56,0.1643322855234146,4.210172653198242,0.0009435703,0.4777739644050598,0.3466949462890625,0.21605095267295837,4.171698093414307,0.5880254507064819,0.45070064067840576
57,0.16526812314987183,4.210334300994873,0.0009425803,0.47543439269065857,0.34538477659225464,0.21732483804225922,4.16387939453125,0.5913375616073608,0.4545222818851471
58,0.16682784259319305,4.191675662994385,0.0009415903,0.48451197147369385,0.35299623012542725,0.21936306357383728,4.157140731811523,0.5921019315719604,0.4552866220474243
59,0.1688866764307022,4.185554504394531,0.0009406003,0.48510465025901794,0.35393205285072327,0.2201273888349533,4.149652481079102,0.5923566818237305,0.4552866220474243
60,0.16717097163200378,4.188057899475098,0.0009396103,0.48769378662109375,0.3553045988082886,0.2229299396276474,4.143552303314209,0.5946496725082397,0.4580891728401184
61,0.1708519160747528,4.173479080200195,0.0009386203,0.48604050278663635,0.355928510427475,0.22216559946537018,4.13623046875,0.6010190844535828,0.4616560637950897
62,0.1723492592573166,4.171818733215332,0.0009376303,0.4897214472293854,0.3602021336555481,0.2231847196817398,4.129123687744141,0.6025477647781372,0.4644585847854614
63,0.17581184208393097,4.159622669219971,0.0009366403,0.49015817046165466,0.3621673882007599,0.22394904494285583,4.122499465942383,0.602802574634552,0.4642038345336914
64,0.17284835875034332,4.164392471313477,0.0009356503,0.49424463510513306,0.3602021336555481,0.22955414652824402,4.1164655685424805,0.602802574634552,0.4670063555240631
65,0.17531272768974304,4.164823532104492,0.0009346603,0.4936519265174866,0.36116915941238403,0.23057325184345245,4.110198020935059,0.6058598756790161,0.4695541262626648
66,0.17521913349628448,4.152354717254639,0.0009336703,0.4971769154071808,0.3662538528442383,0.2321019172668457,4.103116512298584,0.6063694357872009,0.46904459595680237
67,0.17668527364730835,4.149594783782959,0.0009326803,0.4976448118686676,0.3652244508266449,0.23286624252796173,4.097299575805664,0.606624186038971,0.4733757972717285
68,0.17992949485778809,4.139400959014893,0.00093169033,0.49998441338539124,0.3667217791080475,0.23286624252796173,4.090474605560303,0.609171986579895,0.4766879081726074
69,0.18395358324050903,4.129642009735107,0.00093070033,0.5045387744903564,0.3715881109237671,0.2346496880054474,4.084599018096924,0.6096815466880798,0.47796177864074707
70,0.18049100041389465,4.131711959838867,0.00092971034,0.5028542876243591,0.3704339265823364,0.235159233212471,4.078306198120117,0.6117197275161743,0.47999998927116394
71,0.1837352216243744,4.118539333343506,0.00092872034,0.507003128528595,0.3746139705181122,0.2382165640592575,4.072473526000977,0.6142675280570984,0.4794904589653015
72,0.1823938637971878,4.118850231170654,0.00092773035,0.5054434537887573,0.3725239336490631,0.23898088932037354,4.066641807556152,0.6147770881652832,0.481273889541626
73,0.18152041733264923,4.116749286651611,0.00092674035,0.5083757042884827,0.3708706498146057,0.2410191148519516,4.060923099517822,0.6129936575889587,0.48331210017204285
74,0.18507657945156097,4.114499092102051,0.00092575036,0.5100290179252625,0.3771095275878906,0.2407643347978592,4.0554656982421875,0.6129936575889587,0.4856050908565521
75,0.1855756938457489,4.106359481811523,0.00092476036,0.5107776522636414,0.3773902654647827,0.2410191148519516,4.049031734466553,0.6142675280570984,0.4853503108024597
