epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5270251631736755,0.040302786976099014,0.08579430729150772,0.044810954481363297,17.31169080734253,6.952282905578613,4.99505e-05,0.5453432202339172,0.11855851858854294,0.19466327130794525,0.1311308741569519,4.968267917633057
1,0.5287646651268005,0.050905290991067886,0.10430993884801865,0.058440953493118286,12.22775411605835,6.431247711181641,4.9901002e-05,0.5426955819129944,0.13833855092525482,0.22820839285850525,0.1606099158525467,4.865779399871826
2,0.5289127826690674,0.05558137968182564,0.11361443996429443,0.06298428773880005,12.304173707962036,6.184217929840088,4.9851504e-05,0.5442928671836853,0.13662585616111755,0.22007623314857483,0.16213469207286835,4.8373026847839355
3,0.5310467481613159,0.057943880558013916,0.11831336468458176,0.06702972203493118,12.22249460220337,5.984649658203125,4.9802005e-05,0.5468500852584839,0.13373397290706635,0.21346886456012726,0.1595933884382248,4.8384222984313965
4,0.5303826928138733,0.0588107705116272,0.1199004203081131,0.06861677020788193,12.230135202407837,5.871381759643555,4.9752507e-05,0.5399603843688965,0.1289253681898117,0.2015247792005539,0.14841169118881226,4.8509907722473145
5,0.526986300945282,0.06429934501647949,0.12889373302459717,0.07406254857778549,12.236561059951782,5.7351975440979,4.970301e-05,0.5373508334159851,0.12654732167720795,0.19440914690494537,0.14764930307865143,4.860668659210205
6,0.5250327587127686,0.06770825386047363,0.1327524483203888,0.07969503849744797,12.233402967453003,5.651821136474609,4.965351e-05,0.5342241525650024,0.12764288485050201,0.19847522675991058,0.14510799944400787,4.862963676452637
7,0.5238333344459534,0.07123606652021408,0.1369534730911255,0.08305586129426956,12.24522852897644,5.599514484405518,4.9604012e-05,0.5307357311248779,0.13352112472057343,0.21372300386428833,0.15451079607009888,4.8561625480651855
8,0.521628737449646,0.0726989358663559,0.13913178443908691,0.08551423996686935,12.230693101882935,5.528746128082275,4.9554514e-05,0.5292174816131592,0.13429699838161469,0.21575602889060974,0.15400254726409912,4.852138042449951
9,0.5206527709960938,0.07722640037536621,0.1465069204568863,0.09086665511131287,12.243448495864868,5.48164176940918,4.9505015e-05,0.5264233350753784,0.13945849239826202,0.22744600474834442,0.17026683688163757,4.846992015838623
10,0.519416868686676,0.08020833134651184,0.14943207800388336,0.09388516843318939,12.239986419677734,5.447943687438965,4.9455517e-05,0.5244820713996887,0.13978327810764313,0.22693774104118347,0.17229987680912018,4.84722375869751
11,0.5175567269325256,0.08525441586971283,0.1579274982213974,0.10010891407728195,12.247360944747925,5.412155628204346,4.940602e-05,0.5217224955558777,0.14103543758392334,0.2310038059949875,0.17484116554260254,4.83817195892334
12,0.5168132185935974,0.08683066070079803,0.1586432307958603,0.10331414639949799,12.238205909729004,5.385745048522949,4.935652e-05,0.5218070149421692,0.1417786329984665,0.2320203334093094,0.173062264919281,4.830460548400879
13,0.5166791081428528,0.09067357331514359,0.1648358553647995,0.10639489442110062,12.263775110244751,5.350090026855469,4.9307022e-05,0.5219793915748596,0.1423463374376297,0.23125794529914856,0.1804320216178894,4.821536064147949
14,0.5169577598571777,0.09169523417949677,0.16517814993858337,0.1078885942697525,12.243272542953491,5.331390380859375,4.9257524e-05,0.522547721862793,0.14669431746006012,0.24269376695156097,0.18856416642665863,4.810061931610107
15,0.5164544582366943,0.09545435756444931,0.1689746379852295,0.11258751899003983,12.247321844100952,5.308322906494141,4.9208025e-05,0.5208790302276611,0.14938600361347198,0.243456169962883,0.19288437068462372,4.800388336181641
16,0.5157420635223389,0.0970858633518219,0.1710284799337387,0.11439240723848343,12.260439157485962,5.284532070159912,4.9158527e-05,0.5203368663787842,0.15403571724891663,0.2526048421859741,0.2025412917137146,4.7813849449157715
17,0.5156664848327637,0.10166946798563004,0.17734557390213013,0.11881126463413239,12.248889207839966,5.247116565704346,4.910903e-05,0.5214466452598572,0.1603962630033493,0.26302415132522583,0.2068614959716797,4.75998592376709
18,0.5161889791488647,0.10653378814458847,0.18574762344360352,0.12459934502840042,12.255217552185059,5.2251200675964355,4.905953e-05,0.5202824473381042,0.167066752910614,0.27445998787879944,0.21321474015712738,4.7335124015808105
19,0.515510082244873,0.1105845645070076,0.1889839768409729,0.1301696002483368,12.247795104980469,5.196353435516357,4.9010032e-05,0.5200006365776062,0.1698724925518036,0.27852603793144226,0.21753494441509247,4.703254699707031
20,0.514762818813324,0.11853937059640884,0.2001556009054184,0.14009647071361542,12.238973379135132,5.154254913330078,4.8960534e-05,0.5199010968208313,0.18232093751430511,0.29428207874298096,0.23176619410514832,4.663887023925781
21,0.5148977041244507,0.12143398076295853,0.2037031203508377,0.14162129163742065,12.243056297302246,5.137060165405273,4.8911035e-05,0.5183470249176025,0.18978285789489746,0.29656925797462463,0.23379923403263092,4.6190900802612305
22,0.5142419338226318,0.13087444007396698,0.21611949801445007,0.15363311767578125,12.240304946899414,5.090901851654053,4.8861537e-05,0.517461359500885,0.20662595331668854,0.31207114458084106,0.24904701113700867,4.562751770019531
23,0.5140067338943481,0.13835103809833527,0.22399252653121948,0.1613505482673645,12.238683938980103,5.05127477645874,4.881204e-05,0.5185385346412659,0.22241443395614624,0.32909783720970154,0.25743329524993896,4.522589683532715
24,0.5141152143478394,0.14730720221996307,0.23479072749614716,0.1727711260318756,12.230791330337524,5.006644248962402,4.876254e-05,0.5167717337608337,0.2322865128517151,0.3430749773979187,0.26607370376586914,4.466280937194824
25,0.513853132724762,0.15738080441951752,0.2486385554075241,0.18397386372089386,12.242103576660156,4.955173969268799,4.8713042e-05,0.5179843902587891,0.24017742276191711,0.3557814359664917,0.27649301290512085,4.417378902435303
26,0.5125346183776855,0.1642429232597351,0.25707173347473145,0.19200249016284943,12.24277114868164,4.922577381134033,4.8663544e-05,0.5160267949104309,0.2497451901435852,0.3758576810359955,0.2940279543399811,4.3607940673828125
27,0.5121241807937622,0.17028716206550598,0.26236191391944885,0.19754162430763245,12.23097538948059,4.889763355255127,4.8614045e-05,0.515880286693573,0.260021835565567,0.38856416940689087,0.30292248725891113,4.316005229949951
28,0.5132527947425842,0.17957404255867004,0.27462267875671387,0.20771744847297668,12.231247186660767,4.836889743804932,4.8564547e-05,0.5164787173271179,0.27099546790122986,0.4040660858154297,0.3148665726184845,4.272703170776367
29,0.5120847821235657,0.1853284388780594,0.2837715744972229,0.21524816751480103,12.23759937286377,4.800288677215576,4.851505e-05,0.5159881114959717,0.27727317810058594,0.4147395193576813,0.32503175735473633,4.230278968811035
30,0.5118799805641174,0.19498510658740997,0.2918935716152191,0.22349463403224945,12.239713907241821,4.765927791595459,4.846555e-05,0.5138503313064575,0.2853998839855194,0.4279542565345764,0.33722999691963196,4.186070919036865
31,0.511462926864624,0.19933520257472992,0.300762414932251,0.22999843955039978,12.234175205230713,4.722419738769531,4.8416052e-05,0.5164161920547485,0.2941955029964447,0.4426937699317932,0.350698858499527,4.1524786949157715
32,0.5122426748275757,0.20752595365047455,0.3102225065231323,0.23945853114128113,12.227840662002563,4.687310218811035,4.8366554e-05,0.5153437852859497,0.3026770353317261,0.4556543827056885,0.3621346950531006,4.111242294311523
33,0.5118708610534668,0.21074362099170685,0.3160417079925537,0.24449977278709412,12.243513107299805,4.660610675811768,4.8317055e-05,0.5143940448760986,0.3107055127620697,0.4668360948562622,0.3735705316066742,4.066821575164795
34,0.5126637816429138,0.21954327821731567,0.32646647095680237,0.25467559695243835,12.229920148849487,4.604135513305664,4.8267557e-05,0.5140153765678406,0.3206193447113037,0.4775095283985138,0.38754764199256897,4.024409770965576
35,0.5113292932510376,0.22713463008403778,0.3377625644207001,0.2638867199420929,12.24466347694397,4.5726637840271,4.821806e-05,0.5137888789176941,0.3266443908214569,0.4891994893550873,0.39288437366485596,3.9935808181762695
36,0.5106157660484314,0.2304123342037201,0.3412478566169739,0.26752761006355286,12.243314504623413,4.538786888122559,4.816856e-05,0.5135484337806702,0.3347983956336975,0.5021600723266602,0.3966963291168213,3.9534642696380615
37,0.5106837749481201,0.23575840890407562,0.3488408327102661,0.27378249168395996,12.226416110992432,4.5075554847717285,4.8119062e-05,0.5138062238693237,0.34150829911231995,0.5105463862419128,0.40762388706207275,3.91918683052063
38,0.5107200741767883,0.2408953607082367,0.3557491898536682,0.27953943610191345,12.24858808517456,4.474508762359619,4.8069563e-05,0.51361483335495,0.3473961651325226,0.5158830881118774,0.4114358425140381,3.879326581954956
39,0.5102142691612244,0.2493145763874054,0.3660806119441986,0.2884705066680908,12.237677097320557,4.4413909912109375,4.8020065e-05,0.5139871835708618,0.3553842604160309,0.5250317454338074,0.4249047040939331,3.8453989028930664
40,0.5102543234825134,0.25514376163482666,0.3759763538837433,0.2954411208629608,12.247351169586182,4.3991827964782715,4.7970567e-05,0.5115728378295898,0.3621925711631775,0.5357052087783813,0.4320203363895416,3.8083248138427734
41,0.509117841720581,0.25929325819015503,0.3789326250553131,0.3016337454319,12.246831893920898,4.370908737182617,4.792107e-05,0.5118393301963806,0.3663950264453888,0.5405336618423462,0.438627690076828,3.7792704105377197
42,0.5098904371261597,0.26664045453071594,0.390384316444397,0.3090088665485382,12.254573106765747,4.330417156219482,4.787157e-05,0.5108963847160339,0.3719637393951416,0.5476493239402771,0.4426937699317932,3.745234251022339
43,0.5092043280601501,0.2729620933532715,0.3983196020126343,0.31588611006736755,12.244989395141602,4.292033672332764,4.782207e-05,0.509860098361969,0.37777867913246155,0.553240180015564,0.44980940222740173,3.716599225997925
44,0.5080011487007141,0.2767067551612854,0.4037964940071106,0.32235878705978394,12.241206169128418,4.268373012542725,4.7772573e-05,0.5101649761199951,0.38256576657295227,0.5573062300682068,0.45489200949668884,3.687314510345459
45,0.5082103610038757,0.284770667552948,0.41475027799606323,0.33125874400138855,12.259029626846313,4.22605037689209,4.7723075e-05,0.5100070238113403,0.3891781270503998,0.5682337880134583,0.4604828357696533,3.6534969806671143
46,0.5083398222923279,0.28749117255210876,0.4165862798690796,0.3345884680747986,12.250363111495972,4.197914123535156,4.7673577e-05,0.5089105367660522,0.3925657868385315,0.5705209374427795,0.4630241394042969,3.6336677074432373
47,0.5078623294830322,0.2900930941104889,0.42112961411476135,0.33679789304733276,12.24564003944397,4.180180549621582,4.762408e-05,0.5085077285766602,0.3990854024887085,0.5778907537460327,0.47064802050590515,3.600480556488037
48,0.5080094337463379,0.2975825369358063,0.4284736216068268,0.34628909826278687,12.241122007369995,4.142276763916016,4.757458e-05,0.5095748901367188,0.4022258222103119,0.5773824453353882,0.4731893241405487,3.5799286365509033
49,0.5074512362480164,0.3030939996242523,0.43519526720046997,0.351610392332077,12.252439022064209,4.121800422668457,4.752508e-05,0.5073429942131042,0.4065752625465393,0.580940306186676,0.47674715518951416,3.5581247806549072
50,0.50649094581604,0.3053915202617645,0.43703126907348633,0.35263732075691223,12.251510381698608,4.098119735717773,4.7475583e-05,0.5086036920547485,0.4103133976459503,0.5880559086799622,0.4813214838504791,3.5376274585723877
