epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.99435043334961,0.00099901,0.026428697630763054,8.273154258728027,0.07866061478853226,0.05821554362773895,8.260963439941406,0.04230259358882904,7.916138648986816,0.12069683521986008,0.09101811796426773,0.3448250889778137,0.46322593092918396,0.7211913466453552,0.5954363942146301
1,7.346355438232422,0.00099802,0.12270279973745346,7.026368618011475,0.2531454861164093,0.21088267862796783,6.907413959503174,0.1398598700761795,6.594032287597656,0.29772138595581055,0.24507984519004822,0.31338176131248474,0.43972593545913696,0.319987028837204,0.44323545694351196
2,6.25787878036499,0.0009970301,0.21023871004581451,5.960327625274658,0.40654900670051575,0.3463553786277771,6.397350311279297,0.17819857597351074,6.096144199371338,0.3741336762905121,0.3099791705608368,0.30120599269866943,0.42908430099487305,0.2975522577762604,0.4260081648826599
3,5.837225437164307,0.0009960401,0.2611441910266876,5.551485061645508,0.46741434931755066,0.4075981676578522,6.1828813552856445,0.19217319786548615,5.881412982940674,0.39710912108421326,0.3305308222770691,0.30146509408950806,0.43194010853767395,0.2857409417629242,0.41736361384391785
4,5.5691423416137695,0.0009950501,0.2950739860534668,5.292483329772949,0.500372052192688,0.44415003061294556,6.024969100952148,0.20102253556251526,5.732100009918213,0.408192902803421,0.3434198200702667,0.29286858439445496,0.4236738979816437,0.2766599655151367,0.4110092520713806
5,5.370145320892334,0.0009940601,0.3211144506931305,5.10073184967041,0.520750880241394,0.4676084816455841,5.936124324798584,0.20758694410324097,5.646388530731201,0.41796377301216125,0.3510572612285614,0.2897370755672455,0.4156160354614258,0.26941198110580444,0.40590617060661316
6,5.208858966827393,0.0009930701,0.3418969213962555,4.945952892303467,0.5362553000450134,0.485713392496109,5.868749141693115,0.21220728754997253,5.575092792510986,0.4221801459789276,0.3563719093799591,0.29365643858909607,0.4252646565437317,0.2629092335700989,0.4011283814907074
7,5.087264537811279,0.0009920801,0.3577633798122406,4.831290245056152,0.5465695261955261,0.4982414245605469,5.816029071807861,0.2127627283334732,5.522715091705322,0.42379599809646606,0.35788676142692566,0.2933165431022644,0.416324257850647,0.25597676634788513,0.39618971943855286
8,4.979503154754639,0.0009910901,0.37151461839675903,4.728115081787109,0.556045651435852,0.5091241002082825,5.774991989135742,0.21591870486736298,5.4863057136535645,0.4262576401233673,0.3605504035949707,0.28868672251701355,0.4129343628883362,0.25138697028160095,0.3928186893463135
9,4.895491600036621,0.0009901001,0.3818519413471222,4.649775981903076,0.5626686215400696,0.5174016356468201,5.748653411865234,0.2168276160955429,5.459354877471924,0.42528560757637024,0.36091649532318115,0.28929799795150757,0.42399290204048157,0.24571175873279572,0.38840779662132263
10,4.8108625411987305,0.0009891101,0.39238643646240234,4.569667816162109,0.5694702863693237,0.5253325700759888,5.734393119812012,0.2180773913860321,5.442734718322754,0.42599254846572876,0.36084073781967163,0.29165932536125183,0.41625699400901794,0.24119742214679718,0.3851204216480255
11,4.748999118804932,0.0009881201,0.40051916241645813,4.511706829071045,0.5734680891036987,0.5307585000991821,5.724916934967041,0.2177744060754776,5.431943416595459,0.4252477288246155,0.36080288887023926,0.292972594499588,0.4088553190231323,0.2372921109199524,0.3820357918739319
12,4.681370735168457,0.0009871301,0.4089677333831787,4.448828220367432,0.578957200050354,0.5370779633522034,5.713940143585205,0.2184056043624878,5.421152114868164,0.4238464832305908,0.35956573486328125,0.29278749227523804,0.4197264313697815,0.23254604637622833,0.3785647749900818
13,4.636009693145752,0.0009861401,0.41544896364212036,4.406218528747559,0.5815083980560303,0.5412945747375488,5.708816051483154,0.21802689135074615,5.415400505065918,0.42341727018356323,0.35894715785980225,0.2934151589870453,0.41556379199028015,0.22978952527046204,0.3761041462421417
14,4.576717376708984,0.0009851501,0.42190247774124146,4.352183818817139,0.5867325067520142,0.5466234087944031,5.704036235809326,0.21675187349319458,5.409256458282471,0.4230259358882904,0.3592880070209503,0.29477816820144653,0.4195197522640228,0.2245362401008606,0.37204399704933167
15,4.526642322540283,0.0009841601,0.4282142221927643,4.305804252624512,0.5901864767074585,0.5511096119880676,5.709375858306885,0.21689073741436005,5.41298246383667,0.42191505432128906,0.35831597447395325,0.29639410972595215,0.41439634561538696,0.2208390086889267,0.36892157793045044
16,4.490746021270752,0.0009831701,0.43343836069107056,4.272888660430908,0.5927484631538391,0.5544496178627014,5.710588455200195,0.2175724357366562,5.411217212677002,0.4203118085861206,0.35696521401405334,0.29937276244163513,0.4166489243507385,0.21785728633403778,0.3665587902069092
17,4.448943138122559,0.0009821801,0.438528448343277,4.235379695892334,0.5958265662193298,0.5578250288963318,5.710695743560791,0.2165246456861496,5.41202449798584,0.4193902611732483,0.3564981520175934,0.29867225885391235,0.41542789340019226,0.2135653793811798,0.3627745509147644
18,4.416983604431152,0.0009811901,0.44303616881370544,4.207038879394531,0.5976228713989258,0.5602036714553833,5.718428134918213,0.21519914269447327,5.417218208312988,0.41776177287101746,0.3545919358730316,0.3012101948261261,0.41494661569595337,0.20994621515274048,0.3597424626350403
19,4.37504243850708,0.0009802001,0.44787976145744324,4.167747497558594,0.6009613275527954,0.5645049810409546,5.723365306854248,0.2147573083639145,5.419955253601074,0.4159313142299652,0.35319069027900696,0.30340924859046936,0.41999778151512146,0.2072959542274475,0.3573337197303772
20,4.344465255737305,0.0009792101,0.4525015354156494,4.1402668952941895,0.6027823090553284,0.5668882727622986,5.727025508880615,0.2154894918203354,5.422821521759033,0.4152370095252991,0.3536577522754669,0.3042044937610626,0.41730058193206787,0.2041960209608078,0.35488584637641907
21,4.317979335784912,0.0009782201,0.4559739828109741,4.116647720336914,0.6043028235435486,0.5690543055534363,5.734781742095947,0.21423973143100739,5.428374290466309,0.41326770186424255,0.3526225984096527,0.3064079284667969,0.41584473848342896,0.2013314664363861,0.35228705406188965
22,4.288386344909668,0.0009772301,0.45950502157211304,4.090631008148193,0.6062824726104736,0.5713944435119629,5.743384838104248,0.21418923139572144,5.435376167297363,0.41211891174316406,0.3507542908191681,0.30800825357437134,0.425138384103775,0.19775541126728058,0.3489742577075958
23,4.263339042663574,0.00097624015,0.46303293108940125,4.066041946411133,0.608186662197113,0.5739210247993469,5.751088619232178,0.21346966922283173,5.442309856414795,0.4118916988372803,0.35018619894981384,0.30877867341041565,0.42381957173347473,0.1972958743572235,0.3485076427459717
24,4.236269950866699,0.00097525015,0.4660894572734833,4.043133735656738,0.61017245054245,0.5763227939605713,5.757948875427246,0.21269962191581726,5.447515487670898,0.4111342430114746,0.3497317433357239,0.310433566570282,0.42009803652763367,0.1931379735469818,0.3449491560459137
25,4.214164733886719,0.00097426015,0.4693046510219574,4.024094581604004,0.6116129159927368,0.5783671140670776,5.767151355743408,0.2129647135734558,5.455578327178955,0.4099728465080261,0.34879758954048157,0.311572790145874,0.4280906319618225,0.19007065892219543,0.34206610918045044
26,4.187404155731201,0.00097327016,0.47270625829696655,4.00028133392334,0.6133106350898743,0.580128014087677,5.775776386260986,0.21155084669589996,5.462253093719482,0.4080919027328491,0.34745943546295166,0.31352347135543823,0.4247840642929077,0.1871214509010315,0.3393195569515228
27,4.168084144592285,0.00097228016,0.47523435950279236,3.983022689819336,0.6144876480102539,0.581702470779419,5.788835525512695,0.21075554192066193,5.470291614532471,0.4070819914340973,0.34641167521476746,0.31854161620140076,0.42102450132369995,0.18506082892417908,0.33756133913993835
28,4.150929927825928,0.00097129017,0.4771508574485779,3.969320058822632,0.615287184715271,0.5829087495803833,5.796182155609131,0.21081866323947906,5.477809906005859,0.4062109589576721,0.3452250063419342,0.31837350130081177,0.42587199807167053,0.18161186575889587,0.3342732787132263
29,4.124384880065918,0.00097030017,0.4812595844268799,3.943002700805664,0.6179184913635254,0.585789680480957,5.803884029388428,0.20888720452785492,5.485559463500977,0.4051000475883484,0.34422773122787476,0.31832456588745117,0.4319957494735718,0.18137714266777039,0.333827406167984
30,4.1075544357299805,0.0009693102,0.48230254650115967,3.930485486984253,0.6182420253753662,0.5865229964256287,5.81606388092041,0.20835700631141663,5.493668079376221,0.4040396511554718,0.3433440625667572,0.3223946988582611,0.426164835691452,0.177069291472435,0.3298235535621643
31,4.092942237854004,0.0009683202,0.4846211373806,3.9179847240448,0.6188166737556458,0.5875197649002075,5.822073459625244,0.20830650627613068,5.500903129577637,0.40273937582969666,0.34175345301628113,0.3211691379547119,0.4293266832828522,0.1749599277973175,0.32768359780311584
32,4.07541561126709,0.0009673302,0.48692429065704346,3.9022984504699707,0.6196439862251282,0.5890495181083679,5.832566261291504,0.20696838200092316,5.508665561676025,0.40284037590026855,0.3415640890598297,0.32390111684799194,0.42913728952407837,0.1731172651052475,0.3259183168411255
33,4.0685553550720215,0.0009663402,0.4882676899433136,3.896527051925659,0.6195854544639587,0.5891774296760559,5.842684268951416,0.20706936717033386,5.51829719543457,0.40232279896736145,0.34108439087867737,0.32438716292381287,0.4267024099826813,0.1720236837863922,0.3245149552822113
34,4.047933101654053,0.0009653502,0.491120845079422,3.878650188446045,0.6223307251930237,0.5915298461914062,5.852287769317627,0.20710724592208862,5.52485466003418,0.400706946849823,0.34037744998931885,0.32743388414382935,0.426757276058197,0.16927982866764069,0.3218745291233063
