epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,12.963318824768066,9.9901e-05,0.008516080677509308,5.341393947601318,0.07823564112186432,0.04020962491631508,6.431294918060303,0.10496815294027328,4.99014949798584,0.30216559767723083,0.2287898063659668,1.4411461353302002,0.9473637342453003,7.621922016143799,2.3049609661102295
1,6.52684211730957,9.9802004e-05,0.013694357126951218,5.318226337432861,0.11014755070209503,0.059051066637039185,6.03013277053833,0.08229299634695053,4.984041213989258,0.3291719853878021,0.21783439815044403,1.0460917949676514,0.8014448285102844,1.2086151838302612,0.8570484519004822
2,6.264988899230957,9.970301e-05,0.023208659142255783,5.315615177154541,0.15210406482219696,0.08881055563688278,5.826953887939453,0.1115923598408699,4.9766716957092285,0.35414013266563416,0.2466242015361786,0.8502835035324097,0.7202622294425964,0.949373722076416,0.7582817077636719
3,6.033446788787842,9.960401e-05,0.03415790572762489,5.301927089691162,0.1925632506608963,0.11885079741477966,5.616214752197266,0.12789808213710785,4.969833850860596,0.34140127897262573,0.2746496796607971,0.6463807225227356,0.6274516582489014,0.7315185070037842,0.667577862739563
4,5.890193462371826,9.9505014e-05,0.04423370957374573,5.293681621551514,0.2161150425672531,0.14190348982810974,5.523847579956055,0.16025477647781372,4.963228225708008,0.3518471419811249,0.28789809346199036,0.5606192350387573,0.5841810703277588,0.596509575843811,0.6094900965690613
5,5.810666084289551,9.940602e-05,0.05574445426464081,5.272911071777344,0.24790216982364655,0.1673269420862198,5.487665176391602,0.16636942327022552,4.9558281898498535,0.33961784839630127,0.2866241931915283,0.5318370461463928,0.5778324007987976,0.537755012512207,0.5785856246948242
6,5.758278846740723,9.930702e-05,0.06382381170988083,5.2574968338012695,0.2643728256225586,0.18077175319194794,5.456411838531494,0.15592356026172638,4.949483871459961,0.35082802176475525,0.282802551984787,0.5069272518157959,0.5549420118331909,0.5007795691490173,0.558809757232666
7,5.726868152618408,9.9208024e-05,0.07480425387620926,5.253498554229736,0.2701750099658966,0.19094114005565643,5.4343414306640625,0.1597452163696289,4.942375659942627,0.35745224356651306,0.29324841499328613,0.4919666349887848,0.5488300323486328,0.47336894273757935,0.5440899729728699
8,5.696527004241943,9.910903e-05,0.08712605386972427,5.245416641235352,0.28720715641975403,0.20978257060050964,5.41888427734375,0.162547767162323,4.935318946838379,0.36280253529548645,0.2957961857318878,0.48356515169143677,0.5383744239807129,0.4511100649833679,0.5310680866241455
9,5.655163288116455,9.901003e-05,0.09380166232585907,5.222878932952881,0.2905137836933136,0.21414980292320251,5.397735595703125,0.1686624139547348,4.928075313568115,0.3579617738723755,0.2945222854614258,0.46966081857681274,0.5363889932632446,0.4322843849658966,0.520058274269104
10,5.635751724243164,9.8911034e-05,0.09604766219854355,5.216922760009766,0.2957856357097626,0.2177683562040329,5.387398719787598,0.1684076488018036,4.921633243560791,0.3607643246650696,0.2973248362541199,0.4657656252384186,0.5303482413291931,0.4188288748264313,0.5113662481307983
11,5.605371952056885,9.881204e-05,0.10518763214349747,5.202733039855957,0.3000904619693756,0.22360171377658844,5.3735127449035645,0.17426751554012299,4.913961887359619,0.36331209540367126,0.2983439564704895,0.4595509171485901,0.5299844741821289,0.40263980627059937,0.5015782713890076
12,5.580779552459717,9.871304e-05,0.1102411299943924,5.191795825958252,0.2996537387371063,0.22725145518779755,5.361837387084961,0.1658598780632019,4.9060893058776855,0.3643312156200409,0.295286625623703,0.45574790239334106,0.5217751860618591,0.3889830410480499,0.49270984530448914
13,5.55547571182251,9.8614044e-05,0.11361013352870941,5.17976713180542,0.3048008382320404,0.229747012257576,5.355466365814209,0.16917197406291962,4.899054527282715,0.3676433265209198,0.29681527614593506,0.4564111828804016,0.5227845907211304,0.37570643424987793,0.4839535355567932
14,5.532862663269043,9.851505e-05,0.11529462784528732,5.168420791625977,0.3076707124710083,0.23592351377010345,5.344849586486816,0.16917197406291962,4.892221927642822,0.3729936182498932,0.3011465072631836,0.45262694358825684,0.51935875415802,0.364439994096756,0.4769792854785919
15,5.513117790222168,9.841605e-05,0.11835168302059174,5.160555362701416,0.31060299277305603,0.23929251730442047,5.336123943328857,0.16738852858543396,4.884687423706055,0.3699363172054291,0.29707005620002747,0.45143571496009827,0.5141021609306335,0.3525640666484833,0.46921515464782715
16,5.4928436279296875,9.8317054e-05,0.12434101849794388,5.150185585021973,0.3092304468154907,0.23929251730442047,5.325512886047363,0.16815286874771118,4.8769965171813965,0.3701910972595215,0.301401287317276,0.44851696491241455,0.524062991142273,0.3426598012447357,0.4617009460926056
17,5.471816539764404,9.821806e-05,0.12508969008922577,5.138751983642578,0.3113516569137573,0.242068812251091,5.324717998504639,0.17019107937812805,4.870055675506592,0.3768152892589569,0.3036942780017853,0.4546617269515991,0.5252624154090881,0.3330630362033844,0.4565623104572296
18,5.449923992156982,9.811906e-05,0.12424743175506592,5.125974655151367,0.31381601095199585,0.2431294322013855,5.310204029083252,0.17044585943222046,4.861598491668701,0.3765605092048645,0.3008917272090912,0.4486057460308075,0.5190640687942505,0.3239503800868988,0.44960305094718933
19,5.424551010131836,9.8020064e-05,0.126649409532547,5.110830307006836,0.3169354498386383,0.2460305094718933,5.302554130554199,0.17222930490970612,4.85304069519043,0.3763057291507721,0.29961782693862915,0.4495135247707367,0.5150021910667419,0.3137173354625702,0.4428575336933136
20,5.405025005340576,9.792107e-05,0.12824031710624695,5.099966049194336,0.3165923058986664,0.2476838082075119,5.294450759887695,0.1714649647474289,4.845108509063721,0.3763057291507721,0.3008917272090912,0.44934284687042236,0.520044207572937,0.30505844950675964,0.4368961453437805
21,5.389568328857422,9.782207e-05,0.1293945163488388,5.093706130981445,0.3196805715560913,0.2494930922985077,5.2886762619018555,0.16942675411701202,4.837103843688965,0.37859871983528137,0.3042038083076477,0.45157235860824585,0.5181061625480652,0.29586178064346313,0.4308193027973175
22,5.362624645233154,9.7723074e-05,0.13039274513721466,5.075194358825684,0.32457810640335083,0.25308045744895935,5.2770280838012695,0.1719745248556137,4.829179763793945,0.3826751708984375,0.30598726868629456,0.4478490352630615,0.5147212147712708,0.2874316871166229,0.42427048087120056
23,5.34678316116333,9.762408e-05,0.13254515826702118,5.066781520843506,0.32295599579811096,0.2527996897697449,5.274843215942383,0.17222930490970612,4.821127414703369,0.38649681210517883,0.3075159192085266,0.4537152945995331,0.5277016758918762,0.28000110387802124,0.41847699880599976
24,5.319679260253906,9.752508e-05,0.13263873755931854,5.048548698425293,0.3305674195289612,0.2566366195678711,5.266673564910889,0.1747770756483078,4.811952114105225,0.38700637221336365,0.30853503942489624,0.4547223448753357,0.5226143598556519,0.27112776041030884,0.41225817799568176
