epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,68.49077606201172,4.99505e-05,5.6062846183776855,36.82074737548828,4.737761497497559
1,34.01201629638672,4.9901002e-05,4.453364849090576,33.445701599121094,4.423775672912598
2,31.550994873046875,4.9851504e-05,4.297070503234863,31.867401123046875,4.310602188110352
3,30.06516456604004,4.9802005e-05,4.198584079742432,30.818300247192383,4.2298760414123535
4,28.985755920410156,4.9752507e-05,4.124805450439453,30.149127960205078,4.126558303833008
5,28.09587860107422,4.970301e-05,4.067791938781738,30.04853630065918,4.162686347961426
6,27.40028190612793,4.965351e-05,4.018788814544678,29.21404457092285,4.117613792419434
7,26.716960906982422,4.9604012e-05,3.9709115028381348,29.178842544555664,4.1446428298950195
8,26.185787200927734,4.9554514e-05,3.9354333877563477,29.076440811157227,4.048804759979248
9,25.641313552856445,4.9505015e-05,3.896791934967041,30.88217544555664,4.130515098571777
10,25.169891357421875,4.9455517e-05,3.8634755611419678,28.80754280090332,4.04061222076416
11,24.697978973388672,4.940602e-05,3.829843044281006,29.48465919494629,3.970419406890869
12,24.286409378051758,4.935652e-05,3.799417018890381,28.958833694458008,3.991732120513916
13,23.91244125366211,4.9307022e-05,3.771277666091919,28.819520950317383,4.150434494018555
14,23.541889190673828,4.9257524e-05,3.7423622608184814,28.85008430480957,4.107542037963867
15,23.215972900390625,4.9208025e-05,3.7169792652130127,29.082685470581055,4.114518642425537
16,22.880056381225586,4.9158527e-05,3.692089796066284,29.967737197875977,3.9940531253814697
17,22.55814552307129,4.910903e-05,3.662883996963501,29.286685943603516,4.022084712982178
18,22.23489761352539,4.905953e-05,3.637927293777466,29.425199508666992,4.017647743225098
19,21.945785522460938,4.9010032e-05,3.612294912338257,29.944406509399414,4.04342794418335
20,21.65685272216797,4.8960534e-05,3.5891120433807373,30.062713623046875,4.247910022735596
21,21.3835506439209,4.8911035e-05,3.5637400150299072,29.557947158813477,4.060685634613037
22,21.114778518676758,4.8861537e-05,3.541682243347168,29.768056869506836,4.0292649269104
23,20.861087799072266,4.881204e-05,3.519292116165161,30.131702423095703,4.053580284118652
24,20.60246467590332,4.876254e-05,3.4962360858917236,30.50147819519043,4.118870258331299
25,20.349925994873047,4.8713042e-05,3.4729959964752197,30.36777114868164,4.048478603363037
26,20.08913803100586,4.8663544e-05,3.448603868484497,30.952682495117188,4.0232462882995605
27,19.860946655273438,4.8614045e-05,3.4269168376922607,30.56787872314453,4.084262371063232
28,19.633893966674805,4.8564547e-05,3.403581380844116,31.260581970214844,3.9962823390960693
29,19.390708923339844,4.851505e-05,3.381340265274048,31.13009262084961,3.9929566383361816
30,19.221450805664062,4.846555e-05,3.3627328872680664,31.093996047973633,4.167669296264648
31,18.958473205566406,4.8416052e-05,3.3373985290527344,31.610151290893555,4.024412631988525
