epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5033323764801025,0.14374054968357086,0.262690931558609,0.17469902336597443,55.270307540893555,5.6403889656066895,4.99505e-05,0.4983817934989929,0.3504893183708191,0.5388305187225342,0.43275243043899536,3.9118292331695557
1,0.49791184067726135,0.24348002672195435,0.387518048286438,0.29117512702941895,50.39812707901001,4.766168117523193,4.9901002e-05,0.49006256461143494,0.43063831329345703,0.5947538018226624,0.4730098843574524,3.4433600902557373
2,0.4917674958705902,0.3582894206047058,0.4893854856491089,0.40955570340156555,50.47575235366821,4.186024188995361,4.9851504e-05,0.4795369505882263,0.5281760096549988,0.693302571773529,0.5976076126098633,2.9891226291656494
3,0.4870482087135315,0.4395633339881897,0.5633960366249084,0.4919928312301636,50.47219705581665,3.713770866394043,4.9802005e-05,0.47759851813316345,0.6047767400741577,0.7461290955543518,0.6760580539703369,2.602674961090088
4,0.4846258759498596,0.4967001974582672,0.6180593967437744,0.549331545829773,50.4603385925293,3.356987714767456,4.9752507e-05,0.4716205596923828,0.6442142128944397,0.7832897901535034,0.7225697040557861,2.3680331707000732
5,0.4817705750465393,0.5371167063713074,0.6580007672309875,0.5908524394035339,50.47879099845886,3.1116628646850586,4.970301e-05,0.4698399007320404,0.671791672706604,0.8115854263305664,0.7452790141105652,2.1986629962921143
6,0.47969260811805725,0.56381756067276,0.6853739619255066,0.6196539998054504,50.508389711380005,2.9228382110595703,4.965351e-05,0.465560644865036,0.6897075772285461,0.8304086327552795,0.7659845948219299,2.0716841220855713
7,0.47811010479927063,0.5867619514465332,0.7109938859939575,0.6455610990524292,50.486048221588135,2.77008056640625,4.9604012e-05,0.4626401364803314,0.7052472233772278,0.8464387655258179,0.7838970422744751,1.9725733995437622
8,0.4760271906852722,0.6050310134887695,0.7316182851791382,0.6655733585357666,50.47560429573059,2.6397504806518555,4.9554514e-05,0.46142256259918213,0.7202406525611877,0.8595542907714844,0.7981662750244141,1.8744916915893555
9,0.47446343302726746,0.620356559753418,0.748184323310852,0.6824038624763489,50.47556400299072,2.5386159420013428,4.9505015e-05,0.4592829942703247,0.7323184013366699,0.8692695498466492,0.8105531334877014,1.792781114578247
10,0.4728856086730957,0.6352053880691528,0.7640323638916016,0.698901891708374,50.466336488723755,2.4417049884796143,4.9455517e-05,0.45577123761177063,0.7421122193336487,0.8774060606956482,0.818871796131134,1.7306883335113525
11,0.47087225317955017,0.6469711661338806,0.7778323888778687,0.7128757238388062,50.4802770614624,2.3595051765441895,4.940602e-05,0.45506399869918823,0.7510409951210022,0.8859068751335144,0.8280405402183533,1.669212818145752
12,0.4699079394340515,0.6596741080284119,0.7895011305809021,0.7254060506820679,50.47459363937378,2.282459259033203,4.935652e-05,0.4530969560146332,0.7598375082015991,0.8946505784988403,0.8358734846115112,1.6162269115447998
13,0.4680677652359009,0.6695201992988586,0.7999531626701355,0.7370899319648743,50.47290086746216,2.2110378742218018,4.9307022e-05,0.4512028694152832,0.7671530246734619,0.9006011486053467,0.8423705101013184,1.5694153308868408
14,0.46709907054901123,0.6780303120613098,0.8094226717948914,0.7468693256378174,50.46709322929382,2.158080816268921,4.9257524e-05,0.4491210877895355,0.7733521461486816,0.9064909815788269,0.849414050579071,1.529970645904541
