epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.82958984375,4.99505e-05,39.2116584777832,1685.6248779296875,39.27702713012695
1,1676.6971435546875,4.9901002e-05,39.12043762207031,1676.5992431640625,39.16191864013672
2,1665.385986328125,4.9851504e-05,38.975494384765625,1662.459228515625,38.98095703125
3,1647.6522216796875,4.9802005e-05,38.747276306152344,1640.0362548828125,38.69220733642578
4,1619.14697265625,4.9752507e-05,38.37715148925781,1604.48291015625,38.23015594482422
5,1576.2301025390625,4.970301e-05,37.814186096191406,1552.9052734375,37.549827575683594
6,1515.38720703125,4.965351e-05,37.00006866455078,1481.5439453125,36.58779525756836
7,1433.8380126953125,4.9604012e-05,35.880733489990234,1388.7060546875,35.297142028808594
8,1330.45263671875,4.9554514e-05,34.40974044799805,1273.7813720703125,33.631019592285156
9,1205.7493896484375,4.9505015e-05,32.54623794555664,1138.4222412109375,31.556039810180664
10,1062.07861328125,4.9455517e-05,30.25763511657715,985.719970703125,29.08124542236328
11,904.22119140625,4.940602e-05,27.77945899963379,822.7327270507812,26.548870086669922
12,740.6458129882812,4.935652e-05,25.099349975585938,659.0724487304688,23.681882858276367
13,582.2208862304688,4.9307022e-05,22.121980667114258,506.71697998046875,20.59295082092285
14,441.0526123046875,4.9257524e-05,19.216121673583984,377.27581787109375,17.815771102905273
15,326.8896789550781,4.9208025e-05,16.51080322265625,278.1641845703125,15.126423835754395
16,243.95533752441406,4.9158527e-05,13.996780395507812,210.22677612304688,12.87664794921875
17,190.45855712890625,4.910903e-05,12.280261993408203,169.15707397460938,11.518024444580078
18,159.88673400878906,4.905953e-05,11.081125259399414,147.1889190673828,10.460223197937012
19,144.10694885253906,4.9010032e-05,10.17320442199707,136.21849060058594,9.6903076171875
20,136.2478485107422,4.8960534e-05,9.521615982055664,130.52597045898438,9.150933265686035
21,131.9393310546875,4.8911035e-05,9.0967435836792,127.15743255615234,8.819831848144531
22,129.0746307373047,4.8861537e-05,8.828216552734375,124.6460952758789,8.625101089477539
23,126.75981903076172,4.881204e-05,8.677949905395508,122.50971984863281,8.51657485961914
24,124.67996978759766,4.876254e-05,8.583439826965332,120.5201187133789,8.436233520507812
25,122.71540832519531,4.8713042e-05,8.516745567321777,118.6418228149414,8.376445770263672
26,120.84010314941406,4.8663544e-05,8.456404685974121,116.83719635009766,8.319498062133789
27,119.02989196777344,4.8614045e-05,8.400430679321289,115.10435485839844,8.266020774841309
28,117.29150390625,4.8564547e-05,8.349954605102539,113.43326568603516,8.220085144042969
29,115.61315155029297,4.851505e-05,8.304571151733398,111.8192367553711,8.17361831665039
30,113.99116516113281,4.846555e-05,8.252278327941895,110.28294372558594,8.12691879272461
31,112.42889404296875,4.8416052e-05,8.209097862243652,108.7776870727539,8.082634925842285
32,110.92285919189453,4.8366554e-05,8.165399551391602,107.33190155029297,8.035861015319824
33,109.46651458740234,4.8317055e-05,8.118016242980957,105.94686889648438,7.993385314941406
