epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1586.8399658203125,9.9901e-05,37.99007797241211,1455.229248046875,36.376953125
1,1117.9713134765625,9.9802004e-05,31.253984451293945,767.3070068359375,25.619144439697266
2,501.5021057128906,9.970301e-05,20.342172622680664,309.86376953125,16.03056526184082
3,214.92665100097656,9.960401e-05,13.013856887817383,157.2834014892578,10.948762893676758
4,142.92079162597656,9.9505014e-05,9.906270027160645,129.4710693359375,9.015766143798828
5,122.72115325927734,9.940602e-05,8.658241271972656,111.8331069946289,8.332254409790039
6,99.8010482788086,9.930702e-05,7.911678314208984,84.61614227294922,7.416018962860107
7,72.3988037109375,9.9208024e-05,6.913159370422363,64.33554077148438,6.598819732666016
8,59.41415023803711,9.910903e-05,6.33944034576416,57.730831146240234,6.192866325378418
9,53.308467864990234,9.901003e-05,5.977484226226807,52.9421272277832,5.872864246368408
10,49.89312744140625,9.8911034e-05,5.747816562652588,51.083003997802734,5.714029788970947
11,47.40293884277344,9.881204e-05,5.57782506942749,49.394775390625,5.59013032913208
12,45.26882553100586,9.871304e-05,5.441542148590088,48.79007339477539,5.528168201446533
13,43.618255615234375,9.8614044e-05,5.324966907501221,47.75441360473633,5.441807270050049
14,42.30379867553711,9.851505e-05,5.2322916984558105,47.12266159057617,5.372902870178223
15,41.110931396484375,9.841605e-05,5.15640926361084,46.86949157714844,5.323396682739258
16,40.02652359008789,9.8317054e-05,5.078874588012695,46.48036575317383,5.2955121994018555
17,38.996482849121094,9.821806e-05,4.998854160308838,46.739593505859375,5.304845809936523
18,38.250511169433594,9.811906e-05,4.946348667144775,46.19169235229492,5.254619598388672
19,37.376686096191406,9.8020064e-05,4.887887477874756,46.369285583496094,5.243485450744629
20,36.63910675048828,9.792107e-05,4.826380729675293,45.952964782714844,5.200852870941162
21,35.842044830322266,9.782207e-05,4.773796558380127,45.93434524536133,5.200839042663574
22,35.23805618286133,9.7723074e-05,4.727264881134033,45.6842155456543,5.1502299308776855
23,34.6721305847168,9.762408e-05,4.684421539306641,45.87956237792969,5.188401222229004
24,34.07401657104492,9.752508e-05,4.644404888153076,45.71158981323242,5.137434482574463
25,33.51921844482422,9.7426084e-05,4.598431587219238,45.5462646484375,5.140007495880127
26,33.07913589477539,9.732709e-05,4.570405006408691,45.55827713012695,5.120428562164307
27,32.572933197021484,9.722809e-05,4.530712604522705,45.276466369628906,5.132332801818848
28,32.04032897949219,9.7129094e-05,4.495682239532471,45.62495803833008,5.115845680236816
29,31.75975799560547,9.70301e-05,4.4698004722595215,45.29685592651367,5.098266124725342
30,31.385223388671875,9.69311e-05,4.441543102264404,45.533851623535156,5.121321201324463
31,30.874286651611328,9.6832104e-05,4.406806468963623,45.572509765625,5.073335647583008
