epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.485513210296631,0.00499505,0.09376140683889389,7.015097141265869,0.2027268260717392,0.1663629114627838,6.367161273956299,0.16860443353652954,6.001997947692871,0.3517894446849823,0.2919017970561981,0.36516404151916504,0.47341278195381165,0.47041288018226624,0.5195323824882507
1,5.972329139709473,0.0049901,0.23313023149967194,5.62249231338501,0.41747021675109863,0.3641013503074646,5.9370574951171875,0.19811904430389404,5.590399742126465,0.400706946849823,0.3365524113178253,0.3466562330722809,0.4629537761211395,0.3498302102088928,0.464260071516037
2,5.46200704574585,0.00498515,0.2990148067474365,5.120830059051514,0.4827292859554291,0.4321627616882324,5.821849346160889,0.20783942937850952,5.471276760101318,0.41014960408210754,0.3463864028453827,0.35057392716407776,0.4463508129119873,0.3411773145198822,0.45782920718193054
3,5.180593967437744,0.0049802,0.33568838238716125,4.846735000610352,0.515138566493988,0.46767473220825195,5.774198055267334,0.20999810099601746,5.434204578399658,0.41221991181373596,0.3487597107887268,0.3399941623210907,0.45847898721694946,0.3338576555252075,0.4529258906841278
4,4.987610816955566,0.00497525,0.3611495792865753,4.657212257385254,0.5351353287696838,0.4898344576358795,5.767733573913574,0.20960676670074463,5.42935848236084,0.4109322726726532,0.3476109206676483,0.33837226033210754,0.46032893657684326,0.3303992748260498,0.4512948989868164
5,4.844231605529785,0.0049703,0.38005098700523376,4.514927864074707,0.5497862696647644,0.506706953048706,5.787782192230225,0.20965726673603058,5.441944599151611,0.40911445021629333,0.3470933437347412,0.345840185880661,0.47043904662132263,0.3293028473854065,0.4509490132331848
6,4.72743558883667,0.00496535,0.39608538150787354,4.397917747497559,0.5616779923439026,0.5200160145759583,5.801788330078125,0.2081676423549652,5.458731651306152,0.406147837638855,0.34389951825141907,0.34305453300476074,0.46221134066581726,0.3295176923274994,0.45131927728652954
7,4.640148639678955,0.0049604,0.4083699882030487,4.313034534454346,0.5701358318328857,0.5300544500350952,5.8215556144714355,0.2070188671350479,5.484281539916992,0.4021586775779724,0.3405163288116455,0.33727627992630005,0.45842245221138,0.3271181583404541,0.4497321844100952
8,4.56277322769165,0.00495545,0.41923418641090393,4.236311435699463,0.5783748626708984,0.539450466632843,5.846940994262695,0.20469607412815094,5.507238388061523,0.39940667152404785,0.3379284143447876,0.3397044837474823,0.4521220922470093,0.3264542818069458,0.4490211009979248
9,4.501482963562012,0.0049505,0.4280971586704254,4.176904201507568,0.5838316082954407,0.545498788356781,5.873950004577637,0.20491068065166473,5.538080215454102,0.39679354429244995,0.33547937870025635,0.3358701467514038,0.4530767798423767,0.3245752453804016,0.4477163255214691
10,4.455190181732178,0.00494555,0.4352007806301117,4.130284786224365,0.5882807970046997,0.5513607263565063,5.90775203704834,0.20252478122711182,5.56869649887085,0.3938395380973816,0.3329293727874756,0.33905526995658875,0.46197769045829773,0.32490381598472595,0.4474910497665405
11,4.404685974121094,0.0049406,0.4422982335090637,4.07934045791626,0.592676043510437,0.5565925240516663,5.941752910614014,0.20237328112125397,5.598503112792969,0.3916556239128113,0.33170485496520996,0.3432493209838867,0.4548655152320862,0.32534486055374146,0.44708484411239624
12,4.3564019203186035,0.00493565,0.4489443302154541,4.033197402954102,0.5972654819488525,0.5623912811279297,5.972537517547607,0.20039133727550507,5.623925685882568,0.3896862864494324,0.3292558193206787,0.3486126661300659,0.46617111563682556,0.32321062684059143,0.4448939263820648
13,4.315511226654053,0.0049307,0.4547399878501892,3.9925408363342285,0.6013726592063904,0.5666587352752686,5.99312162399292,0.20075742900371552,5.653656005859375,0.3880073130130768,0.32837215065956116,0.33946266770362854,0.4548879563808441,0.3229721486568451,0.44390180706977844
14,4.28082799911499,0.00492575,0.4600750207901001,3.9586989879608154,0.6043167114257812,0.570397675037384,6.024074077606201,0.1995329111814499,5.68108606338501,0.3864167034626007,0.32704663276672363,0.3429897427558899,0.4593082368373871,0.3221280574798584,0.4442785680294037
15,4.24668025970459,0.0049208,0.4642176628112793,3.9293808937072754,0.6072962284088135,0.5740519762039185,6.051908016204834,0.19766458868980408,5.712358474731445,0.3847756087779999,0.32485008239746094,0.3395513594150543,0.45865440368652344,0.31729984283447266,0.4403620660305023
16,4.220835208892822,0.0049158502,0.4678441882133484,3.905449390411377,0.609342098236084,0.5768481492996216,6.081857681274414,0.19548065960407257,5.739853382110596,0.382175087928772,0.32386544346809387,0.3420010805130005,0.4613252282142639,0.31538689136505127,0.4397047758102417
17,4.196709156036377,0.0049109003,0.4717896282672882,3.8822524547576904,0.6114603877067566,0.5793577432632446,6.106495380401611,0.19500094652175903,5.766163349151611,0.3819478750228882,0.3211260437965393,0.34033259749412537,0.46123895049095154,0.3144547939300537,0.4394073784351349
18,4.169405460357666,0.0049059503,0.4756811261177063,3.8562443256378174,0.6136510968208313,0.5819736123085022,6.130829334259033,0.19426876306533813,5.791133880615234,0.37929683923721313,0.3208357095718384,0.33969685435295105,0.44632241129875183,0.31315794587135315,0.43850773572921753
19,4.146274089813232,0.0049010003,0.47984224557876587,3.832613468170166,0.6161776781082153,0.5848067998886108,6.161741256713867,0.19341033697128296,5.821109771728516,0.37824907898902893,0.3190430998802185,0.3406321704387665,0.4617629945278168,0.31365880370140076,0.43864455819129944
20,4.12396240234375,0.0048960503,0.4821762144565582,3.8125908374786377,0.6174948811531067,0.5867679119110107,6.186100482940674,0.19382692873477936,5.845104694366455,0.3764817416667938,0.31901785731315613,0.3409959673881531,0.4554678499698639,0.3113718330860138,0.436915785074234
21,4.102336883544922,0.0048911003,0.48589980602264404,3.7915048599243164,0.6195869445800781,0.5889863967895508,6.222883224487305,0.19168086349964142,5.873961448669434,0.3757748007774353,0.316619336605072,0.3489224910736084,0.4720492660999298,0.31083452701568604,0.43720361590385437
22,4.087043762207031,0.0048861504,0.4875805974006653,3.7769956588745117,0.6209750175476074,0.5903574824333191,6.235279560089111,0.1916051208972931,5.897039890289307,0.3749542236328125,0.3163163661956787,0.3382435441017151,0.4553152918815613,0.3100523352622986,0.436688631772995
23,4.072807788848877,0.0048812004,0.48945701122283936,3.764361619949341,0.6214895844459534,0.5920013189315796,6.25761079788208,0.19069620966911316,5.916999340057373,0.3734014928340912,0.31379157304763794,0.34061315655708313,0.45050114393234253,0.3084470331668854,0.4364451766014099
24,4.061771392822266,0.0048762504,0.4916338622570038,3.7548720836639404,0.6225833892822266,0.5930150151252747,6.283929824829102,0.19060784578323364,5.942018032073975,0.3727576732635498,0.3132361173629761,0.3419109880924225,0.4586641788482666,0.30689898133277893,0.4344964921474457
