epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.2622513175010681,0.05380680412054062,0.0949515551328659,0.06492219865322113,261.4847755432129,7.0038251876831055,0.00499505,0.6346232295036316,0.042600929737091064,0.06327887624502182,0.05317191779613495,7.451140403747559
1,0.3342624604701996,0.06699854135513306,0.1123412698507309,0.07754369080066681,256.4458632469177,6.82712984085083,0.0049901,0.5888229608535767,0.06457134336233139,0.10201403498649597,0.07598616182804108,7.1227240562438965
2,0.3646116256713867,0.06367876380681992,0.11041916161775589,0.07450249791145325,256.3002350330353,6.833641052246094,0.00498515,0.5892978310585022,0.04313727840781212,0.08447404205799103,0.05339270085096359,7.326235294342041
3,0.38256561756134033,0.0625648945569992,0.11238814890384674,0.07500911504030228,256.8192844390869,6.846659183502197,0.0049802,0.5237177014350891,0.07240157574415207,0.12292709201574326,0.08758953958749771,6.857100486755371
4,0.39628276228904724,0.070818230509758,0.12593667209148407,0.08376067876815796,256.60564851760864,6.723785877227783,0.00497525,0.43281814455986023,0.06639443337917328,0.12506133317947388,0.08086792379617691,6.788227558135986
5,0.4010030925273895,0.07110961526632309,0.12601833045482635,0.08508694916963577,256.5990209579468,6.7021565437316895,0.0049703,0.40633049607276917,0.07190059870481491,0.1319301277399063,0.08756500482559204,6.69124698638916
6,0.406174898147583,0.07909294962882996,0.14062544703483582,0.09624908864498138,256.74559140205383,6.588919162750244,0.00496535,0.3773050606250763,0.07240153104066849,0.13060542941093445,0.08909822255373001,6.636784076690674
7,0.4043087661266327,0.07277282327413559,0.12913060188293457,0.08924118429422379,256.6206579208374,6.6714768409729,0.0049604,0.3635849356651306,0.069109708070755,0.12477921694517136,0.08728289604187012,6.695734977722168
8,0.40622153878211975,0.0775613933801651,0.13726365566253662,0.09429371356964111,256.6424798965454,6.603940486907959,0.00495545,0.35034993290901184,0.061038628220558167,0.11656118184328079,0.07344716042280197,6.774657249450684
9,0.40701615810394287,0.07899023592472076,0.13863831758499146,0.09571827948093414,256.6267845630646,6.58814001083374,0.0049505,0.3572668433189392,0.07681207358837128,0.14398734271526337,0.0945810005068779,6.621825695037842
10,0.40583401918411255,0.07835987210273743,0.13744814693927765,0.0953114777803421,256.63866448402405,6.598849296569824,0.00494555,0.3579961955547333,0.04513118416070938,0.08960112184286118,0.054950445890426636,6.935692310333252
11,nan,0.08310592174530029,0.1444590836763382,0.1005333811044693,253.8022871017456,nan,0.0049406,0.4046202003955841,0.07851088792085648,0.13708174228668213,0.0946177989244461,6.560082912445068
12,nan,0.08423742651939392,0.14609083533287048,0.1018974557518959,252.85491013526917,nan,0.00493565,0.404858261346817,0.07088663429021835,0.11916151642799377,0.08603179454803467,6.753156661987305
13,nan,0.08280345052480698,0.1440069079399109,0.09973035752773285,252.45075964927673,nan,0.0049307,0.42283904552459717,0.06831683218479156,0.11717446893453598,0.08489108085632324,6.770304203033447
14,nan,0.08302653580904007,0.14467230439186096,0.09983471035957336,252.23909425735474,nan,0.00492575,0.42226725816726685,0.06840775161981583,0.11770189553499222,0.08559022843837738,6.76519250869751
