epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1614.980224609375,0.000499505,38.31184387207031,1457.489013671875,36.300506591796875
1,837.9661865234375,0.00049901,25.962202072143555,181.45159912109375,12.037636756896973
2,135.90647888183594,0.00049851503,9.041282653808594,116.67344665527344,8.439352989196777
3,113.5049057006836,0.00049802003,8.238129615783691,100.91031646728516,7.858377456665039
4,99.55987548828125,0.00049752503,7.776087284088135,89.95417785644531,7.426137447357178
5,90.19155883789062,0.00049703004,7.405128479003906,83.46343994140625,7.128115653991699
6,84.65534973144531,0.00049653504,7.181295871734619,80.02967834472656,6.972681999206543
7,81.60620880126953,0.00049604004,7.061101913452148,78.43993377685547,6.9645256996154785
8,79.76709747314453,0.00049554504,6.988602638244629,77.27085876464844,6.8979620933532715
9,78.52861785888672,0.00049505004,6.938644886016846,76.58859252929688,6.860987186431885
10,77.6852035522461,0.00049455505,6.9010748863220215,76.05355072021484,6.833460807800293
11,76.97991180419922,0.00049406005,6.869812488555908,75.54442596435547,6.7912278175354
12,76.35295104980469,0.00049356505,6.840164661407471,75.0850830078125,6.753745079040527
13,75.75277709960938,0.00049307005,6.804500579833984,74.78144836425781,6.769273281097412
14,75.07148742675781,0.00049257505,6.7749834060668945,74.20043182373047,6.741595268249512
15,74.22786712646484,0.00049208006,6.728351593017578,73.22984313964844,6.664999485015869
16,73.10212707519531,0.00049158506,6.6656999588012695,72.48247528076172,6.655412197113037
17,71.90907287597656,0.00049109006,6.598522663116455,71.00341033935547,6.556906700134277
18,70.62859344482422,0.00049059506,6.532169342041016,69.89269256591797,6.471531867980957
19,69.48558044433594,0.00049010006,6.4618449211120605,68.97845458984375,6.448975563049316
20,68.29996490478516,0.00048960507,6.400227069854736,68.34391784667969,6.425369739532471
21,67.3299331665039,0.00048911007,6.347490310668945,67.2428207397461,6.333244323730469
22,66.39497375488281,0.0004886151,6.295742034912109,66.62115478515625,6.281009674072266
23,65.61673736572266,0.00048812007,6.250219821929932,66.12057495117188,6.276533603668213
24,64.91412353515625,0.00048762508,6.211909770965576,66.0013198852539,6.290977478027344
25,64.28168487548828,0.00048713008,6.17704439163208,65.14110565185547,6.18937349319458
26,63.65181350708008,0.00048663508,6.141367435455322,64.99803924560547,6.210319995880127
27,63.15133285522461,0.00048614008,6.113263130187988,64.56987762451172,6.171168327331543
28,62.656288146972656,0.00048564508,6.082204341888428,64.26554107666016,6.140551567077637
29,62.170265197753906,0.00048515009,6.057307720184326,64.04381561279297,6.093831539154053
30,61.73332595825195,0.0004846551,6.0324554443359375,63.87515640258789,6.08821439743042
31,61.33988952636719,0.0004841601,6.011353969573975,63.76806640625,6.145138263702393
32,60.91445541381836,0.0004836651,5.984807014465332,63.54068374633789,6.1049580574035645
33,60.570552825927734,0.0004831701,5.966799736022949,63.58521270751953,6.1326141357421875
34,60.207420349121094,0.0004826751,5.9501752853393555,63.32582092285156,6.093348979949951
35,59.80154037475586,0.0004821801,5.92167329788208,63.3488655090332,6.1230597496032715
36,59.52440643310547,0.0004816851,5.914239883422852,62.952911376953125,6.059372901916504
37,59.15664291381836,0.0004811901,5.885091304779053,62.74349594116211,6.032088279724121
38,58.87364196777344,0.0004806951,5.875050067901611,62.83732604980469,5.987029075622559
39,58.61140060424805,0.0004802001,5.857911586761475,62.68842315673828,6.040664196014404
40,58.17521286010742,0.0004797051,5.835287570953369,62.53178024291992,5.992818355560303
41,57.949005126953125,0.0004792101,5.81964111328125,62.66511535644531,5.9830780029296875
42,57.6693115234375,0.0004787151,5.805477142333984,62.59413528442383,6.036545753479004
43,57.38193893432617,0.0004782201,5.790520668029785,62.55973815917969,6.02672004699707
44,57.13963317871094,0.00047772512,5.777257919311523,62.346797943115234,5.983028411865234
45,56.812400817871094,0.00047723012,5.759788990020752,62.408241271972656,5.984185695648193
46,56.55863571166992,0.00047673512,5.741691589355469,62.42681121826172,6.01807165145874
47,56.2853889465332,0.00047624012,5.731687068939209,62.296382904052734,5.9934539794921875
48,56.04024124145508,0.00047574512,5.716521263122559,62.72821807861328,6.060236930847168
49,55.78219985961914,0.00047525013,5.707485198974609,62.33677673339844,5.971238613128662
50,55.575740814208984,0.00047475513,5.6935811042785645,62.497127532958984,6.012685775756836
51,55.28274917602539,0.00047426013,5.674898147583008,62.291263580322266,5.970975399017334
52,55.08256530761719,0.00047376513,5.669582366943359,62.485111236572266,5.980936050415039
53,54.833984375,0.00047327013,5.6563239097595215,62.38772201538086,5.983344554901123
54,54.55210876464844,0.00047277514,5.643392086029053,62.520748138427734,5.925848007202148
55,54.40485763549805,0.00047228014,5.627416610717773,62.46448516845703,6.011725425720215
56,54.14163589477539,0.00047178514,5.621954441070557,62.54985809326172,5.937755107879639
57,54.015804290771484,0.00047129014,5.607357501983643,62.39678955078125,5.980262756347656
58,53.761287689208984,0.00047079514,5.605414867401123,62.870399475097656,5.92111349105835
