epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.6657891273498535,0.00499505,0.2247120887041092,3.91011381149292,0.524047315120697,0.4252988398075104,3.882061719894409,0.3223751187324524,3.229215145111084,0.6625891923904419,0.5524974465370178,0.6528465151786804,0.6565003395080566,0.7556778192520142,0.6635171175003052
1,3.390226125717163,0.0049901,0.3669361174106598,2.8682470321655273,0.7360881567001343,0.6340314149856567,3.591884136199951,0.33154943585395813,3.1073029041290283,0.6791539192199707,0.5802752375602722,0.48458191752433777,0.5368934273719788,0.5219766497612,0.5698505640029907
2,3.052417278289795,0.00498515,0.42011797428131104,2.5665276050567627,0.7805936336517334,0.6808152198791504,3.5754234790802,0.34378185868263245,3.1159610748291016,0.6880733966827393,0.5784913301467896,0.4594629108905792,0.5371310114860535,0.4858880937099457,0.5488694310188293
3,2.873389959335327,0.0049802,0.4516400992870331,2.391245126724243,0.7996629476547241,0.7109953165054321,3.666323184967041,0.34097859263420105,3.172607898712158,0.677370011806488,0.5774719715118408,0.49371278285980225,0.5455617904663086,0.4821469783782959,0.5473753213882446
4,2.7451012134552,0.00497525,0.4760150909423828,2.2768988609313965,0.8148934245109558,0.7298149466514587,3.7424983978271484,0.32721713185310364,3.2574872970581055,0.6704893112182617,0.5705912113189697,0.485011488199234,0.5636094808578491,0.46819934248924255,0.5415410399436951
5,2.656787872314453,0.0049703,0.49202585220336914,2.1960763931274414,0.8235697746276855,0.7404887676239014,3.7845072746276855,0.3361366093158722,3.297356128692627,0.6738022565841675,0.5624362826347351,0.48715201020240784,0.5733497142791748,0.4607158601284027,0.5427905917167664
6,2.5673983097076416,0.00496535,0.5073811411857605,2.125170946121216,0.832558274269104,0.7526606321334839,3.84059476852417,0.3236493468284607,3.3599984645843506,0.6651375889778137,0.5588685274124146,0.48059606552124023,0.5660430192947388,0.4422239363193512,0.5302092432975769
7,2.5192513465881348,0.0049604,0.5175244212150574,2.086186408996582,0.8369588851928711,0.7590587139129639,3.9057323932647705,0.3249235451221466,3.4148619174957275,0.6630988717079163,0.5560652613639832,0.4908706843852997,0.5384805798530579,0.4330630600452423,0.5248538851737976
8,2.4635422229766846,0.00495545,0.5284166932106018,2.0365278720855713,0.843107283115387,0.7665178775787354,3.939084768295288,0.3343527019023895,3.452990770339966,0.6633537411689758,0.5639653205871582,0.48609334230422974,0.5332285761833191,0.42701637744903564,0.5245364308357239
9,2.4170472621917725,0.0049505,0.5355949997901917,2.0035274028778076,0.8455728888511658,0.7706063985824585,3.987353563308716,0.3208460807800293,3.48922061920166,0.6587665677070618,0.5547910332679749,0.498134046792984,0.5717900991439819,0.41352060437202454,0.5185959339141846
10,2.380153179168701,0.00494555,0.5390593409538269,1.9751622676849365,0.8481320738792419,0.7751006484031677,4.056310176849365,0.3211009204387665,3.550365447998047,0.6541793942451477,0.5583587884902954,0.5059454441070557,0.546438455581665,0.4049893021583557,0.5111663937568665
11,2.3722002506256104,0.0049406,0.5432102680206299,1.960402250289917,0.8508161306381226,0.7759745121002197,4.031126499176025,0.32008156180381775,3.5666000843048096,0.6574923396110535,0.5568297505378723,0.4645252525806427,0.5446153283119202,0.41179847717285156,0.5120900273323059
12,2.3205349445343018,0.00493565,0.5541337728500366,1.9241485595703125,0.8538747429847717,0.7834025025367737,4.119383335113525,0.3137105107307434,3.609536647796631,0.6600407958030701,0.5588685274124146,0.5098469257354736,0.548500120639801,0.39638733863830566,0.5040866732597351
13,2.3066670894622803,0.0049307,0.5562872290611267,1.910159707069397,0.8544365167617798,0.7833088636398315,4.152868747711182,0.3129459619522095,3.655778408050537,0.6488277316093445,0.5486748218536377,0.4970904588699341,0.5376655459403992,0.3965066075325012,0.5034322142601013
14,2.263580560684204,0.00492575,0.5619362592697144,1.8821301460266113,0.8596797585487366,0.7871789336204529,4.162145614624023,0.3111620843410492,3.6604878902435303,0.655453622341156,0.5532619953155518,0.5016577243804932,0.5584725141525269,0.3814501166343689,0.4946112036705017
15,2.242628812789917,0.0049208,0.5665241479873657,1.8568410873413086,0.8617396354675293,0.7918604016304016,4.244175910949707,0.31192660331726074,3.7098653316497803,0.6490825414657593,0.5474005937576294,0.5343103408813477,0.5708248019218445,0.38578683137893677,0.49728158116340637
