epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1577.0206298828125,0.000499505,37.909156799316406,1659.2183837890625,38.99663543701172
1,1184.9757080078125,0.00049901,32.46919631958008,1422.7034912109375,35.97154998779297
2,743.2857666015625,0.00049851503,24.67882537841797,921.05517578125,28.47157096862793
3,393.5664978027344,0.00049802003,16.706178665161133,555.8251953125,21.706256866455078
4,199.171142578125,0.00049752503,11.205540657043457,593.20263671875,22.3923282623291
5,115.01744842529297,0.00049703004,8.36489200592041,666.7369995117188,23.881376266479492
6,82.5452880859375,0.00049653504,7.0367512702941895,638.9204711914062,23.4217529296875
7,71.13790893554688,0.00049604004,6.488908767700195,511.8475036621094,20.898151397705078
8,65.5422592163086,0.00049554504,6.223621845245361,355.4322814941406,17.17218589782715
9,61.570343017578125,0.00049505004,6.0176191329956055,244.79551696777344,13.99055004119873
10,58.60966873168945,0.00049455505,5.876827716827393,155.0054473876953,10.68019962310791
11,55.86627960205078,0.00049406005,5.732079982757568,111.02088165283203,8.726034164428711
12,53.45962905883789,0.00049356505,5.601002216339111,95.82215881347656,7.9487481117248535
13,51.43162155151367,0.00049307005,5.499547004699707,86.37629699707031,7.436783313751221
14,49.02058410644531,0.00049257505,5.362494468688965,82.64399719238281,7.182154655456543
15,47.182804107666016,0.00049208006,5.265876770019531,83.02057647705078,7.14743185043335
16,45.0382080078125,0.00049158506,5.1370649337768555,79.8254623413086,6.915140628814697
17,43.54734420776367,0.00049109006,5.044914245605469,82.75691986083984,7.109865665435791
18,41.46331024169922,0.00049059506,4.9236602783203125,81.05738067626953,6.964391708374023
19,39.66959762573242,0.00049010006,4.805383682250977,86.07219696044922,7.259500026702881
20,38.21065902709961,0.00048960507,4.719860076904297,84.61492156982422,7.113280773162842
21,36.47613525390625,0.00048911007,4.6037678718566895,87.72064971923828,7.246266841888428
22,35.102134704589844,0.0004886151,4.508658409118652,88.50395965576172,7.276208400726318
23,33.65692901611328,0.00048812007,4.420324325561523,90.3609390258789,7.307005405426025
24,32.219120025634766,0.00048762508,4.3234429359436035,96.66885375976562,7.588807582855225
25,31.047557830810547,0.00048713008,4.238471508026123,90.38580322265625,7.220277309417725
26,30.102930068969727,0.00048663508,4.177785396575928,91.17972564697266,7.238966941833496
27,28.76210594177246,0.00048614008,4.069180011749268,94.2491226196289,7.396711349487305
28,27.873023986816406,0.00048564508,4.006717205047607,93.21363067626953,7.266729831695557
29,26.617347717285156,0.00048515009,3.9155783653259277,95.41752624511719,7.33875846862793
30,25.76666831970215,0.0004846551,3.846710681915283,97.72474670410156,7.470022678375244
31,24.893068313598633,0.0004841601,3.773930549621582,99.95819091796875,7.620515823364258
32,23.90531349182129,0.0004836651,3.697192907333374,101.42020416259766,7.6357245445251465
33,23.263652801513672,0.0004831701,3.6389286518096924,102.27912139892578,7.652336120605469
34,22.454540252685547,0.0004826751,3.5866940021514893,104.12427520751953,7.698783874511719
35,21.65711212158203,0.0004821801,3.512789011001587,104.88461303710938,7.749794960021973
36,21.01531219482422,0.0004816851,3.462413787841797,106.31026458740234,7.7584357261657715
