epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.29959774017334,0.00099901,0.01261860691010952,0.01928749866783619,0.045038118958473206,0.12608882784843445,0.09648842364549637,8.067023277282715,0.01014549657702446,0.013957491144537926,0.02874493971467018,0.10098684579133987,0.06971153616905212
1,8.099018096923828,0.00099802,0.01722090132534504,0.025709252804517746,0.05504075810313225,0.17226459085941315,0.12849223613739014,7.9650492668151855,0.018431173637509346,0.02718370594084263,0.06966093182563782,0.18431174755096436,0.13615891337394714
2,7.641071796417236,0.0009970301,0.018185822293162346,0.027027495205402374,0.06417125463485718,0.18189367651939392,0.1351359635591507,7.783100128173828,0.01998102106153965,0.030969128012657166,0.07997216284275055,0.1995445340871811,0.1548076868057251
3,6.685820579528809,0.0009960401,0.030188515782356262,0.05035774037241936,0.14796960353851318,0.30188366770744324,0.25181645154953003,7.134251594543457,0.02155996859073639,0.0342990905046463,0.09315536171197891,0.2154858261346817,0.17157135903835297
4,5.667028427124023,0.0009950501,0.04786525294184685,0.08142828196287155,0.24290205538272858,0.4785475730895996,0.40707191824913025,6.341899871826172,0.029597673565149307,0.048985324800014496,0.13824646174907684,0.29592612385749817,0.2451796531677246
5,5.02445125579834,0.0009940601,0.05788162350654602,0.09938766807317734,0.3020550310611725,0.5787715315818787,0.4969722032546997,5.904399871826172,0.036422062665224075,0.060660433024168015,0.17425353825092316,0.36427125334739685,0.3034539520740509
6,4.664632320404053,0.0009930701,0.06289545446634293,0.1097903773188591,0.3421211540699005,0.6288557648658752,0.549126386642456,5.653371810913086,0.03991775959730148,0.0667712539434433,0.19240890443325043,0.39926618337631226,0.334235817193985
7,4.407833099365234,0.0009920801,0.06582847237586975,0.11623003333806992,0.36979973316192627,0.6584314703941345,0.5811224579811096,5.51953125,0.04175354540348053,0.06992408633232117,0.199911430478096,0.4172317683696747,0.3499493896961212
8,4.198427677154541,0.0009910901,0.06788288056850433,0.12087138742208481,0.3904487192630768,0.6788411736488342,0.6042504906654358,5.4348273277282715,0.04248102009296417,0.07111082226037979,0.20484565198421478,0.42462044954299927,0.35555416345596313
9,4.02828311920166,0.0009901001,0.06921809911727905,0.12396569550037384,0.40371763706207275,0.6920437216758728,0.6195261478424072,5.3747944831848145,0.042965587228536606,0.0720040425658226,0.20530110597610474,0.4298456609249115,0.3600834906101227
10,3.8884263038635254,0.0009891101,0.07013393193483353,0.12600946426391602,0.41333284974098206,0.7013563513755798,0.6301091909408569,5.328536033630371,0.042944081127643585,0.07225455343723297,0.20416244864463806,0.4291498064994812,0.3610323965549469
11,3.7648086547851562,0.0009881201,0.07085341960191727,0.12751200795173645,0.4197126030921936,0.7085974812507629,0.6373024582862854,5.298725128173828,0.042999740689992905,0.07223937660455704,0.20433957874774933,0.4301113486289978,0.36115890741348267
12,3.647523880004883,0.0009871301,0.07148738205432892,0.12875157594680786,0.42440828680992126,0.7149679660797119,0.6437254548072815,5.275699138641357,0.04294154420495033,0.07180162519216537,0.20303644239902496,0.4290992021560669,0.3596406877040863
13,3.5563435554504395,0.0009861401,0.07181661576032639,0.12922419607639313,0.42498406767845154,0.7182450890541077,0.6461859345436096,5.257401466369629,0.043003544211387634,0.07185222208499908,0.20144230127334595,0.4302125573158264,0.3599696457386017
14,3.4747464656829834,0.0009851501,0.07200837135314941,0.12956687808036804,0.42538848519325256,0.7199816703796387,0.6482590436935425,5.24609375,0.042928896844387054,0.07148531079292297,0.19763411581516266,0.4294660985469818,0.357755571603775
15,3.393975019454956,0.0009841601,0.07221335917711258,0.13001734018325806,0.42433419823646545,0.7224406599998474,0.6497439742088318,5.239720344543457,0.04273279756307602,0.07142459601163864,0.195635125041008,0.4275303781032562,0.35661691427230835
16,3.325801134109497,0.0009831701,0.0723261684179306,0.12987037003040314,0.42286157608032227,0.7232726812362671,0.649669885635376,5.2356085777282715,0.042582232505083084,0.07083249092102051,0.19342105090618134,0.42548078298568726,0.35480770468711853
17,3.261457920074463,0.0009821801,0.07233158499002457,0.12966600060462952,0.41875094175338745,0.7236045598983765,0.6486665606498718,5.235403060913086,0.04239625856280327,0.07029352337121964,0.1893724650144577,0.4241270124912262,0.3517332971096039
18,3.201221227645874,0.0009811901,0.07241431623697281,0.1294965296983719,0.4156544506549835,0.7238159775733948,0.6478793025016785,5.2380757331848145,0.0423152893781662,0.07016953825950623,0.18752530217170715,0.42244434356689453,0.349101722240448
19,3.1508734226226807,0.0009802001,0.07230132073163986,0.1292007565498352,0.4115823805332184,0.7231507301330566,0.645482063293457,5.2434210777282715,0.04201164096593857,0.06921305507421494,0.18408401310443878,0.42017966508865356,0.3462170958518982
20,3.096198081970215,0.0009792101,0.07223787903785706,0.12885157763957977,0.4074331223964691,0.722806453704834,0.644504964351654,5.2512335777282715,0.04182060435414314,0.06868168711662292,0.18141447007656097,0.4182312786579132,0.34399038553237915
21,3.0502748489379883,0.0009782201,0.07214788347482681,0.12822337448596954,0.40216630697250366,0.721341609954834,0.6410086750984192,5.2576069831848145,0.04166371375322342,0.06835272908210754,0.17964321374893188,0.4160298705101013,0.34271255135536194
22,3.005178689956665,0.0009772301,0.07201283425092697,0.12772595882415771,0.39869627356529236,0.720447838306427,0.6387842893600464,5.2658305168151855,0.04138031229376793,0.06741143763065338,0.17463310062885284,0.4131452441215515,0.3393977880477905
23,2.9625444412231445,0.00097624015,0.07185434550046921,0.12714871764183044,0.3921683132648468,0.7186201810836792,0.6358977556228638,5.2761101722717285,0.041167762130498886,0.0672014132142067,0.171875,0.4119053781032562,0.33751264214515686
24,2.926311492919922,0.00097525015,0.07163926213979721,0.12640126049518585,0.3874077796936035,0.7159698009490967,0.6316728591918945,5.288034439086914,0.04091851785778999,0.0666017234325409,0.16943319141864777,0.4097166061401367,0.33259108662605286
25,2.8853840827941895,0.00097426015,0.07144663482904434,0.12577944993972778,0.3820159435272217,0.7147040367126465,0.6284621357917786,5.300370216369629,0.040642715990543365,0.06582490354776382,0.16677631437778473,0.4079200327396393,0.33060476183891296
26,2.8554937839508057,0.00097327016,0.07114364206790924,0.12488140910863876,0.3763539493083954,0.7114825248718262,0.6241631507873535,5.312088966369629,0.040487099438905716,0.0655212551355362,0.1649671047925949,0.4053390622138977,0.32787197828292847
27,2.8258986473083496,0.00097228016,0.07094279676675797,0.12395092099905014,0.37032148241996765,0.7089340090751648,0.620121955871582,5.326480388641357,0.04014422744512558,0.06520748883485794,0.1608046591281891,0.40236589312553406,0.3242282271385193
