epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.221874713897705,0.00099901,0.020133811980485916,0.026009025052189827,0.04169908165931702,0.20283180475234985,0.1286758929491043,4.99609375,0.03626430034637451,0.051689960062503815,0.045997459441423416,0.36238881945610046,0.25768741965293884
1,5.1906256675720215,0.00099802,0.04466157779097557,0.06941341608762741,0.16866345703601837,0.44702038168907166,0.3464758098125458,4.97265625,0.037712834775447845,0.05966963246464729,0.13367217779159546,0.3806861639022827,0.30063533782958984
2,5.160154342651367,0.0009970301,0.04748094081878662,0.0765644982457161,0.20774856209754944,0.4746226966381073,0.3830714225769043,4.96484375,0.03834816440939903,0.06241423636674881,0.16416773200035095,0.382973313331604,0.3128335475921631
3,5.13645601272583,0.0009960401,0.049273379147052765,0.08106426149606705,0.2276645451784134,0.49292048811912537,0.4050412178039551,4.953125,0.03921220451593399,0.06465057283639908,0.17916136980056763,0.3933926224708557,0.3232528567314148
4,5.1213531494140625,0.0009950501,0.04977438598871231,0.08156838268041611,0.23267465829849243,0.4979306161403656,0.4079352617263794,4.93359375,0.0395679771900177,0.06627700477838516,0.18449810147285461,0.39517152309417725,0.33113086223602295
5,5.089062690734863,0.0009940601,0.050655052065849304,0.08329859375953674,0.23784035444259644,0.5066127181053162,0.41692858934402466,4.91796875,0.03987293317914009,0.06714104861021042,0.19110547006130219,0.4007623791694641,0.3357052206993103
6,5.062759876251221,0.0009930701,0.05125252902507782,0.08351641893386841,0.23983195424079895,0.5127120018005371,0.4171464145183563,4.90625,0.04035578668117523,0.06795425713062286,0.19466327130794525,0.4030495584011078,0.3387547731399536
7,5.026302337646484,0.0009920801,0.05199315398931503,0.08475494384765625,0.24011202156543732,0.5202738642692566,0.423930287361145,4.890625,0.040559086948633194,0.06810673326253891,0.19872935116291046,0.40660735964775085,0.3412960469722748
8,4.999999046325684,0.0009910901,0.052827138453722,0.08598102629184723,0.2390851080417633,0.5281468629837036,0.42940717935562134,4.875,0.041245236992836,0.06937738507986069,0.20228716731071472,0.4121982157230377,0.34663277864456177
9,4.950781345367432,0.0009901001,0.05406254902482033,0.08766143023967743,0.24487319588661194,0.540532112121582,0.4381515383720398,4.859375,0.041778914630413055,0.07019060105085373,0.20736975967884064,0.4177890717983246,0.3501906096935272
10,4.921092510223389,0.0009891101,0.055024128407239914,0.08866345137357712,0.24577564001083374,0.550614595413208,0.4435662031173706,4.84375,0.0425921268761158,0.07095298916101456,0.2088945358991623,0.42541295289993286,0.3557814359664917
11,4.885154724121094,0.0009881201,0.05608215183019638,0.08923604339361191,0.24505990743637085,0.5613194108009338,0.4464602470397949,4.82421875,0.04350699111819267,0.07161372900009155,0.21067343652248383,0.4343074858188629,0.3567979633808136
12,4.83906364440918,0.0009871301,0.05710284784436226,0.09132722020149231,0.24733157455921173,0.5704683661460876,0.45691612362861633,4.8046875,0.0442693792283535,0.07283354550600052,0.2129606157541275,0.4426937699317932,0.3639135956764221
13,4.807293891906738,0.0009861401,0.058008402585983276,0.09277735650539398,0.24303719401359558,0.5799906849861145,0.46388673782348633,4.7890625,0.04531130939722061,0.07415502518415451,0.21524778008460999,0.4531130790710449,0.3702668249607086
14,4.7591142654418945,0.0009851501,0.05936829373240471,0.0941527932882309,0.24770499765872955,0.5931850075721741,0.47073283791542053,4.76953125,0.04617535322904587,0.07506988942623138,0.21804320812225342,0.46327826380729675,0.37611180543899536
15,4.692445755004883,0.0009841601,0.06049168482422829,0.09615061432123184,0.24978995323181152,0.6048545241355896,0.4807530641555786,4.74609375,0.04742058739066124,0.07664550095796585,0.21905972063541412,0.4744599759578705,0.3839898407459259
16,4.64375114440918,0.0009831701,0.061755094677209854,0.09748872369527817,0.25106582045555115,0.6172708868980408,0.4875991940498352,4.7265625,0.04833545535802841,0.07791613787412643,0.2213468849658966,0.48310038447380066,0.38958069682121277
17,4.569011688232422,0.0009821801,0.06309320032596588,0.10035786777734756,0.2552979588508606,0.6310253739356995,0.50182044506073,4.69921875,0.04983482137322426,0.07954257726669312,0.22312580049037933,0.4983481466770172,0.3977128267288208
18,4.498693943023682,0.0009811901,0.06443753838539124,0.10219387710094452,0.2605259120464325,0.6441263556480408,0.5111871957778931,4.67578125,0.05128335952758789,0.08152478188276291,0.22795425355434418,0.5125794410705566,0.40787801146507263
19,4.419793605804443,0.0009802001,0.06563248485326767,0.10424147546291351,0.2650381326675415,0.6563870906829834,0.5213630199432373,4.65234375,0.053341809660196304,0.08289708942174911,0.2297331690788269,0.5321474075317383,0.4155018925666809
20,4.30312442779541,0.0009792101,0.06729733943939209,0.10750272870063782,0.2727866768836975,0.6730667352676392,0.5374513864517212,4.6171875,0.05504447594285011,0.08630242198705673,0.23329098522663116,0.5509529709815979,0.4312579333782196
21,4.197653293609619,0.0009782201,0.06854831427335739,0.10969971120357513,0.2800373435020447,0.6854830980300903,0.5484362840652466,4.58203125,0.057128340005874634,0.08950445055961609,0.23862770199775696,0.5705209374427795,0.4480305016040802
