epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,17.610573053359985,4.912266254425049,0.000499505,0.02073129080235958,0.029450753703713417,0.06089933216571808,0.20731289684772491,0.14725376665592194,4.852960586547852,0.02843710407614708,0.04472681134939194,0.06861499696969986,0.284371018409729,0.2236340492963791
1,5.251298427581787,4.821850299835205,0.00049901,0.029363621026277542,0.043230120092630386,0.07521393895149231,0.2936362326145172,0.21615061163902283,4.766518592834473,0.03377382457256317,0.05306226760149002,0.09885641932487488,0.3377382457256317,0.2653113007545471
2,5.255199193954468,4.7319231033325195,0.00049851503,0.034908976405858994,0.054588451981544495,0.11461023986339569,0.34908977150917053,0.27294227480888367,4.674740791320801,0.041499365121126175,0.06256670504808426,0.14104193449020386,0.41499364376068115,0.3128335475921631
3,5.260002613067627,4.634816646575928,0.00049802003,0.04174265265464783,0.06587832421064377,0.16016803681850433,0.4174264967441559,0.32939162850379944,4.57480525970459,0.049479033797979355,0.07852604985237122,0.18958067893981934,0.49479034543037415,0.3926302492618561
4,5.304501295089722,4.529573440551758,0.00049752503,0.049273375421762466,0.0787179097533226,0.19856853783130646,0.49273377656936646,0.3935895562171936,4.4751877784729,0.05435832589864731,0.09011436998844147,0.22083862125873566,0.5435832142829895,0.45057180523872375
5,5.226195335388184,4.42242431640625,0.00049703004,0.05480317398905754,0.08930449187755585,0.23395052552223206,0.548031747341156,0.44652247428894043,4.3865461349487305,0.05946632847189903,0.09753494709730148,0.24828462302684784,0.5946632623672485,0.4876747131347656
6,5.228628158569336,4.3155975341796875,0.00049653504,0.05899175629019737,0.0967978686094284,0.26223742961883545,0.5899175405502319,0.483989417552948,4.297164440155029,0.06259211897850037,0.1042947992682457,0.2823379933834076,0.6259212493896484,0.5214739441871643
7,5.241990804672241,4.2112812995910645,0.00049604004,0.06189824640750885,0.10372491925954819,0.2903065085411072,0.6189824342727661,0.5186245441436768,4.217644214630127,0.06432020664215088,0.10871664434671402,0.2980940341949463,0.643202006816864,0.5435832142829895
8,5.227714776992798,4.1041259765625,0.00049554504,0.06499145179986954,0.10945075750350952,0.31968259811401367,0.6499144434928894,0.5472537875175476,4.128704071044922,0.06589581072330475,0.11110546439886093,0.3156289756298065,0.6589580774307251,0.5555273294448853
9,5.2291789054870605,3.994600772857666,0.00049505004,0.06773300468921661,0.11519528180360794,0.34585341811180115,0.6773300170898438,0.5759763717651367,4.055746078491211,0.06681067496538162,0.11308767646551132,0.3296060860157013,0.668106734752655,0.5654383897781372
10,5.2292280197143555,3.8854734897613525,0.00049455505,0.07012291252613068,0.12040453404188156,0.3688501715660095,0.7012292146682739,0.6020227074623108,3.9813804626464844,0.0680813267827034,0.11481576412916183,0.3400254249572754,0.680813193321228,0.5740787982940674
11,5.2156291007995605,3.779757261276245,0.00049406005,0.07265599071979523,0.12515948712825775,0.3895752429962158,0.7265598177909851,0.6257973909378052,3.8824877738952637,0.06609910726547241,0.11130877584218979,0.33316391706466675,0.6609911322593689,0.5565438270568848
12,5.289597749710083,3.6850900650024414,0.00049356505,0.07375447452068329,0.1271386295557022,0.4036720097064972,0.7375447154045105,0.6356931924819946,3.82011342048645,0.06744600087404251,0.11349429190158844,0.3451080024242401,0.6744599938392639,0.5674713850021362
