epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.369419097900391,4.99505e-05,0.019973119720816612,0.02184430882334709,0.025224853307008743,0.1993866115808487,0.10953168570995331,4.140625,0.07665467262268066,0.13835503160953522,0.2351149320602417,0.7684851884841919,0.6878980994224548
1,4.360072135925293,4.9901002e-05,0.0386333093047142,0.051356010138988495,0.08916571736335754,0.38707399368286133,0.25709018111228943,4.12890625,0.07889781147241592,0.1424536257982254,0.38825809955596924,0.7880088686943054,0.7112988233566284
2,4.345425605773926,4.9851504e-05,0.05199696868658066,0.07079500705003738,0.12100692838430405,0.5190909504890442,0.3541300594806671,4.125,0.08051786571741104,0.14995846152305603,0.4602603018283844,0.8058709502220154,0.750069260597229
3,4.34535551071167,4.9802005e-05,0.06367552280426025,0.09882834553718567,0.23252007365226746,0.6368241310119629,0.49372825026512146,4.121652126312256,0.08244253695011139,0.15441705286502838,0.5384935140609741,0.8258100152015686,0.7727776169776917
4,4.338377475738525,4.9752507e-05,0.07089149206876755,0.11731280386447906,0.2816947400569916,0.7091560959815979,0.5862193703651428,4.110490798950195,0.08421491086483002,0.1562725156545639,0.5805870890617371,0.8410412669181824,0.7821933031082153
5,4.323731422424316,4.970301e-05,0.07552120089530945,0.1295323669910431,0.3448430299758911,0.7556083798408508,0.6478169560432434,4.099887847900391,0.08572418242692947,0.15909722447395325,0.5974799394607544,0.8589033484458923,0.7947936654090881
6,4.316826343536377,4.965351e-05,0.0772683396935463,0.13399840891361237,0.3854888081550598,0.7726489305496216,0.6694234609603882,4.094308376312256,0.08665189892053604,0.15920796990394592,0.6021877527236938,0.866380512714386,0.7988091707229614
7,4.301202774047852,4.9604012e-05,0.07863813638687134,0.1388504058122635,0.42037975788116455,0.786260724067688,0.6942520141601562,4.0864949226379395,0.08739961683750153,0.16067573428153992,0.6113265156745911,0.8738576769828796,0.8040708899497986
8,4.300291538238525,4.9554514e-05,0.07910507172346115,0.13989801704883575,0.43052828311920166,0.7911368608474731,0.6999207139015198,4.078125476837158,0.08770423382520676,0.1607864797115326,0.6125726699829102,0.8769038915634155,0.8036555051803589
9,4.284879684448242,4.9505015e-05,0.08003377169370651,0.14349909126758575,0.47453391551971436,0.8003894090652466,0.7174437642097473,4.06640625,0.08757960796356201,0.16103573143482208,0.6102187633514404,0.8757961988449097,0.8058709502220154
10,4.282993316650391,4.9455517e-05,0.08064544200897217,0.1449153870344162,0.48370033502578735,0.8068334460258484,0.7245081067085266,4.061384201049805,0.08811964094638824,0.16186651587486267,0.6100803017616272,0.881750226020813,0.8086402416229248
11,4.277832984924316,4.940602e-05,0.0810934379696846,0.14578035473823547,0.497484415769577,0.8105379343032837,0.7288156151771545,4.051897048950195,0.08860427141189575,0.16228193044662476,0.6092495322227478,0.8872888684272766,0.8112711310386658
12,4.264785289764404,4.935652e-05,0.08102279901504517,0.14619728922843933,0.5098211765289307,0.8104345202445984,0.7310210466384888,4.042410373687744,0.08850734680891037,0.16197729110717773,0.6100803017616272,0.8852118253707886,0.8098864555358887
13,4.255373001098633,4.9307022e-05,0.08132774382829666,0.14667974412441254,0.5130948424339294,0.8130362629890442,0.7331920266151428,4.034597873687744,0.08863196521997452,0.1623373180627823,0.6114649772644043,0.8864580392837524,0.8101633787155151
14,4.248533248901367,4.9257524e-05,0.08133981376886368,0.14659017324447632,0.5202970504760742,0.8138461112976074,0.73255455493927,4.027343273162842,0.08860427141189575,0.1622542291879654,0.6085571646690369,0.8860426545143127,0.8116865158081055
15,4.234305381774902,4.9208025e-05,0.08174300938844681,0.14768600463867188,0.5295668244361877,0.8173782825469971,0.73855060338974,4.0189738273620605,0.0886458158493042,0.16247576475143433,0.6096649169921875,0.8872888684272766,0.8119634389877319
16,4.2292866706848145,4.9158527e-05,0.08155175298452377,0.14755162596702576,0.5288603901863098,0.81563800573349,0.7377063035964966,4.0078125,0.08847964555025101,0.16203269362449646,0.6102187633514404,0.8854888081550598,0.8097479939460754
17,4.220776557922363,4.910903e-05,0.08155346661806107,0.14759986102581024,0.5355629324913025,0.815396785736084,0.7380853891372681,4.0033488273620605,0.08853503316640854,0.16147881746292114,0.6075879335403442,0.8847964406013489,0.8067017197608948
18,4.214144229888916,4.905953e-05,0.08169132471084595,0.1478789746761322,0.5344085097312927,0.8168958425521851,0.7397739291191101,3.992187976837158,0.08868733793497086,0.16203266382217407,0.6103572249412537,0.8857657313346863,0.8115480542182922
19,4.184429168701172,4.9010032e-05,0.08226334303617477,0.14885763823986053,0.5415762066841125,0.8224266767501831,0.7444777488708496,3.9849326610565186,0.08878426998853683,0.16228191554546356,0.6096649169921875,0.8877042531967163,0.8122403621673584
20,4.185826301574707,4.8960534e-05,0.08226506412029266,0.1492229402065277,0.5444019436836243,0.8226678967475891,0.7467004656791687,3.9760048389434814,0.08895043283700943,0.16300195455551147,0.6100803017616272,0.8897812366485596,0.8151481747627258
21,4.1893157958984375,4.8911035e-05,0.08196009695529938,0.14854753017425537,0.5419897437095642,0.8196181654930115,0.7427375316619873,3.9676339626312256,0.08892273902893066,0.16272501647472382,0.6096649169921875,0.8896427750587463,0.8127942681312561
