epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.01235299650579691,5.412057876586914,0.000499505,0.10135071724653244,0.05402876064181328,0.04942675307393074,4.979001998901367,0.33554139733314514,0.26343947649002075
1,0.03500015661120415,5.3821797370910645,0.00049901,0.18152041733264923,0.11725988239049911,0.052229300141334534,4.962433338165283,0.3434394896030426,0.27337580919265747
2,0.05346726253628731,5.346176624298096,0.00049851503,0.21695730090141296,0.15010762214660645,0.07464968413114548,4.946957111358643,0.34216561913490295,0.2682802677154541
3,0.07209034264087677,5.305445671081543,0.00049802003,0.23380228877067566,0.17181894183158875,0.10955414175987244,4.932102203369141,0.3411464989185333,0.277961790561676
4,0.08675172179937363,5.260618209838867,0.00049752503,0.23941728472709656,0.18152041733264923,0.12382165342569351,4.917239189147949,0.3439490497112274,0.2866241931915283
5,0.0932401642203331,5.235987186431885,0.00049703004,0.23966684937477112,0.1813332438468933,0.13783439993858337,4.90205717086792,0.3431847095489502,0.28738853335380554
6,0.09695230424404144,5.198211193084717,0.00049653504,0.24422122538089752,0.18810243904590607,0.15006369352340698,4.886892795562744,0.3467516005039215,0.2894267439842224
7,0.10147549957036972,5.168880939483643,0.00049604004,0.2467791736125946,0.19062919914722443,0.15414012968540192,4.871879577636719,0.35439491271972656,0.29044586420059204
8,0.10431419312953949,5.123903274536133,0.00049554504,0.2580091655254364,0.20089216530323029,0.156942680478096,4.856688499450684,0.3582165539264679,0.29656049609184265
9,0.10521882772445679,5.095820903778076,0.00049505004,0.26128458976745605,0.20164082944393158,0.15872611105442047,4.8410749435424805,0.36280253529548645,0.29936304688453674
10,0.10758960247039795,5.052381992340088,0.00049455505,0.27238979935646057,0.21009452641010284,0.15821656584739685,4.824404716491699,0.3699363172054291,0.3019108176231384
11,0.10861901938915253,5.008175849914551,0.00049406005,0.2792525887489319,0.21705088019371033,0.15745222568511963,4.807010173797607,0.3732483983039856,0.30547770857810974
12,0.11414043605327606,4.941302299499512,0.00049356505,0.29693982005119324,0.23055806756019592,0.14828024804592133,4.791220664978027,0.3798726201057434,0.3042038083076477
