epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,17.38843846321106,4.982929706573486,4.99505e-05,0.0118126654997468,0.014787615276873112,0.026450909674167633,0.11812665313482285,0.07393807172775269,4.9469523429870605,0.02360864169895649,0.03242693841457367,0.06861499696969986,0.2360863983631134,0.16213469207286835
1,5.2437403202056885,4.937369346618652,4.9901002e-05,0.019007312133908272,0.0272848941385746,0.0646335780620575,0.1900731325149536,0.1364244520664215,4.914839744567871,0.026937738060951233,0.03827191889286041,0.06861499696969986,0.26937738060951233,0.19135959446430206
2,5.237291574478149,4.912693023681641,4.9851504e-05,0.02140345424413681,0.030913330614566803,0.06702972203493118,0.2140345424413681,0.1545666754245758,4.897256374359131,0.027344347909092903,0.03994917869567871,0.06861499696969986,0.27344346046447754,0.19974586367607117
3,5.24151349067688,4.899692535400391,4.9802005e-05,0.022598417475819588,0.0325315035879612,0.06780768930912018,0.225984126329422,0.16265754401683807,4.885563373565674,0.028462516143918037,0.041473954916000366,0.06861499696969986,0.28462517261505127,0.20736975967884064
4,5.26593804359436,4.888261318206787,4.9752507e-05,0.02396763674914837,0.03438618406653404,0.06758985668420792,0.239676371216774,0.17193090915679932,4.875746726989746,0.028996188193559647,0.042744603008031845,0.06861499696969986,0.28996187448501587,0.21372300386428833
5,5.215252876281738,4.877588748931885,4.970301e-05,0.025405321270227432,0.035979460924863815,0.06802551448345184,0.2540532052516937,0.17989730834960938,4.865659713745117,0.029504448175430298,0.044421855360269547,0.06861499696969986,0.295044481754303,0.22210927307605743
6,5.212284326553345,4.867220401763916,4.965351e-05,0.02665940299630165,0.03820133954286575,0.06855453550815582,0.2665940523147583,0.19100669026374817,4.854996681213379,0.029987294226884842,0.04640406742691994,0.06861499696969986,0.2998729348182678,0.2320203334093094
7,5.228502988815308,4.857320785522461,4.9604012e-05,0.027527621015906334,0.040703289210796356,0.07051501423120499,0.27527618408203125,0.2035164088010788,4.843306064605713,0.030978400260210037,0.04797966778278351,0.07039389759302139,0.3097839951515198,0.23989835381507874
8,5.227570533752441,4.845463275909424,4.9554514e-05,0.028962193056941032,0.043080754578113556,0.07440485805273056,0.28962191939353943,0.21540376543998718,4.83116340637207,0.03250317648053169,0.04925031587481499,0.07547648996114731,0.32503175735473633,0.24625158309936523
9,5.217249870300293,4.832115650177002,4.9505015e-05,0.030057571828365326,0.04520927369594574,0.08128209412097931,0.30057570338249207,0.2260463684797287,4.818507671356201,0.03400254249572754,0.05082591995596886,0.08614993840456009,0.3400254249572754,0.2541296184062958
