epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.059553146362305,0.00099901,0.012890445999801159,0.019118009135127068,0.043204303830862045,0.12891827523708344,0.09559158235788345,7.722093105316162,0.02239372953772545,0.03267459571361542,0.0655490905046463,0.22382338345050812,0.16327175498008728
1,6.230157852172852,0.00099802,0.03845042362809181,0.06398817896842957,0.1814228743314743,0.3844795525074005,0.31988996267318726,6.0341668128967285,0.03476468101143837,0.05775555968284607,0.16322115063667297,0.347697377204895,0.28882843255996704
2,5.000679016113281,0.0009970301,0.057234566658735275,0.0979975089430809,0.2921048700809479,0.5724751353263855,0.4899703562259674,5.622542858123779,0.04056300222873688,0.06782642006874084,0.1931680142879486,0.4059210419654846,0.33970141410827637
3,4.479133605957031,0.0009960401,0.06333412975072861,0.11113612353801727,0.34717339277267456,0.6332905888557434,0.5554397702217102,5.434892177581787,0.04219130054116249,0.07060982286930084,0.20094889402389526,0.42222926020622253,0.35280871391296387
4,4.128352165222168,0.0009950501,0.06648603826761246,0.11815986782312393,0.3779948055744171,0.6649949550628662,0.5906512141227722,5.325820446014404,0.04282389208674431,0.07184211164712906,0.20256832242012024,0.4281882643699646,0.3591725826263428
5,3.8674888610839844,0.0009940601,0.06840294599533081,0.12211675196886063,0.3938431143760681,0.6836186647415161,0.6105546355247498,5.2643351554870605,0.043047819286584854,0.07184969633817673,0.20179656147956848,0.42982035875320435,0.360665500164032
6,3.668269395828247,0.0009930701,0.06942404806613922,0.12416113913059235,0.4008171856403351,0.6939362287521362,0.6208660006523132,5.229281425476074,0.04298582673072815,0.07168523222208023,0.1976594179868698,0.42944079637527466,0.3584767282009125
7,3.506005048751831,0.0009920801,0.06995361298322678,0.125070258975029,0.400912880897522,0.6999285221099854,0.6250121593475342,5.217105865478516,0.04267585277557373,0.0709741935133934,0.1934969574213028,0.4262651801109314,0.3545546531677246
8,3.367427110671997,0.0009910901,0.07030002772808075,0.12525616586208344,0.39856505393981934,0.703211784362793,0.6266190409660339,5.216345310211182,0.042230527848005295,0.0701088085770607,0.18724696338176727,0.4225708544254303,0.3504807651042938
9,3.248351812362671,0.0009901001,0.0704687163233757,0.1251598596572876,0.391946017742157,0.7045300602912903,0.6257021427154541,5.22578239440918,0.04191548749804497,0.06905113160610199,0.18347671627998352,0.4188132584095001,0.34469887614250183
