epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.901234149932861,4.343550205230713,0.00499505,0.07842244952917099,0.14201143383979797,0.47517114877700806,0.7842245101928711,0.710057258605957,4.055086612701416,0.08052530884742737,0.14737346768379211,0.4342568814754486,0.8052530288696289,0.736867368221283
1,4.058618783950806,3.836177110671997,0.0049901,0.0845857560634613,0.1557152271270752,0.5362952351570129,0.845857560634613,0.778576135635376,3.799147844314575,0.08135811239480972,0.15434017777442932,0.5279468297958374,0.8135810494422913,0.7717008590698242
2,4.308568716049194,3.086958408355713,0.00498515,0.08606870472431183,0.15986467897891998,0.5594075918197632,0.8606869578361511,0.7993233799934387,3.585895299911499,0.08315182477235794,0.15829597413539886,0.568385660648346,0.8315182328224182,0.7914798259735107
3,4.371682405471802,2.2396864891052246,0.0049802,0.08719538897275925,0.165686696767807,0.6050336360931396,0.8719537854194641,0.8284334540367126,3.413663387298584,0.08739589899778366,0.16335682570934296,0.5882447361946106,0.8739590048789978,0.8167840838432312
4,3.723278760910034,1.7076349258422852,0.00497525,0.09027603268623352,0.17132507264614105,0.6470471024513245,0.9027603268623352,0.8566253781318665,3.2593488693237305,0.09125560522079468,0.1696508675813675,0.6101056933403015,0.9125560522079468,0.8482543230056763
5,3.4095211029052734,1.4976061582565308,0.0049703,0.0954633578658104,0.1795680820941925,0.6722751259803772,0.9546334743499756,0.8978404402732849,3.1280317306518555,0.09357783943414688,0.17447149753570557,0.6303651332855225,0.9357783198356628,0.8723574876785278
6,3.695208787918091,1.3945693969726562,0.00496535,0.09590543061494827,0.18247011303901672,0.6842005252838135,0.9590543508529663,0.9123505353927612,2.9312472343444824,0.09337764978408813,0.17437541484832764,0.6335682272911072,0.9337764382362366,0.8718770146369934
7,3.4806714057922363,1.3250045776367188,0.0049604,0.09616490453481674,0.18373152613639832,0.6935412883758545,0.9616490006446838,0.9186575412750244,2.730257272720337,0.09376201033592224,0.1754484325647354,0.6382126808166504,0.9376201033592224,0.8772421479225159
8,3.88131046295166,1.2757234573364258,0.00495545,0.09631460160017014,0.18424645066261292,0.6980020999908447,0.963145911693573,0.921232283115387,2.5329997539520264,0.09423446655273438,0.17632927000522614,0.6424567699432373,0.9423446655273438,0.8816463947296143
9,3.9221997261047363,1.2313538789749146,0.0049505,0.09646529704332352,0.18488912284374237,0.7052571773529053,0.9646528363227844,0.924445629119873,2.3206582069396973,0.09426650404930115,0.177017942070961,0.6450992822647095,0.9426649808883667,0.8850896954536438
10,3.562366008758545,1.2050994634628296,0.00494555,0.09659302979707718,0.18526233732700348,0.7071632146835327,0.965930163860321,0.9263117909431458,2.1302077770233154,0.09481102228164673,0.17839525640010834,0.6499840021133423,0.9481101632118225,0.8919762969017029
11,4.26206374168396,1.180931806564331,0.0049406,0.09668383002281189,0.1854659467935562,0.7110652327537537,0.9668383002281189,0.9273297190666199,1.9422746896743774,0.09482703357934952,0.17865151166915894,0.6555893421173096,0.948270320892334,0.8932574987411499
12,4.419809103012085,1.1531001329421997,0.00493565,0.09673871845006943,0.18571342527866364,0.7143983244895935,0.9673871994018555,0.9285671710968018,1.780198335647583,0.0952354297041893,0.18004482984542847,0.6609545350074768,0.9523542523384094,0.9002242088317871
13,4.148023843765259,1.1368738412857056,0.0049307,0.09688841551542282,0.18609066307544708,0.7157555222511292,0.9688841104507446,0.9304532408714294,1.6389946937561035,0.09541960060596466,0.18079757690429688,0.669202446937561,0.954196035861969,0.9039878249168396
14,4.759002685546875,1.119697093963623,0.00492575,0.09692732989788055,0.18633615970611572,0.7191585302352905,0.9692732691764832,0.9316807389259338,1.5133944749832153,0.09566784650087357,0.1815503090620041,0.6728859543800354,0.9566783905029297,0.9077514410018921
15,4.895981073379517,1.1076059341430664,0.0049208,0.09695526957511902,0.1862902194261551,0.7196275591850281,0.9695526957511902,0.9314512014389038,1.4094923734664917,0.0958920568227768,0.18263933062553406,0.6817744970321655,0.9589205384254456,0.9131966829299927
