epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07810115814208984,9.9901e-06,0.015213994309306145,0.018184838816523552,0.022952107712626457,0.1521625816822052,0.0909619927406311,0.020888734608888626,0.04762280732393265,0.07409070432186127,0.1157325878739357,0.4760459065437317,0.3703928589820862
1,0.01898789592087269,9.9802e-06,0.051222432404756546,0.07466805726289749,0.12088210880756378,0.5122242569923401,0.3733704090118408,0.016692740842700005,0.05812738835811615,0.08335660398006439,0.16042260825634003,0.5812739133834839,0.4166616201400757
2,0.017232557758688927,9.9703e-06,0.05592545494437218,0.08076242357492447,0.14647933840751648,0.5592771768569946,0.4038044512271881,0.01599465124309063,0.059214282780885696,0.08572468161582947,0.193272203207016,0.5922035574913025,0.42850202322006226
3,0.016570724546909332,9.9604e-06,0.056995589286088943,0.08418441563844681,0.17469146847724915,0.5699635148048401,0.42089948058128357,0.015456875786185265,0.060264743864536285,0.08946505934000015,0.2145242542028427,0.6025259494781494,0.44744670391082764
4,0.016012385487556458,9.9505005e-06,0.05806422606110573,0.08819139748811722,0.20185309648513794,0.5806346535682678,0.44098731875419617,0.014921823516488075,0.06119983270764351,0.09514845907688141,0.23043292760849,0.612119734287262,0.47574231028556824
5,0.015464949421584606,9.940601e-06,0.059347473084926605,0.09238432347774506,0.22923389077186584,0.5935126543045044,0.4619971513748169,0.014350540935993195,0.06206205114722252,0.10159695148468018,0.25623899698257446,0.6206205487251282,0.50792396068573
6,0.014881760813295841,9.930701e-06,0.06074110418558121,0.09799496829509735,0.2635222375392914,0.6073806285858154,0.4900430142879486,0.013729291036725044,0.06319752335548401,0.10910192877054214,0.297467976808548,0.6320359706878662,0.5454490184783936
7,0.014280902221798897,9.920801e-06,0.06245512142777443,0.10435845702886581,0.29771989583969116,0.6245059370994568,0.5217693448066711,0.013073943555355072,0.06492803990840912,0.11541683971881866,0.3430080711841583,0.6494626402854919,0.5770235061645508
8,0.013672306202352047,9.910901e-06,0.06431197375059128,0.1105358749628067,0.32926487922668457,0.6430898308753967,0.552641749382019,0.012428141199052334,0.06717468798160553,0.12060235440731049,0.3859372138977051,0.6718076467514038,0.603072464466095
9,0.013107871636748314,9.901001e-06,0.06612278521060944,0.11552536487579346,0.36090055108070374,0.661212682723999,0.5776268243789673,0.011844453401863575,0.06993745267391205,0.12464629113674164,0.4203048050403595,0.6993745565414429,0.6232315301895142
10,0.01261879038065672,9.891101e-06,0.06787008047103882,0.11983466148376465,0.3845328390598297,0.6787309646606445,0.5992185473442078,0.0113389752805233,0.07242092490196228,0.1289331614971161,0.4477503299713135,0.7242698669433594,0.6448478698730469
11,0.012197568081319332,9.881202e-06,0.06945562362670898,0.12322190403938293,0.4037061929702759,0.69453364610672,0.6160793304443359,0.010901794768869877,0.07416358590126038,0.13341428339481354,0.46341612935066223,0.741635799407959,0.6670714616775513
12,0.011826402507722378,9.871302e-06,0.0708923190832138,0.12629029154777527,0.4205140471458435,0.708968460559845,0.6314588189125061,0.010519259609282017,0.07555405795574188,0.13731251657009125,0.47902119159698486,0.7555407285690308,0.6866233348846436
