epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.773935854434967,"""[0.0, 0.0025641024, 0.041001063, 0.0, 0.0, 0.002219756, 0.0, 0.0, 0.003566122, 0.0, 0.23405091, 0.0, 0.0, 0.0029673588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002670227, 0.0, 0.0, 0.01598934, 0.0, 0.0, 0.028311426, 0.0, 0.0, 0.012084592, 0.0150262965, 0.0, 0.004914005, 0.0, 0.0, 0.0, 0.0, 0.049085658, 0.0, 0.0, 0.0, 0.0, 0.0027586208, 0.0046647233, 0.0, 0.00913242, 0.0, 0.0, 0.0, 0.0, 0.011494253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23471476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.30736029148101807,4.485456943511963,3.8921611309051514,4.99505e-05,0.13248217105865479,0.13256831467151642,0.814613401889801,"""[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23726505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38354346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.36116504669189453,3.594771385192871,0.16006647050380707,0.1602049320936203
1,0.8163024187088013,"""[0.0, 0.0, 0.0030698387, 0.0, 0.013555492, 0.0, 0.0, 0.0, 0.0012037315, 0.0, 0.27714708, 0.0, 0.0, 0.0, 0.009037191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003109211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033955858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012121212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30275434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3759050965309143,1.9459521770477295,3.493133783340454,4.9901002e-05,0.17610876262187958,0.17603982985019684,0.8243107199668884,"""[0.0, 0.0, 0.0, 0.0, 0.013636365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30656672, 0.0, 0.0, 0.0, 0.010989011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00623053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009049773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42994127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.40881046652793884,3.398280382156372,0.2161451131105423,0.2161451131105423
2,0.8287391662597656,"""[0.0, 0.0, 0.11987156, 0.0, 0.122195706, 0.0033707866, 0.0, 0.0, 0.045285184, 0.0, 0.33332482, 0.0, 0.0, 0.0, 0.1909268, 0.0, 0.0, 0.0, 0.0, 0.0032599836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01773323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0076796487, 0.0, 0.0, 0.031197771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35484412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4215790033340454,1.9347310066223145,3.3501524925231934,4.9851504e-05,0.22040732204914093,0.22035562992095947,0.8380194902420044,"""[0.0, 0.0, 0.28125003, 0.0, 0.1523046, 0.0, 0.0, 0.0, 0.028301887, 0.0, 0.3586322, 0.0, 0.0, 0.0, 0.3697183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03076923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017391305, 0.0, 0.0, 0.035555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04728132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3939064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4564798176288605,3.2585225105285645,0.25020769238471985,0.25020769238471985
3,0.8438742756843567,"""[0.0, 0.0, 0.50527984, 0.0, 0.27801523, 0.06195652, 0.0, 0.0, 0.21783109, 0.0, 0.39274168, 0.0, 0.0, 0.0, 0.4141892, 0.0, 0.0, 0.0, 0.0, 0.022489958, 0.0, 0.0, 0.0, 0.0077339527, 0.0, 0.0, 0.052095134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.103833094, 0.0, 0.0, 0.13367875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17457406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3980467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4827571511268616,1.9359283447265625,3.1981520652770996,4.9802005e-05,0.28458940982818604,0.2845204770565033,0.8544499278068542,"""[0.0, 0.0, 0.71351355, 0.0, 0.35994196, 0.04385965, 0.0, 0.0, 0.27599245, 0.0, 0.43707266, 0.0, 0.0, 0.0, 0.48373982, 0.0, 0.0, 0.0, 0.0, 0.012987012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.066265054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19931272, 0.008695653, 0.0, 0.110169485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24901186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42008078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.521716296672821,3.086608648300171,0.3249792158603668,0.32511770725250244
4,0.860788881778717,"""[0.0, 0.0042492915, 0.7378483, 0.0, 0.38697317, 0.26103646, 0.0, 0.0, 0.35661274, 0.0, 0.46088937, 0.0, 0.0, 0.0, 0.48198032, 0.0, 0.0, 0.0, 0.0, 0.082726926, 0.0, 0.0, 0.0, 0.013824885, 0.0, 0.0, 0.13223732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3197158, 0.004345464, 0.0, 0.24293001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35406497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45511365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5427266359329224,1.934077501296997,3.0147159099578857,4.9752507e-05,0.35593920946121216,0.35597366094589233,0.8715603351593018,"""[0.0, 0.011363636, 0.8540373, 0.0, 0.43376318, 0.31343284, 0.0, 0.0, 0.46884274, 0.0, 0.4981219, 0.0, 0.0, 0.0, 0.4912573, 0.0, 0.0, 0.0, 0.0, 0.075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16384181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45070425, 0.017316017, 0.0, 0.21789883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46153846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48773932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5775994062423706,2.893260955810547,0.3957352638244629,0.3957352638244629
5,0.8775548934936523,"""[0.0, 0.018284105, 0.8131546, 0.0, 0.44927907, 0.48856208, 0.0, 0.0, 0.45236176, 0.0, 0.52020997, 0.0, 0.0, 0.0, 0.5016737, 0.0, 0.0, 0.0, 0.0, 0.20280702, 0.0, 0.0, 0.0, 0.086257316, 0.0, 0.0, 0.24675325, 0.0, 0.0, 0.0, 0.0, 0.0033955858, 0.0, 0.0, 0.46796218, 0.021516945, 0.0, 0.3334709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46082783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.52430236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5917537808418274,1.9314846992492676,2.821720838546753,4.970301e-05,0.41553810238838196,0.41553810238838196,0.8877188563346863,"""[0.0, 0.033707865, 0.8608696, 0.0, 0.47094184, 0.543131, 0.0, 0.0, 0.5637755, 0.0, 0.55530477, 0.0, 0.0, 0.0, 0.51391166, 0.0, 0.0, 0.0, 0.0, 0.22096318, 0.0, 0.0, 0.0, 0.0121951215, 0.015267175, 0.0, 0.28940567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5561694, 0.05106383, 0.0, 0.35598704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5729443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55487335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6222620606422424,2.6997623443603516,0.4518139064311981,0.45153698325157166
6,0.8926914930343628,"""[0.0, 0.07901908, 0.8369642, 0.0, 0.48227787, 0.65183616, 0.0, 0.0, 0.5161481, 0.0, 0.56955093, 0.0, 0.0, 0.0, 0.52445215, 0.0, 0.0, 0.0, 0.0, 0.35537943, 0.0, 0.0, 0.0, 0.14063556, 0.0076190475, 0.0, 0.3548482, 0.0, 0.0, 0.0, 0.0, 0.010152284, 0.0, 0.0, 0.53292227, 0.060828526, 0.0, 0.4171567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.536486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58236355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6303099393844604,1.944927453994751,2.6352834701538086,4.965351e-05,0.4624384045600891,0.4624728560447693,0.9019242525100708,"""[0.0, 0.10752688, 0.8684583, 0.0, 0.49619776, 0.6853932, 0.0, 0.0, 0.59905666, 0.0, 0.5963079, 0.0, 0.0, 0.0, 0.5402685, 0.0, 0.0, 0.0, 0.0, 0.3844282, 0.0, 0.0, 0.0, 0.035928145, 0.045112785, 0.0, 0.4176334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5723577, 0.10699588, 0.0, 0.41643837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6317016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6132076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6559087634086609,2.521116018295288,0.49266132712364197,0.49266132712364197
7,0.9059425592422485,"""[0.0, 0.20493357, 0.85136086, 0.0, 0.50916547, 0.7257274, 0.0, 0.0, 0.5419933, 0.0, 0.6074496, 0.0, 0.0, 0.0, 0.5440248, 0.0, 0.0, 0.0, 0.0, 0.4560647, 0.0, 0.0, 0.0, 0.20121951, 0.013295346, 0.0, 0.45639002, 0.0, 0.0, 0.0, 0.0018399265, 0.023529414, 0.0, 0.0, 0.5450441, 0.13652217, 0.0, 0.46479297, 0.0, 0.0, 0.011976047, 0.0, 0.0, 0.56637424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6282375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004250797]""",0.6592298746109009,1.9490947723388672,2.468022346496582,4.9604012e-05,0.4945725202560425,0.4945208430290222,0.913885772228241,"""[0.0, 0.29126215, 0.884507, 0.0, 0.50743496, 0.7512953, 0.0, 0.0, 0.61399543, 0.0, 0.63538176, 0.0, 0.0, 0.0, 0.5646438, 0.0, 0.0, 0.0, 0.0, 0.5145228, 0.0, 0.0, 0.0, 0.10169491, 0.11594203, 0.0, 0.5180467, 0.0, 0.0, 0.0, 0.0, 0.027027028, 0.0, 0.0, 0.5796662, 0.171875, 0.0, 0.46606335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6355556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6607889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6838860511779785,2.3633267879486084,0.5239545702934265,0.5240930318832397
8,0.916811466217041,"""[0.0044247787, 0.3516609, 0.85581076, 0.0, 0.52881896, 0.75624037, 0.0, 0.0, 0.5651166, 0.0, 0.64397985, 0.0, 0.0, 0.0, 0.5626213, 0.0, 0.0, 0.0, 0.0, 0.5216357, 0.0, 0.0, 0.0, 0.265249, 0.05925926, 0.0, 0.50810015, 0.0, 0.0, 0.0, 0.018248174, 0.068965524, 0.0, 0.0, 0.55633104, 0.24051213, 0.0, 0.49834618, 0.0, 0.0, 0.027613413, 0.0, 0.0, 0.59270555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6662287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0063694264]""",0.6829105615615845,1.944272756576538,2.321873664855957,4.9554514e-05,0.5218650102615356,0.5218477845191956,0.9237372279167175,"""[0.0, 0.46086955, 0.88300836, 0.0, 0.52592593, 0.7788944, 0.0, 0.0, 0.6373626, 0.0, 0.6690196, 0.0, 0.0, 0.0, 0.57586837, 0.0, 0.0, 0.0, 0.0, 0.5838042, 0.0, 0.0, 0.0, 0.20618558, 0.20689656, 0.0, 0.57925636, 0.0, 0.0, 0.0, 0.029197078, 0.103896104, 0.0, 0.0, 0.59090906, 0.2968198, 0.0, 0.4834711, 0.0, 0.0, 0.03174603, 0.0, 0.0, 0.6487647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6914789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7057596445083618,2.226632595062256,0.5499861240386963,0.5498476624488831
9,0.925925612449646,"""[0.008810572, 0.47784007, 0.8611448, 0.0, 0.5490107, 0.7723892, 0.0, 0.0, 0.5818773, 0.0, 0.6738319, 0.001958864, 0.0, 0.0, 0.5846371, 0.0, 0.0, 0.0, 0.0, 0.5711783, 0.0, 0.0, 0.0, 0.30793318, 0.15853658, 0.0, 0.5575282, 0.0, 0.0, 0.0, 0.060714286, 0.12440191, 0.0, 0.0, 0.5667065, 0.34250516, 0.0, 0.50303954, 0.0, 0.0, 0.07662835, 0.0, 0.0, 0.59824437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007092198, 0.0, 0.0, 0.0, 0.6922789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02105263]""",0.7023665308952332,1.9525117874145508,2.19462251663208,4.9505015e-05,0.5437644124031067,0.5436955094337463,0.9316726922988892,"""[0.0, 0.53754944, 0.8898186, 0.0, 0.5457979, 0.77884614, 0.0, 0.0, 0.63956046, 0.0, 0.6924644, 0.0, 0.0, 0.0, 0.59494853, 0.0, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.25961536, 0.26666668, 0.0, 0.6187845, 0.0, 0.0, 0.0, 0.098591544, 0.175, 0.0, 0.0, 0.60120845, 0.36825395, 0.0, 0.5, 0.0, 0.0, 0.11940298, 0.0, 0.0, 0.6645768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.71815854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016949153]""",0.72264564037323,2.1080009937286377,0.5690944194793701,0.5692328810691833
