epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.22216796875,9.9901e-05,39.17778015136719,1677.958251953125,39.178627014160156
1,1654.43310546875,9.9802004e-05,38.833011627197266,1626.8592529296875,38.51945877075195
2,1543.4434814453125,9.970301e-05,37.36610794067383,1416.1829833984375,35.67750930786133
3,1155.260986328125,9.960401e-05,31.696514129638672,799.3460083007812,26.165796279907227
4,428.2890930175781,9.9505014e-05,18.3275146484375,153.80203247070312,10.701698303222656
5,141.90306091308594,9.940602e-05,9.103422164916992,129.86813354492188,8.636566162109375
6,128.83824157714844,9.930702e-05,8.775006294250488,121.34420776367188,8.431767463684082
7,120.90958404541016,9.9208024e-05,8.444294929504395,114.41390228271484,8.23810863494873
8,114.42268371582031,9.910903e-05,8.260494232177734,108.67410278320312,8.095158576965332
9,108.94109344482422,9.901003e-05,8.094369888305664,103.76771545410156,7.910651683807373
10,104.29420471191406,9.8911034e-05,7.938055515289307,99.7311782836914,7.7999067306518555
11,100.38472747802734,9.881204e-05,7.809915542602539,96.15255737304688,7.638263702392578
12,97.02762603759766,9.871304e-05,7.669490814208984,93.31868743896484,7.548375606536865
13,94.26724243164062,9.8614044e-05,7.571983337402344,90.88507843017578,7.435482501983643
14,91.95641326904297,9.851505e-05,7.474647045135498,88.87596893310547,7.3346123695373535
15,90.03362274169922,9.841605e-05,7.390614986419678,87.33385467529297,7.291052341461182
16,88.47986602783203,9.8317054e-05,7.331303596496582,85.98033905029297,7.219331741333008
17,87.18455505371094,9.821806e-05,7.27324104309082,84.91500091552734,7.165174961090088
18,86.13130950927734,9.811906e-05,7.238169193267822,84.04933166503906,7.125054836273193
19,85.24742889404297,9.8020064e-05,7.192779541015625,83.35429382324219,7.1055521965026855
20,84.50238037109375,9.792107e-05,7.159712791442871,82.8758773803711,7.10498571395874
21,83.89327239990234,9.782207e-05,7.14163875579834,82.32225036621094,7.061931610107422
22,83.35423278808594,9.7723074e-05,7.1160807609558105,81.92080688476562,7.044686794281006
23,82.90886688232422,9.762408e-05,7.095676422119141,81.60938262939453,7.044334888458252
24,82.51084899902344,9.752508e-05,7.080047607421875,81.30213165283203,7.028334617614746
25,82.14827728271484,9.7426084e-05,7.0653839111328125,81.051025390625,7.016256332397461
26,81.85166931152344,9.732709e-05,7.056488513946533,80.80134582519531,6.999978065490723
27,81.56108093261719,9.722809e-05,7.039438247680664,80.59943389892578,6.986247539520264
28,81.30497741699219,9.7129094e-05,7.0290117263793945,80.43131256103516,6.991217136383057
29,81.07254791259766,9.70301e-05,7.020630836486816,80.25855255126953,6.979936599731445
30,80.83170318603516,9.69311e-05,7.004249095916748,80.17977905273438,6.987653732299805
31,80.64643859863281,9.6832104e-05,7.002915382385254,79.9410400390625,6.960165977478027
32,80.4531478881836,9.673311e-05,6.989981174468994,79.80517578125,6.961071491241455
33,80.26812744140625,9.663411e-05,6.980715751647949,79.63693237304688,6.931487560272217
