epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,2.348046064376831,0.000499505,0.08204799145460129,0.144713893532753,0.42448556423187256,0.820489764213562,0.7235594391822815,1.350266933441162,0.09488309174776077,0.18153426051139832,0.6811338663101196,0.9488309025764465,0.9076713919639587
1,1.4498461484909058,0.00049901,0.09375489503145218,0.17644451558589935,0.6165199875831604,0.9375386834144592,0.8822126388549805,1.0766500234603882,0.09702114015817642,0.18766817450523376,0.7295804023742676,0.9702914953231812,0.9383407831192017
2,1.2854422330856323,0.00049851503,0.09539151936769485,0.18125861883163452,0.6524659395217896,0.953904926776886,0.9063029885292053,1.0236159563064575,0.0971812903881073,0.18821269273757935,0.7338244915008545,0.9718129634857178,0.941063404083252
3,1.2267992496490479,0.00049802003,0.09585254639387131,0.18287129700183868,0.6646907329559326,0.958515465259552,0.9143664240837097,1.0013095140457153,0.09722132980823517,0.1885330080986023,0.7399904131889343,0.9722133278846741,0.9426649808883667
4,1.1835509538650513,0.00049752503,0.09616990387439728,0.183907151222229,0.6737620234489441,0.9617089033126831,0.9195557236671448,0.9794649481773376,0.09732543677091599,0.18894940614700317,0.7448750734329224,0.9732543230056763,0.9447469711303711
5,1.1537972688674927,0.00049703004,0.09644030779600143,0.18463966250419617,0.6828333735466003,0.9643933773040771,0.9231982231140137,0.961556077003479,0.0974375531077385,0.18933376669883728,0.7499199509620667,0.9744554758071899,0.946668803691864
6,1.1308624744415283,0.00049653504,0.0966339260339737,0.18521250784397125,0.686366081237793,0.9663393497467041,0.926062285900116,0.9650876522064209,0.09753363579511642,0.18901345133781433,0.7483183741569519,0.9753363132476807,0.945067286491394
7,1.110215187072754,0.00049604004,0.09682155400514603,0.18573340773582458,0.6902880072593689,0.9682154655456543,0.9286569952964783,0.950527012348175,0.09750961512327194,0.18947792053222656,0.7483183741569519,0.9750159978866577,0.9473894834518433
8,1.0915894508361816,0.00049554504,0.09696526825428009,0.1863720864057541,0.6947088837623596,0.9696624875068665,0.9318404197692871,0.9416135549545288,0.09763773530721664,0.18960602581501007,0.7536835074424744,0.976457417011261,0.9480301141738892
9,1.0790585279464722,0.00049505004,0.09706106036901474,0.18662956357002258,0.6969043612480164,0.9706205129623413,0.9331377148628235,0.9522549510002136,0.09741352498531342,0.18942983448505402,0.7467168569564819,0.974135160446167,0.9471492767333984
10,1.0642473697662354,0.00049455505,0.0971069410443306,0.18706464767456055,0.6993992328643799,0.9710596203804016,0.9353132843971252,0.947311520576477,0.09746157377958298,0.18926969170570374,0.7493593692779541,0.9746156334877014,0.9464285969734192
11,1.0496504306793213,0.00049406005,0.09724965691566467,0.18732407689094543,0.7036803960800171,0.9725066423416138,0.9366105794906616,0.9442566633224487,0.0975656658411026,0.18934978544712067,0.7530429363250732,0.9756566286087036,0.9467488527297974
12,1.0385078191757202,0.00049356505,0.09733249247074127,0.18771331012248993,0.7051573991775513,0.9733249545097351,0.9385665655136108,0.9412588477134705,0.09746155887842178,0.18933379650115967,0.754884660243988,0.9746156334877014,0.9467488527297974
13,1.0323786735534668,0.00049307005,0.09734944254159927,0.18761155009269714,0.7067241668701172,0.9734945893287659,0.9380775690078735,0.9342489242553711,0.09762172400951385,0.18967008590698242,0.752322256565094,0.9762171506881714,0.9483504295349121
14,1.0238430500030518,0.00049257505,0.09745126217603683,0.1880905032157898,0.7088996767997742,0.9745224714279175,0.9404526948928833,0.9418832063674927,0.09742151200771332,0.1893337517976761,0.7504003643989563,0.9742152690887451,0.946668803691864
15,1.0194313526153564,0.00049208006,0.09751512110233307,0.18818233907222748,0.7087000608444214,0.9751711487770081,0.9409117102622986,0.9404544830322266,0.09746957570314407,0.18936578929424286,0.7492793202400208,0.9746156334877014,0.9468289613723755
16,1.0097448825836182,0.00049158506,0.09753908216953278,0.18832804262638092,0.7103267312049866,0.9753906726837158,0.9416401982307434,0.9337047338485718,0.09749359637498856,0.18949392437934875,0.757206916809082,0.9749359488487244,0.9474695920944214
17,1.0006537437438965,0.00049109006,0.09764089435338974,0.18856553733348846,0.7123225927352905,0.9764285683631897,0.9428077936172485,0.9489810466766357,0.09738149493932724,0.18936578929424286,0.7511211037635803,0.973814845085144,0.9468289613723755
18,0.9957240223884583,0.00049059506,0.09762188792228699,0.18859748542308807,0.7131010293960571,0.9762189984321594,0.9429774880409241,0.942567765712738,0.09746956825256348,0.18939781188964844,0.7498398423194885,0.9746956825256348,0.946989119052887
19,0.9904958009719849,0.00049010006,0.09773670136928558,0.1890186071395874,0.714538037776947,0.9773666262626648,0.9450930953025818,0.9482821226119995,0.09731742739677429,0.18883730471134186,0.7510409951210022,0.9731742739677429,0.9441863894462585
20,0.9822433590888977,0.00048960507,0.09775161743164062,0.18911045789718628,0.7150968909263611,0.9775063395500183,0.9455621242523193,0.9430544972419739,0.09741351753473282,0.18909354507923126,0.7479180097579956,0.9740551114082336,0.9454676508903503
21,0.9768690466880798,0.00048911007,0.09778156131505966,0.1890445500612259,0.7173323035240173,0.9778156876564026,0.9452328085899353,0.9456145763397217,0.09736546128988266,0.1892056167125702,0.7499199509620667,0.9736546874046326,0.9460281729698181
22,0.9701405167579651,0.0004886151,0.09781748801469803,0.1893080472946167,0.7201165556907654,0.9781749844551086,0.9465600848197937,0.9473971724510193,0.09729339927434921,0.18909351527690887,0.7515214681625366,0.97285395860672,0.945387601852417
23,0.9624034762382507,0.00048812007,0.09788534045219421,0.18942375481128693,0.7220925092697144,0.9788336157798767,0.9471288919448853,0.9592667818069458,0.09722934663295746,0.18846891820430756,0.748718798160553,0.9722133278846741,0.9424247145652771
24,0.9617645740509033,0.00048762508,0.09790433198213577,0.18960143625736237,0.7202662229537964,0.9790331721305847,0.9479971528053284,0.9552227258682251,0.0973014086484909,0.18882128596305847,0.7471172213554382,0.9730941653251648,0.9441863894462585
25,0.955717921257019,0.00048713008,0.09788437187671661,0.1896633505821228,0.7223519682884216,0.9788435697555542,0.9483264684677124,0.9602943658828735,0.09719730168581009,0.18862909078598022,0.748718798160553,0.9719731211662292,0.9431453943252563
26,0.9544529914855957,0.00048663508,0.09794723987579346,0.1896473914384842,0.7218230366706848,0.979472279548645,0.9482366442680359,0.9631568193435669,0.09714926034212112,0.18846891820430756,0.7492793202400208,0.9714926481246948,0.9423446655273438
27,0.9501960277557373,0.00048614008,0.09797915816307068,0.1897391378879547,0.7231503129005432,0.9798116087913513,0.9487056732177734,0.9548476934432983,0.09716527909040451,0.18862907588481903,0.7504804730415344,0.9716528058052063,0.9431453943252563
28,0.9499441385269165,0.00048564508,0.09804502129554749,0.1898648887872696,0.7220426201820374,0.9804403185844421,0.9493343830108643,0.9514222741127014,0.09733343869447708,0.18898142874240875,0.748718798160553,0.9733343720436096,0.9449071288108826
29,0.947970986366272,0.00048515009,0.09801807999610901,0.1896573007106781,0.723419725894928,0.9801807999610901,0.9482765793800354,0.9496270418167114,0.09722933918237686,0.18901346623897552,0.7528026700019836,0.9722133278846741,0.945067286491394
30,0.9397210478782654,0.0004846551,0.09807594120502472,0.19003057479858398,0.7237590551376343,0.9807696342468262,0.9501526951789856,0.9495558738708496,0.09719731658697128,0.18910953402519226,0.7528026700019836,0.9719731211662292,0.9455476999282837
31,0.9388753175735474,0.0004841601,0.09812486171722412,0.1902461051940918,0.723729133605957,0.9812486171722412,0.9512304663658142,0.9617639183998108,0.09709321707487106,0.18864507973194122,0.7484785318374634,0.9709320664405823,0.9432255029678345
32,0.9363695979118347,0.0004836651,0.09807697683572769,0.190114364027977,0.7257449626922607,0.9807795882225037,0.9505718350410461,0.9626643657684326,0.09710121154785156,0.1885330080986023,0.7468770146369934,0.9710121750831604,0.9426649808883667
33,0.929176390171051,0.0004831701,0.09804902225732803,0.19004850089550018,0.7268526554107666,0.9804902076721191,0.9502425193786621,0.9631551504135132,0.0971732884645462,0.18835681676864624,0.7479180097579956,0.9717328548431396,0.9417840838432312
34,0.9263484477996826,0.0004826751,0.09814281761646271,0.1902540773153305,0.728539228439331,0.9814282655715942,0.951250433921814,0.9575958251953125,0.09712522476911545,0.18846893310546875,0.7477578520774841,0.9711723327636719,0.9423446655273438
35,0.9270090460777283,0.0004821801,0.09817874431610107,0.19045564532279968,0.7268726229667664,0.9817875027656555,0.9522783160209656,0.961388885974884,0.09711723029613495,0.18851697444915771,0.746396541595459,0.9711723327636719,0.9425848722457886
36,0.9260234236717224,0.0004816851,0.09809292107820511,0.19030992686748505,0.7279604077339172,0.9809392690658569,0.9515398144721985,0.963843584060669,0.09718929976224899,0.188388854265213,0.7498398423194885,0.9718930125236511,0.9419442415237427
37,0.9196446537971497,0.0004811901,0.09823562204837799,0.1905873566865921,0.7281599640846252,0.9823563694953918,0.9529369473457336,0.9669696092605591,0.09695708006620407,0.1884048730134964,0.748718798160553,0.9695708155632019,0.9420243501663208
38,0.9184607863426208,0.0004806951,0.09816379100084305,0.19045963883399963,0.7289283871650696,0.981647789478302,0.9522783160209656,0.9567022919654846,0.09708520025014877,0.18856503069400787,0.7482383251190186,0.9708520174026489,0.9428251385688782
39,0.9172223806381226,0.0004802001,0.09824264794588089,0.19063729047775269,0.730485200881958,0.9824361801147461,0.9532064199447632,0.9717821478843689,0.09701313078403473,0.1882607340812683,0.744074285030365,0.9701313376426697,0.9413036704063416
40,0.9178682565689087,0.0004797051,0.09821964800357819,0.1905035823583603,0.7292078137397766,0.9821866750717163,0.9525278210639954,0.9643972516059875,0.09698110073804855,0.18832479417324066,0.7467168569564819,0.9698110222816467,0.9416239857673645
41,0.9138425588607788,0.0004792101,0.0982426181435585,0.190659299492836,0.7294972538948059,0.9824262261390686,0.9532961845397949,0.9674097895622253,0.09710922092199326,0.1882767677307129,0.7475176453590393,0.9710922241210938,0.9413837194442749
42,0.9072800874710083,0.0004787151,0.09827554225921631,0.1907370388507843,0.7318623661994934,0.9827555418014526,0.9536854028701782,0.9606763124465942,0.09710121154785156,0.18859706819057465,0.7481582164764404,0.9710121750831604,0.9429852366447449
