epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,147.0109248161316,6.322480201721191,0.00099901,0.02388511598110199,0.035725221037864685,0.09005327522754669,0.23884958028793335,0.17862603068351746,6.011985778808594,0.035519078373909,0.055598072707653046,0.14947012066841125,0.35519084334373474,0.2779903709888458
1,133.82074642181396,4.866395950317383,0.00099802,0.04411531612277031,0.07095406204462051,0.19596584141254425,0.4411548972129822,0.3547704219818115,4.8657402992248535,0.04659993574023247,0.07611861824989319,0.21891865134239197,0.46599942445755005,0.3805931806564331
2,133.9576621055603,4.17893123626709,0.0009970301,0.053488437086343765,0.08943840116262436,0.2640230059623718,0.5348875522613525,0.44719192385673523,4.330752849578857,0.0523599274456501,0.08830585330724716,0.27086400985717773,0.5235992670059204,0.4415293037891388
3,133.9011754989624,3.750204086303711,0.0009960401,0.05936972796916962,0.10146854817867279,0.31615734100341797,0.5936971306800842,0.5073428750038147,4.016571998596191,0.056022465229034424,0.09567755460739136,0.3053920269012451,0.560224711894989,0.4783878028392792
4,134.10112023353577,3.4457895755767822,0.0009950501,0.06376156210899353,0.11052108556032181,0.3559076488018036,0.637616753578186,0.5526054501533508,3.785573720932007,0.05863015726208687,0.10138358920812607,0.32749485969543457,0.5863016247749329,0.5069178938865662
5,134.00907373428345,3.212205410003662,0.0009940601,0.06706418842077255,0.11769264936447144,0.3877713978290558,0.6706419587135315,0.5884661674499512,3.652695894241333,0.05997202545404434,0.10479593276977539,0.3454763889312744,0.5997203588485718,0.5239794850349426
6,134.12960720062256,3.0235228538513184,0.0009930701,0.06974305957555771,0.12348467111587524,0.4141591787338257,0.6974304914474487,0.6174247860908508,3.50626277923584,0.06159110367298126,0.10818368196487427,0.3614463806152344,0.6159111261367798,0.5409184694290161
7,134.32272958755493,2.861501932144165,0.0009920801,0.07193777710199356,0.12829740345478058,0.43803054094314575,0.719379723072052,0.6414881944656372,3.435208320617676,0.062286559492349625,0.10980276763439178,0.3709277808666229,0.6228657364845276,0.5490138530731201
8,134.22921133041382,2.7282207012176514,0.0009910901,0.07372230291366577,0.13232871890068054,0.4581892192363739,0.7372215986251831,0.6616469025611877,3.3773443698883057,0.06282994151115417,0.1110391616821289,0.3785080015659332,0.6282994747161865,0.5552080273628235
9,134.07972717285156,2.6094391345977783,0.0009901001,0.07527180761098862,0.13596394658088684,0.47669652104377747,0.7527194619178772,0.6798214912414551,3.430098295211792,0.06201796606183052,0.11003337055444717,0.3789127767086029,0.6201795935630798,0.550191342830658
