epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,960.258544921875,0.00099901,26.970500946044922,157.81234741210938,9.509391784667969
1,271.42877197265625,0.00099802,13.286352157592773,151.68576049804688,10.496413230895996
2,220.68373107910156,0.0009970301,11.923803329467773,116.51958465576172,8.926806449890137
3,167.20094299316406,0.0009960401,10.390861511230469,80.7340316772461,7.413896083831787
4,139.3863983154297,0.0009950501,9.455504417419434,70.84964752197266,6.896825313568115
5,129.31893920898438,0.0009940601,9.0914306640625,57.58930969238281,6.247472763061523
6,120.88507843017578,0.0009930701,8.768879890441895,61.30717468261719,6.446568012237549
7,118.1626968383789,0.0009920801,8.65890121459961,59.438167572021484,6.34004545211792
8,114.11087799072266,0.0009910901,8.495085716247559,55.315643310546875,6.109062194824219
9,109.67926025390625,0.0009901001,8.324222564697266,55.1855354309082,6.096398830413818
10,106.88992309570312,0.0009891101,8.210888862609863,68.85133361816406,6.841832160949707
11,103.38497924804688,0.0009881201,8.045825004577637,67.19505310058594,6.727084636688232
12,100.99874877929688,0.0009871301,7.987627029418945,62.372703552246094,6.462002754211426
13,99.84129333496094,0.0009861401,7.895914077758789,80.5822982788086,7.481525421142578
14,97.60044860839844,0.0009851501,7.8238019943237305,71.4872817993164,6.976437568664551
15,96.3548583984375,0.0009841601,7.764257431030273,61.39427947998047,6.4134392738342285
16,95.82129669189453,0.0009831701,7.735998153686523,75.97042083740234,7.220795154571533
17,93.43008422851562,0.0009821801,7.6382317543029785,74.00995635986328,7.091203212738037
18,93.46189880371094,0.0009811901,7.625324249267578,71.94190979003906,6.971900939941406
19,90.79762268066406,0.0009802001,7.5128960609436035,73.20375061035156,7.025592803955078
20,89.84367370605469,0.0009792101,7.46890115737915,77.80797576904297,7.281613826751709
21,89.60598754882812,0.0009782201,7.455294609069824,80.6449203491211,7.495819091796875
22,88.03116607666016,0.0009772301,7.39304780960083,80.73147583007812,7.489282131195068
23,87.22711944580078,0.00097624015,7.341034412384033,85.28263092041016,7.718757152557373
24,85.46134948730469,0.00097525015,7.265161991119385,87.70635223388672,7.847374439239502
25,85.11324310302734,0.00097426015,7.249269962310791,92.71521759033203,8.120810508728027
26,84.14839172363281,0.00097327016,7.204044342041016,101.2509994506836,8.525508880615234
27,84.54209899902344,0.00097228016,7.222011566162109,89.94036102294922,7.96996545791626
28,83.06324768066406,0.00097129017,7.140270233154297,98.82184600830078,8.372907638549805
29,81.8828125,0.00097030017,7.116852760314941,94.64227294921875,8.199252128601074
