epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.436583995819092,2.440185308456421,9.9901e-05,0.08172094076871872,0.1417253017425537,0.4063998758792877,0.8172095417976379,0.7086262702941895,1.587295413017273,0.09216362237930298,0.1729518622159958,0.631276547908783,0.9216362237930298,0.8647592663764954
1,2.1846108436584473,1.604559302330017,9.9802004e-05,0.09220562130212784,0.17135083675384521,0.5901639461517334,0.9220559597015381,0.8567542433738708,1.2342541217803955,0.09542688727378845,0.18202917277812958,0.7017120718955994,0.9542686343193054,0.9101459383964539
2,2.1873087882995605,1.3644886016845703,9.970301e-05,0.09435322135686874,0.1780170500278473,0.6432958841323853,0.9435321092605591,0.8900851607322693,1.0816357135772705,0.09655291587114334,0.1855911910533905,0.7296334505081177,0.9655291438102722,0.9279558658599854
3,2.1946871280670166,1.2606825828552246,9.960401e-05,0.09535830467939377,0.18093490600585938,0.6649438142776489,0.9535829424858093,0.9046746492385864,1.0060592889785767,0.09712743014097214,0.18752150237560272,0.7459496855735779,0.9712742567062378,0.9376077055931091
4,2.174588441848755,1.1909221410751343,9.9505014e-05,0.09597678482532501,0.1830424815416336,0.6812370419502258,0.9597680568695068,0.9152122735977173,0.9673002362251282,0.09729979187250137,0.18800412118434906,0.7533034682273865,0.9729978442192078,0.9400206804275513
5,2.1719698905944824,1.1506445407867432,9.940602e-05,0.09632327407598495,0.18412478268146515,0.6895697712898254,0.9632328748703003,0.9206242561340332,0.9375852942466736,0.09751810878515244,0.18896931409835815,0.759048581123352,0.975180983543396,0.9448466300964355
6,2.1662707328796387,1.1127617359161377,9.930702e-05,0.0965581014752388,0.18483783304691315,0.6977163553237915,0.965580940246582,0.9241892695426941,0.92039954662323,0.09765598177909851,0.18919911980628967,0.7606572508811951,0.9765598177909851,0.9459956288337708
7,2.176253080368042,1.0992584228515625,9.9208024e-05,0.09676143527030945,0.18529032170772552,0.700035810470581,0.9676139950752258,0.9264514446258545,0.904245913028717,0.09767896682024002,0.189268097281456,0.7672067284584045,0.9767895936965942,0.9463403224945068
8,2.180732250213623,1.0731925964355469,9.910903e-05,0.09684160351753235,0.18588587641716003,0.7053905129432678,0.9684157967567444,0.9294294714927673,0.8961566090583801,0.09770193696022034,0.18952085077762604,0.7680110335350037,0.9770194292068481,0.9476042985916138
9,2.1859700679779053,1.0551354885101318,9.901003e-05,0.0970262810587883,0.18655304610729218,0.709356427192688,0.9702627062797546,0.9327654242515564,0.8833591341972351,0.09767897427082062,0.18977366387844086,0.7719177007675171,0.9767895936965942,0.9488682150840759
10,2.179150104522705,1.0416414737701416,9.8911034e-05,0.09714367240667343,0.18684513866901398,0.7126637697219849,0.9714367389678955,0.9342257976531982,0.8757579922676086,0.09790877252817154,0.1896127611398697,0.773181676864624,0.9790876507759094,0.9480639100074768
11,2.183485269546509,1.032465934753418,9.881204e-05,0.09719091653823853,0.18678216636180878,0.7166726589202881,0.97190922498703,0.9339107871055603,0.8702242970466614,0.09793174266815186,0.19016432762145996,0.7766287326812744,0.9793174862861633,0.950821578502655
12,2.175959825515747,1.0180548429489136,9.871304e-05,0.09733984619379044,0.18751239776611328,0.7179039120674133,0.9733982682228088,0.9375617504119873,0.8653656840324402,0.09788578748703003,0.19014133512973785,0.7751350402832031,0.9788578748703003,0.9507066607475281
13,2.186187744140625,1.0054564476013184,9.8614044e-05,0.09742572158575058,0.18771274387836456,0.721182644367218,0.9742572903633118,0.9385639429092407,0.8633049130439758,0.09793175011873245,0.18977361917495728,0.7760542631149292,0.9793174862861633,0.9488682150840759
14,2.2029552459716797,0.9965233206748962,9.851505e-05,0.09743141382932663,0.1875954270362854,0.7218126058578491,0.9743145704269409,0.9379769563674927,0.8637362122535706,0.09786280989646912,0.19000345468521118,0.7753648161888123,0.9786280393600464,0.9500172138214111
15,2.1837964057922363,0.9915123581886292,9.841605e-05,0.09752309322357178,0.18791040778160095,0.7245329022407532,0.975230872631073,0.9395518898963928,0.8607571721076965,0.09793175011873245,0.190049409866333,0.7743306756019592,0.9793174862861633,0.950247049331665
16,2.1838595867156982,0.979860782623291,9.8317054e-05,0.09756605327129364,0.18838001787662506,0.7257212400436401,0.9756603837013245,0.9418998956680298,0.8619571924209595,0.09798920154571533,0.18986555933952332,0.7730667591094971,0.9798920154571533,0.949327826499939
17,2.177295446395874,0.9768157601356506,9.821806e-05,0.0976877510547638,0.1885947734117508,0.7255780696868896,0.9768773913383484,0.9429737329483032,0.8585629463195801,0.09788578748703003,0.19030219316482544,0.7755946516990662,0.9788578748703003,0.9515109658241272
18,2.178079843521118,0.9608464241027832,9.811906e-05,0.09772352874279022,0.18890686333179474,0.7294008135795593,0.9772353172302246,0.9445343017578125,0.8565577268600464,0.09790877252817154,0.19018730521202087,0.774215817451477,0.9790876507759094,0.9509364366531372
19,2.1850552558898926,0.9560642242431641,9.8020064e-05,0.09778939187526703,0.1888839155435562,0.7298876047134399,0.9778938889503479,0.944419801235199,0.8539934754371643,0.09798920899629593,0.19018730521202087,0.773181676864624,0.9798920154571533,0.9509364366531372
