epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.09109523892402649,6.911729335784912,0.0099901,0.2335410714149475,0.1834610402584076,0.1015142872929573,6.891522407531738,0.24378061294555664,0.19952917098999023
1,0.31188416481018066,4.433285236358643,0.0099802,0.5793183445930481,0.5005828142166138,0.1208563968539238,6.566126823425293,0.2867913842201233,0.23353692889213562
2,0.4918054938316345,3.2317867279052734,0.0099703,0.7391983270645142,0.6786158084869385,0.15037856996059418,6.245120525360107,0.35738372802734375,0.2885092496871948
3,0.5725498199462891,2.707664728164673,0.0099604,0.7829334139823914,0.7345085740089417,0.17605140805244446,5.856661796569824,0.41913214325904846,0.3387414813041687
4,0.6167627573013306,2.414330005645752,0.0099505,0.8058150410652161,0.7635098099708557,0.20885029435157776,5.411605358123779,0.46064770221710205,0.3808932900428772
5,0.6488258242607117,2.2148709297180176,0.0099406,0.8198571801185608,0.7822961807250977,0.23321880400180817,4.9744720458984375,0.4929375946521759,0.41318318247795105
6,0.6732422113418579,2.0718817710876465,0.0099307,0.8306704759597778,0.796703577041626,0.24120378494262695,4.658969402313232,0.5022587180137634,0.42342686653137207
7,0.6911038160324097,1.9708025455474854,0.0099208,0.837505042552948,0.8065493702888489,0.25227460265159607,4.5270891189575195,0.505567193031311,0.4267035722732544
8,0.7055966258049011,1.8890260457992554,0.0099109,0.8431273698806763,0.8142970204353333,0.26054590940475464,4.5384626388549805,0.5070306062698364,0.4324934780597687
9,0.7200079560279846,1.807574987411499,0.009901,0.8484466075897217,0.8219591975212097,0.25990965962409973,4.639406204223633,0.5054399967193604,0.4300757050514221
10,0.7287464141845703,1.755070447921753,0.0098911,0.8522621393203735,0.8265596628189087,0.2590506970882416,4.765003204345703,0.5017496943473816,0.4278806447982788
11,0.7386621236801147,1.6966419219970703,0.0098812,0.8558484315872192,0.8323917388916016,0.2581917643547058,4.871155738830566,0.49930012226104736,0.4261627495288849
12,0.7469615340232849,1.6498173475265503,0.0098713,0.8586809635162354,0.8361490368843079,0.2540879249572754,4.97394323348999,0.495609849691391,0.42199528217315674
13,0.7533648610115051,1.6151041984558105,0.0098614,0.8611404895782471,0.8394361138343811,0.25504231452941895,5.058781623840332,0.4947509169578552,0.4189412593841553
14,0.7590143084526062,1.5795512199401855,0.0098515,0.86393803358078,0.8424862623214722,0.24909333884716034,5.132496356964111,0.4924603998661041,0.4183368384838104
15,0.7634088397026062,1.5525026321411133,0.0098416,0.8650376200675964,0.8446038365364075,0.2526881694793701,5.202890396118164,0.48870649933815,0.4182732105255127
16,0.7692331671714783,1.5256906747817993,0.0098317005,0.8665024638175964,0.8469545841217041,0.25074759125709534,5.275392055511475,0.4875612258911133,0.41401031613349915
