epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.468748569488525,0.00099901,0.07230903953313828,0.12864701449871063,0.4018721580505371,0.7231303453445435,0.6434444785118103,4.220703125,0.0817745178937912,0.1557815670967102,0.5213805437088013,0.818065345287323,0.7786675095558167
1,4.302247524261475,0.00099802,0.0825289860367775,0.15209265053272247,0.5400075912475586,0.8253597617149353,0.7606131434440613,4.112630367279053,0.08187860250473022,0.1561819314956665,0.5376361012458801,0.8187860250473022,0.7815502882003784
2,4.107906818389893,0.0009970301,0.0833922028541565,0.15343992412090302,0.5378520488739014,0.8338522911071777,0.7670897841453552,3.9941413402557373,0.08299168199300766,0.15842409431934357,0.566463828086853,0.8295964002609253,0.7919602990150452
3,3.86015248298645,0.0009960401,0.08426441252231598,0.15495680272579193,0.5375027656555176,0.8425643444061279,0.7747640013694763,3.8632824420928955,0.08653908222913742,0.16151505708694458,0.5847213268280029,0.8655509352684021,0.8073350191116333
4,3.527989149093628,0.0009950501,0.08544598519802094,0.1575813889503479,0.5478214621543884,0.85440993309021,0.787837028503418,3.7063817977905273,0.09221653640270233,0.1686098724603653,0.6009769439697266,0.9221652746200562,0.8429692387580872
5,3.124263286590576,0.0009940601,0.08617349714040756,0.16008421778678894,0.5645570158958435,0.8616849184036255,0.8004810214042664,3.513674020767212,0.09540358930826187,0.17757850885391235,0.6185137629508972,0.954196035861969,0.8879724740982056
6,2.68045711517334,0.0009930701,0.08670737594366074,0.16287049651145935,0.590004563331604,0.8670638203620911,0.8143724203109741,3.268883228302002,0.09537156671285629,0.18175849318504333,0.6374920010566711,0.9537155628204346,0.9087924361228943
7,2.2869012355804443,0.0009920801,0.08724228292703629,0.16571858525276184,0.6146438121795654,0.8724627494812012,0.8285431861877441,2.9570350646972656,0.09508328139781952,0.18268738687038422,0.6525464653968811,0.9509128928184509,0.9136771559715271
8,2.0049872398376465,0.0009910901,0.08742589503526688,0.16773448884487152,0.6319581866264343,0.8742690086364746,0.8386723399162292,2.600590944290161,0.09573191404342651,0.18409675359725952,0.6639173626899719,0.9572389721870422,0.9201633334159851
9,1.8038743734359741,0.0009901001,0.08799075335264206,0.16970841586589813,0.6487036943435669,0.87989741563797,0.8485419750213623,2.259120225906372,0.09638053178787231,0.18444907665252686,0.6768097281455994,0.9637251496315002,0.9222453832626343
10,1.669737696647644,0.0009891101,0.09032493829727173,0.17197173833847046,0.6609484553337097,0.9032493233680725,0.859798789024353,1.9794983863830566,0.09654869884252548,0.18499360978603363,0.6892216801643372,0.9654067754745483,0.9248077869415283
11,1.581013560295105,0.0009881201,0.0935463011264801,0.17534878849983215,0.668522834777832,0.935482919216156,0.8767738342285156,1.7841862440109253,0.09648463875055313,0.18532992899417877,0.6997917890548706,0.9648462533950806,0.9264894127845764
12,1.52445650100708,0.0009871301,0.09510008990764618,0.17830869555473328,0.6719657778739929,0.9509809613227844,0.8915534019470215,1.6430728435516357,0.0965326800942421,0.18545803427696228,0.7040358781814575,0.9654067754745483,0.9271300435066223
13,1.4763797521591187,0.0009861401,0.09566393494606018,0.1806039959192276,0.6785721182823181,0.9566093683242798,0.9029998183250427,1.540696620941162,0.0965326800942421,0.18601860105991364,0.7076393365859985,0.9654067754745483,0.9300128221511841
14,1.4307453632354736,0.0009851501,0.09594836831092834,0.18225060403347015,0.6840508580207825,0.9594734907150269,0.9112628102302551,1.4557353258132935,0.09658072888851166,0.18609865009784698,0.7114830017089844,0.9658071994781494,0.9304932951927185
15,1.4037060737609863,0.0009841601,0.09597927331924438,0.18283137679100037,0.686595618724823,0.9598028063774109,0.9141069650650024,1.3929100036621094,0.09651666134595871,0.18654708564281464,0.7141255736351013,0.9651665687561035,0.9325752854347229
16,1.371010661125183,0.0009831701,0.09611701220273972,0.18334034085273743,0.6901383399963379,0.961249828338623,0.91670161485672,1.3445701599121094,0.09654068946838379,0.18656311929225922,0.7165278792381287,0.9654067754745483,0.9329756498336792
17,1.3522123098373413,0.0009821801,0.09616490453481674,0.1837075799703598,0.6907570362091064,0.9616789221763611,0.9185377955436707,1.308437466621399,0.09663677215576172,0.18680335581302643,0.7171685099601746,0.9664477705955505,0.9340166449546814
18,1.3248475790023804,0.0009811901,0.0962676927447319,0.1841546595096588,0.6951080560684204,0.9626569151878357,0.9207332730293274,1.2778384685516357,0.09662877023220062,0.18686741590499878,0.7185297608375549,0.9662876129150391,0.934256911277771
19,1.3053163290023804,0.0009802001,0.09635351598262787,0.18425843119621277,0.6959263682365417,0.9635650515556335,0.9213120937347412,1.2527731657028198,0.09658873826265335,0.1868513822555542,0.7218930125236511,0.9658071994781494,0.934256911277771
20,1.286478877067566,0.0009792101,0.09642437100410461,0.18449793756008148,0.6989102363586426,0.9642536640167236,0.9224197864532471,1.2314517498016357,0.09661275893449783,0.18705959618091583,0.7206118106842041,0.9662075638771057,0.9352979063987732
21,1.270180583000183,0.0009782201,0.09648823738098145,0.1846935749053955,0.7007065415382385,0.9648523926734924,0.9234876036643982,1.2127341032028198,0.09663678705692291,0.18694747984409332,0.7206918597221375,0.9663677215576172,0.9348174333572388
22,1.2535796165466309,0.0009772301,0.09651020169258118,0.18499693274497986,0.7015348672866821,0.9650918841362,0.9249346256256104,1.200201392173767,0.09664478898048401,0.18686740100383759,0.7222133278846741,0.9664477705955505,0.934256911277771
23,1.2403346300125122,0.00097624015,0.09654411673545837,0.18494901061058044,0.7046983242034912,0.9654212594032288,0.9247649908065796,1.184902310371399,0.09670083969831467,0.1867232769727707,0.7223734855651855,0.966928243637085,0.9334561228752136
24,1.2269481420516968,0.00097525015,0.09653712809085846,0.18506677448749542,0.7045386433601379,0.9653613567352295,0.9253238439559937,1.1713932752609253,0.09666880965232849,0.18680334091186523,0.7223734855651855,0.9666880369186401,0.9340967535972595
25,1.2147613763809204,0.00097426015,0.09663096070289612,0.18516460061073303,0.7063549160957336,0.9663293361663818,0.925812840461731,1.1624411344528198,0.09662076085805893,0.18680334091186523,0.7214926481246948,0.9662075638771057,0.9337764382362366
26,1.2047322988510132,0.00097327016,0.09658503532409668,0.18536214530467987,0.7063149809837341,0.9658703207969666,0.9268207550048828,1.1515361070632935,0.09666881710290909,0.1867232769727707,0.7206918597221375,0.9666880369186401,0.9336162805557251
