epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.6770830154418945,9.9901e-05,0.025196613743901253,0.03125419095158577,0.039802055805921555,0.2516149580478668,0.15540893375873566,4.4453125,0.07520082592964172,0.13343018293380737,0.32507264614105225,0.7517518401145935,0.6634763479232788
1,4.66675329208374,9.9802004e-05,0.0576576367020607,0.08913533389568329,0.19860586524009705,0.5767040848731995,0.4451976716518402,4.44140625,0.07702957838773727,0.14312084019184113,0.402324378490448,0.7708938717842102,0.7156895995140076
2,4.646528244018555,9.970301e-05,0.07310488075017929,0.12567022442817688,0.339041143655777,0.7309423685073853,0.6282126307487488,4.42343807220459,0.07821740210056305,0.14741070568561554,0.4853016436100006,0.7820885181427002,0.7362843751907349
3,4.635589599609375,9.960401e-05,0.07788964360952377,0.13742351531982422,0.4200393855571747,0.7791517972946167,0.6869791746139526,4.41562557220459,0.07972142100334167,0.14915400743484497,0.5242693424224854,0.7977268695831299,0.7451717853546143
4,4.622396945953369,9.9505014e-05,0.07933805137872696,0.1405225247144699,0.4509338438510895,0.7936252951622009,0.7021763324737549,4.400000095367432,0.08184072375297546,0.15033328533172607,0.5556315183639526,0.818919837474823,0.7514100074768066
5,4.605468273162842,9.940602e-05,0.08065875619649887,0.1428191363811493,0.4759431779384613,0.8067684769630432,0.7142766118049622,4.389843940734863,0.08366091549396515,0.1522303819656372,0.5629807114601135,0.8378055095672607,0.7591864466667175
6,4.588454723358154,9.930702e-05,0.08126217126846313,0.14381738007068634,0.49886658787727356,0.8125791549682617,0.7192039489746094,4.373437404632568,0.08516493439674377,0.15332423150539398,0.5685352683067322,0.8513074517250061,0.7668774724006653
7,4.5802083015441895,9.9208024e-05,0.08165274560451508,0.14496886730194092,0.5093172788619995,0.8169105648994446,0.7247804999351501,4.36093807220459,0.08640404045581818,0.15464024245738983,0.571953535079956,0.8642112612724304,0.7731156945228577
8,4.557637691497803,9.910903e-05,0.08199436962604523,0.14560313522815704,0.5172457695007324,0.8201138973236084,0.7279306054115295,4.344531059265137,0.08721587061882019,0.1558878868818283,0.5748590230941772,0.8722440600395203,0.7795248627662659
9,4.543055534362793,9.901003e-05,0.08192518353462219,0.1451966017484665,0.518937885761261,0.8195498585700989,0.7257382869720459,4.332031726837158,0.08772005140781403,0.15626390278339386,0.5733208060264587,0.876602292060852,0.7807212471961975
10,4.52769136428833,9.8911034e-05,0.08216357231140137,0.1458713263273239,0.5211089253425598,0.8216995596885681,0.7291970252990723,4.315625190734863,0.08801060169935226,0.15674245357513428,0.5720389485359192,0.8805332183837891,0.7843104004859924
11,4.51362943649292,9.881204e-05,0.08232958614826202,0.1460522562265396,0.5244293212890625,0.823157548904419,0.7299313545227051,4.303125381469727,0.08836096525192261,0.1573748141527176,0.5733208060264587,0.8827551007270813,0.7876431345939636
