epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.1796875,4.99505e-06,39.206336975097656,1705.5301513671875,39.55390167236328
1,1682.6646728515625,4.9901e-06,39.19975280761719,1705.005126953125,39.5472526550293
2,1682.1357421875,4.98515e-06,39.1930046081543,1704.45849609375,39.54033660888672
3,1681.5804443359375,4.9802e-06,39.18589782714844,1703.883056640625,39.533050537109375
4,1680.9942626953125,4.9752502e-06,39.17839813232422,1703.2752685546875,39.52534866333008
5,1680.375,4.9703003e-06,39.17047119140625,1702.634521484375,39.51723861694336
6,1679.7239990234375,4.9653504e-06,39.162166595458984,1701.9627685546875,39.50872802734375
7,1679.0419921875,4.9604005e-06,39.153446197509766,1701.25927734375,39.49980926513672
8,1678.3282470703125,4.9554505e-06,39.144317626953125,1700.5250244140625,39.49049758911133
9,1677.5830078125,4.9505006e-06,39.1347770690918,1699.7572021484375,39.48076629638672
10,1676.805419921875,4.9455507e-06,39.124839782714844,1698.9580078125,39.47063446044922
11,1675.9947509765625,4.940601e-06,39.114479064941406,1698.125,39.4600715637207
12,1675.1517333984375,4.935651e-06,39.10367202758789,1697.2581787109375,39.44907760620117
13,1674.2750244140625,4.930701e-06,39.092464447021484,1696.3582763671875,39.43766784667969
14,1673.3643798828125,4.925751e-06,39.0808219909668,1695.4244384765625,39.425819396972656
15,1672.4193115234375,4.920801e-06,39.068702697753906,1694.4527587890625,39.41348648071289
16,1671.4385986328125,4.915851e-06,39.05613327026367,1693.4459228515625,39.40070343017578
17,1670.4224853515625,4.910901e-06,39.04310607910156,1692.403564453125,39.38745880126953
18,1669.3709716796875,4.9059513e-06,39.02962875366211,1691.325439453125,39.373756408691406
19,1668.282470703125,4.9010014e-06,39.01565933227539,1690.20947265625,39.35956954956055
20,1667.1551513671875,4.8960515e-06,39.0012092590332,1689.056396484375,39.344905853271484
21,1665.9918212890625,4.8911015e-06,38.98626708984375,1687.862548828125,39.32971954345703
22,1664.78857421875,4.8861516e-06,38.97081756591797,1686.6285400390625,39.31401824951172
23,1663.5452880859375,4.8812017e-06,38.95484161376953,1685.3543701171875,39.29780578613281
24,1662.260986328125,4.8762518e-06,38.938350677490234,1684.0379638671875,39.281044006347656
25,1660.9356689453125,4.871302e-06,38.92131423950195,1682.678955078125,39.26373291015625
26,1659.5672607421875,4.866352e-06,38.90373229980469,1681.27734375,39.24587631225586
27,1658.15625,4.861402e-06,38.885581970214844,1679.8311767578125,39.227439880371094
28,1656.700439453125,4.856452e-06,38.86682891845703,1678.3389892578125,39.208404541015625
29,1655.1995849609375,4.851502e-06,38.84751892089844,1676.8021240234375,39.18879699707031
30,1653.652587890625,4.846552e-06,38.82758331298828,1675.2159423828125,39.16855239868164
31,1652.0560302734375,4.8416023e-06,38.80702209472656,1673.581787109375,39.147682189941406
32,1650.4100341796875,4.8366524e-06,38.785789489746094,1671.8916015625,39.12607955932617
33,1648.7093505859375,4.8317024e-06,38.76387023925781,1670.14990234375,39.10380935668945
34,1646.952392578125,4.8267525e-06,38.74119567871094,1668.3472900390625,39.080745697021484
35,1645.13427734375,4.8218026e-06,38.71773147583008,1666.4833984375,39.056884765625
36,1643.254638671875,4.8168527e-06,38.69342803955078,1664.55224609375,39.03215026855469
37,1641.310302734375,4.8119027e-06,38.66830062866211,1662.55908203125,39.00661087036133
38,1639.3031005859375,4.806953e-06,38.6423225402832,1660.5032958984375,38.9802360534668
39,1637.2357177734375,4.802003e-06,38.61555480957031,1658.3887939453125,38.953102111816406
40,1635.1094970703125,4.797053e-06,38.58804702758789,1656.2159423828125,38.92519760131836
41,1632.926025390625,4.792103e-06,38.559757232666016,1653.9874267578125,38.89655303955078
42,1630.6871337890625,4.787153e-06,38.53071212768555,1651.6993408203125,38.867130279541016
43,1628.3922119140625,4.782203e-06,38.50090789794922,1649.3563232421875,38.836971282958984
44,1626.0419921875,4.7772533e-06,38.4703483581543,1646.9559326171875,38.806060791015625
45,1623.6353759765625,4.7723033e-06,38.43906784057617,1644.501220703125,38.7744255065918
46,1621.1741943359375,4.7673534e-06,38.40703201293945,1641.9896240234375,38.74201965332031
47,1618.6572265625,4.7624035e-06,38.374267578125,1639.4217529296875,38.70886993408203
48,1616.0838623046875,4.7574536e-06,38.34074020385742,1636.7991943359375,38.67497634887695
49,1613.4559326171875,4.7525036e-06,38.306434631347656,1634.119140625,38.64031219482422
50,1610.7718505859375,4.7475537e-06,38.27138137817383,1631.383056640625,38.604896545410156
51,1608.0311279296875,4.742604e-06,38.23556900024414,1628.590576171875,38.56871032714844
52,1605.2344970703125,4.737654e-06,38.1989631652832,1625.740478515625,38.531742095947266
53,1602.3795166015625,4.732704e-06,38.161617279052734,1622.830322265625,38.493961334228516
54,1599.4664306640625,4.727754e-06,38.1234016418457,1619.8597412109375,38.45535659790039
55,1596.491943359375,4.722804e-06,38.084373474121094,1616.827392578125,38.4159049987793
56,1593.4559326171875,4.717854e-06,38.04450607299805,1613.7347412109375,38.37563705444336
57,1590.3587646484375,4.7129042e-06,38.0037956237793,1610.57763671875,38.3344841003418
58,1587.1986083984375,4.7079543e-06,37.96221923828125,1607.3572998046875,38.292457580566406
59,1583.9765625,4.7030044e-06,37.91973114013672,1604.07275390625,38.24955368041992
60,1580.6932373046875,4.6980545e-06,37.87641525268555,1600.729248046875,38.20582580566406
61,1577.3487548828125,4.6931045e-06,37.83224105834961,1597.3232421875,38.16122817993164
62,1573.9427490234375,4.6881546e-06,37.787235260009766,1593.8568115234375,38.11579132080078
63,1570.477783203125,4.6832047e-06,37.74135208129883,1590.327392578125,38.06947326660156
64,1566.9515380859375,4.6782548e-06,37.694637298583984,1586.7392578125,38.0223274230957
65,1563.3648681640625,4.673305e-06,37.64707565307617,1583.09228515625,37.97434616088867
66,1559.719970703125,4.668355e-06,37.59855270385742,1579.376708984375,37.92539978027344
67,1556.0118408203125,4.663405e-06,37.54925537109375,1575.60400390625,37.875640869140625
68,1552.2420654296875,4.658455e-06,37.499107360839844,1571.77294921875,37.82503890991211
69,1548.4114990234375,4.653505e-06,37.44794845581055,1567.86962890625,37.77342224121094
70,1544.5155029296875,4.648555e-06,37.39590072631836,1563.9051513671875,37.720924377441406
71,1540.556640625,4.6436053e-06,37.34300231933594,1559.882568359375,37.66757583618164
72,1536.5369873046875,4.6386554e-06,37.28913879394531,1555.7896728515625,37.613224029541016
73,1532.4532470703125,4.6337054e-06,37.23435974121094,1551.6390380859375,37.55802536010742
74,1528.309326171875,4.6287555e-06,37.178672790527344,1547.4246826171875,37.501895904541016
75,1524.10498046875,4.6238056e-06,37.12202835083008,1543.14892578125,37.44485855102539
76,1519.839599609375,4.6188557e-06,37.06464385986328,1538.815673828125,37.38697052001953
77,1515.5133056640625,4.6139057e-06,37.00630569458008,1534.4197998046875,37.328155517578125
78,1511.127197265625,4.608956e-06,36.9470100402832,1529.9613037109375,37.26841354370117
79,1506.6815185546875,4.604006e-06,36.886749267578125,1525.44140625,37.20773696899414
80,1502.1744384765625,4.599056e-06,36.825721740722656,1520.8653564453125,37.146217346191406
81,1497.60888671875,4.594106e-06,36.76369094848633,1516.2242431640625,37.083717346191406
82,1492.9832763671875,4.589156e-06,36.700679779052734,1511.5206298828125,37.020259857177734
83,1488.296630859375,4.584206e-06,36.63680648803711,1506.761474609375,36.95594787597656
84,1483.552001953125,4.5792563e-06,36.57205581665039,1501.9403076171875,36.890682220458984
85,1478.746337890625,4.5743063e-06,36.5063362121582,1497.0587158203125,36.824485778808594
86,1473.8812255859375,4.5693564e-06,36.43962097167969,1492.114501953125,36.75730895996094
87,1468.9559326171875,4.5644065e-06,36.37200164794922,1487.1104736328125,36.689205169677734
88,1463.968994140625,4.5594566e-06,36.30348587036133,1482.0496826171875,36.62018966674805
89,1458.9248046875,4.5545066e-06,36.23387908935547,1476.9189453125,36.55009078979492
90,1453.817626953125,4.5495567e-06,36.163387298583984,1471.731689453125,36.47908401489258
91,1448.650146484375,4.544607e-06,36.09196090698242,1466.487548828125,36.40715789794922
92,1443.4232177734375,4.539657e-06,36.019474029541016,1461.177490234375,36.33418273925781
93,1438.1353759765625,4.534707e-06,35.94600296020508,1455.80517578125,36.26020050048828
94,1432.7869873046875,4.529757e-06,35.87153244018555,1450.3717041015625,36.18522262573242
95,1427.3765869140625,4.524807e-06,35.79612350463867,1444.8824462890625,36.109310150146484
96,1421.9073486328125,4.519857e-06,35.719688415527344,1439.3245849609375,36.032291412353516
97,1416.3756103515625,4.5149072e-06,35.642189025878906,1433.708740234375,35.95431137084961
98,1410.7835693359375,4.5099573e-06,35.56369400024414,1428.02978515625,35.87527084350586
99,1405.1309814453125,4.5050074e-06,35.48415756225586,1422.291015625,35.795223236083984
100,1399.4189453125,4.5000575e-06,35.40353775024414,1416.4864501953125,35.71407699584961
101,1393.644287109375,4.4951075e-06,35.32195281982422,1410.626708984375,35.63196563720703
102,1387.8106689453125,4.4901576e-06,35.239322662353516,1404.706298828125,35.5488166809082
103,1381.9168701171875,4.4852077e-06,35.15565872192383,1398.72216796875,35.46457290649414
104,1375.9639892578125,4.4802578e-06,35.070838928222656,1392.6749267578125,35.379241943359375
105,1369.9498291015625,4.475308e-06,34.985023498535156,1386.570068359375,35.29288864135742
106,1363.8765869140625,4.470358e-06,34.898231506347656,1380.40869140625,35.205509185791016
107,1357.74462890625,4.465408e-06,34.81032180786133,1374.1873779296875,35.11707305908203
108,1351.55517578125,4.460458e-06,34.721221923828125,1367.8995361328125,35.02745819091797
109,1345.3052978515625,4.455508e-06,34.63116455078125,1361.5574951171875,34.93684387207031
110,1338.9969482421875,4.450558e-06,34.54008483886719,1355.162841796875,34.845237731933594
111,1332.6357421875,4.4456083e-06,34.447784423828125,1348.6978759765625,34.75238037109375
112,1326.2115478515625,4.4406584e-06,34.354583740234375,1342.186279296875,34.658599853515625
113,1319.734619140625,4.4357084e-06,34.26017761230469,1335.6082763671875,34.56360626220703
114,1313.198486328125,4.4307585e-06,34.16472625732422,1328.982177734375,34.4676513671875
115,1306.609375,4.4258086e-06,34.06822967529297,1322.29443359375,34.370540618896484
116,1299.964599609375,4.4208587e-06,33.97053146362305,1315.5487060546875,34.27229309082031
117,1293.2642822265625,4.4159087e-06,33.87185287475586,1308.752685546875,34.173038482666016
118,1286.5107421875,4.410959e-06,33.77196502685547,1301.9005126953125,34.07267379760742
119,1279.7032470703125,4.406009e-06,33.671146392822266,1294.9962158203125,33.97123718261719
120,1272.8424072265625,4.401059e-06,33.569175720214844,1288.0401611328125,33.86874008178711
121,1265.93115234375,4.396109e-06,33.46600341796875,1281.0198974609375,33.76498794555664
122,1258.96533203125,4.391159e-06,33.361839294433594,1273.9534912109375,33.660221099853516
123,1251.947021484375,4.386209e-06,33.256629943847656,1266.8426513671875,33.55447006225586
124,1244.8804931640625,4.3812593e-06,33.1502799987793,1259.6727294921875,33.4474983215332
125,1237.7625732421875,4.3763093e-06,33.04273223876953,1252.4532470703125,33.339447021484375
126,1230.5955810546875,4.3713594e-06,32.93410873413086,1245.178955078125,33.2302131652832
127,1223.378173828125,4.3664095e-06,32.82444381713867,1237.8577880859375,33.11991882324219
128,1216.111328125,4.3614596e-06,32.71363830566406,1230.49658203125,33.008644104003906
129,1208.80078125,4.3565096e-06,32.60166549682617,1223.0726318359375,32.89604568481445
130,1201.4381103515625,4.3515597e-06,32.4886474609375,1215.6087646484375,32.78245162963867
131,1194.0303955078125,4.34661e-06,32.37452697753906,1208.099853515625,32.66777420043945
132,1186.576904296875,4.34166e-06,32.259300231933594,1200.539306640625,32.551902770996094
133,1179.0784912109375,4.33671e-06,32.14287185668945,1192.9324951171875,32.434898376464844
134,1171.533447265625,4.33176e-06,32.025421142578125,1185.2862548828125,32.316871643066406
135,1163.94580078125,4.32681e-06,31.906858444213867,1177.5924072265625,32.19766616821289
136,1156.31591796875,4.32186e-06,31.786943435668945,1169.845703125,32.07719802856445
137,1148.640625,4.3169102e-06,31.66609001159668,1162.0672607421875,31.955772399902344
