epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,190.49476623535156,4.99505e-05,9.246784210205078,60.456050872802734,6.097829341888428
1,57.49319839477539,4.9901002e-05,5.928288459777832,55.28345489501953,5.80079460144043
2,51.67081832885742,4.9851504e-05,5.610718250274658,50.09096908569336,5.497239589691162
3,48.005470275878906,4.9802005e-05,5.393129825592041,48.27466583251953,5.413382053375244
4,46.29619216918945,4.9752507e-05,5.279948711395264,47.2402229309082,5.302449703216553
5,45.276790618896484,4.970301e-05,5.215814113616943,46.88086700439453,5.277653694152832
6,44.59019088745117,4.965351e-05,5.171143054962158,46.799495697021484,5.2721710205078125
7,43.98469924926758,4.9604012e-05,5.130471706390381,46.49508285522461,5.202611446380615
8,43.414669036865234,4.9554514e-05,5.094154357910156,46.41773986816406,5.206756114959717
9,42.85072708129883,4.9505015e-05,5.058729648590088,46.386837005615234,5.245752811431885
10,42.26941680908203,4.9455517e-05,5.024487495422363,46.31171417236328,5.263065814971924
11,41.67220687866211,4.940602e-05,4.988152503967285,46.15854263305664,5.215217590332031
12,40.9952278137207,4.935652e-05,4.947601318359375,46.18223571777344,5.230719089508057
13,40.256534576416016,4.9307022e-05,4.904634475708008,46.56422805786133,5.172767639160156
14,39.38569641113281,4.9257524e-05,4.853973865509033,46.29437255859375,5.144607067108154
15,38.39566421508789,4.9208025e-05,4.794374465942383,46.78599548339844,5.140751838684082
16,37.28630828857422,4.9158527e-05,4.728786945343018,46.87629699707031,5.242906093597412
17,36.05757522583008,4.910903e-05,4.651999473571777,48.02139663696289,5.169342994689941
18,34.743743896484375,4.905953e-05,4.573451519012451,47.63932800292969,5.191863536834717
19,33.41646957397461,4.9010032e-05,4.4861159324646,48.58463668823242,5.220330238342285
20,32.08768844604492,4.8960534e-05,4.399829864501953,49.1737174987793,5.350660800933838
21,30.885028839111328,4.8911035e-05,4.318958282470703,49.40950393676758,5.331089019775391
22,29.667694091796875,4.8861537e-05,4.2333879470825195,50.08971405029297,5.33616304397583
23,28.510177612304688,4.881204e-05,4.147867679595947,51.216041564941406,5.284778118133545
24,27.45942497253418,4.876254e-05,4.067861557006836,51.465450286865234,5.313576698303223
25,26.381072998046875,4.8713042e-05,3.9839160442352295,52.828147888183594,5.339550018310547
26,25.411623001098633,4.8663544e-05,3.899792194366455,52.80247497558594,5.4502458572387695
27,24.505075454711914,4.8614045e-05,3.8235747814178467,53.62480926513672,5.374351501464844
28,23.628868103027344,4.8564547e-05,3.745695114135742,54.075645446777344,5.398082733154297
29,22.782695770263672,4.851505e-05,3.6679279804229736,54.55901336669922,5.47237491607666
30,22.01114273071289,4.846555e-05,3.596733331680298,55.06571578979492,5.4640960693359375
31,21.26582145690918,4.8416052e-05,3.5302765369415283,55.89848709106445,5.563199996948242
32,20.570072174072266,4.8366554e-05,3.463200807571411,56.17695617675781,5.5110087394714355
33,19.901147842407227,4.8317055e-05,3.400226593017578,56.546634674072266,5.563986301422119
34,19.29098892211914,4.8267557e-05,3.3395044803619385,57.57558059692383,5.609073638916016
35,18.691329956054688,4.821806e-05,3.2813684940338135,58.630741119384766,5.601545810699463
