epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,62.122867584228516,4.99505e-05,5.423791408538818,33.59550094604492,4.4858598709106445
1,31.900407791137695,4.9901002e-05,4.388935565948486,31.501686096191406,4.295012950897217
2,29.801156997680664,4.9851504e-05,4.24807596206665,30.349327087402344,4.309492111206055
3,28.556339263916016,4.9802005e-05,4.160829067230225,29.34140968322754,4.207294464111328
4,27.616178512573242,4.9752507e-05,4.097395420074463,29.165477752685547,4.26170539855957
5,26.887662887573242,4.970301e-05,4.045538425445557,28.53675079345703,4.11453104019165
6,26.221097946166992,4.965351e-05,3.9996438026428223,28.177583694458008,4.1106109619140625
7,25.653423309326172,4.9604012e-05,3.958564519882202,28.566274642944336,4.198728084564209
8,25.17069435119629,4.9554514e-05,3.9245471954345703,27.999711990356445,4.095494747161865
9,24.699371337890625,4.9505015e-05,3.8917479515075684,28.426103591918945,4.105235576629639
10,24.261932373046875,4.9455517e-05,3.8601667881011963,28.05927276611328,4.116825103759766
11,23.841562271118164,4.940602e-05,3.826690673828125,28.371217727661133,4.060509204864502
12,23.45899200439453,4.935652e-05,3.796743154525757,28.234697341918945,4.136521339416504
13,23.0694522857666,4.9307022e-05,3.7657220363616943,28.2426815032959,4.047153472900391
14,22.706941604614258,4.9257524e-05,3.7360992431640625,28.438615798950195,4.120296478271484
15,22.338756561279297,4.9208025e-05,3.707552433013916,28.49214744567871,4.166433811187744
16,22.014911651611328,4.9158527e-05,3.6801819801330566,28.721851348876953,4.055756568908691
17,21.654287338256836,4.910903e-05,3.650374412536621,28.9981632232666,4.064904689788818
18,21.311363220214844,4.905953e-05,3.6197338104248047,28.87133026123047,4.090975284576416
19,20.988040924072266,4.9010032e-05,3.5918819904327393,29.29073143005371,4.052396774291992
20,20.651456832885742,4.8960534e-05,3.561901807785034,30.01814079284668,4.055556297302246
21,20.334869384765625,4.8911035e-05,3.5334575176239014,29.821659088134766,4.042788028717041
22,20.0615177154541,4.8861537e-05,3.507988214492798,29.762496948242188,4.097838401794434
23,19.73578643798828,4.881204e-05,3.4769155979156494,29.951934814453125,4.10605525970459
24,19.488889694213867,4.876254e-05,3.451425075531006,30.203231811523438,4.098249435424805
25,19.1738338470459,4.8713042e-05,3.4217689037323,30.501192092895508,4.173928260803223
26,18.925506591796875,4.8663544e-05,3.3958377838134766,30.924253463745117,4.217829704284668
27,18.65244483947754,4.8614045e-05,3.368452787399292,31.415224075317383,4.153404712677002
28,18.435380935668945,4.8564547e-05,3.3439812660217285,31.409029006958008,4.1149444580078125
29,18.1885986328125,4.851505e-05,3.318406105041504,32.174991607666016,4.330471038818359
30,17.9531192779541,4.846555e-05,3.2953975200653076,31.280488967895508,4.129732608795166
31,17.725210189819336,4.8416052e-05,3.269211769104004,31.305957794189453,4.1673264503479
32,17.48981285095215,4.8366554e-05,3.2432284355163574,32.177696228027344,4.239110469818115
33,17.266357421875,4.8317055e-05,3.218757152557373,32.09673309326172,4.179053783416748
34,17.04092025756836,4.8267557e-05,3.1922519207000732,31.940298080444336,4.163943290710449
35,16.844470977783203,4.821806e-05,3.1698789596557617,32.20555877685547,4.255117893218994
36,16.6422061920166,4.816856e-05,3.1451821327209473,32.3399543762207,4.239572525024414
37,16.456533432006836,4.8119062e-05,3.1232268810272217,32.906837463378906,4.167728424072266
38,16.276901245117188,4.8069563e-05,3.102496385574341,32.917667388916016,4.279849052429199
39,16.071203231811523,4.8020065e-05,3.07779860496521,33.36149978637695,4.199974536895752
40,15.880358695983887,4.7970567e-05,3.053987503051758,32.717716217041016,4.239230632781982
41,15.709187507629395,4.792107e-05,3.0328752994537354,33.17034149169922,4.221466064453125
