epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.158809095621109,26.000625371932983,0.005674542393535376,5.775592803955078,0.000499505,0.024860680103302002,0.037490542978048325,0.0878634825348854,0.24859127402305603,0.18746444582939148,0.31463003158569336,0.009201216511428356,4.73922061920166,0.045695044100284576,0.07371075451374054,0.19613224267959595,0.4569185674190521,0.36861756443977356
1,0.2858390510082245,22.212540864944458,0.010697362013161182,4.775136470794678,0.00049901,0.041522298008203506,0.066869355738163,0.17871199548244476,0.4152228534221649,0.33431145548820496,0.3573107123374939,0.013945473358035088,4.4296698570251465,0.04963301122188568,0.08235257118940353,0.23940515518188477,0.49636200070381165,0.41173091530799866
2,0.3287200331687927,22.25768542289734,0.012292466126382351,4.4736223220825195,0.00049851503,0.04636227712035179,0.07656870037317276,0.21484798192977905,0.46361851692199707,0.3828512728214264,0.3777117133140564,0.014920244924724102,4.276098251342773,0.05146477743983269,0.08656495809555054,0.26072248816490173,0.5146476626396179,0.4328886866569519
3,0.3562794327735901,22.22953224182129,0.01371049229055643,4.283474445343018,0.00049802003,0.049465760588645935,0.08259022980928421,0.2382332980632782,0.4946300685405731,0.4129626452922821,0.3890058994293213,0.017336495220661163,4.195302486419678,0.05247318372130394,0.08892008662223816,0.2726576328277588,0.5247319340705872,0.4446323812007904
4,0.3744948208332062,22.24901247024536,0.014325125142931938,4.154897212982178,0.00049752503,0.051498379558324814,0.08642087876796722,0.25390663743019104,0.5149914026260376,0.43208086490631104,0.4132934510707855,0.018740864470601082,4.031829357147217,0.055061280727386475,0.09453663975000381,0.2945494055747986,0.5505489110946655,0.4727150797843933
5,0.3892311453819275,22.24630355834961,0.015031623654067516,4.049289226531982,0.00049703004,0.053114376962184906,0.08963032066822052,0.26727303862571716,0.531140148639679,0.4481438994407654,0.40939509868621826,0.01949155516922474,4.052577972412109,0.054448556154966354,0.09328567981719971,0.29212406277656555,0.5445175170898438,0.4663645625114441
6,0.40255454182624817,22.243008136749268,0.015449139289557934,3.956456184387207,0.00049653504,0.05453365668654442,0.09251094609498978,0.27878057956695557,0.5453599691390991,0.46258193254470825,0.4136905372142792,0.01935165375471115,4.0193657875061035,0.054837893694639206,0.09397498518228531,0.2963045835494995,0.5483469367027283,0.4697791635990143
7,0.4112018942832947,22.27382516860962,0.01588137075304985,3.8880484104156494,0.00049604004,0.055602189153432846,0.09442508965730667,0.2859119176864624,0.5560218691825867,0.4721137583255768,0.4144483804702759,0.02065749652683735,4.015401840209961,0.05495595932006836,0.09451748430728912,0.29675135016441345,0.5495277047157288,0.47265127301216125
8,0.4221605062484741,22.27370262145996,0.01645633950829506,3.8167104721069336,0.00049554504,0.056778665632009506,0.096957266330719,0.29538917541503906,0.5677710771560669,0.4847942888736725,0.4325869679450989,0.018250063061714172,3.8885598182678223,0.05684196203947067,0.09829588979482651,0.3144945204257965,0.5684835314750671,0.4915432631969452
9,0.4302962124347687,22.26347327232361,0.016534974798560143,3.757262945175171,0.00049505004,0.05764846131205559,0.09878262132406235,0.30263352394104004,0.5764923095703125,0.49387407302856445,0.4271899461746216,0.02033267542719841,3.9303855895996094,0.05618778243660927,0.0966109186410904,0.30980342626571655,0.5618777275085449,0.4830227196216583
