epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.3726983070373535,9.9901e-06,0.01593955233693123,0.015882696956396103,0.014921258203685284,0.15905097126960754,0.07958579063415527,4.140625,0.06304347515106201,0.06665743887424469,0.06909443438053131,0.6280808448791504,0.33010247349739075
1,4.37109375,9.9802e-06,0.019149525091052055,0.02094145119190216,0.02233019657433033,0.19152969121932983,0.10506909340620041,4.140625,0.06570202112197876,0.10268624126911163,0.12891165912151337,0.6592356562614441,0.5160620212554932
2,4.363770961761475,9.9703e-06,0.021489370614290237,0.023243390023708344,0.022312967106699944,0.21530720591545105,0.11632034182548523,4.140625,0.06734976917505264,0.1060648113489151,0.20146773755550385,0.6733591556549072,0.5315701961517334
3,4.370257377624512,9.9604e-06,0.024370241910219193,0.02489747665822506,0.0257762148976326,0.2434956431388855,0.124280646443367,4.140625,0.07902244478464127,0.1266685128211975,0.24162282049655914,0.7839933633804321,0.6319578886032104
4,4.3706746101379395,9.9505005e-06,0.027097763493657112,0.029229123145341873,0.040094420313835144,0.27130499482154846,0.14611117541790009,4.133927822113037,0.08307947963476181,0.14358903467655182,0.4043201208114624,0.8269177675247192,0.7165604829788208
5,4.362166404724121,9.940601e-06,0.030922843143343925,0.035931624472141266,0.04791688174009323,0.31045177578926086,0.17924463748931885,4.12890625,0.08256715536117554,0.1415674388408661,0.36804208159446716,0.8265023827552795,0.7106064558029175
6,4.36293363571167,9.930701e-06,0.033931221812963486,0.04134877771139145,0.05405079573392868,0.33846789598464966,0.20589958131313324,4.12890625,0.08433951437473297,0.1476045399904251,0.4007200300693512,0.8428413271903992,0.7362226247787476
7,4.353448867797852,9.920801e-06,0.03723250702023506,0.044563911855220795,0.0536545030772686,0.372152715921402,0.22285398840904236,4.12890625,0.08557187020778656,0.1544724404811859,0.5015231370925903,0.857380211353302,0.7725006937980652
8,4.35972261428833,9.910901e-06,0.040070295333862305,0.05253799259662628,0.07844860106706619,0.4003756046295166,0.2617250680923462,4.12890625,0.0849626213312149,0.15256161987781525,0.4987538158893585,0.8521185517311096,0.7635003924369812
9,4.352332592010498,9.901001e-06,0.044874053448438644,0.060846343636512756,0.09381784498691559,0.44863709807395935,0.3061959445476532,4.1261162757873535,0.08467184752225876,0.15591250360012054,0.5614787936210632,0.8478260636329651,0.7773469686508179
10,4.3582587242126465,9.891101e-06,0.04659188166260719,0.06255210936069489,0.10651642084121704,0.4651435315608978,0.31393224000930786,4.125,0.08708114922046661,0.15876489877700806,0.5627250075340271,0.8717806935310364,0.7936859726905823
11,4.359375476837158,9.881202e-06,0.048704300075769424,0.06575002521276474,0.11682001501321793,0.4863710105419159,0.32816430926322937,4.125,0.0879119336605072,0.15887565910816193,0.5192467570304871,0.8784270286560059,0.7957629561424255
12,4.353582859039307,9.871302e-06,0.05366828292608261,0.07755263894796371,0.1506943702697754,0.5372859239578247,0.38705676794052124,4.125,0.0870119109749794,0.15846025943756104,0.512738823890686,0.8699806332588196,0.7898089289665222
13,4.3516340255737305,9.861402e-06,0.0556962676346302,0.08134670555591583,0.1446121484041214,0.5573417544364929,0.4068024456501007,4.125,0.0881611779332161,0.16014955937862396,0.5602326393127441,0.8818886876106262,0.8008861541748047
14,4.352328300476074,9.851502e-06,0.05759330093860626,0.08457216620445251,0.16303111612796783,0.5762259364128113,0.4230331778526306,4.121652126312256,0.08763501048088074,0.15992799401283264,0.5834949016571045,0.8769038915634155,0.7990861535072327
15,4.346052169799805,9.841602e-06,0.06091355159878731,0.09159517288208008,0.16620145738124847,0.6089458465576172,0.45742443203926086,4.121652126312256,0.08771808445453644,0.16120189428329468,0.5846025943756104,0.8788424134254456,0.8054555654525757
16,4.347939491271973,9.831702e-06,0.062145497649908066,0.09468966722488403,0.19719839096069336,0.6208518743515015,0.473258912563324,4.12109375,0.08666574954986572,0.15859873592853546,0.5606480240821838,0.8656882047653198,0.7913320660591125
17,4.346683502197266,9.821802e-06,0.06356524676084518,0.09687790274620056,0.20600296556949615,0.6349805593490601,0.4840449392795563,4.118861198425293,0.08577955514192581,0.15558016300201416,0.5488784313201904,0.8562725186347961,0.7774854898452759
18,4.348211765289307,9.811903e-06,0.06561218947172165,0.10409386456012726,0.2280057966709137,0.6570350527763367,0.5205899477005005,4.114397048950195,0.08645804971456528,0.1584879457950592,0.5497092008590698,0.8647189140319824,0.7920243740081787
19,4.325054168701172,9.802003e-06,0.06720424443483353,0.10711602121591568,0.24897481501102448,0.6721975207328796,0.5348392724990845,4.1127238273620605,0.08663805574178696,0.15934644639492035,0.5661866664886475,0.8651342988014221,0.7997784614562988
20,4.333985328674316,9.792103e-06,0.06947518140077591,0.11308798938989639,0.26117372512817383,0.6950101852416992,0.5642510056495667,4.111607074737549,0.08702576160430908,0.1610080450773239,0.5826640725135803,0.8692882657051086,0.8046247363090515
21,4.344867706298828,9.782203e-06,0.0692339688539505,0.11429407447576523,0.29177436232566833,0.6917709112167358,0.5707122683525085,4.110490798950195,0.08757961541414261,0.16139574348926544,0.5875104069709778,0.8764885067939758,0.8065632581710815
22,4.328056812286377,9.772303e-06,0.07155656814575195,0.1181260347366333,0.25879594683647156,0.715186595916748,0.5901995301246643,4.1099324226379395,0.08687344193458557,0.1598726212978363,0.5958183407783508,0.870811402797699,0.7974245548248291
23,4.336284160614014,9.762403e-06,0.07237325608730316,0.12088974565267563,0.3210655152797699,0.7231813669204712,0.604586660861969,4.107142925262451,0.0878288522362709,0.1616726815700531,0.5898643136024475,0.8787039518356323,0.806978702545166
24,4.331820964813232,9.7525035e-06,0.07289879769086838,0.12126881629228592,0.29351457953453064,0.7290912866592407,0.6058616638183594,4.1049113273620605,0.08737191557884216,0.16064801812171936,0.5829409956932068,0.8742730617523193,0.8018554449081421
25,4.332522392272949,9.742604e-06,0.07350356876850128,0.12263692170381546,0.3066783845424652,0.7347255349159241,0.6135463118553162,4.1015625,0.0881611779332161,0.16145111620426178,0.5906950831413269,0.8824425339698792,0.8065632581710815
26,4.32554292678833,9.732704e-06,0.07493194192647934,0.12604501843452454,0.3277335464954376,0.7495778799057007,0.6308108568191528,4.099330425262451,0.08770424127578735,0.16098035871982574,0.6042647361755371,0.8767654299736023,0.8054555654525757
27,4.334543228149414,9.722804e-06,0.07481305301189423,0.12825046479701996,0.332058310508728,0.7483717799186707,0.641200602054596,4.098214626312256,0.08757961541414261,0.16050957143306732,0.5960952639579773,0.8770423531532288,0.8007476925849915
28,4.321290493011475,9.712904e-06,0.07605534791946411,0.13055585324764252,0.3490471839904785,0.7603466510772705,0.6519004702568054,4.098214626312256,0.08698422461748123,0.1597064584493637,0.5930489897727966,0.8697037100791931,0.7992246150970459
29,4.321987152099609,9.703004e-06,0.07578311860561371,0.1304076462984085,0.36176297068595886,0.7577793598175049,0.6521933674812317,4.09765625,0.08670728653669357,0.15923568606376648,0.5985876321792603,0.8656882047653198,0.7989476323127747
30,4.321709156036377,9.693104e-06,0.07647404074668884,0.13183432817459106,0.35394051671028137,0.764809250831604,0.6592404842376709,4.095982074737549,0.08713652193546295,0.16067571938037872,0.6005261540412903,0.870811402797699,0.8022708296775818
31,4.319267272949219,9.683205e-06,0.07675141841173172,0.13297148048877716,0.36881008744239807,0.7675833106040955,0.6649264097213745,4.094865798950195,0.08716422319412231,0.1604541689157486,0.6014954447746277,0.8705344796180725,0.8013015985488892
32,4.326033592224121,9.673305e-06,0.07686516642570496,0.13427066802978516,0.3925876021385193,0.7688410878181458,0.6713359951972961,4.094308376312256,0.08744115382432938,0.16056495904922485,0.6021877527236938,0.8723345398902893,0.8035170435905457
33,4.308314800262451,9.663405e-06,0.07814362645149231,0.13687585294246674,0.3910713791847229,0.7817292213439941,0.6839312314987183,4.09375,0.0878288596868515,0.1611742079257965,0.6023262143135071,0.8799501657485962,0.8057324886322021
34,4.315708637237549,9.653505e-06,0.07808851450681686,0.13788549602031708,0.40390777587890625,0.7808160185813904,0.6893070340156555,4.092634201049805,0.0878288596868515,0.1615065187215805,0.6068956255912781,0.8787039518356323,0.8071171641349792
35,4.309081077575684,9.643605e-06,0.0779334157705307,0.13742034137248993,0.4096798598766327,0.7798339128494263,0.6866880059242249,4.08984375,0.08767655491828918,0.1614234298467636,0.6081417798995972,0.8764885067939758,0.8060094118118286
36,4.316617012023926,9.633705e-06,0.07827459275722504,0.13826115429401398,0.41901856660842896,0.7825390100479126,0.691081702709198,4.089285373687744,0.08727499842643738,0.16109111905097961,0.6095264554023743,0.8735807538032532,0.8060094118118286
37,4.311173439025879,9.623805e-06,0.07859333604574203,0.13831974565982819,0.41602054238319397,0.7860022783279419,0.6912195682525635,4.087053298950195,0.0872611477971077,0.16064803302288055,0.6077263951301575,0.8720576167106628,0.8051786422729492
38,4.306640625,9.613906e-06,0.07876390963792801,0.13888144493103027,0.42432543635368347,0.7876046895980835,0.6945105195045471,4.084263324737549,0.08710883557796478,0.16042648255825043,0.6014954447746277,0.8716422319412231,0.8022708296775818
39,4.300920486450195,9.604006e-06,0.07946690917015076,0.14068369567394257,0.4363175928592682,0.7949102520942688,0.7031599879264832,4.082031726837158,0.08738577365875244,0.16081418097019196,0.5988645553588867,0.874688446521759,0.8019939064979553
40,4.305940628051758,9.594106e-06,0.07892931997776031,0.13997726142406464,0.4255143105983734,0.7888107895851135,0.7001102566719055,4.080357551574707,0.08735806494951248,0.16098035871982574,0.5985876321792603,0.8730268478393555,0.8058709502220154
41,4.297434329986572,9.584206e-06,0.0798097774386406,0.14165547490119934,0.43845412135124207,0.7984768748283386,0.7082601189613342,4.078683376312256,0.08813346922397614,0.16189420223236084,0.5978953242301941,0.8811963200569153,0.809471070766449
42,4.300502300262451,9.574306e-06,0.07927393913269043,0.14120402932167053,0.4478617310523987,0.7931527495384216,0.7060546278953552,4.078125476837158,0.08769039809703827,0.1607864946126938,0.605510950088501,0.8773192763328552,0.8033785820007324
43,4.295620441436768,9.564406e-06,0.0796736478805542,0.14238260686397552,0.4496709108352661,0.7969089150428772,0.7127916216850281,4.076451301574707,0.087344229221344,0.16109111905097961,0.6064801812171936,0.8738576769828796,0.805040180683136
44,4.293245792388916,9.5545065e-06,0.07957889139652252,0.1419483721256256,0.4551156163215637,0.795909583568573,0.70965576171875,4.072545051574707,0.08739961683750153,0.1605372577905655,0.598449170589447,0.8737192153930664,0.8017169833183289
45,4.3012003898620605,9.544607e-06,0.0796271413564682,0.1421310156583786,0.4571315348148346,0.7961335778236389,0.7105000019073486,4.0703125,0.08745499700307846,0.16048185527324677,0.6037108898162842,0.8739961385726929,0.8039324283599854
46,4.293525695800781,9.534707e-06,0.07962886244058609,0.14153485000133514,0.44329577684402466,0.7964264750480652,0.7077604532241821,4.068080425262451,0.0871780663728714,0.16056495904922485,0.6037108898162842,0.8717806935310364,0.8029631972312927
47,4.294221878051758,9.524807e-06,0.08004066348075867,0.14324752986431122,0.47181156277656555,0.8002515435218811,0.716375470161438,4.0675225257873535,0.08703959733247757,0.1602049320936203,0.6062032580375671,0.8705344796180725,0.8018554449081421
48,4.296665668487549,9.514907e-06,0.07979600131511688,0.14285123348236084,0.46314483880996704,0.798063337802887,0.7141011357307434,4.066964626312256,0.08737191557884216,0.16089725494384766,0.6078648567199707,0.8742730617523193,0.804901659488678
49,4.287181377410889,9.505007e-06,0.07989420741796494,0.14273060858249664,0.46362727880477905,0.7990798950195312,0.7135841846466064,4.0658488273620605,0.08712267875671387,0.1605372279882431,0.6057878732681274,0.8720576167106628,0.8029631972312927
50,4.288995265960693,9.495107e-06,0.08010613918304443,0.14277887344360352,0.4584582448005676,0.8008029460906982,0.714221715927124,4.065290451049805,0.08724730461835861,0.16034339368343353,0.6053724884986877,0.8719191551208496,0.8017169833183289
51,4.288364887237549,9.485208e-06,0.0800355076789856,0.1433267742395401,0.4697956442832947,0.8001998662948608,0.7166511416435242,4.064174652099609,0.08727499842643738,0.16062034666538239,0.600387692451477,0.8731653094291687,0.8026862144470215
52,4.280134201049805,9.475308e-06,0.08080913126468658,0.14502911269664764,0.48137426376342773,0.8084014058113098,0.7249388098716736,4.063058376312256,0.08753807842731476,0.16122959554195404,0.6026031374931335,0.8756577372550964,0.8054555654525757
53,4.278250694274902,9.465408e-06,0.08059718459844589,0.1448671519756317,0.48209792375564575,0.8056790232658386,0.7245425581932068,4.0619425773620605,0.08753807842731476,0.16103573143482208,0.6073110103607178,0.874688446521759,0.8044862747192383
54,4.278459072113037,9.455508e-06,0.08084013313055038,0.1456114798784256,0.49116095900535583,0.8086598515510559,0.7279885411262512,4.061384201049805,0.0879950150847435,0.1615896075963974,0.6128496527671814,0.8795347809791565,0.8091941475868225
55,4.275180339813232,9.445608e-06,0.08091767132282257,0.14507737755775452,0.4873703420162201,0.8091939687728882,0.7252145409584045,4.0591511726379395,0.08805040270090103,0.16109111905097961,0.6071725487709045,0.879811704158783,0.8055940270423889
56,4.274276256561279,9.435708e-06,0.08062475174665451,0.1443261355161667,0.47785934805870056,0.8058857917785645,0.7219235897064209,4.058035373687744,0.08763501048088074,0.1605372577905655,0.607449471950531,0.8770423531532288,0.8025477528572083
57,4.273996829986572,9.4258085e-06,0.08105722814798355,0.14584581553936005,0.4879906177520752,0.8099348545074463,0.7286260724067688,4.055803298950195,0.08792578428983688,0.16131266951560974,0.6041262745857239,0.879811704158783,0.8079479336738586
58,4.279368877410889,9.415909e-06,0.0803370326757431,0.14490161836147308,0.49458974599838257,0.8037492632865906,0.7247665524482727,4.052455425262451,0.08764885365962982,0.16084186732769012,0.6064801812171936,0.8751038312911987,0.8037939667701721
59,4.269250392913818,9.406009e-06,0.08082634955644608,0.14526689052581787,0.4935387074947357,0.8084530830383301,0.7261104583740234,4.0513386726379395,0.08780115842819214,0.16122958064079285,0.6034339666366577,0.8769038915634155,0.8055940270423889
60,4.270086765289307,9.396109e-06,0.08083842694759369,0.14523246884346008,0.4981391429901123,0.8083841800689697,0.7265584468841553,4.0496649742126465,0.08792578428983688,0.16131265461444855,0.6031570434570312,0.8788424134254456,0.8058709502220154
61,4.2647881507873535,9.386209e-06,0.08135704696178436,0.14628003537654877,0.5049450397491455,0.8134498000144958,0.7310210466384888,4.049107074737549,0.08814733475446701,0.1614234298467636,0.6071725487709045,0.8805040121078491,0.8071171641349792
62,4.263043403625488,9.376309e-06,0.08094868808984756,0.1456114798784256,0.5034288167953491,0.809883177280426,0.7282642126083374,4.0474324226379395,0.08793963491916656,0.16128496825695038,0.604957103729248,0.8789808750152588,0.8055940270423889
63,4.268970966339111,9.366409e-06,0.08071264624595642,0.14524619281291962,0.5035493969917297,0.8071608543395996,0.7261966466903687,4.044642925262451,0.08803655952215195,0.16103573143482208,0.6026031374931335,0.8803655505180359,0.805040180683136
64,4.263044834136963,9.3565095e-06,0.0810021236538887,0.14616289734840393,0.503842294216156,0.8100210428237915,0.7307281494140625,4.0435261726379395,0.08800886571407318,0.16117419302463531,0.6046801209449768,0.8807809352874756,0.8058709502220154
65,4.2528557777404785,9.34661e-06,0.08146213740110397,0.14683827757835388,0.507960319519043,0.8145008683204651,0.734001874923706,4.041294574737549,0.0877457782626152,0.16142341494560242,0.6089726090431213,0.8774577975273132,0.8080863952636719
66,4.258090972900391,9.33671e-06,0.08126398921012878,0.14648333191871643,0.5095282196998596,0.8128984570503235,0.7324855923652649,4.0390625,0.08803655207157135,0.16139572858810425,0.6039878129959106,0.8796732425689697,0.8076710104942322
67,4.256486892700195,9.32681e-06,0.08131224662065506,0.14640751481056213,0.5101140737533569,0.8131224513053894,0.7320548892021179,4.0385050773620605,0.08795347064733505,0.1616726666688919,0.6095264554023743,0.8793962597846985,0.8076710104942322
68,4.255721569061279,9.31691e-06,0.08126227557659149,0.14635929465293884,0.5065474510192871,0.8123298287391663,0.7315723896026611,4.036830902099609,0.08821656554937363,0.16161729395389557,0.6078648567199707,0.8802270889282227,0.8073940873146057
69,4.248880863189697,9.30701e-06,0.08138977736234665,0.14646264910697937,0.514214813709259,0.8138461112976074,0.732502818107605,4.0362725257873535,0.08798117190599442,0.1611742079257965,0.6042647361755371,0.8806424736976624,0.8055940270423889
70,4.251951217651367,9.29711e-06,0.08147075027227402,0.14665217697620392,0.5142492651939392,0.8148282170295715,0.733278214931488,4.034597873687744,0.08803655207157135,0.16164498031139374,0.6084187030792236,0.8799501657485962,0.8079479336738586
71,4.248744964599609,9.287211e-06,0.0812898501753807,0.146759033203125,0.5146111249923706,0.8125882744789124,0.7338640093803406,4.033482074737549,0.08787040412425995,0.16161729395389557,0.6068956255912781,0.8792577981948853,0.8079479336738586
72,4.245816707611084,9.277311e-06,0.08153451979160309,0.14753438532352448,0.5209518074989319,0.815689742565155,0.7375340461730957,4.033482074737549,0.08809195458889008,0.16161727905273438,0.6066186428070068,0.8818886876106262,0.8085017800331116
73,4.249997615814209,9.267411e-06,0.0809573233127594,0.1460457146167755,0.5154209136962891,0.8095213770866394,0.7299700379371643,4.031808376312256,0.08793963491916656,0.1614234298467636,0.6088341474533081,0.8800886273384094,0.807532548904419
74,4.243516445159912,9.257511e-06,0.08139323443174362,0.1470174491405487,0.5161445736885071,0.8140528798103333,0.7348116636276245,4.029575824737549,0.08811962604522705,0.1615065187215805,0.6085571646690369,0.879811704158783,0.807532548904419
75,4.235076904296875,9.247611e-06,0.08163272589445114,0.1472862809896469,0.5245184302330017,0.8162238597869873,0.736862063407898,4.0279011726379395,0.08809193968772888,0.16131266951560974,0.6084187030792236,0.8795347809791565,0.806978702545166
76,4.2420454025268555,9.237711e-06,0.08128812164068222,0.14691062271595,0.5238981246948242,0.8130190372467041,0.734708309173584,4.025669574737549,0.08787040412425995,0.16128496825695038,0.6070340871810913,0.8774577975273132,0.8067017197608948
77,4.238912105560303,9.2278115e-06,0.08145353943109512,0.1473207026720047,0.5245184302330017,0.8145353198051453,0.7366036176681519,4.025111675262451,0.08792578428983688,0.16120189428329468,0.6056494116783142,0.879811704158783,0.8060094118118286
78,4.242397308349609,9.217912e-06,0.0811709463596344,0.14686238765716553,0.5242082476615906,0.8115889430046082,0.7346393465995789,4.0228800773620605,0.08781500160694122,0.16128496825695038,0.6046801209449768,0.8767654299736023,0.8067017197608948
