epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1659.98046875,4.99505e-05,38.908592224121094,1612.2965087890625,38.35758972167969
1,1130.8096923828125,4.9901002e-05,31.050199508666992,391.5528869628906,18.159177780151367
2,164.18917846679688,4.9851504e-05,10.3687162399292,122.22105407714844,8.53970718383789
3,118.75399017333984,4.9802005e-05,8.405372619628906,109.50748443603516,8.104659080505371
4,107.02754974365234,4.9752507e-05,8.042482376098633,99.70584106445312,7.797691822052002
5,97.70138549804688,4.970301e-05,7.724708080291748,91.99400329589844,7.5283074378967285
6,90.29991149902344,4.965351e-05,7.4399733543396,86.12552642822266,7.3009185791015625
7,84.60502624511719,4.9604012e-05,7.214126110076904,81.48380279541016,7.073019504547119
8,80.31114196777344,4.9554514e-05,7.034793376922607,78.10812377929688,6.898035049438477
9,77.15546417236328,4.9505015e-05,6.895759582519531,75.78048706054688,6.7954816818237305
10,74.92140197753906,4.9455517e-05,6.800169467926025,74.19644165039062,6.73546028137207
11,73.26364135742188,4.940602e-05,6.728381156921387,73.05529022216797,6.686243534088135
12,72.02318572998047,4.935652e-05,6.673093795776367,72.28077697753906,6.66313362121582
13,71.10216522216797,4.9307022e-05,6.635117530822754,71.51371002197266,6.612124919891357
14,70.29769134521484,4.9257524e-05,6.591928482055664,71.05109405517578,6.602932453155518
15,69.67096710205078,4.9208025e-05,6.5619964599609375,70.49623107910156,6.545154094696045
16,69.08488464355469,4.9158527e-05,6.530381202697754,70.23594665527344,6.56350564956665
17,68.5677719116211,4.910903e-05,6.502676486968994,69.85826110839844,6.538990497589111
18,68.1269760131836,4.905953e-05,6.479996681213379,69.42265319824219,6.498453140258789
19,67.68682098388672,4.9010032e-05,6.455218315124512,69.12877655029297,6.466187000274658
20,67.36544799804688,4.8960534e-05,6.4338860511779785,68.86457824707031,6.475429534912109
21,66.93743896484375,4.8911035e-05,6.4099650382995605,68.55662536621094,6.449095249176025
22,66.56281280517578,4.8861537e-05,6.390395641326904,68.25467681884766,6.42013692855835
23,66.17483520507812,4.881204e-05,6.36600923538208,67.98029327392578,6.394153118133545
24,65.7869873046875,4.876254e-05,6.346337795257568,67.83808898925781,6.365771293640137
25,65.37435150146484,4.8713042e-05,6.31786584854126,67.67269897460938,6.428172588348389
26,64.94414520263672,4.8663544e-05,6.29602575302124,67.00638580322266,6.367677688598633
27,64.46290588378906,4.8614045e-05,6.270203113555908,66.57939147949219,6.332428932189941
28,63.96343231201172,4.8564547e-05,6.237940311431885,66.3399887084961,6.340423107147217
29,63.43153762817383,4.851505e-05,6.210587978363037,65.6395034790039,6.277119159698486
30,62.853851318359375,4.846555e-05,6.176485538482666,65.24976348876953,6.266054153442383
31,62.20672607421875,4.8416052e-05,6.140154838562012,64.65898132324219,6.226713180541992
32,61.562801361083984,4.8366554e-05,6.105920314788818,64.17249298095703,6.187373638153076
33,60.961788177490234,4.8317055e-05,6.0737457275390625,63.60631561279297,6.152757167816162
34,60.244937896728516,4.8267557e-05,6.03116512298584,63.14023208618164,6.114729881286621
35,59.65592575073242,4.821806e-05,5.996117115020752,62.6407470703125,6.090034484863281
36,59.01970291137695,4.816856e-05,5.963594913482666,62.20869827270508,6.06577205657959
37,58.470882415771484,4.8119062e-05,5.929861068725586,61.93142318725586,6.073479175567627
38,57.832000732421875,4.8069563e-05,5.893555641174316,61.57832717895508,6.069064617156982
