epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,54.17380380630493,6.970442295074463,0.00099901,0.008539283648133278,0.010706351138651371,0.01769973523914814,0.08539284765720367,0.05353176221251488,7.086934566497803,0.011593692936003208,0.016102885827422142,0.03274189308285713,0.11593694239854813,0.08051442354917526
1,41.78342628479004,6.474783897399902,0.00099802,0.019929926842451096,0.027294691652059555,0.05258871242403984,0.19929933547973633,0.13647346198558807,6.352362632751465,0.027329588308930397,0.03901582583785057,0.08051442354917526,0.27329587936401367,0.19507914781570435
2,41.83229422569275,5.965848922729492,0.0009970301,0.027533959597349167,0.0397842638194561,0.08251303434371948,0.27533960342407227,0.198921337723732,5.900620460510254,0.032837629318237305,0.048544805496931076,0.10642711073160172,0.32837632298469543,0.24272401630878448
3,41.80882453918457,5.535828113555908,0.0009960401,0.033811092376708984,0.050289545208215714,0.11100329458713531,0.33811092376708984,0.2514477074146271,5.5029778480529785,0.03736596927046776,0.05690578743815422,0.12965917587280273,0.3736597001552582,0.2845289707183838
4,41.829941272735596,5.167426109313965,0.0009950501,0.03936260938644409,0.06043241173028946,0.13988324999809265,0.39362233877182007,0.3021658957004547,5.178938388824463,0.04088907316327095,0.06351161748170853,0.15266786515712738,0.4088907241821289,0.31755807995796204
5,41.82140636444092,4.846912860870361,0.0009940601,0.04438301548361778,0.06945294886827469,0.1676642745733261,0.44383004307746887,0.34726476669311523,4.995718002319336,0.04318356141448021,0.06764743477106094,0.1724534034729004,0.4318355917930603,0.3382371664047241
6,41.84200310707092,4.577022075653076,0.0009930701,0.048528142273426056,0.07732392102479935,0.19448666274547577,0.48528140783309937,0.38661959767341614,4.768373966217041,0.045813124626874924,0.07337886095046997,0.1905156970024109,0.45813122391700745,0.36689430475234985
7,41.84718060493469,4.338912487030029,0.0009920801,0.052156154066324234,0.08415049314498901,0.2189631164073944,0.5215654373168945,0.42075255513191223,4.607598304748535,0.04712790250778198,0.07623180747032166,0.20101480185985565,0.4712790548801422,0.3811590373516083
8,41.8938422203064,4.124423980712891,0.0009910901,0.055550359189510345,0.09069806337356567,0.24156124889850616,0.5555036067962646,0.4534904658794403,4.508740425109863,0.04791932925581932,0.0785103440284729,0.20931197702884674,0.4791932702064514,0.3925516903400421
9,41.7810435295105,3.9196438789367676,0.0009901001,0.05876919999718666,0.09703601896762848,0.26540252566337585,0.5876920223236084,0.485183984041214,4.442238807678223,0.048924557864665985,0.08069951087236404,0.22038549184799194,0.48924559354782104,0.403497576713562
