epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1043.761962890625,0.00099901,28.34635353088379,178.9664764404297,9.895748138427734
1,121.49806213378906,0.00099802,8.581694602966309,104.4763412475586,7.999398231506348
2,91.07614135742188,0.0009970301,7.461545467376709,88.97545623779297,7.3982343673706055
3,83.54844665527344,0.0009960401,7.142024993896484,86.05535888671875,7.274020195007324
4,81.84392547607422,0.0009950501,7.06874418258667,85.8186264038086,7.222349166870117
5,80.89901733398438,0.0009940601,7.012342929840088,84.60328674316406,7.175601959228516
6,79.59465789794922,0.0009930701,6.939181327819824,83.68305969238281,7.100224018096924
7,77.35891723632812,0.0009920801,6.816784381866455,81.09847259521484,6.989953994750977
8,74.71791076660156,0.0009910901,6.676021575927734,78.9703369140625,6.891451358795166
9,72.37425994873047,0.0009901001,6.5439839363098145,77.48995971679688,6.831068992614746
10,70.21339416503906,0.0009891101,6.429684162139893,75.58265686035156,6.672379970550537
11,68.5818862915039,0.0009881201,6.338833332061768,74.73102569580078,6.634925842285156
12,67.32324981689453,0.0009871301,6.263156414031982,74.0156021118164,6.590419292449951
13,66.22999572753906,0.0009861401,6.213137626647949,74.2843017578125,6.532163143157959
14,65.27587890625,0.0009851501,6.154702186584473,73.38589477539062,6.522738933563232
15,64.486328125,0.0009841601,6.109758377075195,73.2039566040039,6.533473014831543
16,63.83357620239258,0.0009831701,6.081374168395996,73.23999786376953,6.51436185836792
17,63.1162109375,0.0009821801,6.043901443481445,73.39727020263672,6.5418806076049805
18,62.54804992675781,0.0009811901,6.014682292938232,73.6363296508789,6.543244361877441
19,61.855369567871094,0.0009802001,5.984619140625,73.2823486328125,6.469839096069336
20,61.520450592041016,0.0009792101,5.9638519287109375,73.54246520996094,6.449319362640381
21,60.920772552490234,0.0009782201,5.935886383056641,73.48271179199219,6.521755695343018
22,60.282386779785156,0.0009772301,5.9039530754089355,73.57233428955078,6.482206344604492
23,59.6690559387207,0.00097624015,5.876038551330566,73.96891784667969,6.481118202209473
24,59.20293426513672,0.00097525015,5.852464199066162,73.71076965332031,6.495752334594727
25,58.67713165283203,0.00097426015,5.830838203430176,74.10456085205078,6.542296409606934
26,58.236473083496094,0.00097327016,5.807623863220215,74.38195037841797,6.489440441131592
27,57.78425216674805,0.00097228016,5.788079738616943,74.3929214477539,6.483994007110596
28,57.16185760498047,0.00097129017,5.757767200469971,75.1868896484375,6.486502170562744
29,56.676639556884766,0.00097030017,5.7390642166137695,74.76815795898438,6.4919538497924805
30,56.18464279174805,0.0009693102,5.713024139404297,75.01262664794922,6.509880542755127
31,55.49610900878906,0.0009683202,5.677538871765137,75.56681823730469,6.574398040771484
32,55.49711227416992,0.0009673302,5.682429790496826,75.72319030761719,6.50032377243042
33,54.63740921020508,0.0009663402,5.645498275756836,76.09422302246094,6.558050632476807
34,54.097686767578125,0.0009653502,5.61137056350708,75.96541595458984,6.575631141662598
35,53.76035690307617,0.0009643602,5.604166030883789,76.3191146850586,6.5631914138793945
36,53.23003005981445,0.0009633702,5.5667405128479,76.65872192382812,6.630906581878662
37,52.795616149902344,0.0009623802,5.561108589172363,77.17340850830078,6.565763473510742
38,52.203121185302734,0.0009613902,5.528493404388428,77.00666809082031,6.5817060470581055
39,51.67280960083008,0.0009604002,5.499466419219971,77.1006851196289,6.566237449645996
40,51.268943786621094,0.0009594102,5.475758075714111,77.92945098876953,6.662718772888184
