epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1248.8485107421875,0.00099901,32.90358352661133,561.5111083984375,21.513917922973633
1,228.98562622070312,0.00099802,12.33065414428711,152.5988006591797,9.375349044799805
2,136.1219024658203,0.0009970301,9.012747764587402,135.4945068359375,9.00792407989502
3,117.42736053466797,0.0009960401,8.481552124023438,107.57931518554688,8.180562973022461
4,78.94963836669922,0.0009950501,7.0908026695251465,65.96267700195312,6.536325454711914
5,55.77275848388672,0.0009940601,5.996744632720947,54.52830505371094,5.826682090759277
6,48.25038528442383,0.0009930701,5.524447441101074,51.37205123901367,5.654500484466553
7,44.057010650634766,0.0009920801,5.262362957000732,49.106483459472656,5.4991912841796875
8,41.093605041503906,0.0009910901,5.082724094390869,48.40333938598633,5.43117618560791
9,39.094703674316406,0.0009901001,4.951416492462158,47.38905715942383,5.329712867736816
10,37.29707717895508,0.0009891101,4.826206684112549,47.666160583496094,5.371951580047607
11,36.47102737426758,0.0009881201,4.787555694580078,47.149681091308594,5.315215110778809
12,35.69162368774414,0.0009871301,4.732949733734131,47.06147384643555,5.289700984954834
13,33.820579528808594,0.0009861401,4.604286193847656,46.53171920776367,5.207912445068359
14,32.420352935791016,0.0009851501,4.499042987823486,45.854942321777344,5.287617206573486
15,31.564191818237305,0.0009841601,4.4474992752075195,46.181983947753906,5.205798149108887
16,30.973800659179688,0.0009831701,4.399415016174316,48.37813186645508,5.343055725097656
17,30.540210723876953,0.0009821801,4.382537841796875,46.02238845825195,5.189292907714844
18,29.1158504486084,0.0009811901,4.266674995422363,46.57310485839844,5.1978840827941895
19,28.5535888671875,0.0009802001,4.231194972991943,46.76774597167969,5.175131797790527
20,27.697494506835938,0.0009792101,4.166044235229492,46.18500900268555,5.181797504425049
21,27.538589477539062,0.0009782201,4.154294013977051,47.00124740600586,5.246984958648682
22,27.6400146484375,0.0009772301,4.156491279602051,47.246299743652344,5.195439338684082
23,26.514894485473633,0.00097624015,4.073454856872559,47.03408432006836,5.187807083129883
24,25.61699676513672,0.00097525015,3.99580979347229,47.20859909057617,5.181312084197998
25,25.254777908325195,0.00097426015,3.969834327697754,47.230228424072266,5.183780670166016
26,24.743623733520508,0.00097327016,3.9139418601989746,47.58393478393555,5.195245265960693
27,24.15672492980957,0.00097228016,3.8783817291259766,47.7972526550293,5.240509510040283
28,23.67352867126465,0.00097129017,3.835303544998169,48.316558837890625,5.247109889984131
29,23.392663955688477,0.00097030017,3.8109326362609863,48.15168762207031,5.200292110443115
30,23.432727813720703,0.0009693102,3.8093323707580566,48.37126922607422,5.261636734008789
31,23.40801239013672,0.0009683202,3.8147785663604736,48.896270751953125,5.230592250823975
32,22.813377380371094,0.0009673302,3.759511947631836,48.45813751220703,5.2359395027160645
33,22.22554588317871,0.0009663402,3.7034173011779785,48.69147872924805,5.216352462768555
34,21.689111709594727,0.0009653502,3.656440496444702,48.386295318603516,5.221430778503418
35,21.260330200195312,0.0009643602,3.6176228523254395,48.95458984375,5.276512622833252
36,20.871232986450195,0.0009633702,3.5751140117645264,48.56227111816406,5.258450984954834
37,20.63003921508789,0.0009623802,3.5594115257263184,48.90232467651367,5.248018741607666
38,20.48370933532715,0.0009613902,3.5438332557678223,48.954681396484375,5.222638130187988
39,20.188779830932617,0.0009604002,3.5132369995117188,48.76350402832031,5.282312393188477
