epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.920309066772461,0.00099901,0.02586018666625023,5.3237433433532715,0.15775026381015778,0.09464391320943832,6.204986572265625,0.05783439427614212,4.974886417388916,0.3526114523410797,0.27592357993125916,1.2300995588302612,0.9019337892532349,4.5965657234191895,1.6621735095977783
1,6.334471702575684,0.00099802,0.08475527912378311,5.270290851593018,0.2978132665157318,0.2167077362537384,5.908309459686279,0.08458598703145981,4.953458309173584,0.3592356741428375,0.29961782693862915,0.9548512101173401,0.7608461976051331,1.0641803741455078,0.8026894330978394
2,6.111427307128906,0.0009970301,0.11931871622800827,5.242486000061035,0.3177153170108795,0.24774619936943054,5.706448554992676,0.12229299545288086,4.933077812194824,0.36356687545776367,0.3019108176231384,0.773371160030365,0.686050534248352,0.8689425587654114,0.7258984446525574
3,5.813385009765625,0.0009960401,0.13519668579101562,5.202573776245117,0.3190254867076874,0.25716692209243774,5.4679131507873535,0.156942680478096,4.913322448730469,0.36891719698905945,0.3070063591003418,0.5545904636383057,0.5924552083015442,0.6108106970787048,0.6150404810905457
4,5.653875827789307,0.0009950501,0.14177870750427246,5.159292697906494,0.32629379630088806,0.2621268332004547,5.404925346374512,0.17019107937812805,4.893558502197266,0.373503178358078,0.3103184700012207,0.5113665461540222,0.5699742436408997,0.49458208680152893,0.5588633418083191
5,5.576908111572266,0.0009940601,0.14514771103858948,5.130699157714844,0.3314720690250397,0.26889604330062866,5.356530666351318,0.17554140090942383,4.87373685836792,0.3765605092048645,0.3166879117488861,0.48279356956481934,0.5459498763084412,0.4462089240550995,0.5321874022483826
6,5.500119686126709,0.0009930701,0.14689458906650543,5.088865756988525,0.3418286144733429,0.2761955261230469,5.314564228057861,0.17961783707141876,4.853609561920166,0.38063693046569824,0.32152867317199707,0.46095404028892517,0.535927414894104,0.4112544357776642,0.5064058899879456
7,5.412940979003906,0.0009920801,0.14848551154136658,5.0344133377075195,0.35221636295318604,0.28146737813949585,5.286839962005615,0.17961783707141876,4.832883834838867,0.385987251996994,0.32152867317199707,0.45395681262016296,0.5252603888511658,0.37852779030799866,0.48588401079177856
8,5.339353561401367,0.0009910901,0.15045076608657837,4.984009265899658,0.3665969967842102,0.29207348823547363,5.254550457000732,0.1780891716480255,4.811716079711914,0.3936305642127991,0.3256050944328308,0.4428342282772064,0.5136681199073792,0.3553447425365448,0.4704957902431488
9,5.25672721862793,0.0009901001,0.1503259837627411,4.9253764152526855,0.3843154311180115,0.3019309341907501,5.237369537353516,0.17681528627872467,4.78996467590332,0.39847132563591003,0.3256050944328308,0.4474049210548401,0.5135092735290527,0.33134984970092773,0.4534604847431183
