epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,63.386146545410156,0.00099901,5.82678747177124,38.28779220581055,4.726362228393555
1,36.82610321044922,0.00099802,4.7390313148498535,36.17831039428711,4.705142498016357
2,34.50215530395508,0.0009970301,4.588332176208496,34.64318084716797,4.662383556365967
3,33.05299758911133,0.0009960401,4.498483657836914,34.182430267333984,4.504295349121094
4,31.9295597076416,0.0009950501,4.426678657531738,34.31947326660156,4.510168075561523
5,31.03641700744629,0.0009940601,4.369467735290527,34.584373474121094,4.407503128051758
6,30.02870750427246,0.0009930701,4.302995204925537,33.5892333984375,4.464319229125977
7,29.285676956176758,0.0009920801,4.250803470611572,34.34162521362305,4.6806440353393555
8,28.395160675048828,0.0009910901,4.19009256362915,34.21669387817383,4.379327297210693
9,27.722618103027344,0.0009901001,4.141610145568848,33.743690490722656,4.414557456970215
10,26.9621639251709,0.0009891101,4.087979316711426,33.62812042236328,4.481033802032471
11,26.088754653930664,0.0009881201,4.022014141082764,34.34431457519531,4.393723964691162
12,25.573795318603516,0.0009871301,3.98030161857605,33.951759338378906,4.461309909820557
13,24.89838409423828,0.0009861401,3.9306328296661377,34.72235107421875,4.37869119644165
14,24.249313354492188,0.0009851501,3.874387502670288,34.40105438232422,4.430808067321777
15,23.754331588745117,0.0009841601,3.833664655685425,34.96743392944336,4.434401512145996
16,23.166248321533203,0.0009831701,3.7821457386016846,34.841651916503906,4.506167888641357
17,22.689674377441406,0.0009821801,3.7443995475769043,35.92672348022461,4.437413215637207
18,22.093862533569336,0.0009811901,3.6911425590515137,35.96503829956055,4.445934295654297
19,21.572036743164062,0.0009802001,3.641347885131836,35.6546745300293,4.483315944671631
20,21.261211395263672,0.0009792101,3.6072001457214355,35.38899612426758,4.590714454650879
21,20.700035095214844,0.0009782201,3.555136203765869,35.97354507446289,4.590508460998535
22,20.192907333374023,0.0009772301,3.501387596130371,36.13505554199219,4.497305393218994
23,19.900699615478516,0.00097624015,3.470539093017578,36.96095275878906,4.475457191467285
24,19.47199058532715,0.00097525015,3.4242260456085205,36.81692123413086,4.5906853675842285
25,18.937511444091797,0.00097426015,3.3684685230255127,36.504615783691406,4.510669708251953
26,18.693403244018555,0.00097327016,3.338937997817993,37.07115936279297,4.560342311859131
27,18.398412704467773,0.00097228016,3.3091158866882324,37.56672286987305,4.48642635345459
28,17.84615707397461,0.00097129017,3.251871347427368,37.586463928222656,4.520231246948242
29,17.69768714904785,0.00097030017,3.229478597640991,37.87104415893555,4.582246780395508
30,17.215965270996094,0.0009693102,3.1781158447265625,38.238914489746094,4.522573947906494
31,17.01287841796875,0.0009683202,3.1518659591674805,38.56162643432617,4.524073600769043
32,16.61619758605957,0.0009673302,3.1078126430511475,38.056396484375,4.567140102386475
33,16.24667739868164,0.0009663402,3.063530683517456,38.69593048095703,4.5381317138671875
