epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.011267242953181267,138.0626187324524,0.0007760071312077343,8.054652214050293,9.9901e-06,0.0019434138666838408,0.0025738272815942764,0.005357895512133837,0.019438771530985832,0.012859875336289406,0.021256374195218086,0.0010789181105792522,7.9300055503845215,0.0035323884803801775,0.005025303922593594,0.010614878498017788,0.035323888063430786,0.02510121464729309
1,0.02187962457537651,134.22562956809998,0.0011725571239367127,7.892589092254639,9.9802e-06,0.003739102277904749,0.005017992574721575,0.010667938739061356,0.03738795220851898,0.02509612962603569,0.029251806437969208,0.0013045432278886437,7.830009460449219,0.004814018029719591,0.006839575245976448,0.014891194179654121,0.04812753200531006,0.034185223281383514
2,0.02775033935904503,134.19936895370483,0.0012823259457945824,7.800734519958496,9.9703e-06,0.00466542923822999,0.006454479414969683,0.013765978626906872,0.046658918261528015,0.03228629752993584,0.03763087838888168,0.0013296921970322728,7.72969388961792,0.006109565030783415,0.00881578866392374,0.01934463530778885,0.061095647513866425,0.044040992856025696
3,0.033948805183172226,134.12666368484497,0.0012767366133630276,7.697597026824951,9.9604e-06,0.005672948434948921,0.007883253507316113,0.016989050433039665,0.05674799904227257,0.03938693553209305,0.04816657304763794,0.0013022779021412134,7.604093074798584,0.007610070053488016,0.011305666528642178,0.026138663291931152,0.07607540488243103,0.05650303512811661
4,0.04149215295910835,134.473228931427,0.0012996816076338291,7.569031238555908,9.9505005e-06,0.006850115023553371,0.00966088380664587,0.021281851455569267,0.06849029660224915,0.04829360917210579,0.06147383898496628,0.0014055933570489287,7.438540458679199,0.009545798413455486,0.014339576475322247,0.03518471494317055,0.09547064453363419,0.07168522477149963
5,0.04997016489505768,134.35961747169495,0.0013956802431493998,7.410670280456543,9.940601e-06,0.008142584934830666,0.011603057384490967,0.026235317811369896,0.08140882849693298,0.0580122210085392,0.07605759799480438,0.0015127068618312478,7.244999408721924,0.01172950491309166,0.017646757885813713,0.04399038478732109,0.11732034385204315,0.08830972015857697
6,0.05844599008560181,134.34605979919434,0.0015120144234970212,7.254889011383057,9.930701e-06,0.00946855265647173,0.013588765636086464,0.030992746353149414,0.09467467665672302,0.06792687624692917,0.0897560715675354,0.0016916912281885743,7.068819522857666,0.013822116889059544,0.020802129060029984,0.05191042646765709,0.1382085084915161,0.10404857993125916
7,0.06681685894727707,134.35178971290588,0.001653169048950076,7.1192121505737305,9.920801e-06,0.010747128166258335,0.015582820400595665,0.03569460287690163,0.10747897624969482,0.0779218003153801,0.10100101679563522,0.0019035545410588384,6.913862228393555,0.015445343218743801,0.02363612875342369,0.05881832167506218,0.1544787436723709,0.11818066984415054
8,0.07471150904893875,134.02422285079956,0.0018219947814941406,7.003732681274414,9.910901e-06,0.011948836036026478,0.017465412616729736,0.040325455367565155,0.11950375884771347,0.08731471002101898,0.11327336728572845,0.00214946735650301,6.786736011505127,0.01724696159362793,0.026336023584008217,0.0665106251835823,0.17248228192329407,0.13175606727600098
9,0.08282450586557388,134.39553546905518,0.0020254733972251415,6.898477077484131,9.901001e-06,0.013139571063220501,0.019337832927703857,0.0453360378742218,0.1313973218202591,0.09667520225048065,0.12464161217212677,0.002384709194302559,6.667173385620117,0.018865136429667473,0.02883603423833847,0.07383603602647781,0.18863865733146667,0.1442054659128189
10,0.09014695137739182,134.38183212280273,0.0022133642341941595,6.803793907165527,9.891101e-06,0.014229215681552887,0.02109939232468605,0.049715280532836914,0.1422906368970871,0.10550160706043243,0.1353616565465927,0.0027067933697253466,6.556328296661377,0.020444072782993317,0.0314650796353817,0.0808577910065651,0.20445343852043152,0.15730009973049164
11,0.09782721102237701,134.3149290084839,0.0024323498364537954,6.713647365570068,9.881202e-06,0.015338157303631306,0.02286560647189617,0.05466874688863754,0.15337689220905304,0.11432337760925293,0.14512865245342255,0.002999264746904373,6.450613498687744,0.02180415205657482,0.03366144001483917,0.08708249032497406,0.21801619231700897,0.16831983625888824
12,0.1047961637377739,134.24600219726562,0.0026340449694544077,6.629263401031494,9.871302e-06,0.016347672790288925,0.024503983557224274,0.058955371379852295,0.16347214579582214,0.12251226603984833,0.15564000606536865,0.0032605864107608795,6.355224609375,0.023236334323883057,0.03613106906414032,0.09464827924966812,0.23235070705413818,0.1806047558784485
13,0.11159811168909073,134.4631712436676,0.0028434956911951303,6.552475452423096,9.861402e-06,0.017298396676778793,0.026077546179294586,0.06337475031614304,0.17298391461372375,0.13038626313209534,0.16472762823104858,0.0035748970694839954,6.265052318572998,0.024521758779883385,0.03834008052945137,0.10030364245176315,0.2452429085969925,0.19170039892196655
14,0.11781114339828491,134.31221556663513,0.0030049069318920374,6.480196952819824,9.851502e-06,0.01823568530380726,0.027539057657122612,0.06714889407157898,0.18235675990581512,0.13770918548107147,0.17305390536785126,0.0038057153578847647,6.182168960571289,0.025622466579079628,0.04031883552670479,0.10569331794977188,0.25618675351142883,0.20164473354816437
15,0.12349538505077362,134.15273904800415,0.003187001682817936,6.416535377502441,9.841602e-06,0.01904962956905365,0.0288807675242424,0.07079800218343735,0.19048699736595154,0.1444038450717926,0.18085289001464844,0.004033142235130072,6.102507591247559,0.02668016217648983,0.04221659526228905,0.11072874814271927,0.2668648660182953,0.2109944373369217
16,0.12972353398799896,134.25775742530823,0.003305484540760517,6.354403018951416,9.831702e-06,0.019927790388464928,0.030331481248140335,0.07478516548871994,0.19925165176391602,0.15167120099067688,0.1892828345298767,0.004172895569354296,6.032648086547852,0.027777081355452538,0.044111836701631546,0.11714322119951248,0.27779605984687805,0.22054655849933624
17,0.13505232334136963,134.09714245796204,0.003412490477785468,6.2983717918396,9.821802e-06,0.020667172968387604,0.03158487379550934,0.07830461114645004,0.20666718482971191,0.15795372426509857,0.19680525362491608,0.004339951556175947,5.966829299926758,0.028806934133172035,0.045850206166505814,0.1224822849035263,0.2880440354347229,0.22921305894851685
18,0.1401297003030777,133.93937134742737,0.0035070597659796476,6.244594097137451,9.811903e-06,0.021357323974370956,0.03273334726691246,0.08185184746980667,0.21359340846538544,0.16367436945438385,0.20376814901828766,0.004657235462218523,5.905371189117432,0.02968243695795536,0.047429151833057404,0.127998486161232,0.29679909348487854,0.23709514737129211
19,0.14553962647914886,134.3891041278839,0.0036580220330506563,6.1956000328063965,9.802003e-06,0.022104594856500626,0.03397100791335106,0.0855812281370163,0.22105678915977478,0.16985037922859192,0.20972824096679688,0.004754448775202036,5.844168186187744,0.03047570213675499,0.04883856326341629,0.13219888508319855,0.3047317862510681,0.24419280886650085
20,0.14999590814113617,134.29620838165283,0.003731659147888422,6.150136947631836,9.792103e-06,0.022701047360897064,0.03498886525630951,0.08850792050361633,0.22701051831245422,0.17492887377738953,0.21650569140911102,0.004873335827142,5.792201042175293,0.03130440413951874,0.05044533684849739,0.13739877939224243,0.3129807710647583,0.25217610597610474
21,0.1548968404531479,134.32400012016296,0.0038123794365674257,6.108601093292236,9.782203e-06,0.02339676208794117,0.03626110777258873,0.09174025803804398,0.23397687077522278,0.1812947541475296,0.22209855914115906,0.005028417333960533,5.742188930511475,0.03207236900925636,0.051695339381694794,0.14147266745567322,0.3206730782985687,0.25847673416137695
22,0.15918603539466858,134.08864045143127,0.003876853035762906,6.067292213439941,9.772303e-06,0.0239461287856102,0.03716816380620003,0.09481360018253326,0.23946905136108398,0.18583452701568604,0.2278042882680893,0.005147820338606834,5.694952487945557,0.03284159675240517,0.05296305939555168,0.1452808678150177,0.32837802171707153,0.2647773325443268
23,0.16327911615371704,134.1145567893982,0.0039614466950297356,6.030855655670166,9.762403e-06,0.02446262538433075,0.03802146017551422,0.0980088859796524,0.244646355509758,0.19012270867824554,0.23236091434955597,0.005344644654542208,5.647549629211426,0.03340207412838936,0.05397266522049904,0.148760125041008,0.33403339982032776,0.26987600326538086
24,0.16682863235473633,134.1358437538147,0.004017647821456194,5.996942043304443,9.7525035e-06,0.025014005601406097,0.03888342157006264,0.10003256797790527,0.25014162063598633,0.1944016069173813,0.23810677230358124,0.0052773053757846355,5.608138084411621,0.03415612131357193,0.05519988760352135,0.15328946709632874,0.34158653020858765,0.27592357993125916
25,0.17087821662425995,134.00517201423645,0.004055733326822519,5.961118698120117,9.742604e-06,0.025518443435430527,0.03979723900556564,0.10331276059150696,0.25517383217811584,0.19899849593639374,0.2426232397556305,0.005482394713908434,5.5690083503723145,0.03472166508436203,0.056275296956300735,0.15665486454963684,0.3472292423248291,0.28132590651512146
